frame,id_marker,x,y,z,roll,pitch,yaw
56,6,115.81264251,209.582249696,2283.72856008,-1.73501866643,116.388456662,-2.77721707171
57,6,115.81264251,209.582249696,2283.72856008,-1.73501866643,116.388456662,-2.77721707171
58,6,115.81264251,209.582249696,2283.72856008,-1.73501866643,116.388456662,-2.77721707171
71,6,119.394650112,211.70906605,2201.47483378,-3.63133980972,115.650389114,-5.44313199402
74,6,114.716147647,205.232075432,2114.75934419,-2.11416931868,114.754498627,-3.23865546014
93,6,105.051833439,201.235531914,1966.59684425,-3.80292499718,115.294177966,-1.53091217846
101,6,111.980907476,208.094838627,1965.78224687,-3.66596629333,119.822581171,-1.67651573662
102,6,108.629988573,203.4830668,1906.49052048,-5.15961450516,118.963392024,-4.01968886954
106,6,106.20781919,197.580944405,1835.81162932,-5.20619733742,116.02968255,-0.100010385658
117,6,104.661824914,195.186128711,1728.77619559,-4.08281812164,116.618431274,-2.66871263711
118,6,109.189351342,199.14590849,1777.71122058,-1.43049900327,119.265759924,-2.54219895016
119,6,106.29430909,195.331951939,1730.17343765,-2.85869451851,118.509910716,-4.61585915485
122,6,102.878949244,186.622387867,1627.24346834,-5.28813577604,117.164368499,-1.14743866695
124,6,106.013828993,187.087763296,1631.56692755,-3.05906032633,117.191537876,-4.7873952618
126,6,102.79231225,182.753887717,1581.58173294,-1.96758354764,116.447167155,-3.18826637136
129,6,105.231324147,187.739115439,1576.20365944,-4.26457719099,116.550838604,0.0942789275833
130,6,102.347962082,181.22421651,1532.82353189,-3.10098317097,115.88247591,1.53862258058
131,6,103.918439154,181.551429727,1535.64849575,-2.01067220374,117.642305022,-0.0256303316528
132,6,106.833570079,188.059078406,1578.95981423,-3.14144528512,118.338044151,-1.58106856069
133,6,107.072179698,185.02457488,1542.08080736,-4.31408836291,117.842736685,-3.47626426874
135,6,106.570754447,180.905015558,1496.608825,-3.32902877074,117.188593302,-1.98209771117
137,6,116.026629737,189.967726437,1571.36454179,0.36306642364,120.291124061,0.0187783374908
138,6,103.841021533,180.073651905,1457.7750016,-2.37541667146,116.581768277,-0.717602353661
139,6,105.377644688,183.030434925,1460.71604018,-5.52888417628,118.32975428,-2.28003218248
146,6,102.665597582,168.363934577,1325.03178008,-1.79365821838,116.186229237,-2.98100508584
147,6,105.052467893,173.495988857,1356.02733989,-2.77377585126,116.667443084,-4.3656898228
151,6,103.709824027,167.822940353,1293.56108686,-3.83436895155,117.20168334,-3.14295580384
152,6,104.719543438,167.595379947,1291.57263264,-4.59861126015,118.678720621,-1.69133594452
155,6,105.898299195,167.479871251,1264.85253926,-3.00083056671,116.91169841,-2.05065616757
156,6,106.859841862,167.221786258,1262.67069764,-3.74874323393,118.333542409,-0.622462065728
157,6,106.859841862,167.221786258,1262.67069764,-3.74874323393,118.333542409,-0.622462065728
158,6,104.185993498,164.08754129,1230.76268741,-2.89930219798,117.667568536,0.436481979112
159,6,102.448521435,162.371355978,1209.94185067,-3.91794521152,117.30215686,-1.05371360231
162,6,107.003854731,167.2216987,1238.16616833,-3.1781316247,117.814291039,-5.03536133474
163,6,106.340294384,163.941800723,1205.57591832,-3.99129785465,117.373505242,-1.18199392709
164,6,104.536254127,162.160239869,1184.83962512,-4.97799352343,116.993118878,-2.5994020287
165,6,104.536254127,162.160239869,1184.83962512,-4.97799352343,116.993118878,-2.5994020287
166,6,105.707833026,162.299112445,1185.91472712,-4.14524368556,118.303011485,-3.8957920908
169,6,105.682541631,162.15733504,1162.21062429,-3.30572844379,117.958124176,-2.92266347076
170,6,106.547545704,161.985074506,1160.82422781,-4.19583140845,116.756590863,-1.64391891356
172,6,105.245985328,159.396186089,1135.09202254,-2.60623467895,117.482213971,-1.85479071866
173,6,106.105781811,159.167543398,1133.23862744,-3.26828959644,118.759563128,-0.56237814067
174,6,106.105781811,159.167543398,1133.23862744,-3.26828959644,118.759563128,-0.56237814067
175,6,105.572202968,157.858670773,1117.09305188,-3.48690485678,117.227821825,-3.22741633279
176,6,105.572202968,157.858670773,1117.09305188,-3.48690485678,117.227821825,-3.22741633279
179,6,105.999892211,155.106012728,1090.43907977,-3.44776723335,118.033912372,-0.986392507911
181,6,109.804264843,156.842246503,1109.67118778,-1.00200223359,118.479465525,-2.12332023494
182,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
183,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
185,6,109.296797096,156.279694265,1065.08890798,-2.70914555609,120.093674463,-0.159083836962
186,6,105.813262706,147.835423371,1013.79588666,-3.7845640899,116.788411569,-1.73389903423
187,6,109.598791001,155.031558183,1050.30665575,-3.74354304088,117.577895126,-1.57501699367
188,6,107.666850228,151.353768544,1031.66931667,-4.58117220092,117.147685947,-2.73033353548
189,6,109.598791001,155.031558183,1050.30665575,-3.74354304088,117.577895126,-1.57501699367
190,6,103.963033261,150.002407551,1003.99851049,-3.03355974083,117.553025682,1.27407665266
191,6,103.963033261,150.002407551,1003.99851049,-3.03355974083,117.553025682,1.27407665266
192,6,107.283069298,152.632727733,1027.86008011,-3.03775902666,117.066771787,-0.718964657284
193,6,107.283069298,152.632727733,1027.86008011,-3.03775902666,117.066771787,-0.718964657284
194,6,107.283069298,152.632727733,1027.86008011,-3.03775902666,117.066771787,-0.718964657284
195,6,109.598791001,155.031558183,1050.30665575,-3.74354304088,117.577895126,-1.57501699367
201,6,105.424644008,149.106661783,992.123741529,-3.11222597521,118.553872499,-1.01670110129
202,6,106.773823288,151.54887104,996.716176902,-2.5021846295,117.656283609,-2.24873164268
204,6,107.130450928,149.194714165,975.310909212,-4.04034864472,118.335522941,-2.34147581804
205,6,107.487245345,151.414888786,978.444482152,-4.08866526396,118.461497421,-2.41342071497
206,6,105.371361072,149.250395367,958.932040444,-3.42867199082,117.974311437,-1.59564319172
207,6,108.745768426,149.248006385,958.733056604,-3.41814005633,118.172374357,-1.59927119231
208,6,105.319786708,146.117712091,928.069820554,-3.60582123913,117.447131853,-1.94885253782
209,6,104.586259454,146.259504756,929.162438795,-3.07516600421,116.387707725,-2.95471129455
210,6,108.586683332,146.115270003,927.870813566,-3.59589474101,117.645169015,-1.952597237
211,6,108.590040415,149.383784321,927.648912524,-3.73028375674,117.644019408,-2.14923115533
212,6,108.151244256,147.272376593,909.317858161,-2.99176265018,119.262666254,-1.3253264467
213,6,107.118946214,144.240182127,880.752639333,-3.79675105556,117.746199714,-0.78828776767
214,6,106.405476199,144.462298359,867.929533313,-2.64679106582,118.418811473,-1.05695936758
