,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
0,1,0.0096997506916522,-0.0029517221264541,0.0466820113360881,0.0020806801039725,0.0002394658222328,-0.0023633164819329,-0.3767453373553152,1.5545645785247264,90.30781474503598
1,2,0.0096392836421728,-0.0029101909603923,0.0466890521347522,0.0025515758898109,0.0020452656317502,-0.0006519412272609,-0.3773345687808934,1.5731845646680749,90.30143310985564
2,3,0.009758680127561,-0.0029544895514845,0.0465946607291698,0.0049465107731521,0.0013611303875222,-0.0025972162839025,-0.387654076944881,1.5815354805680653,90.30547549507428
3,4,0.0098227523267269,-0.0030594002455472,0.0464212633669376,0.0013766775373369,-0.0015110897365957,-0.0031354841776192,-0.3961487873010846,1.5808494103926372,90.3492186901846
4,5,0.0097164986655116,-0.0030466841999441,0.0462931171059608,0.0007277145050466,0.0005857668584212,-0.0049813142977654,-0.4077711640194922,1.5908896263673442,90.41664109092947
5,6,0.0097866719588637,-0.0031485753133893,0.0460735224187374,0.0029216010589152,0.0010090660071,-0.002319089602679,-0.4196204206268642,1.6166965345385569,90.54740837824936
6,7,0.0093418546020984,-0.0042343167588114,0.045542161911726,-0.0084810210391879,-0.0282889809459447,0.0026831335853785,-0.4279518925112633,1.6660445652723572,90.78258241558504
7,8,0.0096042258664965,-0.0031566652469336,0.0456251874566078,-0.0016860514879226,0.0015829289332032,-0.0017331478884443,-0.4738187439940596,1.6146744536668376,90.83687574117305
8,9,0.0098152738064527,-0.0031136262696236,0.0452245101332664,0.0059133535251021,0.0028565234970301,-0.0041663814336061,-0.5161129966300002,1.6032628130310718,90.9750540622316
9,10,0.009611745364964,-0.0032708318904042,0.0449820198118686,-0.0005636040586978,0.0020889041479676,-0.0027768090367317,-0.5301673005913459,1.5823510500233828,91.135533856279
10,11,0.0087969927117228,-0.0032042800448834,0.04473876953125,-0.0019109193235635,0.0010073296725749,-0.0046599935740232,-0.5561445723137017,1.5354577198394612,91.44684242899343
11,12,0.0091093638911843,-0.0031881527975201,0.0450967624783515,-0.0025317908730357,0.0019367350032553,-0.0028687382582575,-0.5263221106780441,1.4752224425150051,91.39049740098922
12,13,0.0092949708923697,-0.0035692630335688,0.0447145290672779,0.0003363071882631,-0.0013815159909427,-0.0028710409533232,-0.5152434687129578,1.4586718745530407,91.36295551146588
13,14,0.0092748515307903,-0.0035733489785343,0.0449714511632919,0.003512472147122,0.0002687126689124,-0.0021531463135033,-0.5301577758271578,1.442329054983098,91.26608611113838
14,15,0.0096887378022074,-0.0034582028165459,0.0451301150023937,0.0104520302265882,-0.0016216023359447,-0.0021606413647532,-0.5348737005008478,1.4236880668749812,91.170701814107
15,16,0.0096785724163055,-0.0037934065330773,0.0443794652819633,0.000394339847844,0.000266762508545,-0.0081659452989697,-0.5313510643569059,1.4048687320884663,91.14126862676532
16,17,0.0096939597278833,-0.0037563692312687,0.044629231095314,0.0022724466398358,-0.0028772179502993,-0.0032784568611532,-0.5291836446999132,1.397259334707435,91.14705327248711
