frame,id_marker,x,y,z,roll,pitch,yaw
34,6,117.115238947,240.751074086,2481.05199395,-1.71310789314,118.362236605,-2.86629369599
38,6,102.158070186,249.729257152,2597.85942346,-1.53767321422,121.896747566,-8.99005288479
42,6,114.940430158,223.309147786,2481.19929225,0.360302379045,120.997578513,-5.44339873281
43,6,117.106586448,223.376696522,2481.65622737,-1.45819979787,118.368176581,-2.45989836724
59,6,103.628419577,207.149246822,2194.3658849,-0.298513062613,115.26353772,-0.678249615286
60,6,103.628419577,207.149246822,2194.3658849,-0.298513062613,115.26353772,-0.678249615286
61,6,107.828578482,217.578722881,2283.6528295,-1.86842499677,116.18568396,-2.97327868671
62,6,107.828578482,217.578722881,2283.6528295,-1.86842499677,116.18568396,-2.97327868671
65,6,107.828578482,217.578722881,2283.6528295,-1.86842499677,116.18568396,-2.97327868671
66,6,103.989613289,211.711600577,2201.8804064,-3.62648327132,115.251253065,-5.4391759058
74,6,107.316656233,205.233260221,2114.96005198,-2.11654690823,114.555076577,-3.23529663818
75,6,107.316656233,205.233260221,2114.96005198,-2.11654690823,114.555076577,-3.23529663818
76,6,103.774496596,200.206810513,2044.74169875,-3.75662990448,113.757664855,-5.45678001863
77,6,99.9866220357,194.589768335,1969.6655824,-2.3425822539,112.99503899,-3.45780246399
91,6,101.601598091,191.600747144,1840.78300931,-3.85260317528,113.904362998,-1.95900667672
98,6,104.864362925,198.004327695,1839.93611798,-3.81627964668,118.001771268,-2.10472771094
99,6,104.864362925,198.004327695,1839.93611798,-3.81627964668,118.001771268,-2.10472771094
100,6,106.20781919,197.580944405,1835.81162932,-5.20619733742,116.02968255,-0.100010385658
106,6,104.121311427,191.181373962,1720.0046079,-1.43333274513,116.482549787,1.08992970905
108,6,105.820949628,191.459124846,1722.58300813,-0.216974041517,118.453851187,-0.713627790593
111,6,108.979968672,194.755689833,1724.59529856,-5.20998784402,118.663135754,-0.665868648248
112,6,102.878949244,186.622387867,1627.24346834,-5.28813577604,117.164368499,-1.14743866695
115,6,106.013828993,187.087763296,1631.56692755,-3.05906032633,117.191537876,-4.7873952618
117,6,102.79231225,182.753887717,1581.58173294,-1.96758354764,116.447167155,-3.18826637136
122,6,102.824226604,179.354166802,1540.08517735,-5.35908468624,116.037556256,-1.56429445458
127,6,105.410787869,181.834205252,1538.21066309,-0.981298612861,116.039168242,-1.80451436503
