,frame,id_marker,x,y,z,roll,pitch,yaw
0,1,6,86.7992943414,-37.7491757523,3580.13679104,-127.019271139,-127.000006059,-0.874053369907
1,2,6,86.7992943414,-37.7491757523,3580.13679104,-127.019271139,-127.000006059,-0.874053369907
3,4,6,86.7992943414,-37.7491757523,3580.13679104,-127.019271139,-127.000006059,-0.874053369907
15,16,6,86.798951761,-50.2489496565,3580.00988692,-126.941106982,-126.916389495,-1.08631296617
24,25,6,90.1717414273,-49.4931612856,3143.30531282,119.293784426,122.072271232,31.3788622599
25,26,6,93.8681156611,-56.1413265386,3184.40346928,112.991249028,113.795863105,-27.9982566715
37,38,6,104.916806736,-61.3317934334,3181.50462794,-126.5855953,-126.552519212,-0.856386988676
38,39,6,104.916806736,-61.3317934334,3181.50462794,-126.5855953,-126.552519212,-0.856386988676
42,43,6,91.7466116058,-51.888916116,2712.74434767,-107.952457603,-104.304311708,-24.5102796026
44,45,6,104.772970043,-50.2132077376,2864.04389772,114.818361546,114.359609349,25.1023225615
45,46,6,104.772970043,-50.2132077376,2864.04389772,114.818361546,114.359609349,25.1023225615
57,58,6,114.83894802,-46.9558284618,2694.6408738,-117.07093804,-118.904386311,-27.7513474163
60,61,6,118.024352867,-50.198330341,2603.23458797,115.910217805,115.426253579,23.616190019
