frame,id_marker,x,y,z,roll,pitch,yaw
1,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
2,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
3,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
4,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
5,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
6,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
8,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
9,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
10,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
11,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
12,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
13,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
14,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
15,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
16,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
17,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
18,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
19,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
20,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
21,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
22,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
23,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
24,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
25,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
26,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
27,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
28,6,10.2275545231,62.510144978,650.398346064,-2.1985493584,145.729137132,-6.98628161872
30,6,16.4165801968,65.2228691842,672.696246671,-3.45745002883,160.260517502,-19.0080140437
31,6,14.7751342743,62.509689151,650.346923058,-2.20231876911,146.12912779,-6.9911399205
33,6,16.2675822658,61.7462676034,672.805590974,0.506541648506,-158.476606372,-3.92666379235
34,6,15.3478600361,55.3331912622,614.669775631,-2.16400121335,-143.219283371,-4.49988110797
35,6,17.2928024979,54.5540247851,618.534704463,-3.62427613659,150.837112686,-13.1013084601
38,6,14.4062541947,55.8073868578,620.28891514,1.44978355765,-143.928935734,6.2198621986
44,6,13.7801223987,55.352811398,614.871478495,0.430707390886,-159.410509444,-3.56792056233
45,6,14.0224269473,53.9622099523,594.163035531,-0.155693856303,151.524809704,-12.9390884308
46,6,13.7801223987,55.352811398,614.871478495,0.430707390886,-159.410509444,-3.56792056233
48,6,12.7149998172,52.2298260216,569.214512152,-0.251637118119,-149.70651606,0.633486788918
49,6,12.7149998172,52.2298260216,569.214512152,-0.251637118119,-149.70651606,0.633486788918
50,6,12.7149998172,52.2298260216,569.214512152,-0.251637118119,-149.70651606,0.633486788918
51,6,12.7149998172,52.2298260216,569.214512152,-0.251637118119,-149.70651606,0.633486788918
52,6,12.5352681827,50.9721200394,550.428331051,-1.97418176303,149.064704578,-6.87271842778
53,6,12.0045493169,50.7870559805,548.639772733,-0.243810023421,152.632317942,-12.8546817788
56,6,13.6637905177,51.7475314239,548.294083704,2.32416887425,-142.266000822,1.80615731359
57,6,13.6089234019,49.3687152124,527.964645162,-0.752120361004,-142.753448069,2.11208699384
58,6,14.3190785496,51.3937520257,544.931203084,-5.26533909993,147.629262453,-17.2763827684
59,6,16.224326974,51.3937509971,544.904301146,-5.28782559446,147.828774119,-17.2820823271
60,6,18.1295923455,51.3937355168,544.874205042,-5.31032679105,148.028224663,-17.2877410402
61,6,17.3007700425,49.3688541988,527.912109652,-0.766288601589,-142.356180404,2.10954186367
62,6,18.1295923455,51.3937355168,544.874205042,-5.31032679105,148.028224663,-17.2877410402
64,6,17.5790624923,50.2664472823,527.858050605,-3.77587373849,145.747399857,-11.4693813163
65,6,17.5790624923,50.2664472823,527.858050605,-3.77587373849,145.747399857,-11.4693813163
67,6,17.3159401509,52.8901501997,550.199653222,-1.51028978236,159.166340903,-7.5951295929
68,6,17.7590032206,52.7068419775,548.490996643,-0.341488613139,153.211962256,-13.1514192806
69,6,17.3159401509,52.8901501997,550.199653222,-1.51028978236,159.166340903,-7.5951295929
70,6,16.3704572442,51.1441395073,527.043741702,-0.428274699142,-150.310111356,1.28109612782
71,6,16.3704572442,51.1441395073,527.043741702,-0.428274699142,-150.310111356,1.28109612782
72,6,16.3704572442,51.1441395073,527.043741702,-0.428274699142,-150.310111356,1.28109612782
74,6,14.3377704132,50.0166168652,511.010270168,-2.02119897579,150.574719028,-7.3248526027
75,6,14.3377704132,50.0166168652,511.010270168,-2.02119897579,150.574719028,-7.3248526027
76,6,11.7969116347,48.5552636334,491.568982021,-0.897507804044,-144.138283512,2.68326770762
77,6,10.6681726587,50.4159862959,506.35412309,-5.06208544564,148.572944811,-17.4002902844
78,6,8.65329479632,49.3880272128,491.558709034,-3.67767934956,146.121191693,-11.7615551767
79,6,7.1906221015,51.8065551658,511.033345091,-2.08576424009,149.766776524,-7.57677708185
80,6,7.50808248928,50.206904138,490.80276675,-0.520710663183,-152.18164539,1.90494421415
81,6,7.50808248928,50.206904138,490.80276675,-0.520710663183,-152.18164539,1.90494421415
82,6,7.56139310818,49.1904302633,476.956723605,-2.05832944364,150.96253083,-7.7645545099
83,6,7.56139310818,49.1904302633,476.956723605,-2.05832944364,150.96253083,-7.7645545099
86,6,8.01735182184,49.3460533931,469.988392484,0.921058506279,-156.056141666,-5.06956900804
88,6,5.70163858444,48.6228578622,459.852326922,-3.62545292819,146.964970635,-12.0750742778
90,6,4.60309798496,49.3909540375,459.154199575,-0.630937050151,-153.361373395,2.51237823381
91,6,1.39112278854,49.3903555608,459.162264801,-0.61260512908,-153.755768012,2.51198699614
92,6,1.63132644087,48.4682103652,447.125289456,-2.09388869277,151.247175577,-8.20239269248
93,6,1.27242013987,47.2239078606,432.011409311,-1.12010944598,-147.530492112,3.79698265037
94,6,1.27242013987,47.2239078606,432.011409311,-1.12010944598,-147.530492112,3.79698265037
95,6,2.04832291755,47.1632095047,431.385724012,-0.671529465267,-154.459837162,2.83912685222
96,6,3.55729533659,47.1635231882,431.382240199,-0.680366474364,-154.262845394,2.83934681265
97,6,6.702316258,46.356053502,420.78480623,-2.07622777011,152.853679153,-8.3924027532
98,6,7.77093460153,45.8593955993,415.959271592,0.089086440651,-149.516729029,-0.819422031861
99,6,12.4994570669,46.705183013,417.530654214,-4.68023123524,152.134235958,-17.7029356866
100,6,11.8725172674,45.2482371795,407.279738112,-1.20877553991,-147.00474877,4.06680468315
101,6,11.8725172674,45.2482371795,407.279738112,-1.20877553991,-147.00474877,4.06680468315
102,6,11.8725172674,45.2482371795,407.279738112,-1.20877553991,-147.00474877,4.06680468315
103,6,11.4254806191,46.5397276886,415.294702077,0.549337505905,-156.979095092,-3.72825494225
104,6,9.10420261025,44.9297376929,395.434232998,-4.83073097392,146.805368784,-15.6068340275
105,6,6.33671820863,44.9300255237,395.465414823,-4.79714025787,146.406386804,-15.5959346338
106,6,5.29098827411,44.8941866439,394.590764316,0.0431712092764,-151.437847429,-0.424625061136
107,6,4.60846179366,45.0479763806,396.402861961,-5.71218798336,149.730942103,-12.9150904107
108,6,5.14977545381,44.833507543,385.290317092,-1.29140430536,-148.772733435,4.60179452483
109,6,5.14977545381,44.833507543,385.290317092,-1.29140430536,-148.772733435,4.60179452483
110,6,5.14977545381,44.833507543,385.290317092,-1.29140430536,-148.772733435,4.60179452483
111,6,5.14977545381,44.833507543,385.290317092,-1.29140430536,-148.772733435,4.60179452483
112,6,4.79578937267,44.6202348052,383.243644873,-2.20457796048,-151.582179723,-0.465315241796
113,6,4.85802559312,43.2091953114,365.82883497,-1.68028285473,-144.165136622,5.22344635662
114,6,6.13843123589,43.2094279117,365.820346762,-1.68432895743,-143.967093855,5.22085051461
115,6,6.79037932655,43.1820957208,365.54033101,-1.33295913214,-149.289975867,4.86136522415
116,6,6.79037932655,43.1820957208,365.54033101,-1.33295913214,-149.289975867,4.86136522415
117,6,7.6131839496,44.3160352228,372.026138784,0.348261716141,-158.651738011,-2.51773707339
118,6,7.65003880252,41.7181208477,347.98006744,-1.71871557745,-144.571658811,5.45992655741
119,6,7.65003880252,41.7181208477,347.98006744,-1.71871557745,-144.571658811,5.45992655741
120,6,8.23256153984,42.9544496635,356.02753319,-4.6444332904,148.632610663,-15.9145333788
121,6,8.81492242298,42.8562828527,355.276803697,-4.30074300543,154.212423815,-17.8623476069
122,6,8.27162681089,42.9104450459,347.652247024,-1.43737979264,-149.74447034,5.3710555043
123,6,8.27162681089,42.9104450459,347.652247024,-1.43737979264,-149.74447034,5.3710555043
124,6,8.27162681089,42.9104450459,347.652247024,-1.43737979264,-149.74447034,5.3710555043
125,6,8.89772675268,42.8600011952,347.169443655,-0.990003561981,-155.896499166,4.54809890849
126,6,8.01550298373,42.0039396176,337.796881464,-0.785577178527,-146.859333032,2.38704098684
127,6,7.2931432767,41.5018700691,331.503118676,-1.46027609625,-150.54768332,5.61868266985
128,6,7.2931432767,41.5018700691,331.503118676,-1.46027609625,-150.54768332,5.61868266985
129,6,7.2931432767,41.5018700691,331.503118676,-1.46027609625,-150.54768332,5.61868266985
130,6,8.1356192805,41.33366577,329.925248608,-2.25835668504,-152.974738181,0.780852233866
131,6,8.05049082264,40.2445807644,317.015459598,-1.84536509254,-145.991510658,6.17599303117
132,6,8.86347626213,40.144229537,316.037750378,-2.60616556846,-148.1561187,2.4771854915
133,6,9.78776096193,41.3369402476,323.712268697,-4.52945598143,150.607343497,-16.2680830036
134,6,9.63906194176,40.4599775755,314.01296087,0.0533917704843,-149.885542858,-0.926841210195
135,6,9.63906194176,40.4599775755,314.01296087,0.0533917704843,-149.885542858,-0.926841210195
136,6,9.92266145583,40.0905735395,309.686447713,-4.44056303116,151.430632122,-16.3205139077
137,6,9.14073202645,40.2076294084,310.456388148,-5.43833000396,149.468924737,-12.9550008282
138,6,8.25313899997,40.006588036,309.130171838,-4.05542528518,156.2322068,-18.1281972736
139,6,7.1618613328,40.1342187128,303.489039888,-1.93602978091,-146.819158845,6.65672954584
140,6,6.76038021769,40.4579744812,307.780801773,-0.599259175491,-153.408631176,2.09965329551
141,6,6.4566673548,39.3780134286,295.659626181,-1.02901535775,-149.043722538,3.52346710429
142,6,6.08070173825,38.923392936,290.27940082,-2.62397740715,-149.884935572,3.25479781402
143,6,5.85381430262,38.9868479848,290.892166152,-1.58292206604,-152.504732709,6.58193972856
144,6,5.56581061428,39.3883260636,289.968851845,0.601418253749,-149.830022431,3.36749144759
145,6,4.7888673116,39.2226433843,288.585035672,-0.113344900085,-151.926684034,0.0480104358783
146,6,3.86987029955,38.3444817459,278.655770963,0.511073111853,-150.739588591,3.62488790395
147,6,3.13154572488,38.1899994813,277.366497834,-0.164296200636,-152.794290794,0.388528257805
148,6,2.12255171055,37.9636439322,274.125182849,-1.04526830457,-151.856276752,4.14118910766
149,6,2.10764107243,38.2815991841,272.944079044,-1.15294371753,-151.020178099,4.33402413825
150,6,2.10764107243,38.2815991841,272.944079044,-1.15294371753,-151.020178099,4.33402413825
151,6,2.06505837923,37.9655075088,269.130585435,-2.03826439554,-149.662345637,7.57740456424
152,6,2.06505837923,37.9655075088,269.130585435,-2.03826439554,-149.662345637,7.57740456424
153,6,2.47621703037,37.3342004704,262.858962572,-1.199775124,-151.471555124,4.59495201752
154,6,2.47621703037,37.3342004704,262.858962572,-1.199775124,-151.471555124,4.59495201752
155,6,2.49365612355,37.9578080445,263.953690313,-1.15277310967,-152.335701301,4.66581629424
156,6,2.5193612933,37.8810910263,263.271425629,-0.686484437441,-157.327879136,2.15915366582
157,6,2.17973927393,37.1442596046,256.450020004,-1.29877582753,-151.427854161,-1.14656711261
158,6,1.97842069332,37.2522340778,257.292364516,-0.344880717757,-154.052893644,1.3018573849
159,6,1.97842069332,37.2522340778,257.292364516,-0.344880717757,-154.052893644,1.3018573849
160,6,1.70342710176,36.4940849198,249.145901156,-5.1555505182,158.198400834,-6.43286783026
161,6,2.07627871532,36.3892346036,248.27333055,-1.64231425864,-148.214224952,0.480706903639
162,6,2.74908448472,36.4729252941,248.931916794,-0.776477990474,-150.23360011,2.76282577572
163,6,2.55232539948,36.539392053,249.504122678,0.140160706303,-152.564103508,5.55658641942
164,6,2.47339864906,36.4311269554,244.182607581,-2.22196270781,-150.267866682,2.69602920573
165,6,2.47339864906,36.4311269554,244.182607581,-2.22196270781,-150.267866682,2.69602920573
166,6,2.64145492417,36.5052257106,240.381233737,-0.849840008205,-150.829209059,2.51792646596
167,6,3.00028135107,35.7404346717,236.890979116,-1.71377534245,-148.913443936,6.14226169836
168,6,2.4955302548,35.330276341,229.782816192,0.146694810937,-149.70077698,-1.03975331646
