,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
0,1,-2.6808816983248107e-05,0.0003589208063203,0.0002042357809841,-0.000131656153826,0.005636591464281,0.0019840886816382,1.122986787130299,1.7067185588481546,-0.0035949679203098
1,2,1.853263347584289e-05,0.0004030388954561,0.0001676270621828,0.0005706892698071,0.0069926776923239,-0.0013241023989394,1.1291535886653064,1.7103963937552364,0.0006902639688506
2,3,-2.7403597414377145e-05,0.0003595334710553,0.0002236588625237,-0.0004233475192449,0.0067617651075124,8.454720955342054e-05,1.135655530355178,1.7118689505963165,-0.0014161039114837
3,4,2.277850035170559e-05,0.000396079296479,0.0002927205641753,0.0004394770367071,0.0071177869103848,0.0022549934219568,1.1356971241391012,1.7068296609885678,-0.00289582737658
4,5,3.585266676964238e-05,0.0003402483125682,0.0002809657016769,0.0005352904554456,0.0065004746429622,0.0007780904415994,1.1332545211781075,1.7061164682351948,-0.002706196545916
5,6,3.5040702641708776e-05,0.000378429191187,0.0002291974669788,0.0007397222798317,0.0071761617437005,0.0002835405175574,1.1321534068973158,1.7052248435008972,-0.0006858258776184
6,7,5.422557660494931e-05,0.000351665308699,0.0002199834561906,0.0006297582876868,0.0050704088062047,0.0007890971610322,1.129252969545659,1.7044858083948728,-0.007065220724694
7,8,-8.994645213533659e-06,0.0002852045290637,0.000233445156482,-0.0006747707957401,0.0044590886682271,-0.00062745611649,1.1274170822151728,1.7036131836917632,0.0001169201047777
8,9,-2.513113577151671e-05,0.000505908508785,4.845863441005349e-05,-0.0005656868452206,0.0090736700221896,-0.0021545914933085,1.123504737420168,1.7019567551557993,-0.0041062094768215
9,10,2.3100050384528004e-05,0.0004001186462119,0.0001151815304183,0.0003361092240083,0.0074924961663782,-0.0018175011500716,1.1243651807601096,1.704195676993404,-0.0030201168440612
10,11,2.094104456773493e-05,0.0002665526990313,0.00031540740747,-3.488568472675979e-05,0.0032348716631531,0.0018921029986813,1.1179832539614525,1.7062663031808474,-0.0069786489732228
11,12,7.883217767812312e-05,0.000339655613061,0.0001731406373437,0.0012058602878823,0.0051150489598512,-0.0006163787329569,1.1271912506383457,1.7039586708982115,-0.0055310060567751
12,13,3.101187030551955e-05,0.000316165795084,0.0002165283658541,3.406825635465793e-05,0.0051165861077606,0.0003962481277994,1.1187106901050143,1.6973235739467247,-0.0091579197277239
13,14,5.048517050454393e-05,0.0003404270973987,0.0002328242990188,0.0008047845913097,0.0041433172300457,0.00025353798992,1.1149678570196069,1.6945576682333268,-0.0079770868916546
14,15,3.439234205870889e-05,0.0003379139234311,0.0002451785258017,6.000042412779294e-05,0.0058187120594084,0.0003553030546754,1.115356504442459,1.6989257452938495,-0.0099316839613972
15,16,5.0472117436584085e-05,0.0003129589895252,0.0001198904647026,0.0008154093520715,0.0040969126857817,-0.0016413901466876,1.1219972211458027,1.696210813979535,-0.0121618539602545
16,17,6.007331467117183e-05,0.0003169354167766,0.0002078092365991,0.0009506154456175,0.0045118029229342,-0.0009222634835168,1.116792266404675,1.698745985166206,-0.0076777199148501
17,18,3.0136495752230985e-06,0.0004060782084707,0.0001110932571464,0.0003765398578252,0.0070187649689614,-0.0009937302675098,1.1147653812306335,1.7002558464792774,-0.0056933719526561
18,19,3.085454227402806e-05,0.0003675549232866,0.0001375342690153,0.0005133326048962,0.0062715308740735,-0.0011759278131648,1.1182085916433229,1.702548397461362,-0.0039775002213866
19,20,3.337773523526266e-05,0.0003334300999995,0.0003050645464099,0.0006085986969992,0.0056828153319656,0.0016698400722816,1.1172744506793484,1.7012215684388312,-0.0068893214547739
20,21,5.296046947478317e-05,0.00042163519538,0.0001394157879985,0.0005306950188241,0.0062727704644203,0.0005365415127016,1.115456088697912,1.7018877697801176,-0.0058925447851519
21,22,4.859913678956218e-05,0.0003348636964801,0.0002005464921239,0.000816851737909,0.004913043230772,0.000766483193729,1.112790174464256,1.6973029621647155,-0.0034643261585929
22,23,3.106540680164471e-05,0.0003340902912896,0.0001606472069397,0.000491292157676,0.0045719938352704,0.0001895549648907,1.111352859211742,1.6965468400270969,-0.0045222850612218
23,24,3.7700356187997386e-05,0.0004129997978452,0.0001707536721369,0.0003018412098754,0.0072805215604603,-9.370099724037571e-05,1.1093502357835987,1.693089755561328,-0.0076341064376757
24,25,4.8756770411273465e-05,0.000366443011444,0.0002787461853586,0.0004910610150545,0.0051995641551911,0.0023935271892696,1.111952254039335,1.6923067066495068,-0.0056416596229514
25,26,5.667292862199247e-05,0.0003613259177654,0.0001076822809409,0.0011522129643708,0.0051725311204791,-0.0017722256015986,1.1155332267113138,1.69089110809494,-0.0035824636148696
26,27,7.873968570493162e-06,0.0003573235007934,-5.172859528101981e-05,-0.0004775060224346,0.0042489883489906,-0.0033790087327361,1.113920796039062,1.6924735065607552,-0.0022382668611026
27,28,1.925615470099729e-05,0.0004143359547015,0.0004470401618164,-0.0002415232302155,0.0074793575331568,0.0053952359594404,1.1026040859017636,1.6510002542130973,-0.0061294957749779
28,29,-2.611922127471189e-06,0.0002814367471728,0.0002886037691496,0.0002638480218593,0.004545088391751,-0.0011074072681367,1.0932779488387605,1.6203078350230011,-0.0103719760967004
29,30,2.055360164376907e-05,0.000363615254173,0.000347221357515,-0.0017786668613553,0.0048476620577275,0.0003475983394309,1.087110115592976,1.5542288243924425,-0.0081630338172671
30,31,1.8454740711604245e-05,0.0003724654379766,-0.0004648412577807,0.0026249107904732,0.0048546651378273,-0.0079419994726777,1.0971839738995586,1.5912160449307622,0.0293890952116303
31,32,4.571214594761841e-05,0.0004149562155362,0.0001318088179687,-0.0002866105351131,0.0041570011526346,0.0038763049524277,1.0796137713697822,1.5825749728491991,0.0152166627384159
32,33,4.417656964506023e-05,0.0005593809182755,-0.0002449962485115,0.0003799455589614,0.0053516053594648,-0.0013349489308893,1.0819647325503297,1.6235284407297317,0.0058555937320654
33,34,-2.2677597826259444e-06,0.0005970590864308,-0.0003925613709725,-0.0028071696870028,0.0067821159027516,-0.0012072019744664,1.0753970306461242,1.611726384409188,0.0040685837436445
34,35,8.231480023823678e-05,0.0004444484657142,0.0003295687492936,0.0006098914309404,0.0035082490649074,0.0041781337931752,1.078116978641694,1.6450098597589062,-0.0284043303915303
35,36,6.33879317319952e-05,0.0004169936582911,0.0001195752702187,0.0002955530071631,0.0040570530109107,0.0003628626000136,1.072363737083022,1.6559620844246514,-0.0341851512017547
36,37,3.249804649385624e-05,0.0003559102187864,0.0003971749392803,0.0004722537414636,0.0045925006270408,0.0064865718595683,1.0889594495414423,1.6636773974771546,-0.013773556231207
37,38,-4.798880763701163e-05,0.0004088288114871,-0.0004199721151962,-0.0047644572332501,0.0048149609938263,-0.0071817049756646,1.0910701950903574,1.6606561363240249,0.0246074022589396
38,39,-0.0003220499493181,0.0008901846013031,-0.0024076227564364,-0.0048133959062397,0.0105187380686402,-0.030640298500657,1.0773497807244754,1.6593121178353056,0.039057267910327
39,40,0.0001553380861878,0.0013916068710386,-0.0067350822500884,0.0048581431619822,0.0083184586837887,-0.0223525259643793,1.0902261034816907,1.6423726046886646,0.1483916576058243
40,41,-0.0009920635493472,0.0026524646673351,-0.0134539203718304,-0.0013468808028846,0.0098458342254161,-0.0437354259192943,1.0993096667077136,1.6623478820726054,0.2298693908665034
41,42,0.0020624799653887,-0.0022145025432109,-0.0289862640202045,0.0271569620817899,-0.0070270132273435,-0.0913564041256904,1.1069051780483978,1.673671542910401,0.2844920822263312
42,43,0.0006300086970441,-0.000424017838668,-0.0414643362164497,-0.0064355400390923,0.0086107105016708,-0.1013758182525634,1.075838521964407,1.6224412308996752,0.3533225918491725
43,44,0.000263552297838,8.872351463651285e-05,-0.0532609336078166,0.0010759602300822,0.0096422741189599,-0.069083422422409,1.094615313034846,1.5627003060172082,0.4659503377524366
44,45,-0.0001487469271523,0.0006338391103781,-0.0658901259303093,-0.0037527061067521,0.0076762815006077,-0.0726436972618103,1.0907480784695265,1.5762125251879762,0.5715444872082018
45,46,0.000437502952991,0.00051805638941,-0.0799920782446861,0.0031245292630046,0.0069387261755764,-0.0882141292095184,1.0987279730232469,1.5854866458879102,0.667970167871911
46,47,0.0008352581062354,-0.001025723060593,-0.0931082293391227,-5.416968633653596e-05,-0.000381076184567,-0.0917573198676109,1.0878874998875532,1.5935672570329875,0.6396281476754259
47,48,0.0007519373320974,-0.0009215629543177,-0.105767510831356,0.0029033818282186,0.0054478775709867,-0.0956912338733673,1.0773172606979728,1.5540946151385726,0.6289231364385042
48,49,0.0010314240353181,-0.0012772449990734,-0.1228235587477684,-0.0003918868897017,0.0020981328561902,-0.0958435907959938,1.0730602133356384,1.5812711867335425,0.6270946526559679
49,50,0.0008950328337959,-0.001645948854275,-0.1374875158071518,0.0022556015755981,0.0065553616732358,-0.0843338146805763,1.0531119791425434,1.556127492005683,0.602414184548537
