frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0006828816840425,2.3347973183263093e-05,0.0005935924709774,-0.0033187037333846,0.0068722120486199,0.0044294572435319,1.083784812963385,1.7778964948149725,0.0537165487631246
2,-0.000838718144223,-0.000359790836228,0.0003964674251619,-0.0041210274212062,0.0041955993510782,0.0028535341843962,1.0829038027595013,1.7895065547826994,0.049518440287556
3,-0.0001429192343493,-0.0003681121743284,-0.0001638278627069,0.0025266124866902,0.0026071835309267,-0.0021315920166671,1.093040148120907,1.7917121312274515,0.0449592898856527
4,-0.0003262799582444,-0.0003982527705375,4.094091855222359e-05,-6.338943057926372e-05,0.0044987429864704,0.0019656023941934,1.096103398634525,1.7847740021741043,0.0449702088374134
5,-0.0005238383891992,-0.0005250703543424,1.6568053979426622e-05,-0.0010361223248764,0.0027032119687646,0.0009103707852773,1.0951069056829914,1.7897168315917562,0.0471480928551219
6,-0.0002064948348561,-0.0005137447151355,-2.9146625820430927e-05,0.0012856255052611,0.0048160287551581,0.0015986561775207,1.102709276659077,1.786055178917149,0.0409991130477107
7,-0.0004228618927299,-0.0002807150012813,9.25098720472306e-05,0.0003548062231857,0.0080766342580318,0.0017890534363687,1.0984725943524287,1.7886495574198238,0.0434460724289058
8,-0.0002774672175291,-0.000571351556573,0.0001675887178862,0.0009706137352623,0.003863452700898,0.0001658182591199,1.1013452655415383,1.7885209388328582,0.0431408580166381
9,-0.0003720311215147,-0.0004087880079168,-0.0002246153599116,-0.0004962981329299,0.0050658150576055,-0.0019724275916814,1.1005877513690143,1.784437888651156,0.0456289859801647
10,-0.0005616181297227,-0.0002803272509481,0.0001635862281545,-0.0014833190944045,0.0059676175005733,0.0028861281462013,1.098472387386615,1.786952860004281,0.0461188203081535
11,-0.000540054636076,-0.0002748454571701,8.301740308525041e-05,-0.0004171629843767,0.0032554895151406,0.0020038189832121,1.0997127633343518,1.7830853255498011,0.0446753233356371
12,-0.0004442414501681,-0.0002912542258854,0.0002337517507839,0.0009005459723994,0.004767816979438,0.0018474017269909,1.0978404774045745,1.780943909351635,0.044561463918211
13,-0.000470603670692,-4.641495252144523e-05,0.0002521893766243,-9.790127660380676e-05,0.0054443795233964,5.725991650251672e-05,1.0969216438939822,1.7796514991831784,0.0455205561483896
14,3.945731441490352e-05,0.0002199478331021,-1.406046430929564e-05,0.0055615720339119,0.0091529740020632,-0.0009518035221844,1.0998845374964008,1.7740567067871895,0.0415574091200174
15,-0.0003392126236576,-0.0007688265177421,0.0003468357317615,-0.0016210599569603,0.000650034926366,0.0072579002007842,1.0985640371783605,1.7766382349524978,0.0411263882022911
16,-5.129575583850965e-05,-9.56249496084638e-05,9.871132351690905e-05,0.0008516914094798,0.0050298441201448,0.0021172305569052,1.0911715738341716,1.781463198658528,0.0383554989201672
17,-0.0004671534115914,-0.0004976187483407,0.0002306980895809,-0.0029361743945628,0.0001844395155785,0.0004150493768975,1.094110429482989,1.7741311973978713,0.0377062807883221
18,0.000102332989627,-0.0002991251531057,-0.0004003560752607,0.0012302203103899,0.0044933296740055,0.0008749307598918,1.092414861464625,1.7783433979842065,0.0394610608720044
19,-0.00012487283675,-0.0002963735314551,0.000107083513285,0.0030716741457581,0.0049682133831083,0.001265967846848,1.0948241460215715,1.7937732560691733,0.0425473161637059
20,-0.0005016525974497,-0.0002434933121548,0.0004217158711981,-0.0009853712981566,0.0074736345559358,0.0003397616092115,1.092852964344073,1.780401633428341,0.0489915138164627
21,-0.0003889398067258,-0.0004948789719492,0.0003000621509272,-0.0001252787478733,0.0039505073800683,0.0023457072675228,1.0934056236136491,1.774605621572446,0.0654663030623783
22,-0.0009932699613273,-8.58510065882001e-06,0.0001306069461861,-0.0038396087475121,0.0053885914385318,0.0009170639095827,1.0933662760881948,1.7816880446365555,0.0702370096828214
23,-0.0001066969052772,-0.0005434922641143,-0.0007948417332954,0.0004441998025868,0.0016786062624305,-0.0065575228072702,1.0948623664528654,1.7843848309024943,0.0355128915247551
24,0.0001855779701145,-0.0003778230166062,-0.0012926189228892,0.0030280279461294,0.0022516914177685,-0.0036528683267533,1.094643608970831,1.7750546459297438,0.0566382854864794
25,0.0003443383902776,-0.0002295294689247,-0.0025058228056877,0.0004633310018107,0.006251873448491,-0.0081763993948698,1.1059339410265787,1.7788219230953657,0.1371830902168031
26,0.0001033147418638,0.0006501111201941,-0.0027914599049836,-0.0031625865958631,0.0105826072394847,-0.0102750910446047,1.1115806857892576,1.76299943015018,0.1955414815859942
27,0.0004927025293,0.0008913233177736,-0.0061935284174978,0.0003218114434275,0.0073408735916018,-0.0263500548899173,1.1266840447167454,1.7213502269381376,0.1201247929358652
28,0.0016421783948317,0.0008566916221752,-0.0122070806100964,0.0053415424190461,0.006263350136578,-0.0351225286722183,1.1281962786328037,1.7224699767375498,0.072964706998319
29,0.0022439213935285,0.0008940084371715,-0.0167829208076,0.0022897026501595,0.0016025425866246,-0.0255885235965251,1.1235344323478698,1.7074385524151725,0.0867743943327389
30,0.0028094113804399,0.001755797304213,-0.0192765071988105,0.0021000059787184,0.0060867317952215,-0.0347947254776954,1.1228767308672924,1.696095990365633,0.1014915651447736
31,0.0017626078333705,0.0013997945934534,-0.0235524270683527,-0.0037534136790782,0.006782398559153,-0.04237986728549,1.126155995001218,1.6845527711977242,0.1942311488058185
32,0.0028443031478673,0.0015494521940127,-0.0282699316740036,0.0034061737824231,0.0114560602232813,-0.0446197018027305,1.1444136778116878,1.6929331184167191,0.206700482586319
33,0.0027539930306375,0.0013876125449314,-0.0355366691946983,-0.0038912415038794,0.0079420274123549,-0.0663627684116363,1.141744809253236,1.6659572565021965,0.1802378691194398
34,0.0031500058248639,0.0004933545715175,-0.0416085161268711,0.0022424429189413,-0.0026225489564239,-0.063861146569252,1.1466519209213075,1.666922620172,0.1467081388936403
35,0.0042856214568018,0.0007261471473611,-0.0513828285038471,0.0083398474380373,0.0038763717748224,-0.0703432485461235,1.151029409688579,1.6672737569704,0.165044201289514
36,0.0046987230889499,-0.0001107494608731,-0.0593762472271919,0.008736839517951,-0.0032907670829445,-0.0727669894695282,1.1467796238679735,1.669710377846265,0.169281534622274
37,0.0040090372785925,-0.0002550196368247,-0.0694699734449386,-0.0004594713100232,0.0027544989716261,-0.0740641802549362,1.1396825759844262,1.6530274152322153,0.1998530274685424
38,0.0050296708941459,-0.0009581737103872,-0.0762086287140846,0.0041465046815574,0.0008772988803684,-0.0700772330164909,1.0431925841830512,1.5192619867405464,0.2190975581945888
39,0.005113358143717,-0.0006558044697158,-0.0840395465493202,0.0082761738449335,0.0104994196444749,-0.0535301081836223,1.075023620026687,1.5408208246328194,0.1958758472134773
40,0.0054805967956781,-0.0039160279557108,-0.0937617868185043,0.0045678145252168,-0.0126071162521839,-0.049025259912014,1.0426738630888752,1.4838300168157037,0.1430384041414742
41,0.0073365704156458,-0.004070611204952,-0.099221795797348,0.0083937114104628,-0.0068703750148415,-0.0595649890601635,1.0482164071918951,1.5066256050316775,0.2531911795536725
42,0.0089355604723095,-0.0037828825879842,-0.1052142456173896,0.010915127582848,0.0045995954424142,-0.0581075474619865,1.088353278423851,1.5678771567272105,0.3349463989277368
43,0.0105224791914224,-0.0047064153477549,-0.1141518205404281,0.0102925803512334,-0.0006869058124721,-0.0619562976062297,1.08098392999251,1.5565964440717042,0.3974336776185477
44,0.0109314043074846,-0.0060020112432539,-0.1226963922381401,0.00255016842857,-0.0023456583730876,-0.0654511675238609,1.073629270509823,1.5684819772619436,0.3115501267766161
45,0.0133155947551131,-0.006110762245953,-0.1315939575433731,0.0159812197089195,0.0041118972003459,-0.0647704154253006,1.0573880137879843,1.5430144640126136,0.2710442551045715
46,0.0134044550359249,-0.0077217994257807,-0.1396512240171432,0.009170614182949,-0.0027124274056404,-0.0662096440792083,1.051690467759541,1.5631833968156668,0.2529797541945555
47,0.0154277961701154,-0.0078213196247816,-0.1489323377609253,0.0135284550487995,0.0049514099955558,-0.0668142735958099,1.043562417996276,1.582837782419838,0.2390879877957733
48,0.0158256851136684,-0.0095280334353446,-0.1561404466629028,0.0110523793846368,-0.0070558888837695,-0.0662786439061164,1.032221661342651,1.5822631911311522,0.2123748386685252
49,0.0171548686921596,-0.0095397299155592,-0.1665720492601394,0.0169297866523265,0.0015907319029793,-0.0734554231166839,1.0104622517254405,1.5844734139039411,0.1749589089823552
50,0.0162090416997671,-0.0101594673469662,-0.175419270992279,0.0035720930900424,-0.0012353128986433,-0.0712405070662498,0.9896016828155192,1.5991473790126984,0.1841661346726009
51,0.0167229995131492,-0.0100975949317216,-0.1817182153463363,0.0087075727060437,0.0023186972830444,-0.0673420652747154,0.9880616309261182,1.605709625348254,0.1841044949490931
52,0.0169309768825769,-0.010611567646265,-0.1897256523370742,0.0049588019028306,0.0004894676967523,-0.0686404109001159,0.9713907906861212,1.5839744803416669,0.3243318298164118
53,0.0182365532964468,-0.0113806445151567,-0.1991007626056671,0.0091212065890431,-0.0024500940926373,-0.0558335520327091,0.9577927112182738,1.5754531257592408,0.2523353958163635
54,0.0180896874517202,-0.0113516319543123,-0.2065404653549194,0.0037048631347715,0.0078845340758562,-0.0507659129798412,0.9449227891520308,1.5872624040688768,0.191686413526107
55,0.0182307101786136,-0.0106421243399381,-0.2111214399337768,0.0087103759869933,0.0068070711567997,-0.0463840253651142,0.9441380012829812,1.5909551031029516,0.1411232897308506
56,0.0179269332438707,-0.0127614149823784,-0.2179012894630432,0.0044114128686487,-0.0075542763806879,-0.0614955686032772,0.9309778584391484,1.591216198216889,0.112445199577703
57,0.0192102789878845,-0.0129948295652866,-0.2278141528367996,0.0089719137176871,-0.0002255804720334,-0.0728704333305358,0.9202487514713258,1.616294274200809,0.0123612069738652
58,0.0197939723730087,-0.0139050027355551,-0.2378279268741607,0.0156169114634394,-0.002231191843748,-0.062093149870634,0.8701744846803631,1.5763460331697423,0.0784212582522807
59,0.0187564194202423,-0.013990044593811,-0.2448718398809433,0.0019600710365921,0.0032443543896079,-0.0629553794860839,0.8773255408646851,1.61724145558502,0.0355930934806658
60,0.0194573439657688,-0.014306092634797,-0.2544925808906555,0.0066278609447181,0.0010552851017564,-0.0711840242147445,0.8508100535149623,1.6077934942011798,0.0673820890486568
61,0.0197450369596481,-0.0146470312029123,-0.2648350298404693,0.0079318350180983,0.0031940308399498,-0.0783086791634559,0.8212071198979198,1.6043176843431892,0.0998937886713069
62,0.020518772304058,-0.0162190087139606,-0.2756269574165344,0.0073878685943782,-0.0044126105494797,-0.0863245874643325,0.8021481156222448,1.6048570698717817,0.1033632221880742
63,0.0213054101914167,-0.0164394676685333,-0.2887337505817413,0.0094020152464509,0.0016150830779224,-0.0853585675358772,0.806409093102988,1.6401001173056542,0.0172158900494938
64,0.0212980229407548,-0.0162848606705665,-0.2977859377861023,0.0051507009193301,0.0039859502576291,-0.0873322412371635,0.7772463311957686,1.6346822338236202,-0.0026368905677982
65,0.0221044979989528,-0.0170603562146425,-0.3120855987071991,0.0097296824678778,0.0011221485910937,-0.0928427726030349,0.7613635235039762,1.6227977814937489,0.0482488507798491
66,0.0222894810140132,-0.0175916478037834,-0.3202251195907593,0.0085322633385658,0.0010244552977383,-0.0580845214426517,0.7546303884484641,1.6334598588161946,0.0033192920883866
67,0.0222258735448122,-0.0175913944840431,-0.3292066752910614,0.0062944032251834,0.000319926184602,-0.0574675612151622,0.7730851674475177,1.6612154752836323,-0.0619790433120131
68,0.0225101560354232,-0.017852971330285,-0.336830735206604,0.0089387232437729,0.000745071854908,-0.0552836805582046,0.7706909720699833,1.670816069522587,-0.081705438863139
69,0.0219319239258766,-0.0182532481849193,-0.3456043303012848,0.0073860874399542,-0.000905221037101,-0.051345370709896,0.7664126945094261,1.6791133064212649,-0.0822834117295417
70,0.0222649835050106,-0.0180333591997623,-0.3519123792648315,0.0086550107225775,0.0049082902260124,-0.0492638126015663,0.7616132186224637,1.7030980533379525,-0.1260626618688098
71,0.0226052328944206,-0.0182286743074655,-0.3611683249473572,0.0114499647170305,0.0064223841764032,-0.0557972453534603,0.7492595105503103,1.7158097680246642,-0.2129840437588794
72,0.021663362160325,-0.0186504069715738,-0.3693825900554657,0.004411194473505,0.0029484641272574,-0.065356858074665,0.7310674682269086,1.717506448600408,-0.1998645932956377
73,0.0219143703579902,-0.0192541778087615,-0.3793734908103943,0.0086373947560787,-0.0018489103531464,-0.0592896416783332,0.7173852438361814,1.7210535715473516,-0.1933794387150217
74,0.0218038354068994,-0.0192199796438217,-0.3856240510940552,0.0066667329519987,0.0023616154212504,-0.0441230461001396,0.7091894205152428,1.7259840629223893,-0.2232957065029456
