,frame,id_marker,x,y,z,roll,pitch,yaw
51,52,6,28.4123418614,57.9759325094,650.510583294,-3.20904535337,119.469253264,-5.23948584208
69,70,6,28.0280739359,52.9344621654,593.86192859,0.221903134828,117.237340387,0.0828396892448
70,71,6,29.276646612,55.8441741305,620.414056843,-1.45819979787,118.368176581,-2.45989836724
71,72,6,29.276646612,55.8441741305,620.414056843,-1.45819979787,118.368176581,-2.45989836724
73,73,6,29.276646612,55.8441741305,620.414056843,-1.45819979787,118.368176581,-2.45989836724
74,74,6,28.7351075395,55.8272869466,620.299823064,0.360302379045,120.997578513,-5.44339873281
75,75,6,29.276646612,55.8441741305,620.414056843,-1.45819979787,118.368176581,-2.45989836724
76,76,6,29.276646612,55.8441741305,620.414056843,-1.45819979787,118.368176581,-2.45989836724
77,77,6,29.276646612,55.8441741305,620.414056843,-1.45819979787,118.368176581,-2.45989836724
92,92,6,28.9531606274,52.3955624241,570.932140021,-1.73501866643,116.388456662,-2.77721707171
93,93,6,28.9531606274,52.3955624241,570.932140021,-1.73501866643,116.388456662,-2.77721707171
95,95,6,27.9220458026,51.0002972644,550.489203449,-3.49726826181,115.457516567,-5.24319829681
97,97,6,27.8259949746,51.7869741822,548.542077392,-0.290750136642,115.462933035,-0.68296683296
99,99,6,28.6780160505,49.4565643079,528.755888744,-1.98124689173,114.758227398,-3.04235438155
104,104,6,36.9424308898,54.3930619515,570.626204799,-1.85353423592,117.182616739,-2.99024576744
106,106,6,33.6999078642,52.9265695257,550.254321324,-3.6361443101,116.049399907,-5.4470664508
108,108,6,34.2286402601,51.3070422234,528.520606549,-2.1069444578,115.352577,-3.2487428742
110,110,6,34.2286402601,51.3070422234,528.520606549,-2.1069444578,115.352577,-3.2487428742
123,123,6,36.2056403328,51.7993701827,510.344613244,-5.24898370562,117.210719748,-3.48159076831
131,131,6,37.3261052613,49.7072730329,473.108318747,-3.61227894149,117.948021589,2.32710508129
137,137,6,37.7991497826,49.3921416358,458.542401882,-5.15626527846,117.424061859,-0.075969455677
143,143,6,37.7448375394,48.1665903721,443.515705043,-2.49949962452,118.654242179,-0.400808784148
145,145,6,36.7595991548,47.2785866019,431.860688901,-3.92442210766,118.014412917,-2.47197101348
151,151,6,31.4576336007,47.2736584038,432.013981301,-4.01770684267,117.313844376,-2.43054398897
153,153,6,35.5038924863,47.86226705,430.308921211,-0.158281786949,119.647204329,-0.747418942514
155,155,6,37.5716732412,47.0415876666,419.511507943,-1.58941051514,119.395654348,-2.80083320894
158,156,6,38.5200185941,47.8613262421,430.176151133,-0.138551780265,120.044675352,-0.758819724263
160,158,6,39.04238693,47.0410686565,419.442702804,-1.58398359541,119.594560848,-2.8054577345
161,159,6,39.6275523863,46.8738848653,417.824188381,-3.82660132758,119.657937171,1.02142777403
162,160,6,38.7962852688,45.8228065845,405.303993263,-1.59572490356,117.121787926,0.467663753677
163,161,6,39.2101958958,45.877989245,405.806253101,-0.467263754245,118.951102112,-1.24184380652
164,162,6,39.2101958958,45.877989245,405.806253101,-0.467263754245,118.951102112,-1.24184380652
165,163,6,38.5441668281,46.651366969,406.28434751,-5.23349919666,118.956114175,-1.12409114804
166,164,6,38.5441668281,46.651366969,406.28434751,-5.23349919666,118.956114175,-1.12409114804
167,165,6,40.3762394039,47.613970131,417.912975967,-1.66078894562,119.649251822,-2.9314867214
168,166,6,39.2101958958,45.877989245,405.806253101,-0.467263754245,118.951102112,-1.24184380652
171,169,6,39.9690272251,46.6508373762,406.213729234,-5.2272860534,119.155002421,-1.12154247387
172,170,6,39.9690272251,46.6508373762,406.213729234,-5.2272860534,119.155002421,-1.12154247387
173,171,6,39.9690272251,46.6508373762,406.213729234,-5.2272860534,119.155002421,-1.12154247387
174,172,6,39.9690272251,46.6508373762,406.213729234,-5.2272860534,119.155002421,-1.12154247387
176,174,6,39.5499466013,45.6844550569,394.811479975,-1.92127342129,118.435883981,-3.23447984089
177,175,6,39.5499466013,45.6844550569,394.811479975,-1.92127342129,118.435883981,-3.23447984089
178,176,6,39.5499466013,45.6844550569,394.811479975,-1.92127342129,118.435883981,-3.23447984089
184,182,6,38.0490827583,43.8455440252,373.126475464,-4.18272226188,117.305727694,-0.20551538623
186,184,6,38.0490827583,43.8455440252,373.126475464,-4.18272226188,117.305727694,-0.20551538623
187,185,6,38.0490827583,43.8455440252,373.126475464,-4.18272226188,117.305727694,-0.20551538623
188,186,6,38.4803594671,45.4544566621,384.02616589,-0.910398376014,117.828395569,-1.8558374721
193,191,6,37.9731472471,44.3885212766,372.182564766,0.215186686487,120.446871586,-0.374708206215
195,193,6,37.865238177,44.4715905552,364.715409242,-5.35244167972,120.120257164,-2.0621438296
197,195,6,38.1830324056,43.0613301409,355.652724923,-4.20773157457,119.702289419,-0.616779807817
203,201,6,37.4700326196,42.0913010983,337.731498677,-4.41921304323,118.608552753,-1.17569605377
204,202,6,37.4700326196,42.0913010983,337.731498677,-4.41921304323,118.608552753,-1.17569605377
205,203,6,37.8228244083,42.1414293269,338.147395788,-3.48000473437,120.122576981,-2.65651567893
206,204,6,36.4452970953,40.8479863831,323.228138427,-2.81652605117,117.601526211,-4.42056171836
210,206,6,37.5389583522,42.0434812286,330.290071692,-2.50802037136,119.678013231,-1.54550689713
212,208,6,37.7641588729,41.9840560143,329.778356206,-3.4980252029,118.275234999,-0.101672975891
213,209,6,37.1188761078,41.217607763,321.525950594,-1.68813940382,119.095655127,-0.366460764667
214,210,6,37.1188761078,41.217607763,321.525950594,-1.68813940382,119.095655127,-0.366460764667
215,211,6,36.4593568553,40.7546515547,315.755224322,-2.79736220147,118.700417256,-1.88021362337
217,213,6,37.5066525593,41.8936910388,322.313478818,-4.52638898205,120.665050884,-1.68953840177
219,214,6,37.8435161564,41.9552992585,322.823752483,-3.70358749561,119.290149131,-3.21090537213
222,217,6,37.4436712424,41.1705013634,314.600434899,-2.87428012576,118.770586497,-2.0083140936
223,218,6,36.9978817592,40.6423174011,308.434681948,-4.65815136354,119.77430849,-2.06446343652
224,219,6,36.9978817592,40.6423174011,308.434681948,-4.65815136354,119.77430849,-2.06446343652
225,220,6,36.9978817592,40.6423174011,308.434681948,-4.65815136354,119.77430849,-2.06446343652
226,221,6,36.9978817592,40.6423174011,308.434681948,-4.65815136354,119.77430849,-2.06446343652
227,222,6,36.2272172911,40.5871998553,301.918056173,-3.82708717895,119.287922033,-1.06431581493
231,226,6,36.3943491438,39.8672133892,294.553717849,-2.97441326207,118.88036612,-0.0647683505574
232,227,6,37.3045047341,40.307835902,299.75954488,-1.10299861288,120.588257202,0.139714351053
233,228,6,36.6220380926,39.5124211534,290.033585015,-3.10580974935,119.945623642,-2.75868946112
234,229,6,35.9797756115,38.8071883315,282.96714925,-3.16235835018,118.1892205,-0.503733533395
236,231,6,35.7941773629,38.7891997306,277.419559561,-4.08465387399,120.256393198,-1.88076057381
237,232,6,36.279764966,38.8009895486,277.494194696,-4.21363736801,117.955464761,-1.94194120633
239,234,6,36.0768053319,38.7706207666,272.035681598,-3.34393940874,120.016116543,-1.01007941458
241,236,6,35.7064282716,37.8286683583,262.111567101,-3.5224842698,119.361502525,-1.40040125449
242,237,6,35.7064282716,37.8286683583,262.111567101,-3.5224842698,119.361502525,-1.40040125449
244,239,6,35.3623686707,36.9527849786,252.880672471,-3.6936016144,118.77012522,-1.76053524587
245,240,6,35.2462324331,37.2744887964,252.016713545,-3.78012690237,118.650518696,-1.88745787561
247,242,6,35.0781453447,37.2705753296,247.465704674,-2.99814987684,120.532914788,-1.05187879817
248,243,6,35.0431533468,36.9977639677,244.21916654,-3.99442626445,118.233772092,-2.29066172923
249,244,6,35.9502118884,37.2699144653,247.400781584,-2.98657591574,120.730566468,-1.05557220806
250,245,6,34.7767642039,36.4623069531,239.224628839,-3.18786540562,119.953369024,-1.43439041125
252,247,6,35.0357986028,36.4809862206,235.157536921,-2.56481416667,119.792399943,-0.736834119287
254,249,6,33.8216194774,35.5471948626,221.485078428,-4.48777083501,118.704111151,-3.35091537332
255,250,6,34.2323935364,35.788497248,224.220111749,-3.68160853663,118.945490579,-2.31863822377
256,251,6,34.1405078442,35.2708224555,219.65977239,-3.61792160893,119.60957349,-0.568983186878
257,252,6,34.3280219108,35.859948389,220.947926415,-2.60387364015,117.835875705,-2.63958133503
258,253,6,34.7712464601,36.083996111,219.808997263,-3.06747201204,120.721076946,-1.74425065813
259,254,6,34.2891797109,35.3725925308,213.105926185,-3.84263462044,119.285710143,-1.19913777173
260,255,6,33.5424499383,34.7556176628,207.169923959,-3.45210854161,119.619922054,-2.41349826819
261,256,6,34.7565338601,35.4371053911,210.035117339,-2.70663142131,120.143564091,-1.49011164434
262,257,6,34.2918283568,34.7583301743,203.775643577,-3.42433023574,120.553109216,-0.857148730786
263,258,6,33.5883824927,34.2077174069,198.499577923,-3.10784844877,119.163350884,-2.16257158959
264,259,6,33.9659869505,34.4044386001,197.505561838,-3.6972158304,120.04266681,-1.36149536883
266,261,6,33.4504582435,33.8520149862,189.355162432,-3.78398935621,120.286891513,-0.338537790814
267,262,6,33.8656501387,33.9217418657,189.769430413,-2.78388320483,120.399212056,-2.04191870806
268,263,6,33.2735102972,33.325399764,184.508864457,-3.95102561445,119.956770197,-0.712826003453
269,264,6,33.258890882,33.4538173757,182.532339863,-3.77210514474,119.772892881,-3.35709228481
270,265,6,33.5935654806,33.626946844,181.595072167,-3.07009685004,120.627868857,-1.13815430848
272,266,6,33.2290441211,33.1031826192,177.001155721,-3.74019980749,119.511199358,-0.765047489092
273,267,6,32.8356523645,32.6764901347,173.066428005,-2.83699840645,120.640083443,-2.64990994622
274,268,6,33.0734185551,32.9218115978,170.210323791,-3.03012448476,119.817379586,-1.58980158381
275,269,6,32.7394922231,32.4301012048,166.049588964,-3.63928041793,120.225414934,-1.11460691387
276,270,6,32.4824775951,32.1706467203,161.666824872,-2.77655318126,119.892112624,-0.294382759071
277,271,6,32.8169669098,32.0721012719,160.395721033,-3.39012094161,119.981648011,-1.07038300906
278,272,6,33.2327953477,32.7640235609,161.64400241,-2.45625616881,120.831992349,-1.1476905288
279,273,6,32.5867053258,31.8461658984,156.387278249,-3.6679873051,119.672915283,-1.54761315179
281,275,6,31.6457391672,31.0425797932,147.091271983,-4.59478263686,119.631255323,-1.80988171031
282,276,6,32.0736979359,31.5877382848,147.108422466,-4.25721743552,120.406598945,-2.67134509131
283,277,6,31.9726360338,31.1056873659,144.185031303,-2.87452560564,120.156377552,-1.22270980294
284,278,6,32.1669353257,31.1758063787,142.642413094,-2.51118673231,120.180417795,-0.917778146992
285,279,6,31.874582451,30.9034006973,138.443724839,-3.81131799056,119.318760305,-1.43576391104
286,280,6,32.1600488636,30.9462012466,136.852620769,-3.72756195767,119.99754549,-0.561612614224
287,281,6,31.7355748702,30.5311171054,132.283752555,-3.28661589897,120.164673672,-1.25291379754
288,282,6,31.9974473064,30.6815780426,131.860483534,-2.14714597897,119.659290217,-0.952426969207
289,283,6,32.0034437028,30.3492007828,129.321984148,-2.59574105443,120.169204073,-0.712380412583
290,284,6,31.726889732,30.3225260336,126.702268232,-4.62148026422,119.517900369,-2.1621095472
292,286,6,31.5000766147,29.6848847751,121.076711947,-3.1913144247,120.290383137,-1.05400858338
293,287,6,31.9345045795,30.1174669158,120.958891362,-3.31166904504,120.483427664,-1.25919798413
294,288,6,32.0108288406,29.8834109195,119.940654189,-2.7845640081,120.947274602,0.150165078614
295,289,6,31.9374498832,30.0441883478,117.494366206,-3.29501604887,120.407727128,-1.52118046241
296,290,6,31.8235826,29.8504618948,115.361090491,-2.72723806995,121.276308651,0.541433105101
297,291,6,31.5566327132,29.6037122648,113.179405365,-3.17000314953,120.667860413,-0.830904023001
298,292,6,31.4982405704,29.7625462492,111.35285884,-3.48056649344,120.632015813,-1.33674637155
299,293,6,31.768056701,29.5432439468,110.431299895,-2.90666831457,121.180884042,-0.139281754966
