,frame,id_marker,x,y,z,roll,pitch,yaw
12,13,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
19,20,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
20,21,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
21,22,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
24,25,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
25,26,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
27,28,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
29,30,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
30,31,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
31,32,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
33,34,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
34,35,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
35,36,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
38,39,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
47,48,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
48,49,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
49,50,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
50,51,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
52,53,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
55,56,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
56,57,6,324.115814382,-75.2564284594,3572.25280964,-125.060841256,-124.985585967,1.71154582197
57,58,6,285.718989515,-69.9420977733,3177.45022163,110.637505649,111.812687339,-2.67513356723
84,85,6,304.752515508,-61.3402345177,3174.50728793,-124.991272478,-124.917648648,2.08002640424
85,86,6,304.752515508,-61.3402345177,3174.50728793,-124.991272478,-124.917648648,2.08002640424
86,87,6,304.752515508,-61.3402345177,3174.50728793,-124.991272478,-124.917648648,2.08002640424
90,91,6,304.752515508,-61.3402345177,3174.50728793,-124.991272478,-124.917648648,2.08002640424
92,93,6,290.483131151,-54.9949214239,2998.8569098,-107.83067191,-111.420177446,-22.4857096807
93,94,6,279.540445705,-55.6100510253,2859.87286703,114.478433836,117.046328575,-30.8909570151
98,99,6,284.712346004,-50.2334358331,2857.86353481,116.961390457,116.494142252,21.7968971685
99,100,6,284.712346004,-50.2334358331,2857.86353481,116.961390457,116.494142252,21.7968971685
122,123,6,281.346754447,-64.2843004156,2711.13808175,-105.657276496,-111.748619453,29.0201591819
137,138,6,283.160287171,-65.7851470274,2571.39663739,114.769986088,119.332228991,-15.2163739933
138,139,6,285.660498099,-68.3644986022,2594.93449978,-124.547416333,-124.460129034,2.40472062314
139,140,6,273.441310419,-69.9929373632,2481.74245248,110.991120801,117.507355399,-4.30693387272
142,143,6,285.659615683,-77.4525396488,2594.78452007,-124.472993858,-124.381441594,2.22827774636
143,144,6,260.243486165,-73.4085416153,2380.67991892,114.098371615,115.266442823,-3.0255290759
144,145,6,285.659615683,-77.4525396488,2594.78452007,-124.472993858,-124.381441594,2.22827774636
145,146,6,277.688400947,-73.7844422662,2480.70438824,-119.840162019,-122.757301966,-31.5762858127
146,147,6,276.639488755,-73.6149573868,2455.40767773,120.544795805,125.859670299,-34.2049950815
147,148,6,276.639488755,-73.6149573868,2455.40767773,120.544795805,125.859670299,-34.2049950815
148,149,6,279.152236575,-75.5551615132,2454.5573324,116.46025277,119.3082431,7.45874062818
149,150,6,276.639488755,-73.6149573868,2455.40767773,120.544795805,125.859670299,-34.2049950815
151,152,6,279.152236575,-75.5551615132,2454.5573324,116.46025277,119.3082431,7.45874062818
152,153,6,279.152236575,-75.5551615132,2454.5573324,116.46025277,119.3082431,7.45874062818
153,154,6,279.152236575,-75.5551615132,2454.5573324,116.46025277,119.3082431,7.45874062818
154,155,6,282.016234771,-75.5627285305,2462.47636182,-120.737136118,-125.016915008,-9.61094140504
160,161,6,272.176201396,-72.7842921088,2358.1195879,115.777080387,120.10319304,-14.7224484667
161,162,6,272.176201396,-72.7842921088,2358.1195879,115.777080387,120.10319304,-14.7224484667
162,163,6,286.388259581,-75.7927728349,2462.59225816,121.864147929,127.741145559,-3.22647756066
163,164,6,286.388259581,-75.7927728349,2462.59225816,121.864147929,127.741145559,-3.22647756066
165,166,6,273.633832247,-74.6411442386,2356.59883749,-114.015787249,-118.047197091,31.9800196056
166,167,6,275.668988173,-72.0061343619,2352.5754029,-114.655036618,-119.711826603,-22.388187579
167,168,6,290.638587959,-75.5645842575,2461.98478952,-120.664074589,-124.915308818,-9.39865236522
169,170,6,282.658630595,-75.1627794648,2377.14047165,-124.250032559,-124.153026338,2.56101057169
171,172,6,270.748720944,-71.1219872101,2259.55330287,-116.574544281,-116.448145094,-21.4625937423
172,173,6,272.330300204,-73.1251271118,2254.41217768,121.952488486,127.91211083,23.2505210354
173,174,6,285.829059712,-79.0541478897,2368.59334063,-118.863372334,-129.075731707,2.27042557996
174,175,6,275.153969801,-77.7158699166,2264.89832537,-119.233763454,-125.262017267,19.5022154798
175,176,6,275.153969801,-77.7158699166,2264.89832537,-119.233763454,-125.262017267,19.5022154798
177,178,6,279.346117398,-81.4203301207,2264.4297171,-120.698623529,-124.45152372,-9.34572061253
178,179,6,279.346117398,-81.4203301207,2264.4297171,-120.698623529,-124.45152372,-9.34572061253
179,180,6,272.432900512,-80.9131301896,2193.22549733,-124.045341248,-123.942525369,2.55918934376
180,181,6,271.947391672,-84.0662791109,2171.54839192,115.599415206,122.877986305,5.08274657426
181,182,6,271.947391672,-84.0662791109,2171.54839192,115.599415206,122.877986305,5.08274657426
182,183,6,275.802642803,-88.8633131668,2189.40196778,112.932763714,125.353460644,-28.1449787813
183,184,6,275.459885472,-84.5081811591,2186.43523886,-119.080658846,-128.482029612,2.27542736013
184,185,6,275.155420354,-83.8111076647,2171.78563368,-106.300496159,-112.507152143,13.7910605387
185,186,6,275.155420354,-83.8111076647,2171.78563368,-106.300496159,-112.507152143,13.7910605387
186,187,6,278.126011329,-86.3518667474,2176.26117187,116.932831327,121.159793478,-14.4933888425
187,188,6,280.114533466,-88.6026619435,2192.56283589,-123.881671117,-123.77182081,2.55147833677
188,189,6,266.850679923,-82.5695473834,2091.86394581,-108.607609929,-110.523322965,15.5653508021
189,190,6,266.850679923,-82.5695473834,2091.86394581,-108.607609929,-110.523322965,15.5653508021
190,191,6,271.060117694,-82.9084850802,2107.59157106,-110.073422401,-111.513665057,-18.0468552617
191,192,6,271.060117694,-82.9084850802,2107.59157106,-110.073422401,-111.513665057,-18.0468552617
192,193,6,271.060117694,-82.9084850802,2107.59157106,-110.073422401,-111.513665057,-18.0468552617
193,194,6,273.690115763,-85.0274557301,2111.24361688,-120.037577456,-121.852676282,-28.1230963584
194,195,6,273.690115763,-85.0274557301,2111.24361688,-120.037577456,-121.852676282,-28.1230963584
195,196,6,273.454287826,-86.6741879111,2096.0895151,122.966547672,128.076169577,-3.53189040329
196,197,6,273.454287826,-86.6741879111,2096.0895151,122.966547672,128.076169577,-3.53189040329
197,198,6,273.454287826,-86.6741879111,2096.0895151,122.966547672,128.076169577,-3.53189040329
198,199,6,274.828409535,-86.4821425266,2090.93947938,118.494876612,120.886274376,6.38835995173
199,200,6,274.828409535,-86.4821425266,2090.93947938,118.494876612,120.886274376,6.38835995173
200,201,6,277.069887129,-86.4098809132,2095.54933861,-120.624429971,-123.916930022,-9.07737723828
201,202,6,277.069887129,-86.4098809132,2095.54933861,-120.624429971,-123.916930022,-9.07737723828
202,203,6,277.069887129,-86.4098809132,2095.54933861,-120.624429971,-123.916930022,-9.07737723828
203,204,6,269.058216719,-83.8133110366,2021.2300126,117.661784966,121.735518419,-14.2745214392
204,205,6,269.058216719,-83.8133110366,2021.2300126,117.661784966,121.735518419,-14.2745214392
