frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.000990784028545,-0.0005694458377547,-5.442882320494391e-05,0.0011326050153002,0.0030505494214594,0.000329242524458,0.2194315021843592,1.2724237155540763,-0.3316398729113288
2,-0.0016407505609095,-0.0006397476536221,0.0002474636421538,-0.0035184621810913,0.0005343337543308,0.0006985384388826,0.2192562744863145,1.281647364886916,-0.34466511497398
3,-0.0013102339580655,-0.0007879781769588,0.0004487847909331,0.0022772983647882,0.0014555113157257,0.0015397553797811,0.2223428150058726,1.279071368261763,-0.405856253019604
4,0.0005560675053857,-0.0008391006267629,-0.0015091161476448,0.0017709133680909,0.0035332550760358,-0.0098024643957614,0.2596009662175226,1.2355353351796636,-0.8705590654992794
5,0.0043780533596873,-0.0008635291596874,-0.0032089259475469,0.012254255823791,0.0029915422201156,-0.0070534227415919,0.279283098465698,1.2175819266676529,-0.8944552562202016
6,0.0054788221605122,-0.0019398542353883,-0.0039848117157816,0.0161869060248136,-0.0020870463922619,-0.006084612570703,0.3172750846246337,1.1945585888228258,-0.8976898905124205
7,0.0119935506954789,-0.001460155006498,-0.0067754932679235,0.0399757958948612,0.0078717432916164,-0.0070144636556506,0.3895010764353944,1.186816249147286,-0.8693755474407739
8,0.0163903944194316,0.0002399909571977,-0.0032221626024693,0.0391775593161582,0.0065976050682365,0.0100886952131986,0.5125432735711042,1.140342493252886,-0.7807116435292261
9,0.0238024294376373,0.0001827724045142,-0.0016234131762757,0.0446935184299945,0.0033613173291087,0.0229369923472404,0.6064513203558812,1.0563790526618313,-0.716990021157568
10,0.0350813902914524,-0.0001558366202516,-0.002248139353469,0.0629768222570419,0.0036247605457901,0.0068223336711525,0.7392486651544169,0.98134091778611,-0.8650229147732134
11,0.0494930930435657,-0.0007495287572965,-0.0043548485264182,0.052387535572052,0.0025472885463386,-0.0009046429768204,0.9226883370026,0.8637328887549659,-1.014856097143367
12,0.0597817413508892,-0.0004740247677545,-0.0046622208319604,0.0550104901194572,0.0040071690455079,0.0038275357801467,1.011726821179188,0.7863719044173105,-0.9912689127974412
13,0.0697795003652572,-0.0013698140392079,-0.0060302624478936,0.0541919432580471,0.0004275721730664,-0.0050315726548433,1.171960511417408,0.6422821065720546,-0.8957725105935759
14,0.0757897496223449,-0.0016088681295514,-0.0032791013363748,0.0395715050399303,0.0021374525967985,0.0159611906856298,1.1178559566178592,0.6341749149479293,-0.8413340854566665
15,0.0837636291980743,-0.000410912267398,-0.0042076460085809,0.0346114076673984,0.0089467195793986,0.0042124078609049,1.0652822479852868,0.6405147076080006,-0.7418771285400961
16,0.0894240736961364,-0.0015746698481962,-0.0022236984223127,0.0352826751768589,0.001054557855241,0.0153302904218435,1.0289469437120078,0.654705178565336,-0.6484873743447307
17,0.0958952829241752,-0.0023676161654293,-0.0035392767749726,0.0291378367692232,-0.0004470048006623,0.0007957767229527,1.0059626092622729,0.641603701966075,-0.5799029000673371
18,0.0996980592608451,-0.0017509039025753,-0.0049018836580216,0.0263755209743976,0.0040953969582915,-0.0055414596572518,0.9997130833887328,0.6485659091201783,-0.5634171528013333
19,0.107395626604557,-0.0014476728392764,-0.0094685200601816,0.0465243496000766,0.0041450574062764,-0.0187531895935535,0.9905467399613342,0.646781921709569,-0.5441057373895691
20,0.1098560690879821,-0.0015935392584651,-0.0075932745821774,0.0173984821885824,0.0061390586197376,-0.0009081559837795,0.9623019900561052,0.6465619684234455,-0.4983794255937846
21,0.112769566476345,-0.0022601848468184,-0.0074832034297287,0.0181407071650028,0.0029693476390093,0.0008247730438597,0.9266593164329456,0.6519605605257395,-0.4838208056220912
22,0.1156405285000801,-0.0020105883013457,-0.0067124725319445,0.026997709646821,0.0048853233456611,0.0089438734576106,0.8946625399147089,0.6666915979683313,-0.4653566086927321
23,0.1215772405266761,-0.0033461963757872,-0.0069708977825939,0.0323587879538536,-0.0015518148429691,0.0024063675664365,0.8640424034080982,0.6758629616172404,-0.4233155882758124
24,0.1277042478322982,-0.0035039260983467,-0.0079996241256594,0.0369287580251693,0.0018118674634024,-0.002876549726352,0.8506900637210597,0.6800027720643999,-0.4241432029626537
25,0.1336308419704437,-0.0029492867179214,-0.0064345165155828,0.0372373647987842,0.0077737211249768,0.0037020314484834,0.8504517879796744,0.6746831868331548,-0.4103944784802381
26,0.140778437256813,-0.0039766584523022,-0.0085741290822625,0.0464574545621871,0.0023062785621732,-0.0032127604354172,0.8764217658016379,0.6278387726557231,-0.2844761226394725
27,0.1494945585727691,-0.0038296182174235,-0.0089866006746888,0.085909828543663,-0.0019430821994319,-0.0007542304228991,0.9064949212453473,0.5975156362447186,-0.1237522212560947
28,0.1665539443492889,-0.0046858172863721,-0.0085912169888615,0.1130324304103851,0.0014885136624798,0.0003501834871713,0.8911404401433766,0.5934389834923117,0.2490092457746791
29,0.1884279549121856,-0.0054308334365487,-0.011856603436172,0.1357168704271316,-0.0017033281037583,-0.0143912779167294,0.904910525177588,0.5546345314831119,0.2255314288771445
30,0.2070709466934204,-0.0073220264166593,-0.0149079654365777,0.0905903503298759,-0.0051725758239626,-0.0145170511677861,0.8892839111845603,0.5436153990674396,0.2368306788789113
31,0.2184494584798813,-0.0066980351693928,-0.0110331494361162,0.0727610737085342,0.003751722862944,0.0110872313380241,0.8447762616342717,0.5671039366735464,0.0690190127519507
32,0.231073185801506,-0.0074180955998599,-0.0146216889843344,0.0911298692226409,0.0004622533160727,-0.0110932271927595,0.8129308872351829,0.5815052616079154,0.0121600717677124
33,0.2448737025260925,-0.0073854983784258,-0.0102916536852717,0.0893605127930641,0.0043097315356135,0.0121075455099344,0.8122198778338198,0.5451659475735524,0.2867588440759435
34,0.2567158639431,-0.0074709793552756,-0.0097726667299866,0.0812887400388717,-0.0009943763725459,0.0041482322849333,0.7927914151007123,0.5288151914173809,0.3064954892861559
