,frame,id_marker,x,y,z,roll,pitch,yaw
0,1,6,26.0099279296,64.7325012043,649.451900609,-0.00912786358858,-178.244573903,5.95974676278
1,2,6,26.0099279296,64.7325012043,649.451900609,-0.00912786358858,-178.244573903,5.95974676278
2,3,6,26.0099279296,64.7325012043,649.451900609,-0.00912786358858,-178.244573903,5.95974676278
3,4,6,26.0099279296,64.7325012043,649.451900609,-0.00912786358858,-178.244573903,5.95974676278
4,5,6,24.0381846594,61.3157307868,614.466476829,-2.97131897897,-169.11198902,-20.175326701
5,6,6,23.7381219009,64.7332767633,649.502668156,-0.0106830756738,-178.359499763,5.96110266346
8,8,6,19.739403835,61.3152840418,614.537676167,-2.87849324722,-169.493846094,-20.2252920726
9,9,6,19.1943390622,64.734644231,649.591442868,-0.0144417879558,-178.58087626,5.96288326311
10,10,6,17.5900821657,61.3150774092,614.56829873,-2.83192400863,-169.684709326,-20.2500978365
11,11,6,14.4705110733,60.3805783433,595.428814821,-0.0180188016174,-178.755720911,5.97126152586
13,12,6,13.5358053875,60.4258504299,595.985197989,-1.64856300946,157.691252849,-7.96095968781
14,13,6,14.4705110733,60.3805783433,595.428814821,-0.0180188016174,-178.755720911,5.97126152586
15,14,6,14.4705110733,60.3805783433,595.428814821,-0.0180188016174,-178.755720911,5.97126152586
16,15,6,16.5531084174,60.3800665269,595.396011684,-0.0160122931265,-178.648573554,5.97054338956
17,16,6,16.5531084174,60.3800665269,595.396011684,-0.0160122931265,-178.648573554,5.97054338956
18,17,6,16.5531084174,60.3800665269,595.396011684,-0.0160122931265,-178.648573554,5.97054338956
19,18,6,16.5531084174,60.3800665269,595.396011684,-0.0160122931265,-178.648573554,5.97054338956
20,19,6,16.252015122,55.8720638748,550.01202013,-0.512100726774,-176.450911361,-25.9061960683
22,21,6,17.6259526588,57.8973446629,565.764759144,0.137234584324,-159.684185238,-2.15479198062
23,22,6,17.3173862595,56.7423446489,550.054914515,-1.61942434619,159.149100016,-8.14890987783
24,23,6,15.7127879724,56.2720140681,545.142944813,-2.69568942442,164.481856003,3.20076303711
25,24,6,11.3300621809,54.1510023706,524.152140535,-2.4190626154,-170.920994321,-18.0590240125
26,25,6,12.39590791,56.695796469,549.563552312,-0.0192141130483,-178.8230707,5.98548496865
27,26,6,13.4694885619,56.7429618052,550.11617643,-1.61656428131,158.749787064,-8.14571951567
28,27,6,18.1628650848,56.6942481964,549.467046089,-0.0140552873691,-178.495133174,5.98387767185
29,28,6,16.240586415,56.6948239882,549.502861912,-0.0156370002034,-178.606344867,5.98414775242
31,30,6,16.240586415,56.6948239882,549.502861912,-0.0156370002034,-178.606344867,5.98414775242
33,31,6,18.1628650848,56.6942481964,549.467046089,-0.0140552873691,-178.495133174,5.98387767185
35,33,6,13.4131967131,53.5863840835,510.799312262,-1.58833774003,159.708035395,-8.32566964684
36,34,6,12.2671461555,52.7615933745,506.388573632,0.621125165903,-170.052044026,-15.941237318
37,35,6,17.5808924524,52.7621614384,506.315421791,0.491820775182,-169.479100793,-15.895896631
38,36,6,17.9862503765,53.1751690288,506.420880127,-2.87444417826,-161.511888354,-2.69975935273
40,37,6,17.7575429983,53.535371708,510.127760156,-0.0140711374119,-178.449083325,6.00384223788
41,38,6,17.7575429983,53.535371708,510.127760156,-0.0140711374119,-178.449083325,6.00384223788
42,39,6,17.7575429983,53.535371708,510.127760156,-0.0140711374119,-178.449083325,6.00384223788
43,40,6,17.2650351203,53.1723969138,506.403670376,-2.5390895583,165.45572938,2.7922746718
44,41,6,15.9726455295,53.5359448064,510.162730855,-0.015423640144,-178.561826003,6.00380328066
45,42,6,13.112026696,51.3056107807,488.178706536,-2.35480555155,-170.991717827,-17.0611295763
46,43,6,12.3277937338,51.3081199493,488.21123289,-1.70759813376,173.938273018,17.3497617485
47,44,6,12.3277937338,51.3081199493,488.21123289,-1.70759813376,173.938273018,17.3497617485
49,46,6,12.4192333835,50.1154545918,476.6571805,-0.41994343935,-177.027964619,-23.1098979063
50,47,6,12.4192333835,50.1154545918,476.6571805,-0.41994343935,-177.027964619,-23.1098979063
51,48,6,12.2775129344,50.1039352536,472.811906794,0.513388038155,-170.23380156,-14.9114873215
53,49,6,12.2775129344,50.1039352536,472.811906794,0.513388038155,-170.23380156,-14.9114873215
54,50,6,12.2775129344,50.1039352536,472.811906794,0.513388038155,-170.23380156,-14.9114873215
55,51,6,12.6511539141,50.4862532789,472.915307917,-2.71480514798,-162.619359139,-2.34709250994
56,52,6,12.4251220829,47.777053458,446.830767397,-0.432726928731,-177.089335745,-21.8574157533
58,53,6,15.7403672817,50.7981575571,476.065032066,-0.0153562883493,-178.515264565,6.02886928606
59,54,6,15.5511483605,47.7763826469,446.775054183,-0.53957852716,-176.709792799,-21.8127761199
60,55,6,13.4115437384,49.1737805602,456.890555765,-0.0923215607228,-161.547980504,-0.664580319231
62,56,6,11.0820412162,48.1324961621,443.529369734,-2.60171750392,-163.284994595,-2.0017162898
63,57,6,10.8518950272,48.4039396338,446.310022036,-0.0190069925956,-178.80278751,6.05861307646
64,58,6,10.8518950272,48.4039396338,446.310022036,-0.0190069925956,-178.80278751,6.05861307646
65,59,6,9.29010946297,48.4043191874,446.3318803,-0.0203940236474,-178.912022562,6.05963336596
66,60,6,9.29010946297,48.4043191874,446.3318803,-0.0203940236474,-178.912022562,6.05963336596
67,61,6,9.29010946297,48.4043191874,446.3318803,-0.0203940236474,-178.912022562,6.05963336596
68,62,6,9.29010946297,48.4043191874,446.3318803,-0.0203940236474,-178.912022562,6.05963336596
69,63,6,9.29010946297,48.4043191874,446.3318803,-0.0203940236474,-178.912022562,6.05963336596
70,64,6,9.36766422015,47.3228668765,431.866799795,2.47358567421,-177.876943593,-22.5307407834
71,65,6,9.48812736895,45.7147538226,420.557922586,-0.341194060176,-177.511184989,-20.7377431458
72,66,6,9.69622734319,46.054189796,417.57811109,-2.50021221209,-163.90740499,-1.68071534902
73,67,6,10.3433323348,46.3464711779,420.647896921,-1.51709115375,161.742736217,-8.83881075855
