frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,7.149918133109168e-07,0.0001627442252356,-7.216817721200641e-07,1.6252623026957735e-05,0.0069616474211215,0.0001696135732345,1.1065224990866231,1.7712538747765858,0.0226803370099675
2,-6.370258779497817e-05,0.000692204979714,0.0003228479763492,-0.0035180649720132,0.0182725861668586,0.010618626140058,0.9795352709188871,2.3698396500441548,0.0108113289462401
3,-0.000230504781939,0.0010603086557239,0.0010318113490939,-0.0022510783746838,0.0177524760365486,0.0104266731068491,1.0725516519575315,2.020666969536601,0.007556265956486
4,6.525509525090456e-05,0.0013276523677632,0.0008226893260143,0.0016721313586458,0.0170250833034515,0.0031005679629743,1.1449373879064262,1.8234088489335416,0.0005355380225081
5,0.00020204061002,0.001289271749556,0.0006457036361098,0.0010011311387643,0.0170538201928138,0.002377268159762,1.1280767592962075,1.7976173253002203,0.0094214028456916
6,0.0001824757200665,0.0010259280679747,0.0001989350421354,0.0005146798794157,0.0159690827131271,-0.0014840340008959,1.1344241590325956,1.7827740151160658,0.0151041417409046
7,0.0001319345174124,0.0006438723648898,0.0003513121337164,0.0001034196830005,0.014212074689567,0.0035931444726884,1.1395277569635949,1.8084740474716836,0.0166755973924246
8,-0.0003933566622436,-0.00013070035493,-0.00049071572721,-0.0034196460619568,0.0066430922597646,-0.0022111102007329,1.1235875047699733,1.7779498309286466,0.0173469558032811
9,0.0001837622985476,0.0006895312690176,-2.107018553942908e-05,0.0012680132640525,0.0154285281896591,-0.0012631784193217,1.141945004527616,1.7892367183927051,0.021779183906125
10,-2.075655174849089e-05,0.0008982509607449,0.0002231460966868,0.0010345720220357,0.0151233412325382,0.0023041986860334,1.136895804900057,1.7810642876733669,0.0253267610237053
11,-0.0002237151347799,0.0010364954359829,0.0003857917909044,-0.0009100690367631,0.0178389530628919,0.001467922818847,1.121894593651005,1.7731029052146383,0.0283017435324575
12,-1.4248831575969234e-05,0.0009704687981866,0.0001122435787692,0.000784515752457,0.0143978083506226,0.0016141631640493,1.1247744634462236,1.7658562069991277,0.027056775829175
13,-1.2550897736218758e-05,0.0008893443155102,1.698355481494218e-05,0.0002583333989605,0.0130508495494723,0.0019750299397855,1.12599089993558,1.766906281464788,0.0285393045222412
14,-0.0002073050127364,0.0009162281057797,0.0003754260542336,0.0006884990143589,0.0162001494318246,0.0027827071025967,1.1274772084632168,1.7853390911989109,0.0320481733490422
15,-9.154609142569824e-05,0.0009192309807986,0.000216264204937,0.0004697107651736,0.0168800149112939,-0.0007821295876055,1.127649329879914,1.775374768105192,0.0325141996506576
16,-0.0001875515299616,0.0008966831956058,0.0002793275052681,-0.0002535048697609,0.0150517942383885,0.0030648298561573,1.1180854129823,1.7750461046412795,0.0310854806488822
17,-0.00034117634641,0.0007881385972723,0.0003470131487119,-0.0017193886451423,0.0134565373882651,0.0029261386953294,1.1183078552164487,1.7785965096614849,0.033163003312811
18,-0.0003107176162302,0.0007655065273866,0.0004048341943416,-0.0012520751915872,0.0121443402022123,0.002244877628982,1.1247410079565847,1.773657427331636,0.0312254792012896
19,-0.0002079004188999,0.0006975111900828,0.0003759238752536,-0.0003647471021395,0.0118547137826681,0.0016029790276661,1.1366665604291253,1.7709189403852583,0.0265677424926515
20,-9.679276990937068e-05,0.0006624792004004,0.0002645351341925,0.0014629201032221,0.0135952718555927,0.0016975438920781,1.1313012962000406,1.7555269868489285,0.0261087810575833
