,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
0,1,-2.6082461772602983e-06,6.0351332649588585e-05,7.964986252773087e-06,-0.0001271220098715,0.0027573143597692,0.0004777829453814,-1.1217111845518566,0.3566630323440149,0.0033521689238458
1,2,-2.007558941841125e-05,-1.3471539205056615e-05,2.0305906218709424e-05,0.0001261861034436,0.0034614026080816,-0.0004195722576696,-1.0871876792108033,0.2387854510163564,0.0019468769253079
2,3,-4.979588265996426e-05,-1.8720227672019973e-05,1.836085539252963e-05,-0.0001160741667263,0.0034711086191236,-0.0003282118705101,-1.0674863997895023,0.2432636913940767,-0.0010269337560094
3,4,-2.6026978957816027e-05,1.1561831342987716e-05,9.608142863726243e-05,0.0008455872884951,0.0033647457603365,0.001584744779393,-1.0690669747186916,0.3233490166042277,-0.005853595692326
4,5,-6.989343819441274e-05,-3.769609975279309e-05,5.108455661684275e-05,0.0001252356305485,0.0027560954913496,-0.0014041161630302,-1.0769391285588563,0.3026564476674301,-0.0143001422674052
5,6,-5.903030250919983e-05,2.6035528208012693e-05,2.2426704163081013e-05,0.0005528315086849,0.0039798622019588,-0.0017611901275813,-1.0788904880432484,0.3249324564491482,-0.0261186179779122
6,7,-8.784312376519665e-05,-2.555212086008396e-05,0.0001273471571039,0.0002282064669998,0.0022621632087975,0.0011413053143769,-1.0868690564692485,0.3421488700320046,-0.0248986731953056
7,8,-7.95646701590158e-05,-3.12662341457326e-05,4.631844058167189e-05,0.000850451295264,0.0021866054739803,-0.001784602063708,-1.0946606165016564,0.317571646108077,-0.0261170440668624
8,9,-0.0001124700502259,-3.715466664289124e-05,8.702866034582257e-05,0.0002316649042768,0.0026251680683344,-0.000901500461623,-1.1053265960529584,0.3338939736134815,-0.0229238044736709
9,10,-0.0001805239153327,-1.3930613022239411e-05,0.0001090204314095,-0.0007490838761441,0.003995381295681,1.0850781109184029e-06,-1.1111287712965552,0.3354770321708034,-0.0267414863419158
10,11,-0.0001136614664574,-3.67306565749459e-05,0.0001919696660479,0.0011031562462449,0.0021869414485991,0.0025208664592355,-1.11079580378478,0.3410869464579928,-0.028046444262086
11,12,-0.0002008202282013,-2.020394276769366e-05,0.0001040928764268,-0.0003170558775309,0.0030560640152543,-0.0002515412634238,-1.1217371264301217,0.3425364068712598,-0.0309198167516101
12,13,-0.000160145224072,-7.265643944265321e-05,0.0002223908086307,0.0008978223777376,0.0013378637377172,0.0024494307581335,-1.1164540248319277,0.3570279065745369,-0.0304726608291722
13,14,-0.0001963979157153,-9.217528713634238e-05,0.0001478682243032,0.0004996521747671,0.0019942121580243,6.584263610420749e-05,-1.1227651031234616,0.3495070239394734,-0.035069401047894
14,15,-0.000188389676623,6.287722499109805e-06,0.0001760227896738,0.0002661772887222,0.0043787211179733,-0.0007473012665286,-1.1231019139128873,0.3488869529649569,-0.035358940540984
15,16,-0.0002285885275341,-6.290002056630328e-05,0.0001404760987497,-0.0002794305328279,0.0019774776883423,-0.0015182690694928,-1.1230256061100932,0.3446581962005905,-0.0393836968798134
16,17,-0.0002341794752283,-2.5780091164051555e-05,0.000269512500381,-0.000191616709344,0.0022761051077395,0.0024101540911942,-1.124075750497689,0.3494256530130635,-0.0361146191401166
17,18,-0.0002036174410022,9.720215530251153e-06,0.000204921758268,0.0008946759626269,0.004900156520307,0.0005375234177336,-1.123291044909281,0.3440728890273486,-0.0376624648458738
18,19,-0.0002073701180052,-2.9518998417188413e-05,0.0001724092435324,0.001050665276125,0.0028966565150767,-0.0019090125570073,-1.12157148546267,0.3397355332808239,-0.0321637242836894
19,20,-0.0002498453250154,-4.416021693032235e-05,0.0001848355313995,-0.0002332416916033,0.003740235697478,-0.0006526947836391,-1.1270560365513953,0.3400180874567573,-0.0226062087752583
20,21,-0.0002347173722228,-4.233591607771814e-05,0.0002325644891243,0.0031086658127605,0.0025328986812382,0.0028092304710298,-1.1198770260734678,0.3434392765265852,-0.0258197051250782
21,22,-0.000180537594133,-2.1235937310848385e-05,0.0002511689672246,0.0014477921649813,0.00310277659446,-0.00269530643709,-1.1211666151869104,0.3242165664203398,0.0025007060256814
22,23,-0.0004538317734841,1.2659309504670093e-05,0.0001671136269578,-0.0026195063255727,0.0040397648699581,-0.0017230166122317,-1.1150227503435808,0.3287829654991315,0.0090926546509325
23,24,-0.0002620532759465,-1.1855080629175063e-05,0.0003757052472792,0.0025823402684181,0.0040959701873362,0.0032253772951662,-1.1034555845534422,0.3474467600265781,0.0200044492119353
24,25,-0.0004400628677103,-8.50775177241303e-05,0.0001588475570315,-0.0020517813973128,0.0010555023327469,-0.0025983916129916,-1.1058851879537326,0.3314814268949321,0.0253730193036331
25,26,-0.0003480060549918,8.383981366932858e-06,0.0004068177368026,0.0009748434531502,0.0045370780862867,0.0048922281712293,-1.0973451529151848,0.3358423377664247,0.028202023237182
26,27,-0.0004457171016838,1.4177030607243069e-06,0.0001707859046291,-0.0005372503073886,0.0047524324618279,-0.0038568859454244,-1.095147321982865,0.3307284595517787,0.0383708012359462
27,28,-0.0004000672197435,-2.658476842043456e-05,0.0001946932752616,0.0010658203391358,0.0035312247928231,-0.0020577765535563,-1.095243409698988,0.3342529629208882,0.0359700876699843
28,29,-0.0004940109793096,-3.754060890059918e-05,0.0003686753916554,-0.0015680032083764,0.003171858144924,0.002030684845522,-1.0967035063366488,0.3416052791937896,0.0434487035121391
29,30,-0.0004089669964741,-5.214622797211632e-05,0.0003155193990096,0.0021216515451669,0.003467509523034,0.0023196295369416,-1.0912663173720216,0.3378780759588192,0.0441073941998721
30,31,-0.0004831727128475,-5.545968815567903e-05,0.0002839437802322,-0.0005329328705556,0.0018958356231451,-0.0011096539674326,-1.090808479156264,0.3400028771326144,0.0380121292011708
31,32,-0.0004805742646567,4.7923213060130365e-06,0.0003473435062915,0.0006825058371759,0.0044359471648931,0.0012887031771242,-1.0873635184833164,0.3342345537144283,0.0328108407192532
32,33,-0.0004347811918705,-5.297203642840032e-06,0.0003162776411045,0.0008341688662767,0.0035975028295069,-0.0010577266803011,-1.0931262374743242,0.3357090391972649,0.0348392348445404
33,34,-0.0004997536889277,-4.608275048667565e-05,0.0003085877106059,-0.0002883313572965,0.0025596898049116,-0.0001102669048123,-1.0929005823949418,0.3365049555380893,0.0318681853845375
34,35,-0.0004453801666386,2.012382765315124e-06,0.0002958172408398,0.001241385936737,0.0046704253181815,-0.0013375079724937,-1.0964249459108353,0.3386344834685548,0.0301668824551029
35,36,-0.0005007918807677,-5.807883644592948e-05,0.0002549594209995,-0.0003877159615512,0.0026823857333511,-0.0027740716468542,-1.1049713516918325,0.341429322819298,0.026868461931343
36,37,-0.0004846224910579,-6.195255991769955e-05,0.0003351845080032,0.0010253678774461,0.0028672930784523,-0.0002738325274549,-1.1063280038336427,0.3432285233297915,0.0236372644040241
37,38,-0.0004917310434393,-4.895677193417214e-05,0.0002668371307663,0.000299702223856,0.0021824655123054,-0.0020481953397393,-1.1112489561395642,0.3444612750041522,0.0202953196772041
38,39,-0.0005151207442395,-7.46214936953038e-05,0.0004194953944534,-3.972864942625165e-05,0.0018450357019901,0.0022312365472316,-1.1146134595078554,0.3402419863973455,0.0158589633591486
39,40,-0.0005017976509407,-2.589787072793115e-05,0.0004373302508611,0.0008080581319518,0.0033117174170911,0.0026452173478901,-1.1121313217432027,0.3385384373458582,0.0149247591455612
40,41,-0.0005453745834529,-6.992409907979891e-05,0.000371863192413,-0.0005446127033792,0.0022559568751603,0.0003825334424618,-1.1115269757435564,0.3387315373209769,0.0133661775462374
41,42,-0.0005300864577293,-4.205721052130684e-05,0.000359924393706,0.0004952771123498,0.003435265738517,-0.000736842979677,-1.1109058537745575,0.3412492495329863,0.010446004306442
42,43,-0.0005026319995522,-5.239151505520567e-05,0.0004072204174008,0.0009668554994277,0.0023380119819194,0.0010945409303531,-1.1144647015369775,0.3417673671852528,0.0101193307984671
43,44,-0.000548256735783,-9.175125160254538e-05,0.0003049056685995,-0.0001379286695737,0.0015425216406583,-0.0031823483295738,-1.118128951661926,0.3403884181153131,0.0107131367631652
44,45,-0.0005159736610949,-8.786930266069248e-05,0.000352974719135,0.0010157719952985,0.0014950091717764,-0.0007292542723007,-1.1146214500219835,0.3403530318999579,0.0061212569200598
