frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.000281341781374,0.000212079467019,-0.0002712824207264,0.0026502877008169,0.0079215364530682,-0.0009197993203997,1.0496944191373512,1.7927620504529709,0.0467297605416188
2,-0.0001630655315238,0.0001530759764136,6.783634307794273e-05,-0.001300067291595,0.0070001045241951,0.0005845128907822,1.057637100969733,1.7661334084275675,0.0385283901354545
3,-0.0001613155764061,0.0002362374943913,0.0001266522885998,-0.0009066180791705,0.0053055975586175,0.0016992955934256,1.0576614843509458,1.7709132925755249,0.0356549549594021
4,-0.0001568842999404,0.000309791881591,-4.3930431274930015e-05,-0.0003125297662336,0.0074625196866691,-0.0009051687666215,1.0614572133497322,1.769105337915552,0.0355413385234242
5,-0.0001902024523587,9.51138135860674e-05,-0.0001319854636676,-0.0009278389625251,0.0056648794561624,-0.0022228287998586,1.0585738939726983,1.7712917732454632,0.031108441001528
6,1.8924803953268565e-05,9.80619151960127e-05,1.8359905880060975e-05,0.0011840536026284,0.0054483436979353,-0.0014496588846668,1.0668588427745935,1.7691059644558604,0.0272014876413159
7,-9.279937330575194e-06,4.950623042532243e-05,2.7238307666266337e-05,0.0001597200607648,0.0052209850400686,0.0005411901511251,1.0648529684386097,1.7784453829930609,0.0294375194253209
8,-4.128677028347738e-05,0.0001062744559021,1.5939314835122786e-05,0.0004189207102172,0.0059999339282512,-0.0004258316766936,1.0649112897969537,1.778918591046484,0.0297338826998984
9,-0.0001200609767693,6.493094406323507e-05,-2.4798516733426368e-06,-0.0007340078591369,0.0043970239348709,0.0016418476589024,1.068841256125124,1.780150042656566,0.032400976723417
10,-8.726998930796981e-05,0.0001719850552035,0.000120381169836,0.0004212911007925,0.0069634364917874,0.0033621869515627,1.069046870519483,1.777345237910562,0.0331888515358121
11,-2.4178802050300877e-05,0.0003185425302945,0.0001150007010437,0.0003921277530025,0.0085911806672811,-0.0002688071981538,1.0630354968030704,1.7777025667867097,0.0337775169597261
12,-6.994563591433689e-05,0.0001317501155426,3.75264571630396e-05,0.0005262379418127,0.0070853540673851,0.0002842484682332,1.0757663090717562,1.7764423837297447,0.0320687399932602
13,-8.806557161733508e-05,7.280664431164041e-05,0.0001582943223183,-0.0005831895396113,0.0043857120908796,0.0031312478240579,1.0693154491782006,1.7740910766102995,0.0395268691395824
14,-0.0001715441030682,5.711865742341615e-05,2.044100438070018e-05,-0.0005065691657364,0.0058035366237163,0.0013039143523201,1.0658959733530573,1.7773996461738075,0.0353636512247826
15,4.594125130097382e-06,3.309391104266979e-05,9.873180533759296e-05,0.0009018903947435,0.0048160655423998,-0.0001526513369753,1.0655037413883448,1.7796288606166468,0.028637326117782
16,6.923721230123192e-05,0.000170995699591,0.0002282667846884,0.002010146388784,0.0062222499400377,0.0025100763887166,1.0819070900441476,1.7739634529289734,0.03574910486233
17,-6.31363654974848e-05,0.0002053038333542,0.0002014525671256,-0.0018632671562954,0.0044514583423733,0.0008141048019751,1.0821440485588527,1.763368348893517,0.0371587096142465
18,-8.254613203462213e-05,3.218588244635612e-05,-8.447565778624266e-05,0.0008343847002834,0.0047481032088398,-0.0026768674142658,1.0763909721308882,1.7800241610446104,0.032920308867416
19,-0.0001134147823904,8.459461241727695e-05,-2.4727585241635097e-06,-0.0002256282314192,0.0062351594679057,-6.591581040993333e-06,1.0700834632619445,1.764888585592041,0.02839268507372
20,-8.10432629805291e-06,0.0001256499817827,0.0002814003964886,-0.0002569102216511,0.0061091310344636,0.0044213524088263,1.0675539961507974,1.7590828232545388,0.0287380581576053
21,-5.2906256314599887e-05,0.0002877778606489,0.0002804623800329,0.0003199813072569,0.0049169096164405,0.0016173436306416,1.0639454005254296,1.7619383605241794,0.0302864793344983
22,3.06738070321444e-06,7.78472822275944e-05,0.0003182865038979,0.0040523270145058,0.005022314377129,0.0043193707242608,1.0782176487089148,1.7671301005763949,0.0249127889570716
23,0.000208410740015,0.0003791831841226,0.0008199345902539,0.001068518962711,0.0086896568536758,0.0051699830219149,1.07042284891974,1.7557911421911976,-0.0099272118733473
24,-0.0002380498772254,0.00027215728187,0.0003792318166233,-0.0134417964145541,0.0070793027989566,0.0053943116217851,1.087851564948186,1.783860336755415,-0.2059027831807185
25,0.0005006159772165,0.000238834429183,-0.0010958516504615,0.0035821397323161,0.0075507005676627,-0.0202806629240512,1.0870035576825414,1.7591096588190658,-0.1889245179317553
26,-0.0003862837038468,0.0004293638339731,-0.0027463294100016,-0.0006862815935164,0.0105350036174058,-0.0329887382686138,1.068687467898305,1.7299894445151491,-0.1955418846432197
27,-0.0015183213399723,7.339866715483367e-05,-0.0101933656260371,-0.0037997358012944,0.0006281590322032,-0.0763511210680008,1.0570557079206675,1.6833965569465614,-0.2577469402991392
28,-0.0033758115023374,0.0001509566209279,-0.0172210503369569,-0.0247885193675756,0.0027599870227277,-0.0916951522231102,1.023542605802093,1.6634355914772685,-0.0913315871063271
29,-0.0068771378137171,0.0014306675875559,-0.036006636917591,-0.0060422914102673,0.0148878553882241,-0.1415666788816452,0.7791907636268456,1.3515481936118503,0.1971232755236751
30,-0.0031747561879456,0.0021793721243739,-0.0802385807037353,-0.0004838439344894,0.0018931841477751,-0.2270744889974594,0.5250421560299818,0.9100111763647128,1.405961007320385
31,-0.0020865506958216,0.0010354483965784,-0.1050942987203598,0.0043283021077513,-0.0053769019432365,-0.1699843853712082,0.465858440809963,0.9585843546782192,1.3653562884519714
32,-0.0014694142155349,0.0015240947250276,-0.1184929832816124,-0.0064308899454772,0.0029861878138035,-0.1000893414020538,0.4001667702332401,0.9484926192400096,1.303417964898475
33,-0.0014544418081641,0.0012994565768167,-0.1311590671539306,-0.0024273060262203,0.0068004834465682,-0.0767045095562934,0.4132357706112176,0.9201217169761544,1.303617533661793
34,-0.0020119177643209,0.0017381224315613,-0.1412877291440963,0.0012336919317021,0.0081966612488031,-0.0736811310052871,0.4131161480915836,0.9335634158317824,1.2873594297809847
35,-0.0025152440648525,0.0008191805100068,-0.1482687443494796,-0.005244746338576,0.0041293175891041,-0.0456598848104476,0.422840960506177,0.9732252194863092,1.3434520488813728
36,-0.0026063206605613,0.0002476389345247,-0.1574155986309051,-0.0044115488417446,0.0019144534599035,-0.0565984211862087,0.4163707344212633,0.9677064680890524,1.328873466123169
