frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0001211755661643,0.0005638481816276,0.0003639988426584,0.000752463529352,0.0048524839803576,0.0003484140906948,1.0844643985838538,1.7850816409838048,0.0372257414695975
2,0.0001280076539842,0.0003883213212247,1.819231783883879e-06,0.0014726787339895,0.0020554936490952,0.0009819720871746,1.084034562473339,1.7855139783295952,0.038159683089446
3,8.990328205982223e-05,0.0006768964231014,7.446099334629253e-05,0.0012254981556907,0.0059249326586723,0.0006295175990089,1.076784823944042,1.7823364484802315,0.0316738755255218
4,2.6096304281963967e-06,0.0005589382490143,5.871090615983121e-05,0.0001631389459362,0.0039051608182489,-0.000997390015982,1.0828714793103558,1.7738606026283907,0.0309583787853364
5,0.0001960132212843,0.0006394142401404,-0.0002643327461555,0.0014554525259882,0.0042954301461577,-0.0023731717374175,1.0862576042765044,1.771579105347198,0.0244250079439427
6,0.0003852477821055,0.0005415812483988,-0.0001741700980346,0.001912772655487,0.0032413804437965,-0.0005448624724522,1.0864410620871985,1.7764070642831735,0.0200188961052209
7,0.0003978737513534,0.0005761171341873,4.664958396460861e-05,0.0012868312187492,0.0052211354486644,0.0007203192799352,1.088448543542896,1.778099230594584,0.0213325218807209
8,0.0003232184390071,0.0005854418268427,6.670693983323872e-05,-3.592419307096861e-05,0.0041827098466455,-0.0010586796561256,1.0858750445833103,1.7747830438377952,0.0187400829480169
9,0.0003707215364556,0.0005598756833933,-0.000315865559969,3.6222666039975593e-06,0.0050698653794825,-0.0021722242236137,1.0859719653120268,1.776690258633295,0.0183624695265799
10,0.0002927400637418,0.0005315043381415,0.0001108041178667,0.0001289704523514,0.0044269496574997,0.0011351578868925,1.0847320848541178,1.778333489522976,0.0204758128326766
11,0.0003264322003815,0.0003732373006641,-0.0001145573623944,0.0002718041941989,0.0015910792862996,-0.0005728009273298,1.0818250987418647,1.776440520242271,0.0195377263500234
12,0.0002432542678434,0.000447151629487,0.0002198861911892,5.537463948712684e-05,0.0020331130363047,0.0028021419420838,1.086425032743939,1.779555305292962,0.0272099910180323
13,6.47587439743802e-05,0.0005346012185327,0.0003798222460318,0.0008821435621939,0.0037464681081473,0.0032782983034849,1.0838420402380522,1.7765207126847424,0.0310000747600674
14,3.193980228388682e-05,0.0004895735764876,-0.0003721561806742,-0.0014299954054877,0.0035983924753963,-0.001294843154028,1.0836051992489455,1.7770406579608171,0.0332133555705428
15,-0.0001179066093754,0.0005315285525284,0.0001982258982025,-0.0005427772994153,0.0016862638294696,0.0017473315820097,1.0849779500761694,1.7755238020751454,0.0337826775403681
16,-0.0001325124758295,0.0007485154201276,0.00073107262142,-0.0010214616777375,0.0086664818227291,0.0063644433394074,1.0779459040983943,1.780711672800193,0.0370038148520357
17,-0.0001581544347573,0.000492529652547,0.0004873751313425,0.0001230057678185,0.0014934688806533,0.000593879551161,1.0756735395838612,1.7750831332926065,0.041653125719592
18,0.0003474668483249,0.0008374325116164,0.0002202536998083,0.0050414474681019,0.0068935663439333,-0.0052349874749779,1.0764185806930306,1.77587524086933,-0.005579700993724
19,0.0002539846173021,0.0001014702793327,-0.0011476218933239,0.0004443547222763,-0.0006895281258039,-0.0072074858471751,1.0795463631186748,1.7688627984884575,-0.0396057170877041
20,-5.095910091768019e-05,0.000433887442341,-0.0015869889175519,0.0001238161785295,0.0027774854097515,-0.0055718687362968,1.0813938398837784,1.7818307009378744,-0.0272685584334908
21,-0.0007997440407052,0.0003829869674518,-0.0025862869806587,-0.0042682071216404,0.0039581987075507,-0.0173376593738794,1.0697578565056198,1.7913400699788355,-0.0299272336231168
22,-0.0011520214611664,0.0002243684866698,-0.0024446388706564,-0.0029295703861862,0.0009990432299673,-0.013824819587171,1.0749030208527466,1.785283686338745,0.0562761166415246
23,-0.0020744183566421,0.0008021796238608,-0.0032549041789025,-0.0068870540708303,0.0061696823686361,-0.0176823772490024,1.0764647142796613,1.7681723804403875,0.2820306330107842
24,-0.0009873183444142,0.0021377131342887,-0.0063304477371275,0.0019685011357069,0.0074532660655677,-0.0205915253609418,1.1005238756356588,1.7457580793262213,0.3385220204262751
25,-8.81097512319684e-05,0.0016597751528024,-0.0117084570229053,0.0027003339491784,-0.0006231194129213,-0.0441019833087921,1.1081446467602272,1.7225806212657937,0.2859457299185534
