frame,id_marker,x,y,z,roll,pitch,yaw
1,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
2,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
3,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
4,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
6,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
7,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
8,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
9,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
10,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
11,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
12,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
13,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
14,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
15,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
16,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
17,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
18,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
19,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
20,6,26.1876485619,61.3159692757,614.425880245,-3.01757435285,-168.920994351,-20.1501739765
21,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
22,6,26.1876485619,61.3159692757,614.425880245,-3.01757435285,-168.920994351,-20.1501739765
23,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
24,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
26,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
27,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
28,6,26.8337267822,59.6538331904,614.480516063,0.701615906472,163.183889103,3.01103102774
30,6,26.1873068069,59.1658072744,614.52113502,-2.99815221312,-168.882823922,-20.4371433575
31,6,26.0097250677,62.4597614446,649.553286897,-0.0066784173961,-178.282577935,5.74276403278
32,6,26.248469772,61.8189268883,643.310968387,0.809318150474,-157.659110575,19.5324638175
35,6,26.1876485619,61.3159692757,614.425880245,-3.01757435285,-168.920994351,-20.1501739765
36,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
37,6,28.2816735392,64.7316726666,649.396956086,-0.00779883649575,-178.126754874,5.95792458827
40,6,24.5308555584,60.6745258049,614.537471876,-2.86335467444,-157.489586085,18.4498542899
41,6,22.3815902576,60.6752476165,614.585392631,-2.88477273727,-157.688865052,18.4582062806
42,6,23.7381219009,64.7332767633,649.502668156,-0.0106830756738,-178.359499763,5.96110266346
43,6,21.8887705198,61.3155020963,614.503738724,-2.92495842819,-169.302939468,-20.2003672454
44,6,19.7874749552,58.3384400534,595.965172304,-1.59625302413,158.299267553,-7.69063305143
45,6,18.4365090971,58.2227694498,590.265728339,-1.95207163089,-166.466530354,34.8603119778
46,6,19.1943390622,64.734644231,649.591442868,-0.0144417879558,-178.58087626,5.96288326311
47,6,18.6474334297,59.4707967928,595.856743644,-0.564755758966,-176.112288254,-27.5194249243
48,6,18.6474334297,59.4707967928,595.856743644,-0.564755758966,-176.112288254,-27.5194249243
49,6,18.6474334297,59.4707967928,595.856743644,-0.564755758966,-176.112288254,-27.5194249243
50,6,18.6356627383,60.3794881526,595.359227798,-0.014161420728,-178.539300634,5.96999698433
52,6,18.6356627383,60.3794881526,595.359227798,-0.014161420728,-178.539300634,5.96999698433
54,6,19.1586249918,57.4492073448,565.707810071,-2.72404827066,-169.853255484,-19.0395192776
55,6,20.7181692383,60.3788480534,595.318505893,-0.0124826155474,-178.427708257,5.96948353003
57,6,20.7181692383,60.3788480534,595.318505893,-0.0124826155474,-178.427708257,5.96948353003
58,6,20.7181692383,60.3788480534,595.318505893,-0.0124826155474,-178.427708257,5.96948353003
59,6,19.7695972443,57.8967316694,565.720373084,0.483303553139,163.435354692,2.12807432574
62,6,20.0850977521,56.6936180336,549.427628886,-0.0126289548652,-178.381810718,5.98371764152
63,6,20.0850977521,56.6936180336,549.427628886,-0.0126289548652,-178.381810718,5.98371764152
64,6,20.0850977521,56.6936180336,549.427628886,-0.0126289548652,-178.381810718,5.98371764152
65,6,20.0850977521,56.6936180336,549.427628886,-0.0126289548652,-178.381810718,5.98371764152
66,6,20.0850977521,56.6936180336,549.427628886,-0.0126289548652,-178.381810718,5.98371764152
67,6,20.3210689532,56.2733810453,545.082857598,-3.01946627449,-160.731581222,-3.10678253537
68,6,20.0850977521,56.6936180336,549.427628886,-0.0126289548652,-178.381810718,5.98371764152
69,6,18.6630269186,54.1517648619,524.053799795,-2.59327227686,-170.15854849,-17.9706120835
70,6,19.5573137993,52.7868406715,510.615986204,-0.636089875383,-176.184687284,-24.3693879284
71,6,19.5573137993,52.7868406715,510.615986204,-0.636089875383,-176.184687284,-24.3693879284
72,6,19.5573137993,52.7868406715,510.615986204,-0.636089875383,-176.184687284,-24.3693879284
73,6,19.5573137993,52.7868406715,510.615986204,-0.636089875383,-176.184687284,-24.3693879284
74,6,19.5573137993,52.7868406715,510.615986204,-0.636089875383,-176.184687284,-24.3693879284
75,6,19.5573137993,52.7868406715,510.615986204,-0.636089875383,-176.184687284,-24.3693879284
78,6,19.5423959842,53.5347498506,510.089469064,-0.0128595213955,-178.33440624,6.00405335524
79,6,19.5423959842,53.5347498506,510.089469064,-0.0128595213955,-178.33440624,6.00405335524
80,6,19.5423959842,53.5347498506,510.089469064,-0.0128595213955,-178.33440624,6.00405335524
81,6,19.1572958977,51.3047810527,488.067568626,-1.53179807077,174.700705502,17.4420266109
82,6,19.0878741117,50.1140723802,476.533357235,-0.640999179199,-176.268916593,-23.0147809881
83,6,19.5423959842,53.5347498506,510.089469064,-0.0128595213955,-178.33440624,6.00405335524
84,6,18.3669738076,49.1802328667,476.696589603,-1.5162455544,161.19047404,-8.22589335957
86,6,19.0878741117,50.1140723802,476.533357235,-0.640999179199,-176.268916593,-23.0147809881
