,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
0,1,-0.0501443892717361,0.0225352440029382,0.0227571465075016,-0.0002791967708617,0.0017106492305174,0.0010128619614988,-0.5436569220405801,1.9994025014372103,-92.3561446647424
1,2,-0.0501162186264991,0.0223158076405525,0.0227630995213985,0.0016965096583589,-0.0021152747794985,0.0004146787687204,-0.5391439527251125,2.011369022244613,-92.35447372223886
2,3,-0.0501271076500415,0.0225126445293426,0.022811159491539,-0.0002634476986713,0.0006770391482859,0.0009182603098452,-0.5424976394091595,2.023229831832563,-92.35234671860688
3,4,-0.0500997602939605,0.0224923193454742,0.0229232069104909,0.001019844203256,0.0010715235257521,0.0029318938031792,-0.5441082951361197,2.025147325822004,-92.35417275220895
4,5,-0.050086323171854,0.0225464385002851,0.0228046290576457,0.0008550678612664,0.0013900109333917,0.000761330302339,-0.5392467099901995,2.0198223626345007,-92.35709347555638
5,6,-0.0500267446041107,0.0226332955062389,0.0227644834667444,0.0010666096350178,0.0003793315554503,-6.080188541091047e-05,-0.5376147536045834,2.011747292733849,-92.35061248099248
6,7,-0.0500324741005897,0.0226587317883968,0.0229309704154729,0.001370609854348,0.001124904025346,-9.043603495229036e-05,-0.558926268269263,2.0255055943997697,-92.34947131379477
7,8,-0.050003420561552,0.0228122137486934,0.0228962749242782,0.0034521508496254,0.0031005253549665,-0.0007703229202888,-0.5637547316856408,2.0324250491654845,-92.35307702150554
8,9,-0.0500180199742317,0.0225938893854618,0.0229361653327941,0.0030858593527227,-0.0011221606982871,0.0019283066503703,-0.5523183529132722,2.022918055835061,-92.3566550282386
9,10,-0.0499286986887455,0.0229197479784488,0.0228666681796312,0.0033218483440577,0.0047219353727996,0.0020560079719871,-0.5523600827266449,2.0273680061691857,-92.35378979257574
10,11,-0.050122071057558,0.0228672157973051,0.0229077078402042,0.0024484293535351,0.0021528962533921,0.001782567705959,-0.5554415127289629,2.0243324909102127,-92.38143114571176
11,12,-0.0499994494020938,0.0229186099022626,0.0228490903973579,0.0041853608563542,0.0019463123753666,0.0022845475468784,-0.5539941287544259,2.0349777314496635,-92.37517010146637
12,13,-0.0501441173255443,0.0227963328361511,0.0229922197759151,-0.0019794874824583,0.002789210062474,0.0027574966661632,-0.543815985419978,2.0419912187357405,-92.40598952165404
13,14,-0.0502688102424144,0.0226858537644147,0.0229284074157476,0.0055979629978537,0.0032430980354547,0.0020610967185348,-0.5287871308178065,2.0187292191850363,-92.49179467596912
14,15,-0.0504187867045402,0.0225622411817312,0.0225501041859388,0.004697005264461,-0.0032753197010606,-0.0022838436998426,-0.4487380537668717,1.973846370364135,-92.56683725597296
15,16,-0.0502966567873954,0.0228787958621978,0.0224884841591119,0.0084678269922733,0.0009543737396597,0.0039829360321164,-0.4041252404212243,1.9372399525784283,-92.58243152774608
16,17,-0.0505665577948093,0.0231687780469656,0.0222019609063863,-0.0002357677440159,0.0047430349513888,-0.0038134716451168,-0.4075222162366277,1.909992592699907,-92.7085849369077
17,18,-0.0510206185281276,0.0227390602231025,0.0225724726915359,0.0025602858513593,-0.0022210029419511,0.0025897708255797,-0.3978211528948649,1.8946012316540373,-92.75110436577798
18,19,-0.0509299337863922,0.0228912029415369,0.0224704723805189,0.0028928972315043,-0.001457720180042,0.0024015833623707,-0.3947234885781298,1.8767632693127845,-92.75815462651948
19,20,-0.0510129183530807,0.0228862408548593,0.0223669670522212,0.000520184461493,0.0003723477420862,-0.0034000172745436,-0.3888234099559089,1.8692192875883864,-92.8943776971952
20,21,-0.0517202131450176,0.0230123121291399,0.021057017147541,0.0030329714063555,0.0001705602044239,-0.0330631136894226,-0.3179552231650134,1.817879069407936,-93.1294131444072
21,22,-0.0501151122152805,0.0246723964810371,0.0197528041899204,0.0165724698454141,0.0131367770954966,-0.0074021159671247,-0.1869936126201516,1.7814742197904734,-93.1153365703542
22,23,-0.0501091107726097,0.0245075598359107,0.0202204678207635,0.0056586321443319,-0.0002559690037742,0.0177394598722457,-0.1659766858128204,1.776299207070296,-93.09389315873152
23,24,-0.0503273606300354,0.0244095250964164,0.0192004647105932,-0.0016609892481938,-0.0013840532628819,-0.0159639343619346,-0.1510475070883862,1.7747325909542393,-93.04478277588188
24,25,-0.0495388656854629,0.0254588108509778,0.0180769115686416,0.0058554247952997,0.0069570206105709,-0.0203861538320779,-0.0864410677414582,1.736229855994018,-93.02501186784156
25,26,-0.0507360510528087,0.0239157006144523,0.0198724213987588,-0.0059772469103336,-0.0042558773420751,-0.0008140355930663,0.0059236704511275,1.7041598302775487,-93.00707542221636
26,27,-0.0505992993712425,0.0240885037928819,0.0190953481942415,-0.001870677107945,0.0024926546029746,-0.0161230042576789,0.1258267984886016,1.67325829575997,-92.98616247350054
27,28,-0.050472404807806,0.0238429233431816,0.0189310442656278,-0.0027734350878745,0.0035647710319608,-0.0145242745056748,0.4194701657405387,1.5146972925969964,-92.81772772465348
28,29,-0.0495652444660663,0.0234521944075822,0.0198306590318679,0.0003015948459506,-0.0033957664854824,0.0254866573959589,0.7727642294906043,1.2257856207741282,-92.50946892620723
29,30,-0.0501558855175972,0.0230425186455249,0.019635584205389,0.0035504628904163,-0.0010729242349043,0.0137247834354639,0.791164364488494,1.2743901454965163,-92.49744781947668
30,31,-0.0502529740333557,0.0229317117482423,0.0191677119582891,-0.0039148204959928,-0.0029667261987924,-0.0046546603552997,0.8282728842475231,1.2857880496100635,-92.46106967684868
31,32,-0.0500764027237892,0.0228829886764287,0.0195766743272542,0.0064836153760552,-0.0010108043206855,0.0057441806420683,0.8386422942332933,1.2793623868216084,-92.39992446449212
32,33,-0.050121009349823,0.0230095162987709,0.0194643680006265,0.0015606533270329,0.0029349057003855,-0.0048540234565734,0.8334810059973966,1.2839596724528974,-92.38435402112684
33,34,-0.050272412598133,0.0228645522147417,0.0193715840578079,0.0012810139451175,-0.003601589705795,-0.0060387635603547,0.8444899133220545,1.2683444362744491,-92.35703333215864
34,35,-0.0499020144343376,0.0232534483075141,0.0191737916320562,0.003610766492784,1.5704717952758074e-06,-0.0045590391382575,0.8520137960111727,1.27054552882389,-92.34126317737628
35,36,-0.0499593578279018,0.0231088064610958,0.0196468364447355,0.0043166391551494,0.0016848151572048,0.0018374309875071,0.8471899567317305,1.271444331864395,-92.32971959547274
36,37,-0.049866396933794,0.0232410412281751,0.0191552080214023,0.0046442709863185,-0.0061271847225725,-0.0096524590626358,0.8462472745826028,1.2695606608423269,-92.3084527815062
37,38,-0.0498174205422401,0.023520590737462,0.019107349216938,0.0014685823116451,0.0020501716062426,-0.0081159202381968,0.8376596894957232,1.2509064239215744,-92.29111319338548
38,39,-0.0499336719512939,0.0236549861729145,0.0192459449172019,0.0001049963466357,0.0016815413255244,-0.0031853197142481,0.8326631349588324,1.2426544805916069,-92.274553046246
39,40,-0.0499349907040596,0.0236368533223867,0.0192347448319196,0.001310016377829,0.0029321881011128,-0.0055718012154102,0.8467122230636978,1.24083103866801,-92.25792762132409
40,41,-0.0498372837901115,0.0238337144255638,0.0190739296376705,-0.0002626513596624,0.0053361700847744,-0.0071349549107253,0.8603511925820315,1.2417528254825516,-92.24687160575168
41,42,-0.0496384687721729,0.0240072775632143,0.0189481060951948,0.0021600597538053,0.0029358475003391,-0.0043786354362964,0.8707034100854707,1.244660761773613,-92.23677787431863
42,43,-0.0496229976415634,0.0239015538245439,0.0189777221530675,0.002509833779186,0.0005752560682594,-0.0043362155556678,0.8766491532028697,1.2313497784999594,-92.20749850554029
43,44,-0.0497560836374759,0.023964550346136,0.0189144592732191,-0.0013129697181284,0.0023810532875359,-0.0067879548296332,0.8892893868325795,1.2366492260617925,-92.18430982324874
44,45,-0.0493039414286613,0.0245001409202814,0.0182319767773151,0.0031025374773889,0.006350137759,-0.012524863705039,0.9030485809387082,1.2331039676512567,-92.1711565227595
45,46,-0.0492459274828434,0.0246102418750524,0.01823615655303,0.0034361737780272,0.0057973377406597,-0.0107367848977446,0.9027602599728431,1.227044678545829,-92.16372294506616
46,47,-0.049201488494873,0.0245815906673669,0.018176183104515,-0.0013227745657786,0.0003479474689811,-0.0034591222647577,0.9147494246836751,1.2208413013807953,-92.14527729160235
47,48,-0.0491562336683273,0.024447226896882,0.0181587021797895,0.0003215298638679,-0.0028076816815882,-0.0047742188908159,0.925195181674136,1.2245146388049122,-92.12185334293817
48,49,-0.0491823926568031,0.0245194733142852,0.0180001519620418,0.002511762548238,0.0027904489543288,-0.0148225864395499,0.9413474970676372,1.2232901627526955,-92.09218566242303
49,50,-0.0489960275590419,0.0247266888618469,0.01767298579216,0.0033179835882037,0.0031891036778688,-0.0180795192718505,0.94254438158848,1.22386335555519,-92.06633766466082
50,51,-0.0489551536738872,0.0248016435652971,0.0176659263670444,0.0040695457719266,0.004527848213911,-0.0163195002824068,0.9422690240786338,1.223578830341624,-92.03820280145028
51,52,-0.0490680895745754,0.0246961321681737,0.0183203220367431,-0.0013111190637573,0.0018485125619918,-0.0039463839493691,0.9423170120376184,1.2257400328368324,-91.98303583423588
52,53,-0.048816829919815,0.0248227007687091,0.0178087297827005,0.0024916848633438,0.0031528896652162,-0.0145645393058657,0.9431098855931084,1.221201694905518,-91.93377991317357
53,54,-0.0489300787448883,0.024294352158904,0.0193883944302797,0.0034343351144343,-0.0055990810506045,0.0160996168851852,0.9700139994116488,1.191815383344034,-91.88282880168352
54,55,-0.0488661974668502,0.0246450919657945,0.0181425921618938,0.0029158887919038,0.0034466728102415,-0.0147176962345838,0.9968534548306368,1.2112286758842132,-91.86102625777283
55,56,-0.048839945346117,0.0247512869536876,0.0181714612990617,0.0034845035988837,0.0051528709009289,-0.0128988334909081,1.008111531727982,1.1975557002147774,-91.83369446505333
56,57,-0.0487682111561298,0.0246283318847417,0.0182489771395921,0.0021818985696882,-0.0008320444030687,-0.0062555214390158,1.016468215973508,1.192910522943455,-91.77385862166776
57,58,-0.0487228594720363,0.0244828667491674,0.0183201637119054,0.0026194723322987,-0.0063458723016083,-0.0125338602811098,1.0240508089476807,1.1791465685189058,-91.74313978439324
58,59,-0.0486373975872993,0.0248864348977804,0.0180943645536899,0.0054787858389317,0.0053564594127237,-0.0151480408385396,1.0319287638855124,1.1738254602150693,-91.7139150467044
59,60,-0.0483814924955368,0.0250389073044061,0.0178403425961732,0.0060277367010712,0.0063045886345207,-0.0216299053281545,1.0401038155898257,1.1551247388625712,-91.5909971145882
