frame,id_marker,x,y,z,roll,pitch,yaw
1,6,39.530150991,63.2311798421,645.431346873,0.83474052354,132.725117187,1.17955785876
3,6,37.9601010489,60.1579923745,619.688062616,-1.23586623484,130.819927787,-2.75113186709
68,6,40.128679078,60.1575752985,619.618056457,-1.23069245206,131.019129472,-2.75424609828
69,6,40.1273055793,57.9868895635,619.695598789,-1.11982020649,131.021802068,-2.5297256766
73,6,38.5913691036,54.186815747,595.927245086,-2.95690718366,129.323812345,-5.75401375553
76,6,32.9598902033,52.3769479183,570.589771851,-1.35863850888,127.221897732,-2.74830568732
77,6,29.4741009199,52.368639981,570.664563666,0.542765361934,135.497491478,-6.14651796082
79,6,26.4760844128,54.9702124131,593.301413702,-4.43253969657,131.002954991,-2.45702322562
82,6,26.3996381329,52.2344110995,569.098070082,-2.82920729175,129.293574917,0.486818189074
83,6,25.062832963,50.9881790086,550.410099108,-2.90719959573,130.52907925,-5.96129493121
84,6,25.062832963,50.9881790086,550.410099108,-2.90719959573,130.52907925,-5.96129493121
85,6,25.7066507989,53.3523872658,570.584503796,-4.29602860316,-126.805674887,9.35669208483
86,6,25.062832963,50.9881790086,550.410099108,-2.90719959573,130.52907925,-5.96129493121
91,6,27.3711808936,54.1719419028,568.386089227,-2.66016631766,135.247942844,0.827603581547
94,6,26.9887597556,52.9146781493,550.294136498,-3.01886147342,130.721168424,-6.18884846994
95,6,26.3252126731,51.1601731886,527.073112746,-2.8228248103,131.675870638,-0.0788197914835
102,6,26.666739427,50.5494565402,506.936080328,-5.73925389056,132.713190429,-0.351254832334
103,6,27.6495436705,50.7193455707,508.682968914,-0.0301305180305,132.96778731,-0.476420113049
105,6,26.7515882969,50.3408764864,491.943057972,-1.74648397566,131.325727864,-3.78747791454
108,6,27.1179474989,50.2274992271,490.718280962,-2.88783532778,133.893550113,-0.675346462237
110,6,26.6845156174,49.0598882335,475.211621174,-5.81460775853,130.10818113,-1.17708327732
112,6,26.6934393538,49.6838697822,473.531575785,-4.28084393796,-125.064814225,14.9247276916
113,6,26.6934393538,49.6838697822,473.531575785,-4.28084393796,-125.064814225,14.9247276916
114,6,27.5042960983,50.695204646,474.808703243,-5.66169866223,135.116182546,-1.05468503881
115,6,26.5134821764,49.2553063602,457.508547489,-4.33991789419,133.178903736,1.25276199729
116,6,26.5134821764,49.2553063602,457.508547489,-4.33991789419,133.178903736,1.25276199729
117,6,26.5134821764,49.2553063602,457.508547489,-4.33991789419,133.178903736,1.25276199729
118,6,26.5134821764,49.2553063602,457.508547489,-4.33991789419,133.178903736,1.25276199729
119,6,26.5134821764,49.2553063602,457.508547489,-4.33991789419,133.178903736,1.25276199729
120,6,26.5134821764,49.2553063602,457.508547489,-4.33991789419,133.178903736,1.25276199729
121,6,26.5134821764,49.2553063602,457.508547489,-4.33991789419,133.178903736,1.25276199729
122,6,26.5134821764,49.2553063602,457.508547489,-4.33991789419,133.178903736,1.25276199729
123,6,25.8307770011,48.3545876318,445.561243123,-5.72540131605,132.036539321,-1.7472513862
125,6,25.835018021,47.2950077897,432.389389921,-2.18668369116,130.586076523,-4.58068774734
126,6,25.835018021,47.2950077897,432.389389921,-2.18668369116,130.586076523,-4.58068774734
127,6,26.1695293185,47.2195416247,431.594571632,-3.17791630156,132.85565334,-1.94665061583
128,6,25.5030581097,46.363685892,420.448117513,-4.52342891516,131.667032064,-4.61381246506
129,6,25.3890724483,46.8983726289,418.515573891,-2.08416163745,131.498818189,0.0333253013109
130,6,25.8117862642,46.9895821826,419.380002903,-0.893447331128,133.776443908,-2.31564395745
131,6,25.8117862642,46.9895821826,419.380002903,-0.893447331128,133.776443908,-2.31564395745
133,6,25.7042447325,46.5590509093,405.845584393,-4.48338032964,132.374230389,-0.245973703164
134,6,25.7042447325,46.5590509093,405.845584393,-4.48338032964,132.374230389,-0.245973703164
135,6,26.1264956053,46.6676918692,406.844379147,-3.32777474165,134.604146912,-2.58619409256
136,6,26.5290175266,46.7432747567,407.587053045,-2.33623099556,132.523102935,-5.0715762627
