,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
0,1,-0.0005320899072103,0.0003805252199526,-0.0001076900807674,0.0028074274305254,0.0096409088000655,0.0075424490496516,0.1045392591285793,1.2192179784435089,-0.003276839597637
1,2,-7.135879423003644e-05,0.0004524608957581,-2.2448239178629592e-05,-0.0012698104837909,0.0090502109378576,0.0019146021222695,0.1140724560777648,1.2240416099209075,-0.0081241720155964
2,3,0.0001235229719895,0.0008586092153564,3.160785126965493e-05,0.0016036621527746,0.0094026364386081,3.450355143286288e-05,0.1241376968341409,1.2109297935468288,-0.0073666983568445
3,4,0.0001519882353022,0.000933710951358,0.000170440718648,0.0014479673700407,0.0092599727213382,0.0018290978623554,0.1242004648223078,1.213965444326034,-0.0106196745258924
4,5,0.0001857056340668,0.0008016843930818,0.0001388113159919,0.0009245401015505,0.0067660990171134,0.0010280434507876,0.1306294915326585,1.2091661054569196,-0.0081811979131562
5,6,0.0002996960247401,0.0010119710350409,0.0002307985268998,0.0013241921551525,0.0086021162569522,0.0014420809457078,0.1335141481919015,1.2074992616941886,-0.0110233174650361
6,7,0.0006948097725398,0.0012017646804451,0.000377877469873,0.0036192527040839,0.0106211891397833,0.0021169758401811,0.133756595032908,1.2207372643328582,-0.0494151331085614
7,8,0.0011045112041756,0.001210888265632,0.0006973661947995,0.0050260098651051,0.009311438538134,0.0023338287137448,0.1340680209174206,1.2165882582631578,-0.0490222531674265
8,9,0.0005527846515178,0.0009176919120363,0.0006539116729982,-0.0003463905595708,0.0067634801380336,0.0037826772313565,0.1385277405499664,1.229774762910614,-0.2673213348563637
9,10,-0.000783231225796,-0.0011370511492714,-0.004385401494801,0.001355787506327,0.0059723583981394,-0.0153404772281646,0.1239566661521129,1.2408735709549643,-0.3799594650303366
10,11,-0.0008885568822734,-0.0016596693312749,-0.0044615315273404,0.0037354780361056,0.0063102268613874,-0.002159362193197,0.1596866880829056,1.2383061581289765,-0.3712485533841386
11,12,-0.0010911949211731,-0.0024683342780917,-0.0058091054670512,-0.001364947296679,0.0040995171293616,-0.0077947871759533,0.2119285857969739,1.1989958146561843,-0.4122291105047874
12,13,-0.0014306753873825,-0.0033644025679677,-0.006047761067748,-0.0038392960559576,0.0016475977608934,-0.0076570254750549,0.2281511147303856,1.200891237947255,-0.510083194723294
13,14,-0.0019082690123468,-0.0038983612321317,-0.0064729736186563,-0.0016860751202329,0.0007470222772099,-0.0075534787029027,0.2394767759588306,1.1994828508187398,-0.6461822074847626
14,15,-0.0006783151184208,-0.0034531042911112,-0.0068159932270646,0.008913455531001,0.0044599059037864,-0.0075940340757369,0.2387499064296905,1.1733252426046283,-0.8124360557326747
15,16,-4.5039305405225605e-05,-0.0032215889077633,-0.0059303371235728,0.0122064743191003,0.0060741095803678,0.0015285433037206,0.2660511603661585,1.179140128507642,-0.8110446753561315
16,17,0.0007522195228375,-0.0024113049730658,-0.0051538497209548,0.0158546399325132,0.0116077102720737,0.0049550184048712,0.2908682849495572,1.165940612618135,-0.791969142199822
17,18,0.0038229033816605,-0.0009453241946175,-0.0034558339975774,0.0247592721134424,0.0152221089228987,0.0093106823042035,0.3774884064549111,1.132757054864136,-0.7812066485892282
18,19,0.0065865744836628,-0.0001861441414803,-0.0028758805710822,0.020108688622713,0.0154143488034605,0.0129116512835025,0.465935281425903,1.1252899885087824,-0.801347340541569
19,20,0.0092818401753902,-0.0006279528606683,-0.0037090159021317,0.0346121080219745,0.0099983606487512,0.0097966147586703,0.506552341731496,1.1059647354949018,-0.8099596031387906
20,21,0.0151858516037464,-0.0009253339958377,-0.0044716359116137,0.056085392832756,0.015634948387742,0.0105250775814056,0.569828729085222,1.0704440839340943,-0.7823949052959932
21,22,0.023782854899764,-0.0021697252523154,-0.006370173767209,0.0704312622547149,0.0167298391461372,0.0081434249877929,0.745277478090237,1.0096837642029417,-0.9320083693322356
22,23,0.0324766635894775,-0.0028889458626508,-0.0075418739579617,0.0769618451595306,0.013556208461523,0.0039661852642893,0.887284012521752,0.9598785606572382,-0.8805206235726025
23,24,0.0401116944849491,-0.0053825322538614,-0.0091063091531395,0.01969850435853,0.0031459853053092,0.0123400092124938,1.2455324906175256,0.7688596325322172,-0.6527606146317744
24,25,0.0431433655321598,-0.0047993990592658,-0.0081807486712932,0.0035170142073184,0.006791019346565,0.0111069912090897,1.2097789774052028,0.6893117976066927,-0.7609413350570765
25,26,0.0454467013478279,-0.0048424205742776,-0.0091373035684227,0.0201144404709339,0.0103803370147943,-0.0008424501866102,1.2129624574498203,0.6911090792313261,-0.7889698648895072
26,27,0.0470227673649787,-0.0047034970484673,-0.009151610545814,0.0176667179912328,0.0137238726019859,0.0077161672525107,1.204628314464654,0.7118587303981403,-0.7894056506141798
27,28,0.0484376884996891,-0.005071370396763,-0.0098984381183981,0.0121335741132497,0.0090202242136001,0.0030910344794392,1.204906707894516,0.6866499443519037,-0.7790005685434046
28,29,0.0493437089025974,-0.0056134723126888,-0.0099351769313216,0.0104044927284121,0.0063430066220462,0.0036741422954946,1.2010840727244103,0.6894455099778009,-0.7735747429055067
29,30,0.0496736355125904,-0.0056529222056269,-0.0103263165801763,0.0059820404276251,0.0095014981925487,0.0042097135446965,1.1912209131974645,0.6830408037487196,-0.749658495354727
30,31,0.0512103103101253,-0.0058654444292187,-0.0092004453763365,0.0133678335696458,0.0075674136169254,0.009067459963262,1.1963077814555965,0.6791557883429865,-0.739382097803979
31,32,0.0534214377403259,-0.0056548812426626,-0.0089495796710252,0.0166637767106294,0.0095470901578664,0.0063864067196846,1.2012116749187138,0.6728789308985393,-0.7135873220746436
32,33,0.0550877414643764,-0.0055761146359145,-0.0094862850382924,0.0105303283780813,0.012354377657175,0.0048033655621111,1.2034039017718492,0.677352856452738,-0.7079310430714888
33,34,0.0573946274816989,-0.0050858668982982,-0.0089816898107528,0.0125049771741032,0.0108049372211098,0.0045627746731042,1.195050696890846,0.6718110021750826,-0.7039707648877733
