frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0001095750703825,0.0002828013384714,-0.0007143185939639,0.0002402731915935,0.0035698781721293,0.0033161789178848,1.0716210170056262,1.6800781864281056,-0.339317387837558
2,0.0001069290447048,0.0002227876975666,-0.0010557936038821,-0.0002208060323027,0.0032902024686336,0.0003104426141362,1.0649369990260409,1.648596725305438,-0.3462641453677127
3,8.622700988780707e-05,0.0001605018915142,-0.0012369520263746,-0.0009568003588356,0.0017554184887558,-0.0040294812060892,1.060731210436238,1.6610346942239589,-0.349071112787982
4,0.0001721865410218,0.000233844955801,-0.0008829647558741,0.0002615030680317,0.0025491365231573,-0.0010312343947589,1.0544048893852551,1.6472940555461872,-0.3537500450471372
5,0.0001047640762408,0.0002437334915157,-0.0009223495726473,-0.0004328837094362,0.0049398718401789,-0.002657389966771,1.0532249321607876,1.652962900407187,-0.3505686527117231
6,4.457294926396571e-05,0.000163996242918,-0.0008917357190512,-0.0013717495603486,0.0034361614380031,-0.0016555616166442,1.0447567975166627,1.6566845922361977,-0.3504214622316396
7,0.0001298826537095,0.0001208085814141,-0.000782273360528,-0.0002015155332628,0.0011273953132331,0.0019164170371368,1.050760215190882,1.6578665116459168,-0.3515748240550324
8,-1.7576296158949845e-05,0.0002025803696596,-0.0009441813454031,-0.0021382898557931,0.003986011724919,-0.0024106358177959,1.055722940794048,1.6617932607270345,-0.3495094267036566
9,-6.223008313099854e-07,6.0434242186602205e-05,-0.0006703624967485,-0.0020734050776809,0.0022826339118182,0.0026013669557869,1.0461725462467573,1.6622398237330518,-0.3479637289317672
10,8.224357588915154e-05,0.0001400744804413,-0.00081134744687,-0.0003188818227499,0.0029916320927441,-0.0019778024870902,1.043921299649024,1.6600663271620362,-0.3503127800448083
11,8.794929453870282e-05,0.0002115191455231,-0.0009625758393667,0.0002753048611339,0.0043943910859525,-0.001397960120812,1.047884351525968,1.660638521612693,-0.3542847657878308
12,0.0001039145354297,0.0001395867147948,-0.0009412211948074,-0.000694201386068,0.0024252221919596,-0.0011157987173646,1.0544088477442086,1.6610861186581822,-0.35383150601281
13,0.0001240866695297,0.0001685622119111,-0.0007957675843499,-0.0004092702583875,0.0035377135500311,0.0006853729719296,1.0530646552580711,1.6574792760061203,-0.3518713575260905
14,0.0001713743113214,0.0002489234611857,-0.000779736903496,0.0007881563506089,0.0057135513052344,0.0063386959955096,1.057154141858807,1.6528160910250034,-0.3469732203814087
15,4.532266029855237e-05,6.284689152380452e-05,-0.0004628660390153,-0.0003675679618027,0.0011112286010757,0.0014100038679316,1.0630823063180654,1.668099170116046,-0.3540911391894714
16,7.329513027798384e-05,5.274917384667788e-06,-0.0006250888691283,-0.0001569468149682,-0.0004855379520449,0.0024414276704192,1.0738143165554084,1.667257531118158,-0.3590040033992902
17,0.0001013871660688,0.0001698056294117,-0.0008723771315999,-0.0009186503011733,0.0054971212521195,-0.0025299934204667,1.0749612863053737,1.6564854602332837,-0.359912195266974
18,3.774740980588831e-05,-0.0001412923593306,-0.0008944362634792,-0.0012021447764709,-9.383771975990383e-05,-0.0009499773150309,1.074781127046598,1.666421684043878,-0.3517721983344662
19,4.314550460549072e-05,-2.5484525394858792e-05,-0.0012338340748101,-0.0010029127588495,0.0031729110050946,-0.0069756805896759,1.0821963791061056,1.667971436085731,-0.3476745150486728
20,9.312690963270144e-05,1.673168117122259e-05,-0.0014351474819704,-0.0011557845864444,0.0037280286196619,-0.0031624296680092,1.0899715129226153,1.6666236933368206,-0.3847964597241133
21,0.0005972399376332,0.0004708594642579,-0.0021534757688641,0.0020319283939898,0.0019128450658172,-0.0076295179314911,1.0825342978972023,1.658913860381991,-0.4521839336532482
22,0.0005860449746251,0.0008234708802774,-0.0034924340434372,0.0017669184599071,0.0047924919053912,-0.0116427103057503,1.086186926001956,1.6747186331885815,-0.4604818160149186
23,0.0003588387626223,0.0011033109622076,-0.0044082864187657,-0.0002907471789512,0.0067859669215977,-0.004540380090475,1.064649155904405,1.6612252728467278,-0.3831399765309882
24,0.0005387355922721,0.0013309946516528,-0.0065900841727852,0.0002083970903186,0.008709349669516,-0.0198309738188982,1.090182201408987,1.6661313280598604,-0.388669403308168
25,-0.0008185910992324,0.0026463428512215,-0.0143460631370544,-0.0074792956002056,0.0122564006596803,-0.0666851103305816,1.0846723177780444,1.6425100756063753,-0.1964307143852894
26,-0.0025093259755522,0.0015447059413418,-0.029242169111967,-0.0130045777186751,-0.002583043416962,-0.1134230494499206,1.0876257430704432,1.6470767331787028,0.1628855080135567
27,-0.0019618875812739,-0.0004296461702324,-0.0474522337317466,-0.0062013575807213,-0.0064165527001023,-0.1408512890338897,1.0848645992729966,1.6285239339464714,0.2923339637893655
28,0.0005405015544965,-0.0005818394129164,-0.0668928101658821,0.0091477623209357,0.0037504255305975,-0.1492835432291031,1.0889674582592863,1.6164821030072571,0.3663940886921469
29,-0.0003451085358392,-0.0001711775403236,-0.0920497924089431,-0.0072764717042446,0.0168648287653923,-0.1460690349340438,1.0947195418602431,1.593534928763091,0.4713230142746978
30,0.0009987152880057,-0.000751614163164,-0.1108211502432823,0.0021823216229677,0.0043833297677338,-0.1230276525020599,1.097976907381457,1.55442848576034,0.4620849684810912
31,0.0007387764053419,-0.0009496521088294,-0.1261368989944458,0.0019341465085744,0.0027445047162473,-0.0972808822989463,1.1064250019954869,1.5614431144844731,0.402479017624625
32,0.0025207533035427,-0.0020632015075534,-0.1390425115823745,0.0089974729344248,-0.0031558868940919,-0.0780292972922325,1.1176479412297065,1.5749789314828442,0.4294642302176598
33,0.0016533834859728,-0.0017628226196393,-0.1479574888944625,-0.0033860797993838,0.0015111153479665,-0.0630877614021301,1.1261265635935362,1.5780010057754903,0.4927944936827053
34,0.0011225421912968,-0.0016882480122148,-0.1547888666391372,0.0012926120543852,0.0026072291657328,-0.0600990019738674,1.1339299384120656,1.5702914287285807,0.5509313759244986
35,0.0015872118528932,-0.0014182758750393,-0.1664152443408966,0.0051799425855278,0.0023195496760308,-0.0729424282908439,1.116237850976715,1.524086342624983,0.5136450157543813
36,0.0016971856821328,-0.0017805576790124,-0.1775546073913574,0.0055721690878272,0.0060731130652129,-0.0809056833386421,1.1253895483513978,1.5213259965232635,0.6096450994617232
37,0.0019601364620029,-0.0023549546021968,-0.1895046085119247,0.0018802761333063,-0.0031156388577073,-0.0940744429826736,1.0738885804579792,1.4414149475926206,0.7698495171365115
38,0.0017944243736565,-0.0014099228428676,-0.2009814232587814,0.0111166285350918,0.0057024587877094,-0.0967486426234245,1.0507237466966823,1.3977742295590752,0.9611460966189928
39,0.0005453266203403,-0.0013494165614247,-0.2139703184366226,-0.0032992516644299,0.0037115239538252,-0.1041536182165145,0.9975935140102724,1.308554836757485,0.9442502747059636
40,-0.0002197993162553,-0.0012820967240259,-0.2330280244350433,-0.0058308262377977,0.003863480174914,-0.114915631711483,0.7334318066898998,1.0462266822973698,0.8957865419895579
41,-0.0014126783935353,-0.0014568493934348,-0.246430903673172,-0.0139942113310098,0.0037924970965832,-0.0826952680945396,0.6066336817026076,0.934395876239604,0.8282130230186318
42,-0.004201325122267,-0.0001836699520936,-0.2522945702075958,-0.0073452363722026,0.007661800365895,-0.0347223654389381,0.5540334538059593,0.9555580092445004,0.6457477251749152
43,-0.003536015516147,0.000560556538403,-0.2592635750770569,0.0062989345751702,0.0065713860094547,-0.0375953614711761,0.5505689013038546,0.9354238675004816,0.74240451853759
44,-0.0042974427342414,0.0011579616693779,-0.2644086480140686,0.0029265715274959,0.0076004983857274,-0.0359653159976005,0.574401650267826,0.9339189142398264,0.8300901605469034
45,-0.0046154828742146,0.0008811209117993,-0.2694911062717438,0.0002413759648334,0.0051538636907935,-0.0392213873565197,0.5755199770569449,0.943056892887612,0.8857718196746422
46,-0.0047581610269844,0.0008569238125346,-0.2750329971313476,-0.0054905829019844,0.0047501819208264,-0.0439071990549564,0.5669483902009361,0.924166822039841,0.8812576337278271
47,-0.0044758636504411,0.0016253252979367,-0.2821241915225982,-0.0010537351481616,0.0056496639735996,-0.0572860017418861,0.5711381277475405,0.9344524454255914,0.8832885093801466
48,-0.0047330418601632,0.0010421178303658,-0.2894145548343658,0.0012050528312101,0.0027790004387497,-0.0501053854823112,0.5535873438989121,0.9081817764103176,0.8836772519024402
49,-0.0044832825660705,0.0014176168479025,-0.2948570549488067,0.0016255961963906,0.0039394018240273,-0.0323130376636981,0.5534087579647388,0.9062795964746369,0.8810619159009939
50,-0.004400045145303,0.0007363456534221,-0.3012754321098327,-0.0019136236514896,0.0043313163332641,-0.0456891357898712,0.5440591039460271,0.927036734457802,0.8923351792833363
51,-0.0046084597706794,0.0003537980373948,-0.3064923286437988,-0.0018991372780874,-0.0001530360023025,-0.052348718047142,0.5443624736551609,0.9429543402996988,0.8851528632689576
52,-0.0044059455394744,0.0009005013271234,-0.3139064908027649,0.0029798224568367,0.0068150963634252,-0.0562708154320716,0.5359554560853238,0.9339542529866034,0.8884500681399002
