frame,id_marker,x,y,z,roll,pitch,yaw
5,6,74.0658467815,247.268631768,2573.72126642,0.403566764843,161.585606628,-19.960711581
12,6,74.0772516942,247.562186972,2573.94421063,-2.97736395998,162.862463388,4.46850937088
24,6,72.6445925474,250.007943146,2600.85538801,-1.62933040033,156.917408046,-7.50087276289
25,6,67.6887102767,249.850065761,2598.92710302,-0.0142304744568,-178.72058736,5.74532601835
27,6,67.6887102767,249.850065761,2598.92710302,-0.0142304744568,-178.72058736,5.74532601835
28,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
29,6,67.6887102767,249.850065761,2598.92710302,-0.0142304744568,-178.72058736,5.74532601835
31,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
32,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
33,6,68.793578406,239.115287431,2484.70597101,-5.11920227526,-160.768828129,-16.3534933382
34,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
35,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
36,6,72.9496391127,238.627771375,2458.68158965,0.623543970207,162.394102355,2.98791991917
37,6,70.3691647238,236.056092156,2458.88333691,1.73004304687,-166.816686668,36.6054746783
38,6,70.8134988572,233.354986784,2384.00575933,-1.59486721308,158.099563788,-7.68912174975
41,6,74.5897337187,237.883187171,2383.42697457,-0.564755758974,-176.112288253,-27.5194249248
42,6,74.0261781962,232.888065819,2361.04187739,-2.83362591717,169.917817526,-35.4486014091
43,6,66.2118060763,233.187521065,2381.9681603,-0.0137584012229,-178.680481531,5.75227312542
44,6,62.4770776905,233.356146326,2384.13683037,-1.59346535769,157.899769296,-7.68760986178
45,6,57.8813886129,233.189596714,2382.10015905,-0.015806718353,-178.785935564,5.75251230784
46,6,57.5122972773,232.885793151,2361.251904,-2.73424666068,169.522104303,-35.3851829549
47,6,63.7345034892,242.709448937,2458.83198819,-2.94913000295,-158.286385653,18.4825855665
48,6,66.2118060763,233.187521065,2381.9681603,-0.0137584012229,-178.680481531,5.75227312542
49,6,66.2118060763,233.187521065,2381.9681603,-0.0137584012229,-178.680481531,5.75227312542
50,6,65.7691462339,232.886907689,2361.15328418,-2.78389005475,169.719984506,-35.4169677035
51,6,65.7662674679,237.59496428,2360.64294703,1.55537444249,172.306594641,18.4902946268
52,6,66.2118060763,233.187521065,2381.9681603,-0.0137584012229,-178.680481531,5.75227312542
53,6,66.2118060763,233.187521065,2381.9681603,-0.0137584012229,-178.680481531,5.75227312542
54,6,57.8813886129,233.189596714,2382.10015905,-0.015806718353,-178.785935564,5.75251230784
55,6,57.8813886129,233.189596714,2382.10015905,-0.015806718353,-178.785935564,5.75251230784
56,6,57.8813886129,233.189596714,2382.10015905,-0.015806718353,-178.785935564,5.75251230784
57,6,63.2417456154,219.459039456,2263.69359668,-3.07004061313,162.102073487,-18.2010499186
58,6,65.0071845366,215.791593658,2200.40698097,-0.511970001883,-176.407394882,-26.2060362355
59,6,74.5420387599,233.185179946,2381.82017,-0.0118789573593,-178.572652818,5.75214465112
60,6,65.0071845366,215.791593658,2200.40698097,-0.511970001883,-176.407394882,-26.2060362355
61,6,60.8032966044,221.877545779,2263.41548948,-2.61539439902,-170.199026045,-19.3747918466
62,6,66.2118060763,233.187521065,2381.9681603,-0.0137584012229,-178.680481531,5.75227312542
63,6,65.0071845366,215.791593658,2200.40698097,-0.511970001883,-176.407394882,-26.2060362355
65,6,72.6509849231,219.085705972,2198.22994446,-0.0118852518902,-178.527461056,5.76630727735
66,6,72.6509849231,219.085705972,2198.22994446,-0.0118852518902,-178.527461056,5.76630727735
67,6,72.6509849231,219.085705972,2198.22994446,-0.0118852518902,-178.527461056,5.76630727735
68,6,71.0837657683,204.001842858,2042.94815665,-0.578741942916,-176.333432827,-24.6938858207
69,6,80.3399234603,219.083173132,2198.07155124,-0.0104572002043,-178.415057489,5.76652709943
70,6,80.3399234603,219.083173132,2198.07155124,-0.0104572002043,-178.415057489,5.76652709943
71,6,80.3399234603,219.083173132,2198.07155124,-0.0104572002043,-178.415057489,5.76652709943
72,6,80.3399234603,219.083173132,2198.07155124,-0.0104572002043,-178.415057489,5.76652709943
75,6,76.1422098988,205.592167837,2025.73391292,-2.48061476698,165.639512954,3.08782930049
77,6,85.3084734573,206.994898169,2040.53366439,-0.0097348072889,-178.250599168,5.7878776886
78,6,85.3084734573,206.994898169,2040.53366439,-0.0097348072889,-178.250599168,5.7878776886
79,6,85.3084734573,206.994898169,2040.53366439,-0.0097348072889,-178.250599168,5.7878776886
80,6,92.447494138,206.992060851,2040.3535972,-0.0088335616771,-178.132464472,5.78831878287
81,6,92.447494138,206.992060851,2040.3535972,-0.0088335616771,-178.132464472,5.78831878287
82,6,86.60197532,198.393462836,1952.47551624,-2.54783637867,-170.00686771,-17.242283003
83,6,88.8205279718,203.050838774,1952.52666848,-2.94642501251,164.337254691,-18.1446954278
84,6,88.8205279718,203.050838774,1952.52666848,-2.94642501251,164.337254691,-18.1446954278
85,6,99.5866535858,214.130512193,2039.81993179,-0.0101349311051,-177.978038579,6.00494228404
86,6,93.4344725308,205.227481328,1952.00792538,-2.60687696697,-169.848510524,-16.9334366068
87,6,82.1907980744,200.41981347,1890.71738904,0.30663707265,-169.27936502,-14.8389357937
88,6,89.6137084154,203.182484351,1903.63893704,-0.0115161344717,-178.048527411,6.03148531695
89,6,89.6137084154,203.182484351,1903.63893704,-0.0115161344717,-178.048527411,6.03148531695
90,6,89.6137084154,203.182484351,1903.63893704,-0.0115161344717,-178.048527411,6.03148531695
91,6,82.9509325704,203.185265579,1903.81258699,-0.0122537461575,-178.168178674,6.03088541947
92,6,74.7087244368,191.103061036,1786.83935762,-0.645979750027,-176.330200718,-21.767573738
93,6,73.9667827413,191.109305716,1773.21797772,0.258329138374,-169.620503833,-13.901947134
94,6,78.3075491544,193.823567256,1787.11048022,-1.54578698055,162.1863732,-8.67870828374
95,6,78.3075491544,193.823567256,1787.11048022,-1.54578698055,162.1863732,-8.67870828374
96,6,74.6412715228,193.605309296,1784.62711549,-0.0135334402572,-178.235745649,6.06047086934
97,6,74.6412715228,193.605309296,1784.62711549,-0.0135334402572,-178.235745649,6.06047086934
98,6,74.6412715228,193.605309296,1784.62711549,-0.0135334402572,-178.235745649,6.06047086934
99,6,78.198080713,190.59186129,1716.80310883,-2.777748717,165.33434037,-18.1513370836
100,6,78.198080713,190.59186129,1716.80310883,-2.777748717,165.33434037,-18.1513370836
101,6,73.1880701939,185.149750121,1679.31066426,-0.01394475779,-178.18501472,6.09525602834
102,6,70.8050696329,185.3781315,1682.02169845,-1.52374634843,162.736226152,-8.84533609719
103,6,74.6414094652,199.85299477,1784.30294448,-0.0154599836503,-178.205750608,6.27741403386
104,6,67.092955993,185.154172109,1669.98047659,-2.33946673611,172.020189038,-32.0648496899
105,6,67.0715059074,188.729618421,1669.10686838,1.10743604334,174.433841868,12.9900478556
106,6,60.9510909533,184.251217455,1628.38895956,1.907353984,-175.801666939,-20.9899770091
107,6,67.3094098744,191.031899769,1679.14157633,-0.0165598368138,-178.273344138,6.31018547332
108,6,66.414089972,181.077562172,1587.83191059,-0.606322449848,-176.621557079,-19.256118575
109,6,66.414089972,181.077562172,1587.83191059,-0.606322449848,-176.621557079,-19.256118575
110,6,66.414089972,181.077562172,1587.83191059,-0.606322449848,-176.621557079,-19.256118575
111,6,65.7627826211,181.096975735,1576.74901219,0.125231805959,-170.058046745,-11.9103966527
112,6,71.8960191796,183.186009714,1585.3862286,-0.0162205782763,-178.104423387,6.34924472716
113,6,71.8960191796,183.186009714,1585.3862286,-0.0162205782763,-178.104423387,6.34924472716
114,6,70.9192621529,177.292832405,1531.25940098,-1.16139902641,176.230783577,13.9276626018
115,6,77.4476759816,183.183458892,1585.23652711,-0.0157101359506,-177.984512507,6.35117514662
116,6,73.975549799,176.425159819,1504.39650791,-1.53346915369,164.280700179,-9.45621388392
117,6,75.9989073267,176.165300336,1501.47099297,-0.0162399453442,-177.932501635,6.39280771602
118,6,75.9989073267,176.165300336,1501.47099297,-0.0162399453442,-177.932501635,6.39280771602
119,6,75.9989073267,176.165300336,1501.47099297,-0.0162399453442,-177.932501635,6.39280771602
120,6,73.1204206704,171.89693155,1453.45621109,-0.415214544892,-162.096235356,1.2453973508
121,6,72.6601832328,175.675166805,1460.4987443,-2.93734516504,-177.15129251,-18.8369325826
122,6,70.7395590078,181.427649441,1501.31875284,-0.0184837612984,-178.024052715,6.60650681859
123,6,70.7395590078,181.427649441,1501.31875284,-0.0184837612984,-178.024052715,6.60650681859
124,6,70.7395590078,181.427649441,1501.31875284,-0.0184837612984,-178.024052715,6.60650681859
125,6,69.7828636213,173.058474392,1428.34315015,-0.665562078343,-176.474548922,-16.9769485758
126,6,69.6985524729,174.847565896,1425.92775234,-0.0189081573257,-177.972088424,6.64990611541
127,6,68.8965982765,169.820647446,1381.87286044,-1.03232908029,176.875349011,12.3090429387
128,6,66.1556397484,169.837478269,1382.09246923,-2.07671236686,-171.471339392,-11.9079753807
129,6,66.1556397484,169.837478269,1382.09246923,-2.07671236686,-171.471339392,-11.9079753807
130,6,63.4704574978,167.272035244,1351.79085283,-0.0725338199666,-170.278776691,-9.39351725429
131,6,68.7564574325,168.8938394,1357.70831199,-0.0193630776103,-177.919521166,6.69617231111
132,6,70.0079858332,164.315089576,1317.79642559,-2.06334047778,-171.389214422,-11.2873149453
133,6,68.7564574325,168.8938394,1357.70831199,-0.0193630776103,-177.919521166,6.69617231111
134,6,70.015879501,164.882550988,1318.4045279,1.66798911001,-169.596938236,20.0857589343
135,6,75.3835490712,163.775331862,1298.58018464,-1.5253925445,166.238453988,-10.2091066312
136,6,72.5400239802,166.49941666,1297.78109707,-0.718223985533,-176.285669883,-14.9096513147
