frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,4.457266186363995e-05,-0.0008599381544627,-0.0111340330913662,-0.0034835508558899,0.0046650115400552,-0.0008796040783636,0.9388552033432374,1.7036531643325123,0.0622485436926682
2,0.0001154136916738,-0.0008086210000328,-0.0109469210729002,-0.0011208159849047,0.0046395659446716,0.0022495253942906,0.9418513381342092,1.7070121563464875,0.060276315714785
3,0.0001945407275343,-0.0009424179443158,-0.0110650761052966,-0.0022336251568049,0.0032981028780341,0.0009618654730729,0.9409304662763004,1.7052742884134435,0.0637053097680991
4,2.3151349523686804e-05,-0.0007607219158671,-0.0109561551362276,-0.0028109846170991,0.0061908261850476,0.0013123709941282,0.9421846601204772,1.7054815191575403,0.0676240312247277
5,0.0002272268175147,-0.0008985717431642,-0.0111418245360255,-0.0003503825282678,0.005691182333976,-0.0009754576603882,0.937373734992834,1.704338023520204,0.0667617930111603
6,4.518859350355342e-05,-0.0008554250816814,-0.0109400367364287,-0.005775318481028,0.0010780736338347,-0.0028856440912932,0.9284153277017316,1.7234449333018194,0.045767784824399
7,-0.0001702003501122,-0.0005851827445439,-0.0102325286716222,-0.0015075408155098,0.0052058799192309,0.0012845104793086,0.9427089802484668,1.716716409315104,0.0443956631579634
8,-0.0003360611735843,-0.0004450351116247,-0.0103964507579803,-0.0017894415650516,0.0067813843488693,0.0027838256210088,0.9440087003881664,1.6966835241370772,0.0586670181853282
9,-0.0003282519464846,3.7386857002275065e-05,-0.0105868363752961,-0.0006239679642021,0.0073540690355002,-0.0018064326141029,0.9453308455346672,1.6980318291439338,0.0572750603900056
10,-0.0002474740322213,-0.0006512218387797,-0.0107860621064901,0.0003302156983409,0.0035368595272302,-0.0034170402213931,0.9428180942783946,1.7110140089657295,0.0629745175873225
11,-0.000360728619853,-0.0004958225763402,-0.010871117003262,-0.0019710913766175,0.0069877286441624,-0.0029774657450616,0.9463446898870184,1.6963782267870458,0.066368978771325
12,-0.0004049105045851,-0.0004674214287661,-0.0105247003957629,-0.0014582516159862,0.0064204069785773,-0.0007014122093096,0.9523786165258374,1.6971223962540234,0.0633987748947936
13,-0.0006898800493218,-0.0001179266328108,-0.0103492010384798,-0.0031238405499607,0.0093672098591923,0.0005464528221637,0.9389325182039838,1.70079197282413,0.0656753746645971
14,-0.0007471996359527,-0.0002183728065574,-0.010303714312613,-0.0037525298539549,0.0091106398031115,0.0019460227340459,0.9496493510529465,1.7024308524933172,0.0703703837903261
15,-0.000700298754964,6.476000999100506e-05,-0.0096070887520909,0.0003605347010307,0.0093131503090262,0.0056835412979125,0.9490721981748732,1.7083332322159337,-0.0175021155008592
16,-0.0005363860400393,0.0002457647060509,-0.009236161597073,0.0009622134966775,0.0101660192012786,0.0056662410497665,0.9461691638814558,1.6964731648717686,-0.0157210784407404
17,-0.0007600656244903,0.0002453244233038,-0.0095711331814527,0.0001745845511322,0.0051236823201179,-0.0002027777081821,0.9416557989389688,1.683942249477915,-0.0182705170202922
18,-0.0006555559812113,2.619869064801605e-06,-0.0099515141919255,-0.0022402897011488,0.0057133943773806,-0.0058031673543155,0.9502108008351424,1.6869126302081725,-0.0626329149189235
19,-0.0007938666385598,0.0001897125039249,-0.0103404195979237,-0.0023724897764623,0.007334457244724,-0.0025280080735683,0.9503720586209484,1.6829652569447078,-0.1216724499822246
20,-0.0003448337956797,3.229477079003118e-05,-0.0103738587349653,-0.0027656073216348,0.0047347620129585,0.0014726122608408,0.942026560275004,1.6863590029653066,-0.0278883432213545
21,-0.0006043863249942,0.000280800537439,-0.0101631106808781,-0.0018721509259194,0.0087415296584367,0.001365382457152,0.9398904100512282,1.6907980575392556,-0.0286305338130258
22,-0.0004577346262522,8.408248686464503e-05,-0.0100942440330982,-0.0014439603546634,0.0041955518536269,0.0012115784920752,0.942374659631284,1.6917157686582762,-0.036683132949266
23,-0.0003740405081771,0.0002230333921033,-0.010131443850696,-0.0008762566721998,0.006937519647181,-0.0002220368915004,0.9440031138690708,1.6912106716715416,-0.0491952552655443
24,-0.0001902557123685,0.0002102438302244,-0.0102021275088191,0.0001968746219063,0.0072224847972393,0.0004903221852146,0.9380065643232822,1.69034241079347,-0.0514394968241395
25,-0.0003003528690896,0.0001006372840492,-0.010312495753169,-0.0021826373413205,0.0071781305596232,-0.0007411104161292,0.9409369994616956,1.691105526224154,-0.054522666824035
26,8.515317313140258e-05,0.0001030155253829,-0.0104813473299145,0.0006987173110246,0.0059888325631618,-0.0009692185558378,0.9443098660526538,1.6892146337151523,-0.0610457353045061
27,2.667316766746808e-05,8.401336526731029e-05,-0.0105503648519515,9.296717325923964e-05,0.0052869766950607,-0.0006313650519587,0.9472498379193544,1.6820624390879375,-0.0654288018869701
28,-9.967243386199698e-06,6.78487413097173e-05,-0.010496006347239,-0.0009804656729102,0.0030526826158165,0.0002345461543882,0.945370406957486,1.6797470104432843,-0.0623634820843072
29,-0.0004661526181735,0.0004277328553143,-0.0098323104903101,-0.0034950315020978,0.004964105784893,0.0051662325859069,0.9439917301558418,1.6831437205056072,-0.060077081393653
30,-0.0003596139722503,0.0003906804777216,-0.0099759632721543,-0.0003139433392789,0.0058480645529925,0.0015688929706811,0.9413209919237192,1.6809453561953174,-0.0582872963049091
31,-0.0001487922854721,0.000202512164833,-0.0104281296953558,0.0004789988452102,0.0066977282986044,-0.0035876901820302,0.9456601955756287,1.687208261808849,-0.0571754017472981
32,6.383932031894801e-06,2.171176311094314e-05,-0.0105636185035109,-0.0009645314421504,0.0036841526161879,8.870031888363883e-05,0.9407666348462416,1.6820159053304624,-0.0564113207913611
33,-6.00243074586615e-05,0.0001084765026462,-0.0103690233081579,-0.0008273085113614,0.0054436945356428,0.0023917134385555,0.9444722637777692,1.6829415520203903,-0.0596748482855961
34,-5.521893763216213e-05,0.0003122143098153,-0.0103262439370155,8.692160190548748e-05,0.0073087974451482,-0.0004340741434134,0.9458638081006376,1.683829718743586,-0.0595858256311661
35,-4.444551086635329e-05,7.064727105898783e-05,-0.0104728592559695,-0.0012861996656283,0.0034243534319102,-0.000821612891741,0.944585429945494,1.684528981460401,-0.0575699065376871
36,0.0002864823036361,-0.0004169484600424,-0.0106541337445378,0.0021203763317316,0.0021432416979223,-3.439758438616991e-05,0.9454200049816348,1.6966758978823728,-0.0556239668120428
37,0.000398575910367,-0.0002155307156499,-0.010859316214919,0.0007678423426114,0.0051638931035995,-0.0010432777926325,0.941824382757307,1.6949439468153384,-0.0605895796011848
38,0.0003212168521713,-0.0001812093687476,-0.0106859020888805,-0.0010984374675899,0.0051566581241786,0.0003616525500547,0.9455518354517846,1.698744480257435,-0.0625138912739175
39,0.0001852730492828,-0.000300556566799,-0.0107440780848264,-0.0015511300880461,0.0048611210659146,-0.000381002028007,0.9460832404763742,1.6992258659034971,-0.0613778270176674
40,0.0004210751503705,-0.0002325047680642,-0.0107933226972818,0.0002349111164221,0.0041366997174918,-0.0004272831429261,0.9504694688018452,1.7007769030977868,-0.0600252306795507
41,0.0003488110087346,-0.0002424301637802,-0.0105959316715598,-0.0008268745732493,0.0059106606058776,0.0012848243350163,0.9537388018215792,1.700748511376759,-0.0610779143116065
42,0.0004089401045348,-0.0002631686511449,-0.010657588019967,-0.0004905071109533,0.0059793749824166,0.0002322252839803,0.9477437375712832,1.7018863643005828,-0.0624945253889476
43,0.0003076028951909,-0.0001652462233323,-0.0106563651934266,-0.0009686754201538,0.0052407379262149,-0.0008270774851553,0.9534168535348336,1.7039345860393105,-0.060580998787021
