,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
0,1,-0.0016445788787677,0.0017588554183021,0.0039212545379996,-0.0029191235080361,0.0062043000943958,0.0045529198832809,1.1073155299064354,1.905257071461784,0.0282580869798962
1,2,-0.0021407380700111,0.001572499400936,0.0021376605145633,-0.0018734330078586,0.0066710785031318,-0.0055406088940799,1.0998721856594236,1.9481753371449089,0.0623273882831844
2,3,-0.0014103749999776,0.0012874136446043,0.003707553492859,0.0056333290413022,0.0051333359442651,0.0020705594215542,1.1250031550564867,1.941624467243801,0.0189851541057863
3,4,-0.0013463759096339,0.0016880354378372,0.0041944654658436,0.0019291937351226,0.0099967112764716,0.0044879713095724,1.1171696800087785,1.9128737481057636,0.0160947052274305
4,5,-0.0016759869176894,0.0017496210057288,0.0037147006951272,-0.0007395623251795,0.0088144177570939,-1.8314021872356532e-06,1.1165438550025435,1.9149565791996697,0.0186506088161201
5,6,-0.0014264248311519,0.0018453578231856,0.0035071414895355,8.81100568221882e-05,0.0075963879935443,-0.0008642169996164,1.11985544918949,1.8949910054952723,0.0153741540239089
6,7,-0.0019022658234462,0.002326734829694,0.0043402770534157,-0.0032219744753092,0.0124706178903579,0.0034900270402431,1.1162627988221492,1.902258674720243,0.0168851771963546
7,8,-0.0017818425549194,0.0020206463523209,0.0036165642086416,0.0019465220393612,0.0108811240643262,-0.0036532937083393,1.1268508387462757,1.9683343637428723,0.021501054101448
8,9,-0.0012351501500234,0.0045645078644156,0.0025047853123396,0.0028556897304952,0.0192436818033456,-0.0080870287492871,1.1204051522804244,1.9919512013295184,0.05935950534003
9,10,-0.0019678766839206,0.0038625679444521,0.0027575350832194,0.0013336057309061,0.0050916969776153,-0.0129674421623349,1.1208647315761666,1.9872905367813691,0.1650384476879109
10,11,-0.0014170509530231,0.0016134466277435,-0.0005374474567361,0.0031113582663238,-0.0003945455537177,-0.0138095524162054,1.0926433754890563,1.828850820481444,0.2493296992801379
11,12,-0.0007976645138114,0.0029273661784827,-0.0046141692437231,0.0057201865129172,0.0096710389479994,-0.0397592857480049,1.0811958271401814,1.811263877869236,0.7055617241167329
12,13,-0.001638371264562,0.0016905523370951,-0.0105238985270261,-0.0085746562108397,0.0022910963743925,-0.0505860298871994,1.0838727858489434,1.8200928224628372,0.7621114969910341
13,14,5.330551357474178e-05,0.0023748197127133,-0.0184499025344848,0.0088519407436251,0.0097250575199723,-0.0646020770072937,1.11649890368909,1.8081087258663424,0.7395377779377832
14,15,-0.0004682719008997,0.0018319381633773,-0.0263242106884717,-0.0015819787513464,0.0064787333831191,-0.0689878240227699,1.130935730457479,1.8135371046481723,0.7509568750116955
15,16,0.0009800564730539,0.0008637396967969,-0.03696995601058,0.0081556560471653,0.0068564345128834,-0.0804970189929008,1.1345234376711588,1.812804675972356,0.7700497193442638
16,17,0.0006244037067517,0.0018325824057683,-0.0470445565879344,0.0030941197182983,0.0086736232042312,-0.0875019431114196,1.1309694964093546,1.7779232439018844,0.619879327101097
17,18,-0.0004122684476897,0.0011712017003446,-0.0573091208934783,-0.0033049776684492,0.0016951736761257,-0.0931629091501236,1.124403130458138,1.6966773130721544,0.5225871335873435
18,19,0.0007046593236736,0.0018328150035813,-0.0708445832133293,0.0076279859058558,0.0146656651049852,-0.092004545032978,1.1386986446681209,1.659600716952501,0.4705805176885294
19,20,0.0003074216947425,0.0007688702899031,-0.0831428542733192,0.0062874401919543,0.002550623845309,-0.0893924683332443,1.1224596071989144,1.713309660362541,0.4625102905016519
20,21,0.0007670880877412,0.0008717544260434,-0.0932759419083595,0.0065420232713222,0.0061952574178576,-0.0960933938622474,1.107616281998878,1.71205707302956,0.4502478547487585
21,22,0.0015005987370386,0.0006110398680903,-0.1067166477441787,0.0197375379502773,0.0007157606305554,-0.1385802179574966,1.07420367200957,1.720972096260151,0.5237032368493492
22,23,-0.0012508410727605,0.0008841867675073,-0.1157908737659454,-0.0162291824817657,0.008091002702713,-0.1059358119964599,1.0681826935022485,1.7171603702757108,0.4619276629263002
23,24,-0.0003070097009185,0.0010000402107834,-0.1305881142616272,-0.0001115927443606,0.0073663811199367,-0.1178863793611526,1.0727879396198663,1.718075188519522,0.4500422927500524
24,25,0.0003528783854562,0.0006909493240527,-0.1483503878116607,0.0105206258594989,0.0026834623422473,-0.132445216178894,1.0641331548776238,1.7170476288955174,0.475022520475348
25,26,0.0005231034592725,-0.0005200784071348,-0.1667951643466949,-0.0076058022677898,-0.008271612226963,-0.1343941241502761,1.0466228164737548,1.7196374962995091,0.4164144778231626
26,27,-0.0001446985988877,3.488301808829419e-05,-0.1817517876625061,-0.0083261458203196,0.0053578084334731,-0.1470080465078354,1.037677529864102,1.7295264183290375,0.3722279603539166
27,28,0.0007341125165112,-0.0010406026849523,-0.2043495029211044,0.0094064688310027,0.0022224884014576,-0.1535800844430923,1.0191871452047925,1.73680511622334,0.3053086108321927
28,29,0.0008295804145745,-0.0010058662155643,-0.2250924110412597,-0.0004274049133528,0.0057349964044988,-0.143135204911232,0.947319985051916,1.6545550870377217,0.1674505299860148
29,30,0.0012879429850727,-0.0015023935120552,-0.2415799051523208,0.0046638739295303,-0.0001301421725656,-0.1494406461715698,0.98838181357716,1.7199779254289091,0.1221343339647913
30,31,0.0004627142043318,-0.0034095048904418,-0.2638836205005646,0.0041823661886155,0.0005298021715134,-0.1434437036514282,0.825247438091581,1.5667874012499377,0.369009732247712
31,32,0.0006847623153589,-0.003794495249167,-0.281611829996109,0.0014985222369432,-0.0004437217721715,-0.1415624171495437,0.7947800925831457,1.519046341638458,0.4251497914419272
32,33,0.0010798199800774,-0.0040912325493991,-0.2984984815120697,-1.1201043889741412e-05,0.0029837598558515,-0.1519267857074737,0.783726205983365,1.5263001476227642,0.4924516920274583
33,34,0.0017164045711979,-0.0049231690354645,-0.3182716965675354,-0.0050017251633107,0.0008539890986867,-0.1496854275465011,0.7676301090808468,1.5436126036136804,0.5598672561542615
34,35,0.0024870680645108,-0.0056404587812721,-0.3323642313480377,0.0069573703221976,0.0009614009177312,-0.1408385038375854,0.7494657787637968,1.53742095472291,0.6034566163360164
35,36,0.0037136690225452,-0.0068115461617708,-0.3560153841972351,0.0067273089662194,0.0017986956518143,-0.1583452969789505,0.7256744235478286,1.5452904524770772,0.6617505341094262
36,37,0.0023616177495568,-0.0066948700696229,-0.3737471401691437,-0.0039171488024294,-0.0002764383680187,-0.1361799985170364,0.6842986930394955,1.53129586613374,0.6110688088775527
37,38,0.0037672983016818,-0.0077079171314835,-0.3879351317882538,0.0078066037967801,-0.0011800550855696,-0.1341830193996429,0.6597981906597231,1.528979365138868,0.6478581456328292
38,39,0.0029394582379609,-0.0076062958687543,-0.4071696102619171,0.0011330514680594,0.0023371998686343,-0.1301507353782653,0.6341592776887969,1.5222655165538217,0.5644795619252284
39,40,0.0024864270817488,-0.0076601095497608,-0.424271285533905,0.0046265465207397,0.0051196562126278,-0.1203777641057968,0.6272623659677117,1.5645544393924224,0.2977102656184059
40,41,0.0035086735151708,-0.0079733561724424,-0.4376941621303558,0.0122393546625971,0.0034328650217503,-0.1068143621087074,0.6066500250073729,1.5707797659369664,0.2576081612752939
41,42,0.0018541013123467,-0.0074673085473477,-0.453525960445404,-0.0051567298360168,0.0058654071763157,-0.1080134063959121,0.5635985929178465,1.55361609768539,0.2411986413894798
42,43,0.0022051364649087,-0.0081794885918498,-0.4656624794006347,0.0030515345279127,-0.0004854461294598,-0.1091091185808181,0.5447316011614171,1.5517153495631402,0.2676592164361494
43,44,0.00272723659873,-0.0075454772450029,-0.481986403465271,0.0050487844273447,0.0070415749214589,-0.1258416622877121,0.5253753197565062,1.5302002928025975,0.2967964961302672
44,45,0.0019343909807503,-0.007767332252115,-0.5006675124168396,-0.0028500685002654,0.0050853728316724,-0.1365443766117096,0.5117088026734969,1.5016771610028297,0.2330778848167015
45,46,0.0024784607812762,-0.0072830617427825,-0.5209309458732605,0.0034201007802039,0.0119345309212803,-0.1537301838397979,0.4861397577262324,1.493139011360187,0.125875003116322
46,47,0.0028761061839759,-0.0075323563069105,-0.5369972586631775,0.0043283295817673,0.0076471408829092,-0.154883787035942,0.4784301780448892,1.4697602233946994,0.1756048846453992
47,48,0.0017154073575511,-0.0074845915660262,-0.5581236481666565,-0.0011025129351764,0.0056485156528651,-0.1552894711494445,0.479211721763555,1.4728452276222146,0.0788805733819176
48,49,0.0013572997413575,-0.0086884805932641,-0.5749930143356323,-0.0089304223656654,-0.0035400940105319,-0.153126835823059,0.48131083682385,1.479335742807951,-0.0234352957291711
49,50,0.0022736338432878,-0.0079453270882368,-0.5955190658569336,0.0044600563123822,0.0097204428166151,-0.1431931853294372,0.479735707838213,1.473564392541988,-0.1444398064704447
50,51,0.000924066407606,-0.0090388068929314,-0.6100142598152161,-0.0051737674511969,-0.0011094545479863,-0.1453923285007476,0.4766610490950276,1.4808757398064794,-0.126888157531054
51,52,0.0018374753417447,-0.008520022034645,-0.629705548286438,-7.248483598232269e-05,0.0043725864961743,-0.151309072971344,0.4987829178102105,1.4970395438487831,-0.0386951199819321
52,53,0.0021702735684812,-0.0087421461939811,-0.649761438369751,0.0021161378826946,0.0030207801610231,-0.1476210057735443,0.5038776281550755,1.4976363151690208,0.0112273633323028
53,54,0.0020962080452591,-0.0086481887847185,-0.6647792458534241,-0.0004680148558691,0.0046084183268249,-0.1457083970308303,0.5168753693226769,1.517637967258911,-0.0566880821325531
54,55,0.0020756737794727,-0.0080787427723407,-0.685760498046875,0.0013891451526433,0.0088628260418772,-0.146207794547081,0.5180702004001883,1.506252998866899,-0.2258101797668697
55,56,0.0029701741877943,-0.0098120430484414,-0.7058776021003723,0.0044694342650473,-5.693137063644826e-05,-0.1360547095537185,0.510134005272894,1.5241714552058567,-0.245619715462063
56,57,0.0012932302197441,-0.0108647644519805,-0.7185670137405396,-0.0064248833805322,-0.002729452913627,-0.1282901614904403,0.5173128691937965,1.5328625469316854,-0.1943188985532023
57,58,0.0005753030418418,-0.0105391787365078,-0.7359254956245422,-0.0023161568678915,0.0029312854167073,-0.1312723159790039,0.522818906584929,1.545503351969929,-0.2103505122019217
58,59,0.0008276242297142,-0.0110376607626676,-0.7549765110015869,-0.0001810873945942,0.0044999457895755,-0.1471256911754608,0.5339990165635301,1.5448211004969945,0.154358210867738
