,frame,id_marker,x,y,z,roll,pitch,yaw
15,16,6,143.171210013,249.316903305,2478.69433555,-1.35170730346,130.617737478,-2.97226688292
16,17,6,143.171210013,249.316903305,2478.69433555,-1.35170730346,130.617737478,-2.97226688292
27,28,6,146.034811956,233.446301578,2383.38681219,-3.18150820899,129.109598318,-6.1950536913
29,29,6,136.969461934,219.804627043,2371.60035989,0.506595069881,128.806779962,0.545211486947
31,31,6,87.9229271957,201.467361458,2283.00032171,-1.04434684175,131.826030731,-2.38573130022
32,32,6,87.9229271957,201.467361458,2283.00032171,-1.04434684175,131.826030731,-2.38573130022
35,35,6,91.8246539506,216.737519514,2385.13820268,-2.68899549446,133.954694164,-6.01948406909
36,36,6,91.8246539506,216.737519514,2385.13820268,-2.68899549446,133.954694164,-6.01948406909
39,39,6,87.9262966866,209.456827084,2282.73564516,-1.15105633665,131.823701048,-2.61346366729
44,44,6,88.9191736291,197.736248839,2114.47140474,-1.4657764682,128.609264519,-3.03851915109
47,47,6,88.9191736291,197.736248839,2114.47140474,-1.4657764682,128.609264519,-3.03851915109
55,54,6,85.2200104417,205.081531484,2113.60171133,-1.33865604514,133.938985448,-3.15564487254
57,55,6,85.2200104417,205.081531484,2113.60171133,-1.33865604514,133.938985448,-3.15564487254
59,56,6,85.2200104417,205.081531484,2113.60171133,-1.33865604514,133.938985448,-3.15564487254
60,57,6,85.2200104417,205.081531484,2113.60171133,-1.33865604514,133.938985448,-3.15564487254
61,58,6,82.4696899908,200.139798015,2044.4509982,-2.97750175718,132.256999019,-6.3967411587
65,61,6,88.7742792587,208.466105896,2109.92572587,-7.27793849812,134.13867572,-3.14347167745
66,62,6,80.9909705249,194.039775782,1963.84788156,-2.81575482992,133.094273569,-0.451531578752
67,63,6,80.9909705249,194.039775782,1963.84788156,-2.81575482992,133.094273569,-0.451531578752
69,64,6,84.4154953164,194.015540285,1963.53058647,-2.88584763276,133.171265688,-0.547750725921
70,65,6,82.7832517202,197.659771406,1965.64833487,-7.19781576325,130.726967807,-3.54826282744
71,66,6,80.1239390443,189.58744823,1901.81879137,-5.72407224511,129.307412743,-0.976895425169
74,69,6,83.1823501085,197.349285569,1963.62698322,-2.8814342033,-127.741499928,12.4124318565
75,70,6,83.1823501085,197.349285569,1963.62698322,-2.8814342033,-127.741499928,12.4124318565
77,71,6,83.7356309924,190.176107912,1908.32888101,-3.1734884072,129.326732204,-6.35649306378
78,72,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
79,73,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
80,74,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
81,75,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
82,76,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
83,77,6,83.4505005209,192.88520999,1901.57193829,-0.453901121989,129.296803462,-1.1859921619
87,81,6,85.3443468532,196.715940697,1906.28408079,-4.40441176425,131.909683829,-3.82360312142
90,84,6,84.1049878804,191.635077465,1841.44461486,-1.81531771821,132.641007209,-4.05990976354
91,85,6,84.1049878804,191.635077465,1841.44461486,-1.81531771821,132.641007209,-4.05990976354
92,86,6,84.1049878804,191.635077465,1841.44461486,-1.81531771821,132.641007209,-4.05990976354
93,87,6,84.1049878804,191.635077465,1841.44461486,-1.81531771821,132.641007209,-4.05990976354
94,88,6,84.1049878804,191.635077465,1841.44461486,-1.81531771821,132.641007209,-4.05990976354
95,89,6,81.7382917218,187.70649351,1788.83080481,-3.25552855546,131.241923958,-6.79010457465
96,90,6,79.1132505686,183.12389518,1730.48557352,-2.08661400152,129.794309426,-4.34371666644
98,92,6,81.4820129986,190.271410489,1782.9594568,-0.70104564765,131.225622237,-1.74852468765
99,93,6,85.5282833249,197.668565147,1836.84990595,-2.98388531724,135.11434655,-1.26135975143
100,94,6,85.5282833249,197.668565147,1836.84990595,-2.98388531724,135.11434655,-1.26135975143
101,95,6,83.2467814153,193.846602397,1787.00352905,-4.396514736,133.736886689,-4.32090561883
103,96,6,83.2467814153,193.846602397,1787.00352905,-4.396514736,133.736886689,-4.32090561883
104,97,6,82.142384805,189.142031724,1729.68537316,-1.969497559,134.37225795,-4.56116124032
105,98,6,82.142384805,189.142031724,1729.68537316,-1.969497559,134.37225795,-4.56116124032
106,99,6,83.5110165246,188.860564195,1726.78082004,-3.27552140355,132.140515319,-2.02849144298
108,101,6,84.0537846697,187.745861368,1676.28941973,-4.58633835352,130.807172806,-4.72247069408
109,102,6,81.7307639226,181.073102315,1629.36679172,-3.39302782425,129.649291014,-2.48371835655
111,103,6,85.6234653476,187.964049673,1678.05657567,-0.917710099235,133.179392995,-2.3045974957
113,104,6,85.6234653476,187.964049673,1678.05657567,-0.917710099235,133.179392995,-2.3045974957
114,105,6,81.0021988789,180.432115178,1585.96599706,-1.24483775857,130.563471942,-2.81167651701
116,106,6,83.2720145402,186.979533615,1631.05138415,-2.34588128696,131.726717829,-5.05764457469
117,107,6,83.2720145402,186.979533615,1631.05138415,-2.34588128696,131.726717829,-5.05764457469
