frame,id_marker,x,y,z,roll,pitch,yaw
24,6,34.6312152876,62.4366257681,649.14460489,-4.78592866438,129.299052789,-2.44227022951
36,6,22.7772490805,53.6485064547,620.296795931,-0.940775569381,129.431098662,-2.05888863099
38,6,26.1524619007,55.6911551116,650.524450707,-2.62609341045,131.764691185,-5.5729517219
40,6,25.3934085639,53.4535960554,617.868449649,-2.43321333199,132.720218919,1.84916647686
41,6,24.9456790071,53.648233007,620.252443082,-0.935486410745,129.63062918,-2.06157903373
45,6,23.9944781635,52.1022227261,596.393290854,-2.82905081333,127.933951008,-5.51804192391
48,6,25.3944034578,55.615877434,617.799136883,-2.5388634771,132.726265109,1.6202488184
52,6,25.0410721317,54.1840752005,596.239925547,-2.69105521678,134.1543532,-6.02174261816
53,6,25.0410721317,54.1840752005,596.239925547,-2.69105521678,134.1543532,-6.02174261816
62,6,25.062832963,50.9881790086,550.410099108,-2.90719959573,130.52907925,-5.96129493121
63,6,24.0784891293,49.4337698256,528.574953092,-1.46185705772,128.808710927,-3.04142002146
64,6,24.9455849091,51.7159447274,547.767252026,0.24139976746,130.423557221,0.145823765861
70,6,25.0012176614,51.2697451323,528.314128698,-1.32936373601,134.337752192,-3.16114741959
71,6,24.6119331355,49.990685962,510.487977797,-4.49596269605,130.174675168,-3.37420330226
72,6,24.6119331355,49.990685962,510.487977797,-4.49596269605,130.174675168,-3.37420330226
73,6,24.6119331355,49.990685962,510.487977797,-4.49596269605,130.174675168,-3.37420330226
78,6,25.9815206202,51.8234476891,510.915207153,-3.09048541451,132.847519946,-6.63316611858
79,6,25.9815206202,51.8234476891,510.915207153,-3.09048541451,132.847519946,-6.63316611858
80,6,25.029964038,50.3412280603,491.990659855,-1.75008989725,131.126448978,-3.78437063111
81,6,25.4006248692,50.2279211995,490.767354436,-2.89610095804,133.694383143,-0.676773206889
82,6,25.4006248692,50.2279211995,490.767354436,-2.89610095804,133.694383143,-0.676773206889
83,6,25.0213601549,49.060368759,475.260570439,-5.81980798036,129.908850843,-1.18274380773
84,6,24.6047384434,47.8309761496,459.452471365,-3.18310504947,130.711389965,-1.45799584735
85,6,24.6047384434,47.8309761496,459.452471365,-3.18310504947,130.711389965,-1.45799584735
88,6,25.4130752395,49.4469633949,459.425662512,-3.21419996447,130.829033538,-1.62219382675
89,6,25.8597649561,49.5202266582,460.1653122,-1.9113224576,133.234052254,-4.29819332378
90,6,25.8597649561,49.5202266582,460.1653122,-1.9113224576,133.234052254,-4.29819332378
91,6,25.8597649561,49.5202266582,460.1653122,-1.9113224576,133.234052254,-4.29819332378
92,6,25.8597649561,49.5202266582,460.1653122,-1.9113224576,133.234052254,-4.29819332378
93,6,25.5023394316,48.4603053692,446.619226644,-4.39190926526,134.334948686,-4.31743022567
94,6,24.6583521252,47.2199769748,431.641993438,-3.18447724891,132.656557155,-1.94716001236
95,6,24.9638035138,47.0953311236,430.430436323,-4.48065416512,130.420443699,0.34673784525
96,6,24.9638035138,47.0953311236,430.430436323,-4.48065416512,130.420443699,0.34673784525
97,6,24.9638035138,47.0953311236,430.430436323,-4.48065416512,130.420443699,0.34673784525
98,6,25.410773399,47.213873375,431.564284482,-3.25590724229,132.737933762,-2.02649234025
101,6,25.835018021,47.2950077897,432.389389921,-2.18668369116,130.586076523,-4.58068774734
102,6,25.835018021,47.2950077897,432.389389921,-2.18668369116,130.586076523,-4.58068774734
104,6,24.3849748811,45.3234948215,407.816423405,-2.43436622277,128.149615836,-4.80693810837
105,6,25.3890724483,46.8983726289,418.515573891,-2.08416163745,131.498818189,0.0333253013109
106,6,25.8117862642,46.9895821826,419.380002903,-0.893447331128,133.776443908,-2.31564395745
107,6,25.8117862642,46.9895821826,419.380002903,-0.893447331128,133.776443908,-2.31564395745
108,6,25.8117862642,46.9895821826,419.380002903,-0.893447331128,133.776443908,-2.31564395745
109,6,25.7231164955,47.558124476,417.886603142,-0.972938155847,133.493360368,-2.46829745438
