,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
0,1,-0.0009597379248589,-0.0001294925168622,0.0013099760981276,-0.0030430678743869,0.0003167365211993,0.0029363906942307,1.1114863904950063,1.755183774642649,0.0494978131420633
1,2,-0.0007984191179275,-0.0001704117748886,0.0012955088168382,0.0004111486196052,-0.0019572293385863,0.00122229475528,1.1146212807132907,1.7524435294988667,0.0451622276556464
2,3,-0.0006342654232867,-9.173624857794492e-05,0.0013103167293593,0.0024545874912291,0.0003630029968917,-5.2517792937578633e-05,1.1283507895731686,1.772649872331007,0.0404917128748478
3,4,-0.0007351040840148,-0.0001532931783003,0.0012497490970417,-0.0027221366763114,-0.0033631266560405,0.0004815218853764,1.122388093148498,1.7487157475240511,0.034267904111893
4,5,-0.0007037042523734,-7.667799945920706e-05,0.0012620317284017,0.000998085248284,0.0002662288316059,0.0004616470250766,1.124602433752631,1.75956615377183,0.0381110663761563
5,6,-0.000682249024976,-9.959873568732291e-05,0.0012541399337351,-0.0016746437177062,-0.0002204578777309,0.0005043032579123,1.1321565695582267,1.752738964492839,0.0351486139385313
6,7,-0.0006709771696478,-1.58282073243754e-05,0.0011759084882214,-0.0001028992555802,0.0035936334170401,-0.0012788299936801,1.135097229759631,1.7530879000136632,0.0346816556294924
7,8,-0.0006427214830182,-8.369924762519076e-05,0.0012128609232604,0.0008029364980757,-0.0001849296531872,-0.0007186101283878,1.1381256176630856,1.7471005367437074,0.0358970786210785
8,9,-0.0006849041674286,-0.000115365772217,0.0011760448105633,-0.0005771237774752,-0.000795983010903,-0.0004817779699806,1.1383986558924089,1.7497175552629798,0.0375098288350023
9,10,-0.0007314792019315,-6.362226122291759e-05,0.0012408884940668,-0.0006483139004558,0.0013260855339467,0.0004696394898928,1.1321363059307252,1.7445558789675135,0.0398289694066386
10,11,-0.0006079106824472,-6.487489736173302e-05,0.0011777485487982,3.347291931277141e-05,0.0011062514968216,-0.001218969351612,1.1339622560655285,1.7509397931046635,0.0367750518664222
11,12,-0.0007641587289981,-3.604096127673984e-05,0.0012023673625662,-0.000832499586977,0.0019100295612588,-0.000342077401001,1.125831958476632,1.746297070938459,0.0339679113052708
12,13,-0.0006867364281788,-0.0001428569958079,0.0011692069238051,-0.0022534041199833,-0.0014025106793269,-0.0002564907481428,1.12920430011601,1.7518417511955364,0.0312647323980376
13,14,-0.0005937966634519,-9.430843056179584e-05,0.0012170076370239,0.0013191530015319,0.0002742545329965,-0.0003557325107976,1.1270672226483056,1.7536868234167535,0.0328146321665614
14,15,-0.0006551765254698,-0.0001180390900117,0.0011457853252068,-0.0011633577523753,-8.338554471265525e-05,-0.0009233000455424,1.1224542322975757,1.747370173683098,0.0336264271580346
15,16,-0.0006086737266741,-0.0001077987326425,0.0011439875233918,-0.0002107838809024,0.000713191286195,-0.0021328651346266,1.1276949878426152,1.7500848089424577,0.0357446478357547
16,17,-0.0005962448776699,-5.672999395756051e-05,0.0011591458460316,0.0014061898691579,0.0014531351625919,-0.0022079823538661,1.1312303741940688,1.74871133752686,0.0387983003463474
17,18,-0.0006204212550073,-0.0001579312811372,0.0012084678746759,0.0002574029203969,-0.0009855546522885,0.0005188120994716,1.13475542392503,1.7445784097297028,0.03897599804469
18,19,-0.0006283228867687,-0.0001416846935171,0.0011166685726493,0.0004262889269739,-0.0017544717993587,0.0006784730358049,1.1282945062524212,1.737001207022211,0.0646789453029505
19,20,-0.0004615272628143,9.412164217792451e-05,0.0014938346575945,0.0007992242462933,0.0038521562237292,-0.0012267067795619,1.130989387567037,1.737089488153266,0.0473378887740654
20,21,-0.0007079556235112,-0.0001383030612487,0.0006295358762145,-0.0049422332085669,-0.0007489997078664,-0.0114565156400203,1.1319158151111357,1.7396648976263107,-0.0173690209860364
21,22,-0.0005033203633502,2.0748102542711425e-05,0.0007161566754803,-0.0012162163620814,0.0033461744897067,-0.0082720946520566,1.1292610226988005,1.7401709486627108,-0.0131283621990938
22,23,-0.0007497064070776,-1.122720459534321e-05,0.0005306632374413,-0.0045367986895143,0.0019418293377384,-0.0026736902073025,1.1311353023801127,1.7472829147160067,0.0180385639396176
23,24,-0.000154193417984,-3.629847924457863e-06,-0.0001518493809271,0.0016602635150775,0.0046172840520739,-0.0032632129732519,1.1141294876942285,1.7661228842269303,0.0130717260850626
24,25,-0.0002549597120378,-1.700955726846587e-05,-0.0002981541038025,-0.0010823725024238,0.0018528755754232,-0.0005566362524405,1.117324481986644,1.7752610545387264,0.0086319396079188
25,26,0.000611653085798,-0.0001594237692188,-0.0007640301482751,-0.000428420753451,0.0024975589476525,-0.0007146873977035,1.1143238303953618,1.780048871460844,0.0009533032683779
26,27,0.0011626445921137,-0.0002806341799441,-0.0014009702717885,0.0006148965912871,-0.0007110279984772,-0.0035208116751164,1.1035503014245942,1.7359456803725053,0.004197050892199
27,28,0.0017201207811012,-0.0003525646170601,-0.0024105594493448,0.0010926171671599,0.0019355805125087,-0.0121145322918891,1.0712734696944766,1.6667126071890772,0.0620968304512131
28,29,0.0022477942984551,-0.0003589823027141,-0.0025247430894523,-0.0008277613087557,0.0009093417902477,-0.0124148037284612,1.1071043906023297,1.729871886125459,0.1190255552512769
29,30,0.0026262800674885,-0.0006392367067746,-0.0035117692314088,-0.002504346659407,-0.0021055694669485,-0.009813074953854,1.1314640529376483,1.702357719155555,0.304791022934145
30,31,0.0043651051819324,-0.0009690624428912,-0.0041031897999346,0.0106631880626082,0.0004672643844969,0.0014927295269444,1.1325201479161533,1.6499967562465836,0.45439357816052
31,32,0.0047432677820324,-0.0011875281343236,-0.0045623332262039,0.0066083092242479,-0.0025968202389776,0.0011124880984425,1.1286364710123362,1.605749249476834,0.361728113456376
32,33,0.0055320709943771,-0.0015294008189812,-0.004340227227658,0.0068692429922521,-0.0042095822282135,0.0105621563270688,1.136432118836694,1.609177247042921,0.2901229276520338
33,34,0.0059085171669721,-0.0015277608763426,-0.0047179106622934,0.0043358118273317,-0.0023415361065417,0.0100752776488661,1.1468417525301595,1.634374506154171,0.2479111568141095
34,35,0.0067804860882461,-0.001569346524775,-0.0054504983127117,0.0065788808278739,-0.0034305746667087,0.0005432006437331,1.142443732118569,1.6410158503012262,0.1870873662115251
35,36,0.0070613333955407,-0.0014246241189539,-0.0049892566166818,0.0021631349809467,0.0051600569859147,-0.0017691311659291,1.1292548451049165,1.7100021826407477,0.1133681696746216
36,37,0.0076358090154826,-0.0025112126022577,-0.0055151209235191,0.0060104383155703,-0.0043849456124007,0.0016809724038466,1.0925034955308135,1.7015756043493242,0.0509091440034016
37,38,0.0080889295786619,-0.0019439763855189,-0.0065833874978125,0.006479796487838,0.002566171111539,-0.0039194468408823,1.0579395580661597,1.696711990817797,-0.0367717191790236
38,39,0.0083086546510458,-0.002408622065559,-0.0074769197963178,0.0044479481875896,-0.00247009168379,-0.0020080194808542,1.027156297988197,1.7136828991181792,-0.1401863514957791
