frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,2.1276586267049424e-05,9.97934039332904e-05,-1.903616430354305e-05,0.0004179421521257,0.0047826482914388,0.0004688364570029,1.1044589010804036,1.730675108055912,0.023033729400512
2,-0.0001747644419083,0.0007390544633381,6.302665860857815e-05,-0.002557173371315,0.0122280400246381,0.0038663318846374,1.0138029533334272,1.7633921472341147,0.0219976412796984
3,-0.0001588770101079,0.0007940661162137,0.0001377726875944,-0.0004670680791605,0.0162828546017408,0.0013119494542479,1.059634212515809,1.805790525688706,0.0202896780372203
4,-2.150689215341117e-05,0.0003810521156992,0.000198767564143,0.0008926085429266,0.0087607214227318,0.001636394765228,1.089659010549818,1.782830450665736,0.0224222757915881
5,-0.000138093761052,0.0006857044645585,-0.0003920585440937,-1.2366325790935662e-05,0.0139129487797617,-0.0020855055190622,1.0854284986896765,1.7417037833018074,0.0270019206278198
6,-9.013291855808347e-05,0.0006932361866347,-0.0002937817771453,0.0008700094185769,0.0158058628439903,-0.0003952244005631,1.091535263712367,1.7413154376165831,0.0213481796464233
7,-0.0001045501194312,0.0004640484694391,-2.8864378691650927e-05,0.0006135037401691,0.012979700230062,0.0004357989528216,1.083725402349918,1.7597949346454766,0.017561292101745
8,4.3939689930994064e-05,0.0003755548677872,-8.15350140328519e-05,0.0003213221498299,0.0089007942005991,0.0023351905401796,1.0888885469605607,1.757536925399911,0.016249092238681
9,-0.0001767975336406,0.0002521986607462,0.0003692488535307,-0.0023215552791953,0.0089365718886256,0.0027183105703443,1.081484436811043,1.7803775177347545,0.0165322579422305
10,0.0001237124379258,0.0003345683799125,-6.1480936892621685e-06,0.0043492410331964,0.007343677803874,-0.0010213848436251,1.1031908227503424,1.764485590614845,0.0244990994346862
11,-0.0003227297565899,0.0005063478020019,-0.0001309941872023,-0.0027161040343344,0.011666796170175,0.0020598657429218,1.093364513745071,1.7315008070838624,0.0385526336630743
12,-0.0004377700679469,7.7835786214564e-05,-0.0001295287365792,-0.0021596564911305,0.0098762242123484,0.002697829157114,1.088136152283776,1.7298241707677464,0.0408060584039679
13,-4.341071689850651e-05,0.0007132944883778,0.0008551073260605,0.002628271933645,0.015038545243442,0.0100860679522156,1.1007953509802044,1.7726487547237997,0.0283009753806549
14,-0.0006131079862825,0.0001013380897347,-0.0001650850463192,-0.0053092800080776,0.0104302577674388,-0.0005319586489349,1.0844643625936397,1.7418352351115098,0.0264180598086468
15,7.580225064884871e-05,0.0002152398665202,-3.582973477023188e-06,0.0015285622794181,0.0117960190400481,-0.0010600235546007,1.0988311536751076,1.76066567694754,0.0294472416077836
16,-0.0001090281512006,0.0001582117401994,0.0002547485637478,-0.0005060574621893,0.0071980850771069,-2.4557426513638347e-05,1.096212596668452,1.7784468207010613,0.0181561434606869
17,-9.841443534241988e-05,0.000122514393297,9.8255775810685e-05,0.000109468383016,0.0077312239445745,0.0021334327757358,1.093009291928302,1.7651936106286608,-0.0044237490761651
