frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0010597951477393,0.0002373515017097,-0.0001415410806657,0.0017816505860537,0.00606798985973,0.0004399508179631,1.1512525578303483,1.7333450576381515,-0.157140174936707
2,0.0007600440294481,-6.80636367178522e-05,-0.0003828961635008,-0.0005834823823533,0.000862073211465,-0.002015039557591,1.158458056464348,1.7374984167912797,-0.1579017128632406
3,0.0010197850642725,0.0002928471949417,-0.0003068484948016,0.0018874278757721,0.0030648540705442,0.002363370032981,1.1494246420119487,1.732109356281675,-0.162984081533916
4,0.000957679003477,0.0002951658098027,-0.0003616939648054,0.0009716640342958,0.0037879985757172,-0.0008010431192815,1.1469735522241613,1.7311772776953185,-0.1694113070244267
5,0.0010150886373594,0.000322945183143,-0.0003453436074778,0.0016018074238672,0.0039968350902199,-3.5926743294112384e-05,1.1481470554613304,1.729623372951122,-0.1713392730707861
6,0.0009858481353148,0.0002938593679573,-0.000362757476978,0.0010284860618412,0.0020997449755668,-0.000240188834141,1.1430606125849352,1.7262584856347778,-0.1669514605108635
7,0.0009835794335231,0.0003207764530088,-0.0003251220623496,0.0014667474897578,0.0033947404008358,0.000630545837339,1.1439390201121014,1.7262082320983836,-0.1661936600596569
8,0.0009607324609532,0.0002803343231789,-0.0003265161067247,0.000957106356509,0.0026776837185025,-0.0011320372577756,1.1524338734446928,1.7283863823071268,-0.1607897245716362
9,0.0009809065377339,0.0003172178112436,-0.0002919886901509,0.001462385058403,0.0037342016585171,0.0016130849253386,1.1559441211891852,1.7273766487231894,-0.1642142523453206
10,0.0011095465160906,0.0003154250443913,-0.0002786473778542,0.0007609829190187,0.0024771203752607,-0.0001582726981723,1.1494113293654518,1.7275537372051917,-0.1699898818434101
11,0.0009247118723578,0.0002584775211289,-0.000336195633281,0.0011926648439839,0.002066430170089,0.0012338889064267,1.1474440753140809,1.726863084633522,-0.1685900957621202
12,0.0009843434672802,0.0002745986857917,-0.0003601585631258,0.0022544534876942,0.0019745072349905,-0.0003839709097519,1.148525513705522,1.710881227185377,-0.1955977211780475
13,0.00103081157431,5.827082350151613e-05,-0.0001667111064307,0.0005733594880439,0.0008061657426878,0.0031712024938315,1.1527273281387076,1.7216569736552965,-0.1998932909905175
14,0.0010876476299017,0.0001475796598242,-0.0002422397374175,0.0015786926960572,0.0030650009866803,0.001613673986867,1.1627646163074696,1.72192333208784,-0.1937162373855597
15,0.00103768450208,0.0002041037078015,-0.0003656350891105,0.000514194893185,0.0063491286709904,-2.0366263925097883e-05,1.1730722530509443,1.7194669226259436,-0.1930301174720212
16,0.0012312410399317,0.0003315436479169,-0.0004310608783271,0.00235002534464,0.0028119748458266,-0.0022175009362399,1.1753025206252985,1.72600654893657,-0.1943236194969032
17,0.0011268332600593,0.0003266192798037,-0.0003619629424065,0.0004862019559368,0.0040709916502237,-0.0008533162181265,1.1710806036733534,1.7226082951313402,-0.198179028129163
18,0.0011706381337717,0.000317983678542,-0.0003922924806829,0.0017108340980485,0.0033945897594094,-0.0002436044160276,1.162814319901864,1.7217007299021514,-0.2014903021936017
19,0.0003960902395192,-0.0002241949987364,-0.0011452743783593,-0.0026807028334587,5.163752939552069e-05,-0.0056748325005173,1.1596124416299645,1.7190160017459364,-0.1952988301205288
20,0.0006385029992088,-8.902136323740706e-05,-0.0007367188227362,0.0011004583211615,0.0012686436530202,-0.0002477047382853,1.1565600210202405,1.7204327893840112,-0.1967700105159908
21,0.0009573058341629,0.0001411350676789,-0.0005357320769689,0.0025657010264694,0.0038001525681465,0.000600085069891,1.1615241556492797,1.7196863837034508,-0.1960212194697554
