frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-4.916991747450084e-05,-0.000185349912499,0.0001134032863774,-0.0013593189651146,9.602264617569745e-05,0.0025152007583528,1.0744877631662204,1.8289805622916475,0.0483967423041259
2,-5.872553447261453e-05,-0.00013596448116,9.329441672889516e-05,-0.0002454878995195,-0.0001215525626321,0.0007982999668456,1.0786198703480383,1.8372169280789543,0.0470524843393465
3,-1.0022516107710544e-05,-3.261117308284156e-05,3.648581696324982e-05,-0.0001519864890724,0.0033219067845493,-0.0007161701796576,1.082991050523691,1.8196594092283769,0.0392401012089461
4,-8.850190170051064e-06,-1.5506186173297465e-05,-5.975383828626946e-06,0.0002333505253773,0.0033466981258243,-0.0013997157802805,1.0824026549217778,1.813714737935608,0.0321213155398336
5,-1.6866046280483715e-05,-2.521158239687793e-05,2.7950927687925287e-05,-0.0001867858954938,0.0031496465671807,-0.0020302617922425,1.086311689440398,1.8167552029162068,0.0321649604069509
6,-2.066489741991973e-06,1.1471653124317529e-05,1.1191801604581997e-05,1.7253554688068107e-05,0.0042079109698534,-0.0017031366005539,1.0853713039166506,1.81397269481626,0.0271418008991553
7,-2.304110680029225e-09,-7.872754940763116e-05,6.055115591152571e-05,4.787084617419168e-05,0.0018378630047664,0.0003982888592872,1.0913840124399037,1.8114430764209224,0.0293004586271426
8,-9.433794730284715e-06,-0.0001079388748621,2.0768109607161023e-05,-7.824228669051081e-05,0.0008796261972747,-0.0007987435092218,1.0922823557867545,1.8143245925355935,0.0280722293992333
9,-5.124929884914309e-06,-7.2917518991744146e-06,7.751803786959499e-05,-0.000109679007437,0.0030031581409275,0.0008050980977714,1.0943582449066134,1.8107988191563773,0.0304470092584081
10,-2.8489444957813248e-05,-9.03372056200169e-05,1.3910534107708372e-05,-0.0002547893964219,0.0005972505314275,-0.0014174471143633,1.0907231651499938,1.8113529349122808,0.0301759927870311
11,1.712256380415056e-05,-8.462488040095195e-05,7.835595170035958e-05,0.0012248792918398,0.0012934608384966,0.0009537051664665,1.0871548527256931,1.809260992086702,0.0266694570174232
12,-2.2129565877548885e-06,-3.357284003868699e-05,8.842583156365436e-06,-5.2154919103486463e-05,0.0035366602241992,-0.0013932512374594,1.0908523966498307,1.8102192474641008,0.0262768501845254
13,-5.1715646804950666e-06,-6.00119965383783e-05,4.581550456350669e-05,2.8792219382012263e-05,0.002147336024791,-0.0002394371404079,1.0913591781524057,1.8142403694009648,0.0273251352588769
14,-1.951731246663257e-05,-5.100838097860105e-05,4.505717151914723e-05,-0.0003828340559266,0.0030194309074431,-0.0001603204291313,1.084833767963477,1.8099301543323016,0.0275271328096388
15,-1.4886715689499397e-05,-6.989813118707389e-05,2.824530565703753e-05,-0.0002352938608964,0.0016406403155997,-0.0009765215800143,1.084184886354058,1.812733876671412,0.0250243692561138
16,-1.2173961295047777e-05,-5.229581074672751e-05,0.0001131752069341,-0.0002234687999589,0.0025390740483999,0.0024382439441978,1.085792759981822,1.8147650621449205,0.0239153745469429
17,-6.402642156899674e-06,-9.252974268747494e-05,-2.286366907355841e-06,-0.0001909645361592,0.0006964929052628,-0.0012580793118104,1.089724345447983,1.81224653659068,0.020832705528085
18,1.2684349712799303e-06,-8.643050387036055e-05,1.4762375940335914e-05,-6.479176227003336e-05,0.0016141392989084,7.420041947625577e-05,1.0856858031498238,1.8098252735146172,0.0222950422334358
19,5.38361859980796e-07,2.033957207459025e-05,-2.5811707018874586e-05,-6.35100805084221e-05,0.0042505548335611,-0.0022057769820094,1.084438623768325,1.8094985774500711,0.0253273890851078
20,-4.929007673126762e-07,-7.647777238162234e-06,1.695552418823354e-05,3.9471495256293565e-05,0.0031450546812266,-0.0007504568202421,1.085072012842112,1.8096088736585292,0.0291324641403371
21,-1.53403543663444e-05,4.52762014901964e-06,7.57562811486423e-05,-0.0002556636754889,0.0038481496740132,0.0002498899702914,1.0903136393787476,1.813534446227832,0.0278667481863884
22,-1.2728401998174377e-05,-0.0001221521524712,1.844017242547125e-05,6.801226845709607e-06,-0.0003957614826504,-0.0007949101855047,1.0863237879087717,1.809121329405302,0.0286589930876313
23,-2.044050688709831e-06,-0.0001068885758286,2.954914998554159e-05,4.477589754969813e-05,0.0012869036290794,-0.0007294339593499,1.0867190063550662,1.810329948227541,0.0306742022890848
24,-2.7205820515519008e-05,-9.584095096215606e-05,0.0001461690699215,-0.0008047507726587,0.0009597504977136,0.0029400882776826,1.0866315313864283,1.7998859762410109,0.0302133306829445
25,-6.295867206063122e-05,-7.337157876463607e-05,0.000117146053526,-0.0013942285440862,0.000487336597871,0.0034106478560715,1.052926885916607,1.8094093997890297,0.0547215156485452
26,0.0001316435518674,0.0003257038770243,-7.119870133465156e-05,-0.001953768543899,0.0236341673880815,-0.0205622259527444,1.0703277998019176,1.8100172380072288,0.13063196599117
27,6.054948244127445e-05,5.960357157164253e-05,-1.1586007531150244e-05,0.0017875310732051,0.0075146751478314,-0.0057156644761562,1.0886058808082146,1.7943274740645074,0.124105177108345
28,5.446276190923527e-05,-8.958022226579487e-05,0.0001638527173781,0.0020960816182196,0.0013146523851901,-0.001281646778807,1.10507775986652,1.8199642591996497,0.1314296654376347
29,5.043261990067549e-05,-5.726429299102165e-05,0.0001329383958363,0.0015083735343068,0.0010359522420912,-0.0033517333213239,1.1006085411020332,1.8142318606016432,0.1410360213455931
30,4.3394244130468e-05,-9.886220141197556e-06,0.0002452689222991,4.945643013343215e-05,0.0056792376562952,0.001568608218804,1.0913175279351233,1.7985940565996523,0.1502145352386986
31,8.961508137872443e-05,-2.896737896662671e-05,0.000180097122211,0.0010280455462634,0.0021372099872678,-0.0009086450445465,1.1066038118184758,1.7960795326071333,0.1499144045018732
32,7.691246719332412e-05,-0.0001630016631679,0.0001002505086944,0.0004854561411775,0.0010751542868092,-0.0030866172164678,1.1106388701252603,1.7982914403605998,0.1516465427915948
33,0.0001002903882181,-0.0001431378477718,0.0001979705848498,0.0008266129298135,0.0007558991783298,0.001418225117959,1.1133626945019166,1.7924653974588718,0.1438852869619551
34,7.691713835811242e-05,-0.000157689108164,6.710261368425563e-05,0.0014391483273357,0.0011045157443732,-0.0020087787415832,1.116498111871261,1.8072832099072167,0.1504685254576357
35,9.00911254575476e-05,-0.0001611532934475,0.0001210536356666,0.0006677085184492,0.0007008982938714,-0.0004967994755133,1.1097036500452233,1.809127087575129,0.1566439445134334
36,9.91887936834246e-05,-0.0001368617959087,0.0001108033466152,0.0019823480397462,0.0012835804373025,-0.0031642520334571,1.1061281811458372,1.8072287828991824,0.1489230354437715
37,9.079590381588788e-05,4.997162977815606e-05,0.0001512207090854,0.0008405763073824,0.0048875715583562,-0.0011691506952047,1.1231807860369216,1.7941773185539136,0.0499077210457222
