,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
0,1,-0.0023571019992232,0.0018042426090687,0.0031329770572483,0.0009237762424163,-0.0010061466600745,0.0006046047783456,1.054687321259574,1.7093965987659017,0.0747266795099575
1,2,-0.0022576744668185,0.0017929116729646,0.0027563602197915,0.0002154116518795,0.0014642738969996,-0.0009419543785043,1.0508203129997389,1.704760321359247,0.0623717078538612
2,3,-0.0020339598413556,0.0016565761761739,0.002237340202555,-0.0018046444747596,0.0004332866228651,-0.003521482925862,1.054459018014217,1.7094946519127807,0.053934137730059
3,4,-0.0021503202151507,0.0017324321670457,0.002596462611109,-0.0023303690832108,0.0028917693998664,0.0014696285361424,1.0520368441412604,1.7161766181203577,0.0522629034364368
4,5,-0.0017911554314196,0.0013891980051994,0.0023378340993076,-0.0016327402554452,-0.0004588353622239,-0.0002910309412982,1.0585826354575412,1.7194539146296757,0.0439402183948553
5,6,-0.0016730687348172,0.0014451395254582,0.0020149007905274,-0.0003014212998095,0.0045877732336521,-0.0016581262461841,1.0661731067774811,1.7203147659594669,0.0403886149266606
6,7,-0.0012877269182354,0.0013648852473124,0.0017437458736822,0.0010850549442693,0.0030361192766577,-0.0018226541578769,1.070220765951297,1.7230646613065572,0.036917673423148
7,8,-0.0012029593344777,0.0012459101853892,0.0015371342888101,-0.0004914071178063,0.0035175059456378,-0.0006848834455013,1.071333183332524,1.7183716564828084,0.0382966607216347
8,9,-0.0010984172113239,0.0012969139497727,0.0015324403066188,-0.0004633737844415,0.0034342287108302,-0.0005851745954714,1.0686647194768648,1.7221534996423318,0.0325414904469292
9,10,-0.0011448621517047,0.0012748937588185,0.0017302957130596,-0.0004511372826527,0.0015491902595385,9.708177822176368e-05,1.0758302990268434,1.7264413420309286,0.0334879582189192
10,11,-0.0013353755930438,0.0012469792272895,0.0019040815532207,-0.0009675381006672,0.0003425699251238,0.0026653110980987,1.0734923131972458,1.7367084213587616,0.03860520259187
11,12,-0.0011805384419858,0.0015086462954059,0.002336191246286,0.0097349174320697,0.0140791032463312,0.0095916921272873,1.0739045183792266,1.7444523969433807,0.0335360809650824
12,13,-0.0007997559732757,0.0016271198401227,0.0022602174431085,0.0057420572265982,0.0072091305628418,0.0140943014994263,1.0894718393502405,1.712821780537085,0.0292993291909137
