frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-2.5992965674959123e-05,-0.0001630352635402,-0.0003373835643287,-0.0002947770408354,0.001086508622393,0.0012182331411167,1.0936246335035409,1.814372725663565,-0.2764370163735054
2,-6.802535153838107e-06,-0.000140597767313,-0.0003237435012124,0.0003840725985355,0.001539182732813,7.253899093484506e-05,1.0928923090726477,1.8141140940972955,-0.2749853930494637
3,-4.657228782889433e-05,-0.0001173857162939,-0.0002956587122753,-0.000692316214554,0.0028231150936335,0.0005207819049246,1.091124932871831,1.81904362973892,-0.2718476057618623
4,-2.4293090973515064e-05,-0.0001754404365783,-0.0003150233533233,7.33576889615506e-05,0.0013425099896267,0.0002368542191106,1.092266213366769,1.8169525026761435,-0.2682758555441881
5,-1.4941631889087148e-05,-0.0001482677762396,-0.0003182626678608,0.0002805138356052,0.0021019447594881,0.0007390488754026,1.0907766910184549,1.81424395358278,-0.2688207872278281
6,-3.704582923091948e-05,-0.0001409966644132,-0.0003196258039679,-9.682415111456066e-05,0.0016775986878201,0.0008073138305917,1.0962953606314156,1.8148587901559616,-0.2610592705435658
7,-2.2260008336161263e-05,-0.0002011579927057,-0.0003326317819301,0.0001606338191777,0.0003271052264608,-0.0002968267071992,1.0956675025806386,1.818302997378427,-0.2638102793752949
8,-1.7335225493297912e-05,-6.635018507950008e-05,-0.0003699846274685,0.0001967482530744,0.0035255919210612,-0.0004680472193285,1.096299027654769,1.8207447845865163,-0.260044818903102
9,-9.941229109244888e-06,-0.0001538131327833,-0.0003586190578062,0.0004386111395433,0.002188867656514,-0.0011213121470063,1.093677141341321,1.8159464700518324,-0.2665378614323369
10,-4.4583128328667954e-05,-0.0001655405212659,-0.0003395137900952,-0.0003021872253157,0.000731318083126,-0.0001801878970582,1.0945241775973265,1.818150031298946,-0.2627254815751049
11,-2.1148975065443665e-05,-0.0002231163234682,-0.0003911128442268,-0.0005111941718496,-0.0016415754798799,-0.0009447817574255,1.0953132445605045,1.8184565031677933,-0.2642801659717524
12,-0.0001294503308599,-5.068556492915377e-05,-1.182096002594335e-05,-0.0014695083955302,0.0032344455830752,0.0033520783763378,1.0914725918371562,1.8152624378369584,-0.2664983812332612
13,-5.354821041692048e-05,-0.0001634772052057,-0.0002494817017577,-0.0001163217020803,0.0001828867825679,0.0010701934807002,1.0866950258097885,1.819895595702055,-0.2446352264340498
14,-3.360227128723636e-05,-0.0001862750650616,-0.0003189488488715,0.0008613796089775,0.000822203233838,-0.0001233096409123,1.0879946379755034,1.808429952975028,-0.2390045905637398
15,-6.583784852409735e-05,-0.0001546186540508,-0.0003332063206471,-0.0003324714780319,0.001544521539472,2.3846190742915496e-05,1.0874958658194451,1.8154955822373284,-0.2312595874139597
16,-8.07498290669173e-05,-0.0001978485961444,-0.0002687717205844,0.0011991776991635,0.0005167386261746,2.869521267712116e-05,1.0875290235766453,1.8205425168517808,-0.2322980063943596
17,-4.692821312346496e-05,-0.0001912274456117,-0.0003067410725634,0.0014475256903097,0.0001846436498453,-0.0003231014125049,1.0872780923777865,1.8113153319838624,-0.2290866505498348
18,-2.284497531945817e-05,-0.000187653247849,-0.0003612582222558,0.0009918888099491,3.168058901792392e-05,-0.0026134913787245,1.0887406731248073,1.8125665090879717,-0.2453209043748327
19,-3.376380482222885e-05,-0.0001539843651698,-0.0004382191109471,0.0002485570148564,0.0018099807202816,-0.0031305849552154,1.080250418794653,1.815182648165326,-0.2581581890831096
20,-3.4182787203462794e-05,-0.0002384847903158,-0.0004074341268278,-0.0002149842039216,-0.0002585242618806,0.0005241490434855,1.0849455440544211,1.8271529511396836,-0.2778543770707856
21,-0.0001468713162466,-0.0001232862123288,-0.0009285646956413,-0.0028893628623336,0.0017953920178115,-0.0125788254663348,1.081328162104016,1.8336851547306985,-0.3685635718980856
22,-7.256977551151067e-05,3.120641167697613e-06,-0.0005677730659954,0.0007758678402751,0.0042762202210724,0.0014589477796107,1.059961323281991,1.8081331456775416,-0.4173683787238353
23,-0.0001756425626808,-9.139398025581612e-05,-0.000648942310363,-0.001197004225105,0.0008421203820034,0.0004659859696403,1.0392966193131226,1.816261294461461,-0.3253370243311497
24,-0.0002492792846169,7.534274573117727e-06,-0.0008038188097998,0.0001199964390252,0.001107744523324,-0.0044100303202867,1.0346888443667863,1.820715963157277,-0.1853801200830436
25,-0.0002957501565106,8.684914791956544e-05,-0.000547977280803,-0.0013397751608863,0.0019642261322587,-0.0009784335270524,1.043702073639834,1.808180684344993,-0.0671268855872477
26,-0.0002811684971675,0.0001479611382819,-0.0010722931474447,0.0013494826853275,0.0017588733462616,-0.0107925776392221,1.0519152689370443,1.8072167974411812,-0.0884638943027942
27,-0.000396872696001,7.626859587617218e-05,-0.0013851202093064,-0.0009470611112192,-0.000132804212626,-0.0108990892767906,1.03589747745961,1.7807251401942947,-0.0467845429381554
28,-0.0008769364212639,0.0002526418538764,-0.0046667899005115,-0.0040389029309153,0.0024538671132177,-0.0320153795182704,1.034796120805235,1.7394312405538688,-0.1382411228546608
29,-0.0006501782336272,0.0002109529741574,-0.0092617040500044,-0.0004463525838218,0.0014563400764018,-0.0392622984945774,1.027853966402674,1.6933060045094896,0.013057704855746
30,-0.0021495823748409,0.0009311645990237,-0.0233431570231914,-0.010631350800395,-6.93891488481313e-05,-0.0547334365546703,1.0424779784099265,1.609299338754138,-0.0246279623087759
31,-0.0033156666904687,-0.000258579122601,-0.0374885201454162,-0.007734193932265,-0.0027942666783928,-0.0434362143278121,1.0493131818231447,1.526238229203924,-0.0657990045003647
32,-0.0044142659753561,-0.0011689170496538,-0.0419221520423889,-0.0062720011919736,-0.0116325356066226,-0.0386569201946258,1.066102169956606,1.5134032033279965,-0.0589082691347206
33,-0.004619775339961,-0.0008470184984616,-0.0482505038380622,0.0016740189166739,0.003777357051149,-0.0463041886687278,1.077161998345702,1.4775612910065288,0.0432864189075085
34,-0.0046954811550676,0.000860052765347,-0.0540790669620037,0.0020517073571681,0.0130714867264032,-0.0553721897304058,1.1096121480123555,1.456242201543725,-0.0003602832746387
35,-0.0041659786365926,0.0001424052898073,-0.061615090817213,0.0064581371843814,-0.0026606826577335,-0.0607120394706726,1.1279363576014003,1.4239253977801982,0.0070410492046221
36,-0.0056485491804778,0.0009514957782812,-0.0675976872444152,-0.0018441433785483,0.0019827818032354,-0.0704094991087913,1.126304252708025,1.4031298694214749,0.0147237162459187
37,-0.0062180431559681,0.0017727412050589,-0.0804573148488998,0.008688467554748,0.0108361849561333,-0.070394180715084,1.136115873195224,1.3659720766485832,0.0859540923119167
38,-0.0052945930510759,0.0023806218523532,-0.0890530794858932,0.0077591589652001,0.0090982867404818,-0.0631242841482162,1.15341147670307,1.3869685512723042,-0.0537935209627567
39,-0.0062036621384322,0.0024399722460657,-0.0995512083172798,-0.0029633282683789,0.0074072857387363,-0.0791302025318145,1.1315077280718384,1.4138592922029547,-0.0550923987736062
40,-0.0052788746543228,0.0028863376937806,-0.1100031733512878,0.0055345790460705,0.0110487584024667,-0.0873376801609993,1.1266092540762351,1.4052322804525672,-0.0372314428541181
41,-0.005266417749226,0.0022246341686695,-0.1234482079744339,0.0045947013422846,-0.0029484764672815,-0.0909514799714088,1.1239034139073354,1.4044500258140702,-0.135775482411579
42,-0.004463109653443,0.0010642614215612,-0.1348964124917984,0.0087678581476211,-0.0079681677743792,-0.1068227514624595,1.1020503151431769,1.4072721797754897,-0.1449325879488224
43,-0.0051803491078317,0.0017621923470869,-0.1488982141017913,0.0028206571005284,0.0020995046943426,-0.0954721346497535,1.0843762510604555,1.4166049355160932,-0.0205468698375729
44,-0.0062069394625723,0.0012456598924472,-0.1607729941606521,-0.0002707746753003,0.0043741492554545,-0.0975448042154312,1.0736338959572962,1.4329824258605106,0.1076841949659331
45,-0.0060842926613986,0.0007440222543664,-0.1777020692825317,-0.0010137438075616,-0.0047360784374177,-0.1083064377307891,1.0815378046050723,1.4159921081761797,0.150447398689919
46,-0.0067525054328143,0.0022637005895376,-0.1881340891122818,-0.0060830973088741,0.0135762188583612,-0.1011383309960365,1.0977340928373651,1.413079604114314,0.1171977658137354
47,-0.0066641210578382,0.0020067358855158,-0.200363352894783,-0.0019279459957033,0.0068072066642344,-0.0936199128627777,1.104205403045765,1.4164419605992986,-0.0541864883627716
48,-0.0062239160761237,0.0009640172356739,-0.2097344398498535,0.0045689749531447,0.002845331095159,-0.0899281427264213,1.10400781834181,1.4309180039545466,-0.1373994437332417
49,-0.0061761522665619,0.0009714723564684,-0.2181070744991302,0.0066256392747163,0.0066319955512881,-0.0803405866026878,1.0971808356631476,1.418510193115539,-0.1129429411508766
50,-0.0060325637459754,0.0005913714412599,-0.2281079441308975,0.0060800588689744,0.0009362034033983,-0.0769555792212486,1.084457438446927,1.4274519194253246,-0.098451407115671
51,-0.0061477911658585,0.0005372156738303,-0.2387878596782684,0.0041278456337749,0.0038676774129271,-0.0914771184325218,1.0772508872534658,1.441492166628431,-0.1105024789600581
52,-0.0055491244420409,-0.0004602469271048,-0.2478126883506775,0.0031963302753865,-0.0006806454621255,-0.0919045284390449,1.035925517581059,1.4073487810369267,-0.129458764224964
53,-0.0046350699849426,-0.0010965054389089,-0.261938989162445,0.0106376577168703,0.0027403044514358,-0.097484216094017,0.9884683149591844,1.365174590427133,-0.1679631216405709
54,-0.0038808870594948,-0.0017538088141009,-0.2706196904182434,0.0090165846049785,0.0013215607032179,-0.0967379808425903,1.0369128569694588,1.4428743833501223,-0.0574429703303615
55,-0.003227318637073,-0.0028306052554398,-0.2813093662261963,0.0027090341318398,-0.0017404606333002,-0.1033112555742263,0.9737503302849274,1.3856992347789312,-0.0554497980387882
56,-0.0028967908583581,-0.0041562705300748,-0.293673038482666,0.0063778674229979,0.0016034441068768,-0.0843560695648193,0.988395155474728,1.434176972966292,-0.1655305706294011
57,-0.001996312988922,-0.0047313715331256,-0.3062539994716644,0.0115424813702702,0.0028866082429885,-0.0812412798404693,0.9536352475264068,1.401168135975579,-0.3427896432755229
58,-0.0012689743889495,-0.0056239636614918,-0.3146664202213287,0.0071238232776522,0.0019481939962133,-0.0830648839473724,1.0100811059505943,1.4950661152717175,-0.4391508223354115
59,-0.0015138239832594,-0.0067693404853343,-0.3235994577407837,0.0073802592232823,-0.0059784362092614,-0.0929905623197555,0.9329643153477564,1.450126585579675,-0.5880558234584775
60,9.67408632277511e-05,-0.007929447107017,-0.3362746238708496,0.0161237251013517,-0.0033879010006785,-0.0977954789996147,0.9090913076145998,1.4701952142529493,-0.5031375377898399
61,-0.000567169394344,-0.0084507521241903,-0.3465243875980377,0.004045455250889,-0.0019583620596677,-0.1039872393012046,0.9145329746848536,1.5095856069633578,-0.3534169367262952
62,-0.0003953760606236,-0.0083251912146806,-0.3597498834133148,0.0059962710365653,0.0021923305466771,-0.0945014134049415,0.8895022265288606,1.5049041593508876,-0.4246785071356408
63,-0.0001968909928109,-0.0091430367901921,-0.3683966696262359,0.0055077369324862,-0.0013811576645821,-0.0871657729148864,0.8789845113188968,1.5235343602915925,-0.4994097019766741
64,3.364207805134356e-05,-0.0096852201968431,-0.3781165778636932,0.0070182280614972,-0.0020516749937087,-0.0911300405859947,0.8642975146175766,1.5262503913420875,-0.6378356022456211
65,-0.0014329515397548,-0.0088479435071349,-0.3856186866760254,0.0009841736173257,0.0083249537274241,-0.0663488134741783,0.8657955330417939,1.5612254407087407,-0.7277851153243697
66,-0.0022544991225004,-0.0089230770245194,-0.3976044356822967,0.0030305988620966,0.0033148010261356,-0.0677544400095939,0.8323664745424431,1.5471329656759532,-0.7310651354241898
67,-0.0028887204825878,-0.0093567185103893,-0.4063457250595093,-0.0010919243795797,0.0023432336747646,-0.0728200823068618,0.8236617219178041,1.5596334502372071,-0.7462584165418371
68,-0.0028701487462967,-0.0094159822911024,-0.4199332594871521,0.0037828267086297,-0.0015643867664039,-0.0826059132814407,0.8085760671605063,1.5607260433198498,-0.7555364075060996
69,-0.0024546410422772,-0.0103017557412385,-0.4284839630126953,0.0048616393469274,-0.002281601075083,-0.0849412307143211,0.7849363507779219,1.551555588274698,-0.778636336454445
70,-0.0032922523096203,-0.0099266357719898,-0.4366939067840576,0.0030558570288121,-0.0002653143019415,-0.0736162215471267,0.7740570274007352,1.5704469496376234,-0.8032677938396297
71,-0.0040483092889189,-0.0105693042278289,-0.4465804100036621,0.0049503967165946,-0.0042128236964344,-0.0844235569238662,0.7587021409909276,1.5565566398230308,-0.8126036976770592
72,-0.0046679680235683,-0.0099821155890822,-0.4545231461524963,0.0037395134568214,0.0010899157496169,-0.0875175669789314,0.7643383942607139,1.5753461893790257,-0.8304395444149559
73,-0.004455076996237,-0.0102493381127715,-0.4685050845146179,0.0025848830118775,-5.797247285954654e-05,-0.1025065332651138,0.7428486304886974,1.5521436715348516,-0.6961693122153719
74,-0.0046490621753036,-0.0100376512855291,-0.4773890078067779,0.0031860419549047,0.0011920303804799,-0.0810712501406669,0.7449357342091658,1.5332004424373495,-0.6283954118715342
75,-0.0049506798386573,-0.0101906647905707,-0.4876534938812256,-0.0007371736573986,0.0048362798988819,-0.0690316632390022,0.7498609999065274,1.5427735119966457,-0.8503049388001153
76,-0.0049364236183464,-0.0109275262802839,-0.4951794445514679,0.0037682724650949,-0.0028736582025885,-0.0756314843893051,0.748933300376529,1.5613342493451814,-1.0628897479200143
