,frame,id_marker,x,y,z,roll,pitch,yaw
0,1,6,40.3473650254,67.0898365532,678.878718375,-1.70488674726,115.685518905,-2.7182678421
3,4,6,40.3473650254,67.0898365532,678.878718375,-1.70488674726,115.685518905,-2.7182678421
7,8,6,40.3473650254,67.0898365532,678.878718375,-1.70488674726,115.685518905,-2.7182678421
9,10,6,40.3473650254,67.0898365532,678.878718375,-1.70488674726,115.685518905,-2.7182678421
11,12,6,40.3473650254,67.0898365532,678.878718375,-1.70488674726,115.685518905,-2.7182678421
13,14,6,40.3473650254,67.0898365532,678.878718375,-1.70488674726,115.685518905,-2.7182678421
14,15,6,40.3473650254,67.0898365532,678.878718375,-1.70488674726,115.685518905,-2.7182678421
25,26,6,45.0944730198,59.955146379,678.976107076,-1.30003345941,116.09248488,-2.13270349303
37,37,6,29.276646612,55.8441741305,620.414056843,-1.45819979787,118.368176581,-2.45989836724
38,38,6,29.276646612,55.8441741305,620.414056843,-1.45819979787,118.368176581,-2.45989836724
39,39,6,29.2110394148,55.6831708366,618.760087008,2.07349785279,123.660065519,-8.71308375971
43,43,6,26.9561526128,52.3958470119,570.982766191,-1.73804901699,116.188991226,-2.77392738451
45,45,6,26.4578678773,52.3781414867,570.85602357,-0.0540918900426,118.549723636,-5.43302104469
46,46,6,26.4578678773,52.3781414867,570.85602357,-0.0540918900426,118.549723636,-5.43302104469
47,47,6,26.9561526128,52.3958470119,570.982766191,-1.73804901699,116.188991226,-2.77392738451
50,50,6,25.4973248682,50.9454652293,550.010716542,-1.86112537808,117.425713183,-7.86090590943
52,52,6,25.9071048942,51.7873117054,548.591471224,-0.298513062613,115.26353772,-0.678249615286
58,58,6,26.8291640583,51.3083150553,528.740012996,-2.11654690823,114.555076577,-3.23529663818
60,59,6,28.6790369118,51.3080188581,528.689836049,-2.11416931868,114.754498627,-3.23865546014
61,60,6,28.6790369118,51.3080188581,528.689836049,-2.11416931868,114.754498627,-3.23865546014
62,61,6,29.1068534502,51.2379394438,527.897909975,-3.4466198936,117.130803674,-0.918997559836
63,62,6,32.3787753067,51.3073824438,528.580134835,-2.10936820547,115.153249831,-3.24537801734
66,64,6,34.2286402601,51.3070422234,528.520606549,-2.1069444578,115.352577,-3.2487428742
71,69,6,32.3799099726,53.1589232784,528.511004107,-2.24242029351,115.149227837,-3.44183819302
72,70,6,31.743347997,51.8084553917,510.579737267,-5.17106622691,116.712397862,-3.52575217011
74,72,6,30.0584870268,50.1741230363,490.164675545,-5.00557446224,117.856534969,0.698331224182
78,76,6,28.6219660229,47.8994988899,460.097238503,-3.84445701249,114.303123742,-1.95917395427
95,93,6,27.1447324865,46.6551751073,406.762036685,-5.28217860212,117.363598427,-1.14481618257
96,94,6,27.1447324865,46.6551751073,406.762036685,-5.28217860212,117.363598427,-1.14481618257
98,96,6,27.0833048728,45.6881252546,395.347648724,-1.963037178,116.646206619,-3.1928440759
99,97,6,27.0833048728,45.6881252546,395.347648724,-1.963037178,116.646206619,-3.1928440759
101,99,6,27.0550310493,44.8381214152,384.97268539,-5.35380542789,116.236767308,-1.56204576074
102,100,6,27.7941186745,44.9337304668,385.853231156,-3.24475552969,116.250731096,-4.94672344602
106,104,6,28.6700769815,45.3869621875,383.811488207,-1.98966732823,118.04013674,-0.0306917484251
109,107,6,27.2368532213,43.7392947888,364.456589738,-2.23383703782,116.779731525,-0.522196625764
112,110,6,28.6198768083,44.5380974249,365.718472483,-4.51872899501,117.050358633,-3.70138200331
113,111,6,28.9039635208,44.4752175541,365.140259484,-5.38893199041,118.727888263,-2.0750931425
114,112,6,28.1004144066,43.5428918202,354.905629545,-4.35219523114,117.977001514,-0.747765610697
116,113,6,29.0771551385,43.6138837768,355.497279532,-3.49336925845,116.580843947,-2.34092570706
117,114,6,30.0465673217,43.6478444663,355.770754386,-2.41548694111,118.243256654,-3.95034390463
120,117,6,28.3538271755,42.1833555013,339.018279109,-1.61695730606,118.425856291,-5.75650567476
121,118,6,29.5982320953,43.4548253431,346.639546519,-2.35091323608,119.271499557,-1.09685039784
122,119,6,30.3533032715,42.0942704537,338.099312149,-4.4642905424,117.41651221,-1.17821959827
123,120,6,31.8846580491,42.1439584704,338.461418956,-3.5090837974,119.129559924,-2.64670983198
125,122,6,31.7397910656,42.5470375146,336.884620875,-1.49346449867,119.009608366,0.138207545541
127,124,6,34.0580873259,42.0451501949,330.484335639,-2.53333031911,119.082463164,-1.53574602042
128,125,6,33.4374852241,40.7959780179,316.285098789,-1.99056184653,116.771072138,-3.30478079026
129,126,6,32.2522707712,40.694164465,315.455067804,-3.56840612221,119.325062736,-0.425767712559
130,127,6,31.0363587361,41.9584169405,323.196495733,-3.7334194537,118.098722664,-3.19622654173
131,128,6,29.5781033873,41.8974091525,322.739657793,-4.57724516737,119.275050783,-1.69063693949
132,129,6,28.1424124701,41.8738957556,316.176067662,-2.91033657474,117.21540211,-2.10006882227
134,131,6,28.449624567,41.9021652077,316.40519691,-2.02786837275,118.620140475,-3.47733479147
137,134,6,26.6737342966,40.5923234847,302.436954337,-3.90899138758,117.500921512,-1.05469348145
139,136,6,27.7353177078,40.5917970398,302.386620199,-3.90000831849,117.699645968,-1.05568910964
140,137,6,26.6196348368,39.9622134932,295.835639551,-1.47454476668,117.004186122,-2.64480451801
141,138,6,26.6359656435,39.4763376911,290.263628449,-4.06221576962,116.756451241,-1.44701122261
144,141,6,27.0600938192,39.8379882686,289.11554563,-4.00492156918,119.244741307,-1.48964694712
146,143,6,26.5131122248,38.8062548446,278.065488448,-4.29090969827,115.972051988,-1.9267634643
148,145,6,27.5215265348,39.791350877,283.259645136,-3.25729257613,118.957995124,-0.56446387798
149,146,6,27.7316303416,38.8290395066,272.967173367,-2.72030581703,117.105024989,-2.25828954653
153,150,6,27.3766512662,37.8274670484,257.800174515,-4.44978088075,119.485933473,-2.69465629997
154,151,6,27.5076041415,37.3074428101,252.728809446,-3.15717081967,117.99247452,-2.9331707999
156,153,6,27.228464334,37.2760995176,247.981259419,-3.10095471439,118.751978343,-1.02008916379
