frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0004623366694431,0.0002728448889683,-0.0004929494461975,0.0010862606577575,0.0030897308606654,-0.0022284467704594,0.1890117283554681,1.0326666779111644,0.0255181564171809
2,-0.0007166371215134,0.0003283638798166,-0.0002082611899822,-0.0006516714929603,0.0038558631204068,-0.0003837210533674,0.1913409484525532,1.0481872219859092,0.0301785915213528
3,-0.0006808877224102,0.0002451404579915,-9.5628434792161e-05,-0.0001910710998345,0.0036754538305103,-0.000170008468558,0.1891236871075389,1.0512270660308942,0.0196695801552215
4,-0.0005718836910091,0.0002948018664028,-0.0001519645738881,9.247725392924622e-05,0.004110190551728,-0.0011833006283268,0.19386298758593,1.0493427065509582,0.0131516705448843
5,-0.000678329844959,0.0003018775605596,-0.0001404113863827,-0.0009290070156566,0.0046416064724326,-0.0005165048642084,0.1957908548498755,1.0525110301791103,0.0170064112834112
6,-0.0006324386922642,0.0001859319891082,-9.522408799966796e-05,-5.657266228809021e-05,0.0027230728883296,-0.0001778643782017,0.1909900771060997,1.056862974549764,0.0166682491937728
7,-0.0006063844193704,0.0001658406836213,-0.0001338150468654,0.0012107552029192,0.0018403925932943,-0.000803185685072,0.1929566669800775,1.0584480148943525,0.0204107424445024
8,-0.0007502067019231,0.0001592502812854,-0.0001285445468965,5.898811650695279e-06,0.0006333483033813,-0.0003906176716554,0.1926178734882997,1.0596669633505522,0.0307220675287208
9,-0.0007459322223439,0.000224294461077,-5.4433468903880566e-05,1.312756103288848e-05,0.002819868735969,-0.0004515520995482,0.1946392140824429,1.0591219400529683,0.0290088736956913
10,-0.0007515724282711,0.0002483106218278,-5.703560236725025e-05,0.0007797828875482,0.0044729118235409,0.0001546040439279,0.1890754656176446,1.0598566705924986,0.0336105502740855
11,-0.0011427766876295,0.0003090628888458,0.000385993393138,-0.0024678749032318,0.0018505429616197,0.0005203012842684,0.1928379038868036,1.058699020670301,0.0387206183049211
12,-0.0014191978843882,0.0004108165157958,0.000900410930626,-0.0010984508553519,0.0028589833527803,0.0019989549182355,0.1897437457176254,1.0566466947049131,0.0347636729464472
13,-0.0013483804650604,0.0005117240361869,0.0009123346535488,7.809785165591165e-05,0.0042060213163495,-0.0001643274881644,0.1926974552689565,1.053600922422234,0.0330146757553925
14,-0.0007199906976893,0.0001910699938889,-0.0003481350722722,0.0036358197685331,-0.0012136470759287,-0.0047603896819055,0.1943579251335757,1.0537706598221843,0.0323929032732793
15,-0.0005648445803672,0.0001184280408779,-0.0005730395787395,0.0007937332848086,-0.0003252250899095,-0.002192736370489,0.1936798584531302,1.0545124302259246,0.0298845695404255
16,-0.0005309368134476,0.0002711808192543,-0.0002090825291816,0.0003733557532541,0.0033123337198048,0.0011324795195832,0.1933719556285957,1.05827836191073,0.014386504089818
17,-0.0001373750710627,6.43484090687707e-05,-0.0008714660070836,0.0010623937705531,0.0033366000279784,-0.0017573272343724,0.1838074907045939,1.064249617234792,0.0158252055500836
18,-0.0004305069160182,3.096856380579993e-05,-0.000974791124463,-0.0019440546166151,0.0003041790914721,2.7244430384598672e-05,0.1937372645661281,1.0719317097352228,0.0234936314197984
19,-0.000423902994953,0.0001314516412094,-0.0011912357294932,0.000450903258752,0.0042397668585181,-0.0006320116226561,0.1949952043383511,1.068312466151355,0.034547594906528
20,-0.000611116120126,9.971166582545266e-05,-0.000951764115598,-0.0013361822348088,0.0039472468197345,0.0026107113808393,0.1977602944794513,1.0690952976421246,0.0550362400884369
21,-0.0005087596946395,0.0001953814935404,-0.0007853773422539,-0.0001715766993584,0.0048123700544238,0.002931925933808,0.198391261952421,1.0700279608051677,0.059814806704758
22,-0.0003348170139361,-6.483136530732736e-05,-0.0011037533404305,0.001662501366809,0.0028044385835528,-0.0007328923093155,0.2060395530406825,1.0713243135635315,0.0516262172751048
