,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
0,1,-4.739388168673031e-05,0.0004152074980083,0.0003647514095064,-0.0005479081301018,0.0023310563992708,0.0044746305793523,1.0417758500970415,1.9108293608275717,0.0343845737025984
1,2,-4.388891466078349e-05,0.0003763959684874,0.0003159283369313,9.705602133180946e-05,0.0024339305236935,0.0012670760042965,1.0466778325338406,1.920010390139005,0.0295319855474713
2,3,-2.982992009492591e-05,0.0004425977822393,0.0003088555531576,-7.90264894021675e-05,0.0047654188238084,-0.0006379782571457,1.0438787621650716,1.92559675012802,0.0277977768762205
3,4,-1.224550487677334e-05,0.0003650001308415,0.0003386077005416,-0.0005824154359288,0.0019033418502658,-0.0001176976948045,1.045507239990233,1.9234590934170912,0.0286064978931204
4,5,1.7457381545682438e-05,0.00039635549183,0.0003466764756012,0.0002036722726188,0.0036669648252427,0.0014520371332764,1.0464130698015814,1.9234836939711404,0.0262214623611665
5,6,1.116229668696178e-05,0.0003747601876966,0.0003615585446823,-5.064113429398276e-05,0.0013292959192767,0.0021529521327465,1.0493510308253555,1.927971799901433,0.0283593855147176
6,7,-4.737086783279665e-05,0.0003093398408964,0.0001357843866571,-0.000502515991684,-0.0001783888437785,-0.002591157797724,1.0543994993249168,1.9218456760398224,0.0334386911978094
7,8,0.0001550231390865,0.0004704522143583,0.0007722931914031,0.0013325725449249,0.0025214264169335,0.0039635640569031,1.0501132452665949,1.9213618069861207,0.0341928350166176
8,9,0.0001462984946556,0.000499129644595,0.0008341021602973,0.0003354651562403,0.003680023131892,0.0005573513335548,1.0539461231755725,1.9260480842791905,0.0332788893105494
9,10,9.921329183271156e-05,0.0004723973688669,0.0005657330038957,-0.0010315489489585,0.0029286846984177,-0.0033789374865591,1.0525966047265576,1.920955985532082,0.0309814559655439
10,11,0.0001010443011182,0.0005574019160121,0.0007895871531218,-0.0001651499624131,0.0063285930082201,0.0007082320516929,1.0573541845848038,1.924401062148326,0.0384227554017272
11,12,0.0002079050900647,0.0004448848776519,0.0005872371839359,2.890102405217476e-05,0.0027822852134704,0.000181948125828,1.0740752308753538,1.897209537989204,0.0072947872517541
12,13,-9.607990796212108e-05,0.0006344601861201,0.0003978057065978,-0.0007269768975675,0.0060228644870221,-0.0007135465857572,1.0632353301774922,1.892098648462372,0.0036815508042738
13,14,8.163967140717432e-05,0.0004820778558496,0.000108689913759,-0.0001476808392908,0.0023684888146817,-0.0020028953440487,1.0630797745057337,1.883020225834421,-0.01168622158806
14,15,-0.0002854061312973,0.000605727371294,-0.0002305795787833,0.0004829372337553,0.0045442529954016,-0.0041781566105782,1.030916456006714,1.833629469321449,-0.0239353516829931
15,16,-0.0002489677281118,0.0005615801783278,-0.0001398387248627,-0.0029308621305972,0.0028051135595887,-0.0046591851860284,1.0361118909313274,1.836258102203719,-0.0200828084570011
16,17,-0.0005441235261969,8.405953121837229e-05,-0.0019241512054577,0.0062858904711902,-0.0013354843249544,-0.0096973795443773,0.977460262661005,1.7335087842121095,-0.0511759668293883
17,18,-0.0012566789519041,3.794627991737798e-05,-0.0037122720386832,0.0003566196537576,0.0004738725256174,-0.0194333866238594,0.9555218165882038,1.7080660948980837,0.0156892768113363
18,19,-0.0015593456337228,0.0003676808264572,-0.0055184485390782,-0.0035674220416694,0.003854501992464,-0.0253418963402509,0.965996943928462,1.7109054610540515,0.0947968825457186
19,20,-0.0016698351828381,0.0002296855964232,-0.0087790973484516,0.0018330806633457,0.0018738752696663,-0.0238789115101099,0.9850612477475026,1.707402195945608,0.2798933438350226
20,21,-0.0020592070650309,-0.000393269379856,-0.0117599731311202,-0.010609783232212,-0.0078112576156854,-0.0318014957010746,1.034551543025213,1.742393770187216,0.7967278921234913
21,22,-0.0035375871229916,-0.0001589314342709,-0.015796136111021,-0.0079923123121261,0.0021186568774282,-0.016860943287611,1.038471226525561,1.7420253529146674,0.6922637086451524
22,23,-0.0037312575150281,0.0001341751049039,-0.0202215500175952,0.0029539091046899,0.0075151394121348,-0.0050263628363609,1.0529331353651266,1.714706450478571,0.7864179001438851
23,24,-0.0048976563848555,-0.0013842603657394,-0.0252992883324623,-0.0048326393589377,-0.0066025964915752,-0.0255788918584585,1.0556785710438887,1.6784389907986943,0.6748079786212355
24,25,-0.0072605623863637,-0.001877692178823,-0.0303770098835229,-0.0090170921757817,0.0005272888229228,-0.0281881093978881,1.0587676330934075,1.6440375455893803,0.6915963118831696
25,26,-0.0076119950972497,-0.0026130476035177,-0.0314089059829711,0.0026010896544903,-0.0007663651485927,-0.0092223109677433,1.073516972812162,1.632955844904049,0.967446563368924
26,27,-0.0085852555930614,-0.00292205135338,-0.0339421182870864,-0.0001381379843223,0.0002197033609263,-0.0130808735266327,1.0536803420366778,1.5899438608432277,1.100377200542472
27,28,-0.0131901195272803,-0.0044080233201384,-0.0460101254284381,-0.012911488302052,-0.0044422945939004,-0.0660999193787574,1.061024255855585,1.5748841497222046,1.0962210416557292
28,29,-0.0185794029384851,-0.0067451293580234,-0.0674680173397064,-0.0128141054883599,-0.0024629514664411,-0.1028393357992172,1.0580631270889451,1.5618716939320498,1.144042869320537
29,30,-0.0135538345202803,0.0018642829963937,-0.1122998297214508,0.0261987522244453,0.0498847924172878,-0.1808931827545166,1.0488386569084076,1.535178654748024,1.126954675212833
30,31,-0.0129904737696051,0.0063869375735521,-0.1380292624235153,0.0102396598085761,0.0408123284578323,-0.1548165678977966,1.0040079743881147,1.4484228700957456,1.0284468051566678
31,32,-0.0150682143867015,0.0062898104079067,-0.1465629190206527,-0.0100582167506217,0.0145596880465745,-0.1108942553400993,0.9814216127090064,1.409621114798275,0.7812018589442202
32,33,-0.0134138464927673,0.0059091811999678,-0.1563654392957687,0.0071892756968736,0.0040190052241086,-0.0633742734789848,0.9228111334777324,1.282238408800324,1.0593827231155764
33,34,-0.0104082087054848,0.0083724977448582,-0.1676301658153534,-0.0023010508157312,0.013744855299592,-0.0667557045817375,0.9618123350644512,1.3038164239497567,1.090021538558331
34,35,-0.0104139121249318,0.0083801178261637,-0.1795942634344101,-0.0026571487542241,0.0110558234155178,-0.0794553235173225,0.9402587082768056,1.2504774903071003,0.9536441504953777
35,36,-0.0090642813593149,0.0080405343323946,-0.188028872013092,0.0006597332539968,0.0100494939833879,-0.0739425122737884,0.9467237835939312,1.2348234827249325,1.0496665794099982
36,37,-0.0044646807946264,0.0059597017243504,-0.2018854469060897,0.0108008701354265,0.0034300670959055,-0.0855318382382392,0.9540069356916382,1.2426191976377237,1.1622776406631146
37,38,-0.002904774621129,0.0061374325305223,-0.2125023454427719,0.0135633312165737,0.0077664069831371,-0.0752641335129737,0.935937575113503,1.1864078548007382,1.186360998499222
38,39,-0.0032351573463529,0.0056408494710922,-0.2254975885152816,0.0049851578660309,0.0103283915668725,-0.0905864760279655,0.9239133274932344,1.191929161791534,0.8004411351156764
39,40,-0.001184563501738,0.0057182749733328,-0.2356311231851577,0.009853946045041,0.0115284277126193,-0.0842575654387474,0.9553723583477584,1.227801944019689,1.0596670500489191
40,41,-0.0014296034350991,0.0051673622801899,-0.2497579753398895,0.0079048546031117,0.0129583394154906,-0.0566302277147769,0.9134053200971388,1.1703703720521172,1.1028528109389175
41,42,-0.0004591652250383,0.0037177908234298,-0.2560477256774902,0.0141651472076773,0.0028231088072061,-0.0498474985361099,0.939569958933115,1.1801027783978506,1.0802411261185911
42,43,0.0002178832073695,0.0019081471255049,-0.2641980350017547,0.0146120842546224,-0.0018183655338361,-0.0581482648849487,0.9393667964258956,1.1899643131047737,1.0683034328486405
43,44,0.0014617964625358,0.00150093564298,-0.269040435552597,0.0155458776280283,-0.000209774414543,-0.0520258843898773,0.92735160016216,1.1754205307379468,1.0550511204261086
44,45,0.0007051628199405,0.0015194454463198,-0.2774988114833832,0.0124778021126985,0.0056195743381977,-0.0613530650734901,0.9292261545340802,1.164723364351681,1.0373566192508463
45,46,0.0010271338978782,0.0008337176404893,-0.2836513817310333,0.0113144712522625,0.0020933726336807,-0.0506762787699699,0.9199981546528,1.159859021166704,1.027886203579393
46,47,0.0008058180683292,0.0005081119597889,-0.2901086509227752,0.01010537520051,0.0069689941592514,-0.047824453562498,0.896643022282837,1.1488310367734311,1.0197030304343115
47,48,0.0001629094476811,-0.0006085790810175,-0.2951743304729461,0.0065468940883874,0.0011173571692779,-0.046908926218748,0.8816645733870545,1.165956798236769,1.0093027495734457
48,49,0.0011102595599368,0.0001906860125018,-0.3036820292472839,0.0143550485372543,0.0065716956742107,-0.0545078329741954,0.874136686613877,1.160722917571401,1.0115635611331573
49,50,0.0012565428623929,-0.0001739337894832,-0.3112995326519012,0.0132784089073538,0.0037985146045684,-0.0603799968957901,0.8641708822694424,1.1588125274856993,1.0059879019258084
50,51,0.0001855691371019,-0.0004394220886752,-0.3184387683868408,0.0105870682746171,0.0059716762043535,-0.0539837665855884,0.830883062957084,1.1365346063041628,0.9937356950017232
51,52,0.000513018341735,-0.0002368611312704,-0.324881374835968,0.0106857819482684,0.0054103350266814,-0.0610184967517852,0.8229395227085498,1.1447954753681266,1.007943288042508
52,53,-0.0024618245661258,-0.0012940421001985,-0.3339912593364715,-2.5967923647840507e-05,0.0017863954417407,-0.0619253367185592,0.7667182065041628,1.1204578862337793,1.0010723309031282
53,54,-0.0013677682727575,-0.0001655819069128,-0.3407173156738281,0.0120493434369564,0.0077397851273417,-0.0607003234326839,0.7401663382202025,1.1057282956182284,1.004173152763226
54,55,-0.0022521372884511,-0.000677838223055,-0.3500596284866333,0.0089274942874908,0.0021712258458137,-0.073771983385086,0.7054331257721624,1.0970540997511038,0.9923677269033562
55,56,-0.0014731306582689,-0.0004234686493873,-0.3639517724514007,0.0104745319113135,0.0066685178317129,-0.0781260877847671,0.6869978248913168,1.088656062763966,1.0064634559403562
56,57,-0.0032793486025184,-0.0004216805973555,-0.3703234195709228,0.0014773791190236,0.0032777260057628,-0.0636394321918487,0.6508860319780608,1.0553871909889316,1.0297916200980552
57,58,-0.0029576912056654,-0.0015980174066498,-0.3815977275371551,0.0069064241833984,0.001272301073186,-0.0709835514426231,0.6556370380160134,1.0752630623452448,0.9780801210175556
58,59,-0.0029576716478914,-0.0008237541187554,-0.3925551474094391,0.0078924912959337,0.0064060846343636,-0.0813049599528312,0.6542538896808923,1.0548321324343122,1.0380830714871785
59,60,-0.0027564377523958,-0.0001922953233588,-0.4023319184780121,0.0066797658801078,0.0065731354989111,-0.0735693201422691,0.645113515294301,1.0295170854821267,1.1086449158844942
60,61,-0.0018659032648429,-0.0011683551128953,-0.4104871749877929,0.011906717903912,0.00055321410764,-0.0579210370779037,0.6336441661281366,1.036689283634788,1.1872867766599493
61,62,-0.0020586217287927,-0.0011668193619698,-0.4157554805278778,0.0069040502421557,0.0067108529619872,-0.0312537737190723,0.6293527992342662,1.038120556508675,1.1993103734304744
62,63,-0.0028635715134441,-0.0025278166867792,-0.4194971024990082,0.0026812297292053,0.0031920433975756,-0.0204223468899726,0.632139846375804,1.0668150176877238,1.2058371386888365
63,64,-0.0029642607551068,-0.0039641656912863,-0.4222210347652435,0.0073000187985599,-7.481218199245632e-05,-0.0312116425484418,0.6469313379887479,1.0913232779568012,1.2094459393942243
64,65,-0.0020736146252602,-0.0051982463337481,-0.427236944437027,0.0102845830842852,0.0005310485139489,-0.0367453061044216,0.6571603283480393,1.1144772830026517,1.2055448038143088
65,66,-0.0022940174676477,-0.0049474774859845,-0.4310276508331299,0.0088815856724977,0.0040708663873374,-0.0402396358549594,0.6551663329987841,1.1276088311749783,1.1964576291483275
66,67,-0.0022478329483419,-0.0046670325100421,-0.4382468461990356,0.0092260083183646,0.0049435338005423,-0.054389588534832,0.6479094064382482,1.1328739354103472,1.1984093199673196
67,68,-0.0019852134864777,-0.0053406707011163,-0.4457084238529205,0.0106109259650111,-0.0001313036336796,-0.0598787069320678,0.6477472049470159,1.1411060718881818,1.2089233087900582
68,69,-0.003735534613952,-0.005355816334486,-0.4565984904766083,0.0013671553460881,0.0036342788953334,-0.0612791553139686,0.64222379887276,1.1521709268387097,1.2134580501587189
69,70,-0.0033731586299836,-0.0055466499179601,-0.4609827697277069,0.0075888931751251,0.0017672337125986,-0.0482668504118919,0.6433336846802504,1.1520289060113222,1.2197109978793477
70,71,-0.0035839083138853,-0.0055371532216668,-0.4696837365627289,0.0069179302081465,-7.398542948067188e-06,-0.0522175654768943,0.6211756589471065,1.1635188998742765,1.2328974310045435
71,72,-0.0048641390167176,-0.0060835983604192,-0.4731547236442566,-0.0009690721635706,-0.0009733203914947,-0.0431024804711341,0.6143445462307833,1.1602010610943558,1.2397113857733988
72,73,-0.0036671611014753,-0.0056902510114014,-0.4810694754123688,0.0119353123009204,0.0019798255525529,-0.0539444312453269,0.6236534035941518,1.16803474164,1.2448659089009888
73,74,-0.0035720414016395,-0.0066327624954283,-0.4877527952194214,0.0097858868539333,0.0002280580083606,-0.0431189946830272,0.6286519451136209,1.1793089964365078,1.2449563648972484
74,75,-0.0040426854975521,-0.0068513206206262,-0.4913738965988159,0.0082676028832793,0.0009461689041927,-0.0403309315443038,0.6268589937588076,1.1801549277046397,1.2619293481921274
75,76,-0.005367383826524,-0.0074632223695516,-0.4970763921737671,0.0033743355888873,-0.0006549861864186,-0.047051265835762,0.6328252957679378,1.1865029218786902,1.2743782401789774
76,77,-0.0062615671195089,-0.0075541865080595,-0.5028756260871887,0.0030617751181125,0.0047848015092313,-0.0360358543694019,0.6370952938699338,1.197742749931871,1.279096496745881
77,78,-0.0061545968055725,-0.0072835367172956,-0.5107501745223999,0.0043167197145521,0.0038673281669616,-0.0491323731839656,0.6430710546259147,1.1919509366351713,1.2925568581746258
78,79,-0.0070778145454823,-0.0063965050503611,-0.5160446166992188,0.0029645578470081,0.0064802234992384,-0.0561528578400611,0.6303349897536891,1.1943506289389252,1.3005146479372611
79,80,-0.0053692776709795,-0.006376295350492,-0.5245704650878906,0.0087702637538313,0.0039024201687425,-0.0572609417140483,0.6306368321862585,1.1967185965373528,1.300609790326177
80,81,-0.0058607836253941,-0.0073292227461934,-0.532505214214325,0.0031268585007637,0.0004409148241393,-0.0530837588012218,0.6267958205812035,1.190801189823456,1.2910007909295884
81,82,-0.0057460851967334,-0.0076041356660425,-0.5391206741333008,0.004722093231976,0.0053996816277503,-0.0260635484009981,0.6289255865414828,1.1979594297474012,1.2789443082837653
82,83,-0.0058598225004971,-0.0073830499313771,-0.5404649376869202,0.0054315938614308,0.0055475798435509,-0.0151480184867978,0.6269905314702763,1.2168841760664086,1.268327916296421
83,84,-0.0052703716792166,-0.0070919105783104,-0.5439392924308777,0.0092828376218676,0.0037058831658214,-0.034105647355318,0.6198647360971673,1.2128814533522267,1.2901502905916988
84,85,-0.0060120308771729,-0.007991368882358,-0.5485239028930664,0.0033699965570122,-0.0015785288996994,-0.0418888330459594,0.6104524694889164,1.2134638224244716,1.3123702398609434
85,86,-0.0076786298304796,-0.008233081549406,-0.5548704266548157,-0.0012787902960553,0.0001053110172506,-0.0450201630592346,0.6065660820504638,1.2330181068874242,1.3220326158786937
86,87,-0.0066656819544732,-0.0081036398187279,-0.5647526383399963,0.0075399065390229,0.0033195079304277,-0.0663827955722808,0.6168110364706761,1.2279747152956637,1.325124683877784
87,88,-0.0071452348493039,-0.0069222743622958,-0.5747811794281006,0.00398909766227,0.0089876679703593,-0.0749540477991104,0.617884470064357,1.2288462638893414,1.3298384435708226
88,89,-0.0076108849607408,-0.0062340265139937,-0.5805967450141907,0.0029345599468797,0.0065875612199306,-0.0548047833144664,0.6101192355693849,1.2245860796462886,1.325030111136786
89,90,-0.0073940930888056,-0.0076278205960989,-0.5933114886283875,0.0038692012894898,-0.0050811292603611,-0.0849967151880264,0.611363757144643,1.2239166946780258,1.3353207690111186
90,91,-0.0079298308119177,-0.007645274978131,-0.6026800274848938,-0.0002667229564394,0.0030597008299082,-0.0727236121892929,0.6056489939282019,1.2346360855300795,1.328990509265459
91,92,-0.0078582186251878,-0.0075288587249815,-0.6119004487991333,0.0034516649320721,0.0045963735319674,-0.0731974616646766,0.6055991117917694,1.2476413999782228,1.3367079727357667
92,93,-0.0085524069145321,-0.0074215494096279,-0.6214331984519958,0.0008370856521651,0.0050070169381797,-0.0743717923760414,0.6102580197507884,1.2530170631118906,1.3361337565019156
93,94,-0.0072821979410946,-0.0076143289916217,-0.6320443153381348,0.0067333946935832,0.0038141761906445,-0.0826890468597412,0.6163065467190993,1.252010866369532,1.327141632588787
94,95,-0.005579097662121,-0.0046333838254213,-0.6427736282348633,0.0116591835394501,0.0162526126950979,-0.0850487947463989,0.5960424242216322,1.232205124150741,1.3266453171757036
95,96,-0.0056344978511333,-0.0041340910829603,-0.6589164733886719,0.0056222574785351,0.0065784365870058,-0.1027518212795257,0.5941364989084819,1.2111855995280352,1.3225992093540275
96,97,-0.0051637291908264,-0.0037051006220281,-0.6749252080917358,0.0051049967296421,0.0013382510514929,-0.1215264126658439,0.5835000064487939,1.203593089577117,1.3132627985217171
97,98,-0.0053119552321732,-0.0038042704109102,-0.6921640038490295,0.0008131922222673,-0.0016625631833449,-0.1387164741754531,0.5851519595261557,1.201714617216361,1.3344520846442125
98,99,-0.004838038701564,-0.0029547093436121,-0.7140730619430542,0.0016675953520461,0.005870696157217,-0.149708092212677,0.5825511882071664,1.1548071430874631,1.348835594282732
99,100,-0.004530681297183,-0.0032693359535187,-0.7322003245353699,0.002042555483058,-0.0001582086842972,-0.1255009174346923,0.5824943125162843,1.1383114749176015,1.3629219779175816
100,101,-0.0050931978039443,-0.0023544440045952,-0.7482818961143494,0.0014170734211802,0.0040415865369141,-0.1284265220165252,0.5783134818878904,1.1218667862560474,1.3826738350527927
101,102,-0.0054474556818604,-0.002127761254087,-0.7654528021812439,0.0009018501732498,0.0051405569538474,-0.1192698627710342,0.5789489517737345,1.1053589130555617,1.3839175068485892
102,103,-0.00510094454512,-0.0005691656842827,-0.7835085391998291,0.0004627576854545,0.0065331379882991,-0.1045603305101394,0.565131479339434,1.0820062466417175,1.3614835264021998
103,104,-0.003221628954634,5.922059062868357e-05,-0.7944937348365784,0.0106793567538261,0.0085341949015855,-0.0847372114658355,0.5625984743050938,1.0661768585143847,1.340531151006498
104,105,-0.0041478043422102,-0.000683446356561,-0.8052446246147156,0.0020866538397967,0.0001965203118743,-0.0931987687945365,0.5554511363220977,1.0466390235230956,1.3319455187720626
105,106,-0.0036382770631462,-0.000211110964301,-0.8215844631195068,0.0022815028205513,0.004673124756664,-0.1044338941574096,0.5603972841208369,1.028948300514032,1.3324106873103654
106,107,-0.0035068285651504,-0.0009380648843944,-0.8338383436203003,0.0038605143781751,-0.0002378624631091,-0.1001357585191726,0.5694194888292629,1.0293223483419192,1.3253981978353997
107,108,-0.0035915195476263,-0.0002645650529302,-0.8459843397140503,0.0040174522437155,0.0048854043707251,-0.0920457690954208,0.5774882766482601,0.9965306378723708,1.324822124651282
108,109,-0.0032829174306243,-0.00066052027978,-0.8594347834587097,0.0049171880818903,-0.0003400995628908,-0.0807067900896072,0.5823950206125853,0.9681989529304224,1.3233975960889195
109,110,-0.0038065882399678,-0.0004005225200671,-0.8657141327857971,-0.0042230733670294,-0.0031094932928681,-0.0402006469666957,0.5913275460977513,0.96219366587554,1.3288523090424262
110,111,-0.0032767858356237,-0.000390335539123,-0.8655006289482117,0.0041047451086342,0.0007697454420849,0.0081675359979271,0.5807900813438881,0.9416411100385508,1.346761262092114
111,112,-0.0035734288394451,0.0002202011237386,-0.8728330731391907,0.0005695231375284,0.0091401552781462,-0.0414039269089698,0.6000782932461224,0.9641187476677732,1.3477884958742552
112,113,-0.0038005777169018,0.0004506740078795,-0.877968966960907,0.0012215154711157,0.0033579780720174,-0.0304885655641555,0.5963346685357709,0.9581747252509716,1.3683540451749612
113,114,-0.0045476909726858,0.0009043926838785,-0.8856377601623535,0.0020572417415678,0.0056224754080176,-0.0096091935411095,0.5975614403572836,0.8898071109908611,1.394584147847183
114,115,-0.0022123272065073,-0.0001835345174185,-0.8979198336601257,0.0243279077112674,-0.0083510903641581,-0.0514732375741004,0.5921185212423685,0.8429698082943552,1.4058628722431334
115,116,0.0024744539987295,-0.0051618395373225,-0.9194937944412231,0.0234000608325004,-0.0208342615514993,-0.0744720324873924,0.593247745516122,0.8596923204075744,1.3904025158560307
116,117,0.0022623450495302,-0.0056821717880666,-0.9226821064949036,0.0090152779594063,-0.0094598559662699,-0.0345555357635021,0.5867058390332903,0.8648572915629462,1.383950662809847
117,118,0.0021839304827153,-0.0061845369637012,-0.9263063073158264,0.0068866182118654,-0.0037815212272107,-0.0224240887910127,0.5697995110457306,0.866943942641107,1.377285926664553
118,119,0.002134796930477,-0.0065999729558825,-0.9324224591255188,0.0038439400959759,0.0014318951871246,-0.0366988405585289,0.5835250439976457,0.8931040048108009,1.377620737714244
119,120,0.0036362316459417,-0.0072034276090562,-0.9427518844604492,0.0111048147082328,0.0009966120123863,-0.0621196925640106,0.585427413026864,0.8940415799543383,1.3755158247608563
120,121,0.0065663447603583,-0.0087855132296681,-0.9646910429000854,0.0153628531843423,0.0021852850914001,-0.1208937317132949,0.5962970278344846,0.9171640926149134,1.3565346897208632
121,122,0.0017499711830168,-0.0025167088024318,-0.9876980781555176,-0.0147473579272627,0.031031971797347,-0.1611187309026718,0.5758084198526565,0.9103027028335828,1.3450799806890266
122,123,-0.001556948875077,-1.5333476767409593e-05,-1.0056763887405396,-0.0184701513499021,0.0196160469204187,-0.1534563601016998,0.5607637876838345,0.9089583093334586,1.3571669951503358
123,124,-0.0004619148967321,-0.0011840455699712,-1.0156790018081665,-0.0028824768960475,0.0037209244910627,-0.1152511313557624,0.5498854354904764,0.8848884719783541,1.3553323458612083
124,125,0.0007956973859108,-0.0010857479646801,-1.0223140716552734,0.0070908120833337,0.003589286468923,-0.0202803760766983,0.543523674952597,0.8797623316894547,1.295578396518008
125,126,0.0005564165185205,-0.0016506009269505,-1.025701642036438,0.0050582131370902,0.0007127269054763,-0.0263733137398958,0.5380947751845424,0.8948410010751019,1.2869986409445722
126,127,0.0008386956178583,-0.0005033059860579,-1.0316170454025269,0.0053243828006088,0.0066252336837351,-0.0380818545818328,0.5328977936600382,0.8796404942582875,1.29705441945653
127,128,-0.000414492067648,-0.0011027862783521,-1.0357593297958374,-0.0071504544466733,0.0039730742573738,-0.0539583265781402,0.5378257622868458,0.8582515547695083,1.3547585319033997
128,129,-7.906502287369221e-05,-0.0010654084617272,-1.044174075126648,0.0030106578487902,0.00382209289819,-0.0712665095925331,0.5230374058213966,0.8503107592733051,1.3802215330166052
129,130,-0.0009417994879186,-0.0008565297466702,-1.0539685487747192,0.0004140693927183,0.001891050254926,-0.0886749923229217,0.5260673915502743,0.8587533314304833,1.4019082092602635
130,131,-0.000448307924671,-0.0013812463730573,-1.068638563156128,0.0005484949797391,0.0007423824281431,-0.1008576229214668,0.5180521250710778,0.8322879453539961,1.3888297653649702
131,132,-0.0025235777720808,-0.0011668069055303,-1.0810768604278564,-0.0112511934712529,0.0049255266785621,-0.0968797579407692,0.4967242093133303,0.8222361902493223,1.0723917439081774
132,133,-0.0031326483003795,-0.0009163995855487,-1.0993958711624146,-0.0028978371992707,0.0060301437042653,-0.1112338900566101,0.5217273651148102,0.8373442806489532,0.6728436399914508
