,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
0,1,-8.932740456657484e-06,0.0001300707954214,-3.958569868700579e-05,-0.0004124089027754,0.0059428750537335,-0.0012967863585799,1.166047978253539,1.987192908651097,0.020829917695987
1,2,9.611653513275088e-05,6.606717215618119e-05,-0.0001893611624836,0.0027612573467195,0.0100771822035312,-0.0045111132785677,1.3249617537017668,1.7464892146392077,0.0273273282345701
2,3,5.249875175650232e-05,6.195627065608278e-05,-6.273670442169532e-05,0.0011302286293357,0.0098673338070511,-0.0006206314428709,1.2176397517306874,1.9408116489402436,0.0217972743870657
3,4,4.002982313977554e-05,2.5535487111483235e-06,2.053156822512392e-05,0.0016180832171812,0.0082234274595975,-7.60886468924582e-05,1.2121694406910954,1.9579683403664665,0.0242404844924273
4,5,-1.7861868400359526e-05,5.418316504801624e-05,3.998020474682562e-05,0.0009177893516607,0.0094970883801579,0.0004605451831594,1.1866925336302,1.9502514919607168,0.0323063302351929
5,6,-4.529012585408054e-05,8.782814256846905e-05,1.115621125791222e-05,0.0008523999713361,0.010278089903295,-0.0009911670349538,1.1778923578242615,1.9394612596121452,0.0367851940166097
6,7,-0.000106857944047,0.0001190253169625,8.566772157792002e-05,-8.410477312281728e-05,0.0110326400026679,-0.0013291754294186,1.1728595387281733,1.9490748359275571,0.0314971008592994
7,8,-4.734249523608014e-05,0.0001731382653815,0.0002345444809179,0.0011487661395221,0.0115112327039241,0.0023266917560249,1.178719573347999,1.970688546696228,0.0337889561503469
8,9,-2.0690968085546046e-06,0.0001941956579685,9.052457608049735e-05,0.0011578678386285,0.0114345708861947,0.0001883996010292,1.1803733089250807,1.9642486533658776,0.0333759742948454
9,10,-7.240282138809562e-05,0.0002665086067281,0.0003906967758666,0.0007968845893628,0.0158246681094169,-0.0004696690593846,1.170596789493957,1.9712623204295248,0.0359318149522586
10,11,-0.0001226769236382,0.0002205275231972,0.0001120090309996,-0.0005338589544408,0.0134756062179803,-0.0014432375319302,1.1692602255658673,1.9692397551429544,0.0361277067908525
11,12,-5.256831354927272e-05,0.0001005015074042,0.0005203359760344,0.0010744691826403,0.014005297794938,0.0017091899644583,1.1739108209513538,1.9726317510645068,0.0323967712916459
12,13,-0.0001071929291356,0.0002304100198671,0.0004097540513612,-0.000340606784448,0.0138293113559484,0.0014635490952059,1.173512659105374,1.9696040503957792,0.0315261272312431
13,14,-1.782637082214933e-05,-0.0001634285872569,8.642602188047022e-05,-0.0001756362180458,0.0128260990604758,0.000233748825849,1.1680995630519997,1.9624896983477944,0.0357318187724972
14,15,-4.257574801158626e-06,-0.0001590727624716,-0.0002881350810639,-0.0001830413821153,0.0133273676037788,0.0002650847309269,1.160429618114388,1.9633486315934223,0.035689345977679
15,16,-6.15350145380944e-05,-4.527915007201955e-05,-1.2376037375361191e-05,-0.0001821251789806,0.0117873819544911,0.0020918068476021,1.1602226962330342,1.9665234012029444,0.0333438994228074
16,17,-0.0003349987382534,8.41211513034068e-05,-0.0001179122700705,-0.0017078717937693,0.0130968336015939,0.0014452586183324,1.1504044323212126,1.9611750139134536,0.0342838323380396
17,18,-0.000111515779281,0.0001086450429284,0.0002537187247071,0.0004517674969974,0.0135617246851325,0.0015348072629421,1.1608086739873906,1.9647909180809933,0.0331789440760837
18,19,-0.0001423958019586,1.8270568034495227e-05,0.0003154839505441,-0.0006309791351668,0.0126686356961727,0.0006223491509445,1.1625791012861528,1.9666802227529845,0.0344097959412136
19,20,-5.0655573431868106e-05,-6.568346725543961e-05,0.000171918029082,2.680560100998264e-05,0.0092678936198353,-0.0005736027960665,1.1620770882091422,1.965359187320841,0.0327285993957139
20,21,-8.434576011495665e-05,-1.4770398593100252e-05,0.0003569002146832,-3.349649659867282e-06,0.0110388305038213,0.000731865351554,1.1563425485191632,1.9681753447354453,0.030558156882825
21,22,-9.605058585293592e-05,-0.0001114106562454,-0.0001525640836916,0.0001342503819614,0.009405305609107,-0.0024030455388128,1.1633930328617272,1.9614616047405435,0.0354910570939588
22,23,-5.7344666856806725e-05,-5.213247732172022e-06,0.000161921052495,0.0008243315969593,0.0104790460318326,0.0006370183546096,1.1697988556641772,1.9682568818369763,0.0322908293773007
23,24,-7.642532727913931e-05,-6.451408262364566e-05,6.358227255987003e-05,2.7212287022848614e-05,0.0109868440777063,9.17747602215968e-05,1.1716002203308271,1.96686225219982,0.0288823588362077
24,25,-1.5794621504028328e-05,-6.786932499380782e-05,0.0001794024719856,0.0009464300237596,0.008557922206819,0.0013606448192149,1.1714036440026727,1.9626140652375832,0.0318241277255511
25,26,-0.0001495713222539,8.53553501656279e-05,0.0002141956792911,-0.000588076072745,0.0118135958909988,0.0016414150595664,1.1650803802491343,1.962090674585937,0.0287418112344973
26,27,-0.0001421646593371,0.0001794692216208,-3.0880946724209934e-05,-0.0006613642908632,0.0147463334724307,-0.0010553909232839,1.1743627090020246,1.96065657205924,0.0259573129532149
27,28,-2.6800178602570668e-05,-3.352271960466169e-05,0.0002731877902988,0.0007889118860475,0.0095405858010053,0.0025793593376874,1.176217095314437,1.9700805104681267,0.0289775278567394
28,29,2.023919478233438e-05,-5.711175981559791e-05,0.000384199374821,-0.0003627820697147,0.0089288651943206,0.0019537459593266,1.1738910085117953,1.970871939848901,0.0303013972129918
29,30,-2.926955494331196e-05,-9.208736446453258e-05,0.0003100715111941,-8.06819589342922e-05,0.0104465307667851,-0.0004183522542007,1.1723753531999523,1.9716779003789449,0.0333019544046368
30,31,-6.208286504261196e-05,-4.571577665046789e-05,0.0002450617612339,-0.0003545065701473,0.0095586227253079,-0.0011845504632219,1.171321779168878,1.9722546528574485,0.0303951431801184
31,32,7.551970338681713e-05,-6.704393308609724e-05,0.0002849059237632,0.0013742631999775,0.0109138041734695,0.0009600294870324,1.173509097415751,1.966242583496042,0.027424493224754
32,33,7.758196443319321e-05,6.638306513195857e-05,0.0004345604102127,0.0006499759620055,0.0127186141908168,0.0025067497044801,1.1713305392840827,1.9672576875368468,0.029166427541694
33,34,4.7823297791183e-05,9.613477232051082e-06,0.0004003595386166,0.0003967866068705,0.0109588224440813,0.0017342220526188,1.1712927539779066,1.9686146528367825,0.0293865568004096
34,35,3.875495167449117e-06,-2.384206936767441e-06,0.0002998153504449,0.0001762127503752,0.0112485885620117,0.0002768241392914,1.1676790214346549,1.964098324721436,0.0276073721404957
35,36,-8.030802746361587e-06,-5.176638296688907e-05,0.0002968166372738,-0.0004101883387193,0.0082904202863574,-0.0002433542977087,1.1654453841974974,1.9683776735866696,0.0275404401040025
36,37,-0.0001274897513212,-6.74377361065126e-06,5.126127871335484e-05,-0.0012300674570724,0.0106076737865805,-0.000309677561745,1.167450016973436,1.967713493004753,0.0309511621761221
37,38,0.000107086598291,5.240685641183518e-05,-0.0001370482932543,0.0001930459693539,0.0082010654732584,0.0011043855920433,1.168177658426091,2.05014910984912,0.0416122387548017
38,39,0.0001623159914743,2.9459435609169304e-05,8.644396439194679e-05,-0.0003716928185895,0.0090145235881209,-0.0013367817737162,1.1686572688965091,1.977791095833603,0.0270058382527821
39,40,-2.8770531571353786e-05,0.0002658031589817,8.064314170042053e-05,0.000149600309669,0.0116177825257182,-0.0002759486669674,1.1645382778969988,1.9530348751984872,0.0345701337413031
40,41,-6.141571793705225e-05,0.000127330495161,0.0003234616888221,0.0008121679420582,0.0107637159526348,0.0028245963621884,1.1716915515381974,1.9237348167877817,0.0309266394121078
41,42,0.0002408945438219,0.000412983354181,0.0006552640115842,0.0015984501224011,0.0111655406653881,0.0022766434121876,1.179511982198968,1.9175141633785604,0.0191064885483905
42,43,0.0003761467814911,0.0003502382314763,0.0009860740974545,0.0018172150012105,0.0094319358468055,0.0033864362630993,1.1856332300383527,1.9008878351415497,0.0069063340990567
43,44,8.613398676970974e-05,0.0002248606324428,0.0003723754489328,-0.0022341108415275,0.0094750588759779,-0.0010810138192027,1.1957453523846762,1.8898470849172568,0.008411668702189
