frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0004959543002769,0.0001258841220987,0.0002557091647759,0.0161955654621124,0.0057840701192617,0.0081236958503723,0.3513049462729773,1.1315533434280023,-0.2271144397628116
2,0.0003892669046763,0.0002407578285783,0.0001127677460317,0.0045652766712009,0.0024676357861608,-0.0039726966060698,0.0879322666692978,0.9907048030255752,-0.2476686613558357
3,0.0015235451282933,0.0002418820222374,0.000677598407492,0.023045364767313,0.0049519957974553,0.0066703194752335,-0.0273055236256418,1.186574650686378,-0.1837373284191534
4,0.0235602986067533,0.0003758931998163,0.0032543044071644,0.1721924543380737,0.0003508327354211,0.0127582233399152,1.241285989686478,1.12595085403131,-0.0559619181483313
5,0.0466630049049854,-0.000470949220471,-0.000158271723194,0.1847286820411682,-0.0002964917221106,-0.0150064835324883,0.8715293036568728,0.8719259191817778,-0.0640854288638604
6,0.0808256044983863,-0.0012833270011469,-0.0010640927357599,0.2197230905294418,0.0008730578701943,-0.0064846435561776,0.7686077067039487,0.9647569468494128,-0.0495635360855315
7,0.1131138354539871,-0.0020656932611018,-0.0026686161290854,0.2480780929327011,-0.0030044177547097,-0.0081231072545051,0.7218412021480222,0.9255296999953748,-0.0443173488888381
8,0.1482976675033569,-0.0022292830981314,-0.0037030258681625,0.2634519040584564,0.0067025162279605,-0.0039653186686336,0.6782366752624724,0.9273314868982934,-0.0351898427820409
9,0.1948208510875702,-0.0027177019510418,-0.0055949673987925,0.291568785905838,0.0028774053789675,-0.011023168452084,0.643879904533998,0.861797772525852,-0.0291561535717873
10,0.2354684174060821,-0.0041668866761028,-0.0037275957874953,0.2997637689113617,-0.0080608846619725,0.0043876031413674,0.6241691954592714,0.9314562179518812,-0.036285356416117
11,0.2843026518821716,-0.0051059662364423,-0.0057342578656971,0.2914167046546936,-0.0002371249720454,-0.0211486872285604,0.542618674001635,0.8352020678862409,-0.0569033034959634
12,0.3333742320537567,-0.0056913564912974,-0.0029201612342149,0.3193374872207641,-0.0055728033185005,0.0007851131958886,0.4809954480731504,0.877931434853451,-0.0929511898478115
13,0.3789008259773254,-0.0050309137441217,-0.0009399655391462,0.3122027516365051,0.0076585114002227,0.0057320641353726,0.4374872082249079,0.8939620671040336,-0.1221879392039421
