frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,9.026720363181084e-06,7.84082367317751e-05,-1.3584633052232675e-05,0.000222132235649,0.0036537912674248,-0.0006665162509307,0.6432276319708513,1.0857987286882482,0.0070060193976344
2,2.9211580113042143e-05,0.0002391523885307,3.708416988956742e-05,-0.0005249253590591,0.0032550734467804,0.002711747540161,0.6243386130439444,1.1694142103243823,0.0089012480862242
3,-6.153665890451521e-05,0.0003281030221842,-8.365185203729197e-05,-0.0010256830137223,0.0048682731576263,-0.0004642438725568,0.587052134978829,1.063601439046528,0.0038271331670091
4,0.0001703500602161,0.0003525414213072,3.904584082192741e-05,0.0029071739409118,0.004261867608875,0.0007327180355787,0.6297736778263465,1.0809411054504636,0.0021835008617712
5,3.3999091101577505e-05,0.0004214465734548,-9.400155249750242e-06,0.000109231674287,0.0055973585695028,0.0014340651687234,0.6124098378119277,1.0332447718003943,0.0100000295737113
6,3.5812470741802827e-05,0.0003665625990834,4.5266820961842313e-05,0.0007720999419689,0.0036644486244767,0.0024911884684115,0.6057428146973918,1.0532354373605124,0.001525041210147
7,5.490874536917545e-05,0.0003483971231617,-0.0001558475923957,0.0002536348765715,0.0035343305207788,-0.0009599277982488,0.6198477158101088,1.0109226505287334,0.0063151364484918
8,-9.03373074834235e-06,0.0004066853725817,6.0346377722453326e-05,-0.0005709774559363,0.00572229642421,0.0020288922823965,0.6182294625780042,1.0479620298727874,0.013117032628983
9,-2.2332998923957348e-05,0.0003088701632805,-2.3147194951889105e-05,-3.797543467953801e-05,0.0023990755435079,0.0007285570609383,0.6159984368448339,1.0220971192045758,0.0181994637430179
10,-6.559585926879663e-06,0.0003993512655142,-3.48079192917794e-05,-7.13514382368885e-05,0.0056233494542539,-0.0011765041854232,0.6177177508525673,1.0386743387924555,0.0145976645704526
11,-2.595108344394248e-05,0.000334381358698,-3.234224641346373e-05,-0.0008057128870859,0.0037003804463893,-0.0010358139406889,0.619401948098194,1.042032821263,0.011620907380706
12,-1.3234925972938072e-05,0.0003684187831822,-1.1303181963739917e-05,-0.0001160623505711,0.0050565428100526,-0.0004478104528971,0.6227225318167336,1.046236071746366,0.0137344270677613
13,1.0285747521265876e-05,0.0004084902466274,1.2111628166167066e-05,0.0003288185689598,0.0053937449119985,0.0002980423159897,0.6280446606753743,1.050521454270522,0.0137353081572777
14,4.85270220451639e-06,0.0004011533455923,4.480247662286274e-05,5.591143053607084e-05,0.0063727721571922,0.000341854407452,0.6241426132038379,1.051049112013392,0.0183210440717253
15,-1.058304860634962e-05,0.0003610936109907,-8.964711014414206e-06,0.0002026174333877,0.004423847887665,-0.000209880323382,0.6217576948511234,1.0496209768391622,0.0213452471608896
16,-2.196354398620315e-05,0.0003444776230026,3.85689600079786e-05,0.000106391540612,0.0037695625796914,0.0004788857186213,0.6262498266247098,1.0429484929084434,0.0264022891415099
17,-3.562190249795094e-05,0.0003303076373413,-4.94222922498011e-06,-0.0005587907508015,0.0028897339943796,-0.0010831143008545,0.6272466215135724,1.0469765038065084,0.0298333426040726
18,-1.099322980735451e-05,0.0003454302786849,-4.688174885814078e-05,0.0006290320307016,0.0043261004611849,-0.001676486688666,0.6246202240579918,1.0528002296392862,0.0311742338788927
19,4.33220193372108e-05,0.000298246886814,2.6549123504082672e-05,0.0001877227477962,0.0055577331222593,8.518750837538391e-05,0.6301482914636125,1.054612847879374,0.0248516847670424
20,0.0001550493034301,0.0002390782028669,-0.0001421515335096,0.0010937333572655,0.0047463807277381,-0.0026017175987362,0.63388507381704,1.059638541627311,0.0269488796234383
21,0.0002341489307582,0.0002463690470904,-0.000167484031408,0.0006150620174594,0.005122079513967,-0.0003531942493282,0.6438135615695528,1.0651797343198348,0.0178151769394486
22,0.0003143081848975,0.000120660450193,-0.0001290650252485,0.0036987324710935,0.001762521918863,0.0003823213046416,0.6457492880754114,1.065047268253252,-0.0079525057819515
23,0.00145905604586,7.085184734023642e-06,-0.0001985229027923,0.0327146127820014,0.0004605858994182,-0.0011079411488026,0.6013696207752304,1.071604535528308,-0.010926459512124
24,0.0029979133978486,0.0004458390176296,0.0022311466746032,0.0421498380601406,0.0039378432556986,0.0251463241875171,0.4926943906335935,1.092665259009419,0.0516482694761403
25,0.0069091659970581,0.0009364542784169,0.0060482607223093,0.0543791875243186,0.0020532556809484,0.0287261847406625,0.4104072336496491,1.0819260547690006,0.1766888315762263
26,0.0156337674707174,0.00317736226134,0.0212905686348676,0.0674391165375709,0.0206769052892923,0.0972859412431716,0.3891721974190624,1.142267294898551,0.3186131388177694
27,0.0235040020197629,0.0045199985615909,0.0336228348314762,0.0574875064194202,0.0153487902134656,0.095418743789196,0.3687230940783042,1.078907527342859,0.4985349172495467
28,0.035028014332056,0.0064828204922378,0.0438230708241462,0.0762651711702346,0.0148227512836456,0.08275056630373,0.4007040940144688,0.9830030248052848,0.7234682130890187
