frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.000256338797044,-0.0002342838561162,0.0003450293443165,-0.0015602130442857,0.0012862685834988,0.0006348929018713,0.213016478973691,1.113506347459946,0.0183271853848175
2,-0.0001806905202101,-9.675524779595436e-05,0.0004753977409563,-3.3572960091987625e-05,0.0021028518676757,0.0002679776225704,0.2185145350909645,1.1185109100850237,0.0146193028157438
3,-0.0001923781819641,-7.782430475344881e-05,0.0004417030431795,-0.0002978733973577,0.0019290974596515,3.2038165954872966e-05,0.2232507418595172,1.1235755090094834,0.0120501194940458
4,-0.0001234309602295,-0.0001039833587128,7.993569306563586e-05,0.000794100225903,0.0014714053831994,-0.0028300627600401,0.2258451950201561,1.1186615473382076,0.0098314785695094
5,-0.0001429040712537,-0.0001269353670068,0.0004734770336654,0.0003570111002773,0.0014118404360488,0.0012578308815136,0.2307896491632566,1.1232858559143797,0.0093128951708984
6,-0.0001919542264658,-0.0001001168784569,2.0727389710373245e-05,-0.0003576834569685,0.0018257352057844,-0.0018871916690841,0.2308631526894028,1.1175993755608915,0.0106308492240635
7,-0.0001741307496558,-9.807086462387816e-05,0.0004689761553891,-4.676131720771082e-05,0.0015549340751022,0.0026306649670004,0.2364348299924703,1.1281789024617004,0.0034260272159136
8,-0.0001350711245322,-9.440058056497946e-05,0.0004405434301588,0.0004713442467618,0.0021512401290237,-0.0001481301878811,0.2352166080360259,1.1229686704614796,0.0058623938709172
9,-0.0001493612508056,-0.0001232081558555,0.000459997128928,0.0002755450259428,0.0015104222111403,0.0010876941960304,0.2404065921517284,1.1191875573640258,0.0089917122417212
10,-0.0001626902085263,-6.370917981257662e-05,-6.2989340221975e-05,3.774285869440064e-05,0.0030718937050551,-0.0047871582210063,0.2320526265427663,1.116480910619785,0.008749998743449
11,-0.0001932092418428,-7.505788380512968e-05,0.0004856906889472,-0.0005236417637206,0.0038724807091057,0.0034755347296595,0.2307349385320642,1.1276572166948022,0.0062507219434375
12,-0.0001580014795763,-0.0001486614783061,0.0004973934264853,0.0002024630084633,0.0010398604208603,0.0014602208975702,0.2331542725265071,1.125060969316019,0.0113023641702881
13,-0.0001904649398056,-9.679320646682754e-05,0.0004291192162781,0.000235513143707,0.0012173196300864,-0.0013455371372401,0.2322960689178905,1.1174608485146744,0.0224125966611532
14,-0.0001667376345722,-8.302571950480342e-05,0.000389708118746,0.0004641869454644,0.0028473956044763,-0.0002269767428515,0.2372102674493676,1.123797037135989,0.0205579336708622
15,-0.0004402372287586,-0.0001336512359557,-0.0002534775412641,0.0010604155249893,0.0029692195821553,-0.0125403916463255,0.2353057635861163,1.1109239364945451,0.1009544823476035
16,-0.0034913618583232,-0.0002725329250097,-0.000815941253677,-0.0692216232419014,-0.0006681925151497,-0.0127134621143341,0.2342903383645876,1.1128107324159675,0.0666955801122688
17,-0.0332101583480834,0.0010102177038788,0.0003824633604381,-0.2231893986463546,0.0106694204732775,1.680731656961143e-06,0.2295792093343661,1.13128832928608,0.0576686335846072
18,-0.0635716170072555,0.0011708277743309,0.0008011154131963,-0.2160531878471374,0.0063548889011144,-0.0012979169841855,0.1997079500947032,1.1005931531148785,0.0486877398765054
19,-0.0947074070572853,0.0021291004959493,0.0018202399369329,-0.1657703965902328,0.0099756512790918,0.010297916829586,0.1803083175205816,1.074602615071193,0.0732305394475641
20,-0.1205281540751457,0.0024121208116412,0.0021688737906515,-0.1389648020267486,0.0051195314154028,0.0028035731520503,0.1765590528201492,1.1038072558924916,0.0848029189762727
21,-0.1343729645013809,0.0028297435492277,0.0028368907514959,-0.098750852048397,0.0027332522440701,0.0109310308471322,0.172666676802497,1.0749436981281957,0.0800948320187574
22,-0.1492580473423004,0.0030777023639529,0.0034903697669506,-0.0582251511514186,-0.0009798083920031,0.002065549371764,0.1917749510822477,1.06731243424678,0.098548720632615
23,-0.1562896817922592,0.0032582646235823,0.0037589960265904,-0.075339563190937,0.005141417030245,0.0014647739008069,0.19776470275878,1.0571490698158388,0.0930935144044983
24,-0.1665972471237182,0.003825380699709,0.0042908717878162,-0.0644260123372078,0.0040148738771677,0.0024846638552844,0.2048859013853181,1.0575033673919356,0.098197967777264
25,-0.1740899085998535,0.0039104577153921,0.0038599097169935,-0.0484371595084667,0.0070050014182925,-0.0050993063487112,0.204780834194682,1.0606106054433255,0.0990109074307431
26,-0.1825085282325744,0.0036950749345123,0.0041180825792253,-0.0739225447177887,0.0014900485984981,0.0026709476951509,0.2092329600842517,1.053677805242174,0.0961294224638106
27,-0.1925079524517059,0.0038860905915498,0.0047519439831376,-0.075382724404335,0.0031399901490658,0.0057683680206537,0.2186189613444869,1.0604197244699467,0.1070347305570246
28,-0.2026048898696899,0.0038903630338609,0.0047834729775786,-0.0823239088058471,0.0019569061696529,0.0060739931650459,0.2233035131654347,1.0631953931452447,0.1112092474114721
29,-0.2164207845926284,0.0043205744586884,0.0047524222172796,-0.1374815702438354,0.0052270009182393,0.0045320359058678,0.2310834513657287,1.0525734770368445,0.1098823291790225
30,-0.2372142225503921,0.0049650915898382,0.0048785782419145,-0.1730886101722717,0.0066280565224587,0.0027269183192402,0.2316229329718486,1.021713603992315,0.1050872671351274
31,-0.2671224474906921,0.0058539574965834,0.0059001711197197,-0.1784547269344329,0.0067380759865045,0.0062090759165585,0.2114823326896989,1.0096041958142463,0.1068729114416685
32,-0.2915005385875702,0.00608462234959,0.0063034794293344,-0.1885599195957183,0.0008293088176287,0.007992728613317,0.22320532944772,0.999029073563696,0.1106751148043171
33,-0.3130576312541961,0.0065837898291647,0.0063874889165163,-0.1284572929143905,0.0037006649654358,0.0068193860352039,0.207831910188702,0.9925577714675892,0.1170733485158656
34,-0.3258312046527862,0.0067996075376868,0.0062598120421171,-0.0216082129627466,0.0029574520885944,0.0024001200217753,0.2046860944908263,1.0039001151239828,0.1283352663653096
35,-0.3260136246681213,0.0066693676635622,0.0066310255788266,-0.0002991451183333,0.0008625878253951,0.0030029630288481,0.2065797530634618,1.0103354515793477,0.1280709375081399
36,-0.3262038826942444,0.0067193629220128,0.0060191280208528,-0.0014335548039525,0.0028582175727933,-0.0034913572017103,0.203811361088372,1.0080959105509102,0.1300617024618084
37,-0.3262737691402435,0.0065783034078776,0.0058531751856207,-0.0018155926372855,0.0002730245469138,-0.0003224007086828,0.2056306955989769,1.012039169683277,0.1350669051945396
38,-0.3272294998168945,0.0066274022683501,0.0058059068396687,-0.0377892442047596,0.0027671540156006,-0.0002544171002227,0.2072823039200788,1.0156195000382728,0.1338824453354216
39,-0.3411158621311188,0.0067671579308807,0.0055514574050903,-0.1553222388029098,0.003012825269252,-0.002738574752584,0.2104170587506021,1.0241221602701749,0.1346206126775151
40,-0.3629351258277893,0.0077016041614115,0.0062321159057319,-0.1499069780111313,0.0087193008512258,0.0017171377548947,0.1918038911474412,1.028083330926677,0.1318537852366504
41,-0.3837648928165436,0.0076935505494475,0.0080139487981796,-0.0884072184562683,0.0015351015608757,0.0085359532386064,0.1952980510547839,1.0538600355546204,0.1304592184460695
42,-0.3891971707344055,0.0072870175354182,0.0068505024537444,-0.0114248981699347,-0.0070179156027734,-0.0037612705491483,0.1943457712814753,1.0538930038046848,0.1202707212785143
43,-0.3887756764888763,0.007671573664993,0.0069098873063921,0.000451146159321,0.0023531557526439,0.000812001468148,0.1987894270390209,1.0543586130173814,0.1152539840685917
