frame,id_marker,x,y,z,roll,pitch,yaw
4,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
5,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
6,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
8,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
10,0,1025.19888826,93.2785933705,819.352396963,175.066247928,5.29245321669,-2.86701583734
11,0,995.187589164,92.3148911876,808.721264004,174.136407451,3.59690070535,-2.69253025373
12,0,952.42059664,89.3537367139,788.307779727,177.505155891,3.4539378746,-4.71893600625
13,0,954.45706254,91.8233908925,812.219753677,174.89442089,5.26570567443,-1.31807407063
14,0,915.902233787,90.979421302,809.700032866,174.125914786,3.59930718928,0.570944773134
15,0,905.253073989,93.1219440037,820.59921766,173.863443059,3.56648683822,-3.30995283808
16,0,868.869399385,92.4201218579,817.555758991,176.677223542,1.97606517845,-1.328513563
17,0,848.565083386,94.0619438968,828.490370671,172.777088778,5.10794670387,-1.05326500626
18,0,807.591226403,93.1307550246,826.387087087,172.039350603,3.40366730709,-3.07787780349
19,0,776.807508059,92.6556704404,824.198625344,172.694446129,4.89383372848,-1.71921171606
20,0,749.51547558,91.9803128412,817.350925321,173.942801163,3.42524054854,2.12068085057
21,0,729.652988029,92.0957137547,827.782772138,175.518431809,3.23097447548,-2.49121465085
22,0,693.172990849,91.3968793471,826.428974766,172.79012369,4.60911685477,0.070944869555
23,0,660.644374003,90.8308592765,822.12838969,175.586931213,3.24302398813,2.47687767413
24,0,631.040827132,90.2870118627,818.450042237,174.487504651,4.43010273992,1.69421922321
25,0,618.196092799,90.1698477001,823.007590187,172.809032578,4.33494633799,1.04787888314
26,0,606.308603375,90.3267201496,828.665193113,174.538643987,4.21611591992,0.053483506137
27,0,576.292197608,89.0931352845,806.976307327,174.31893354,4.47042866155,5.10689599496
28,0,566.59525357,89.0971705409,810.499188057,174.496877028,4.16096382492,1.64050711231
29,0,554.206952726,88.9719876422,814.334629781,172.747679239,4.07427918365,0.866985895978
30,0,539.459918924,89.1326027505,820.356017733,174.569185267,3.92785198923,0.130308349322
31,0,527.05803574,88.9919613953,823.808436868,172.659660825,3.86970875213,-0.795776296594
32,0,516.227757655,89.209044924,828.000835317,176.235198629,3.92645172121,0.399626150006
33,0,500.471439709,88.4738511843,816.161630396,176.063376072,2.4668454073,1.36512953697
34,0,486.620594731,88.0297261051,806.99717744,176.11030066,3.89305847805,1.210239734
35,0,480.491179642,88.042349494,808.989797188,176.12030844,3.90199414225,1.97703487058
36,0,472.020970834,87.974908831,811.681199914,174.209742435,3.80902361555,0.418889574595
37,0,460.219592866,88.0418693037,814.772500205,176.27606172,3.61494096548,-0.891358789956
38,0,444.899804732,88.0706835881,819.32389583,176.311671203,3.64054038272,0.97249541079
39,0,418.38103776,83.5376364747,795.397041771,173.324974336,6.21648103212,7.60170212826
40,0,387.648186919,82.5913579756,777.366260572,173.187550931,6.0951685885,9.01810839584
41,0,373.272772297,82.6186497464,781.103446706,173.115427285,6.0805245568,10.6832974771
42,0,374.803826061,86.9824420247,809.243130021,176.438437306,3.33363023431,1.30487028946
43,0,357.093010998,82.5746579463,784.407792165,173.105920307,5.85966285084,7.80517945302
44,0,354.197920592,84.5618626201,798.238339586,172.953743134,4.06345962386,-2.54209094494
45,0,347.23020829,84.7851538302,800.33207385,176.284039867,4.76195395832,4.14268013889
46,0,329.013894127,84.7645845844,804.640731319,174.735234508,4.38106251504,3.20130347434
47,0,303.095236456,82.7567824967,788.283414491,176.122535806,4.66608672754,6.09410358985
48,0,285.361009433,82.7534359466,792.199519653,174.667435623,4.22764851969,4.8897155558
49,0,268.247115025,82.7783447441,795.31452773,174.608170598,4.23408671677,6.7622497304
50,0,245.53623012,82.6271550704,798.091171865,173.156088906,3.36424901082,-1.46986899767
51,0,229.40389612,82.7863597755,801.125465008,174.723600794,3.87592844337,4.04110112541
52,0,213.255970406,82.7431413469,802.700631794,174.910266049,3.38786677839,-3.08738029481
53,0,199.004316816,82.7632483605,804.636987252,174.923269621,3.39312120178,-1.6296651021
54,0,187.879632403,82.5487379284,802.871929928,176.108059341,2.45553800152,-13.4710405794
55,0,176.662917095,81.9585251901,789.990527282,178.733148036,2.05980040576,-1.14503538129
56,0,173.668250729,82.5700804563,804.580674627,176.224624996,2.46608889612,-12.2459449287
57,0,165.138307712,82.5823711009,805.541377972,176.289763205,2.47191485899,-11.5282541708
58,0,151.521869801,81.9873495704,792.753788978,178.706622207,2.16319159244,1.47614861777
59,0,129.159244685,81.1995487821,789.815159011,-173.188535856,-1.01322143995,12.9401431211
60,0,97.3910391326,77.3476577561,777.712211236,166.766280998,4.96943821011,6.59261983239
61,0,65.0401156552,81.7880160101,790.499815695,176.77045915,2.44226507811,-4.23431238111
62,0,33.1132537142,80.3329889536,790.817421631,176.885138525,4.8992734952,-2.29136049886
63,0,5.1801006873,79.921279866,791.32199819,168.381073846,4.80914758697,12.1461558708
64,0,-15.0544161401,76.8584673527,769.900548402,164.035415011,5.09709937712,15.9035195587
65,0,-32.2321036834,78.1113549291,778.715107096,170.027655292,5.97666608368,19.0823230737
66,0,-47.2508138317,80.3304124695,790.602703786,176.760509072,4.88852077197,2.34161272748
67,0,-59.2590385359,78.4367484455,777.597627118,178.081043246,2.42477217652,-10.9079106919
68,0,-70.8586608165,75.6192708306,760.917766801,168.711827564,2.64124598694,-14.0331448039
69,0,-84.1793843269,75.6127100241,760.237819304,168.819049054,2.57159154836,-12.6437479835
70,0,-102.11322765,80.3540925962,786.711148818,-179.500515635,-4.23360921945,3.87798578487
71,0,-108.039034253,74.9675756014,769.040480664,163.496491293,2.09391556069,-5.41346150365
72,0,-118.84133164,74.9675797021,768.30557677,163.54331627,1.98579032494,-4.32352143505
73,0,-138.244915434,81.1128938868,807.958950511,176.235144228,5.02128045111,8.40657167098
74,0,-151.698737128,79.1624365273,796.170914063,173.228188322,2.48638909235,-5.52686891481
75,0,-159.847412522,75.9185669382,773.058059228,166.501530621,1.84875410118,-5.54771623313
76,0,-181.156689656,79.2545389046,799.784071095,176.548568896,3.78550624324,-1.47769722831
77,0,-186.160331435,74.678510578,770.935113462,167.827926086,1.62720727156,-10.614202561
78,0,-207.206858922,79.4340111137,798.208440276,177.663299303,3.78427551416,-6.42096547911
79,0,-215.812872099,76.1107511142,788.583078651,161.340442306,5.10907069474,50.2112940254
80,0,-225.979851979,75.9830115595,786.290844042,159.022390429,4.41416666566,54.6900290835
81,0,-238.831960086,76.4218666177,787.851857342,160.386438584,5.695223039,58.5800044444
82,0,-259.427260513,78.5062826746,803.918974617,178.203110853,4.67422636795,-4.29612659932
83,0,-272.274005468,78.5545007465,803.567502782,176.247249643,4.75402241644,-5.72829930262
84,0,-291.392546369,78.5772393358,800.976708932,175.728330262,4.45873292295,-9.66048563984
85,0,-312.666414037,77.3160488559,808.341995417,174.22918921,3.47713295223,-5.80464804401
86,0,-325.287723313,77.4095052794,806.226951748,175.696986884,3.16012399175,-7.38778802351
87,0,-346.590411452,77.3209877752,801.937855833,174.057796811,3.25128652423,-7.66908436688
88,0,-356.131147191,73.5400166765,783.82997791,170.160215697,-0.163717568891,-9.07520441391
89,0,-396.966040094,78.1965154935,817.038378483,175.992984583,3.3265945475,-6.79773871259
90,0,-411.685216224,74.8940639963,803.003898363,147.821168576,5.00598728391,84.3497862046
