frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.5390245607704856e-05,5.194894765736535e-05,1.4768146684218664e-05,-0.000643478531856,0.0029054020997136,0.0004039376799482,0.6386799174250952,1.097103600352752,0.0039479251328171
2,-4.17863811890129e-05,0.0010273410007357,0.0002301318309037,-0.000749206461478,0.0121408570557832,-0.0026534819044172,0.5706757280925727,0.819400095537123,0.0023770879685985
3,0.0003318060480523,0.0011327910469844,-9.967062214855103e-05,0.002994623966515,0.0086349733173847,-0.004479260649532,0.6735142168158625,0.9313551650021812,0.0010104673028081
4,8.092730422504246e-05,0.0009996639564633,-5.862807665835135e-05,-0.0016234217910096,0.0085568185895681,-0.00256531778723,0.5954062250219117,1.0503903372825425,0.0042929730899747
5,0.0002770113642327,0.0010266705648973,-2.762380790954921e-05,0.0016727466136217,0.0079934690147638,-0.0012462191516533,0.6330009591974477,1.0658067718952104,0.0077737160945161
6,0.0003856754628941,0.0006581657216884,-0.0002368587156524,0.0022162233944982,0.0047579631209373,-0.0016652890481054,0.6368725971163921,1.0652727951069678,0.0092489817418257
7,0.0001348177174804,0.0005734465084969,-5.6356879213126376e-05,0.0060959993861615,0.0065017938613891,-0.0009636084432713,0.6085480009765977,1.0953940912289282,-0.0060351501917889
8,0.0031610301230102,0.0006410903297364,-0.0009918410796672,0.0351546294987201,0.0096333045512437,-0.0001941713126143,0.5477197117067614,1.0813123102299345,-0.1423479530813882
9,0.0080887209624052,0.0007121904636733,-0.0015755827771499,0.0468116253614425,0.0083029447123408,-0.0013146852143108,0.4733693194207028,1.066254020018459,-0.1236362635680768
10,0.0158914104104042,0.001013160450384,-0.000724259763956,0.0663385465741157,0.0087387366220355,0.0108558749780058,0.4418902913944882,1.100125285521,-0.0839222526568438
11,0.0329120047390461,-0.000444342411356,-0.0034146977122873,0.1192609295248985,-0.0008714143186807,0.0002444450510665,0.5413500800679173,0.9791003652950012,-0.0593963292783635
12,0.0564424730837345,-0.0019546595867723,-0.0065428232774138,0.1354012787342071,0.0014041572576388,-0.0117936134338378,0.5358007865910415,0.9975972225959896,-0.0592261011457403
13,0.0759263038635253,-0.0016150068258866,-0.0057287653908133,0.1500836759805679,0.0066922670230269,0.001365891075693,0.5474501358105179,1.030905736705389,-0.0403197744453209
14,0.1094670221209526,-0.0016993189929053,-0.0057027055881917,0.1711189299821853,0.0083855660632252,-0.0018664726521819,0.5312052284722062,0.99611514171046,-0.0273002443084972
15,0.1323272436857223,-0.0029151835478842,-0.0064360680989921,0.1740186661481857,-0.0006966816727072,-0.003157319035381,0.4947353109240143,0.9845841231314232,-0.025855216186043
16,0.1621719151735305,-0.0039001489058136,-0.0072891125455498,0.178232192993164,-0.0025922022759914,-0.0073322071693837,0.4626287790220066,0.9902900166398724,-0.0211306037961784
17,0.1924138665199279,-0.0046413373202085,-0.0076160416938364,0.1871944367885589,0.0052143493667244,0.000135355599923,0.433562176468821,1.0003521888324325,-0.0121761712723479
18,0.223087191581726,-0.0054053212516009,-0.007774970959872,0.1822105199098587,-0.0002101674617733,-0.0049558607861399,0.4232189696429517,0.9897486240143336,0.0240725310955077
19,0.2522126734256744,-0.0067096017301082,-0.0069294632412493,0.1521245390176773,-0.0034725274890661,-0.0002627329959068,0.387078582312423,1.0035371596191216,0.0412051742524107
20,0.2743932008743286,-0.0063662296161055,-0.0070797060616314,0.1618331521749496,0.0081490464508533,-0.0001421328197466,0.3648142870213787,0.9986777900035604,-0.0068633359508481
21,0.3017114996910095,-0.0063846129924058,-0.0054087778553366,0.1840092539787292,0.0044090636074543,0.0024381037801504,0.3247436651518111,0.9934351759323156,0.0023294678722425
22,0.3347980678081512,-0.0063321287743747,-0.0043981531634926,0.1928706765174865,0.0089937588199973,0.0011327209649607,0.3140386674695576,0.9856079935853194,-0.0075816302800767
23,0.3642829954624176,-0.0075906650163233,-0.0055472650565207,0.1961179673671722,0.0034650799352675,-0.0057692932896316,0.3541773658656087,0.953937238538606,0.0406708361776627
24,0.3894808888435364,-0.0075419419445097,-0.005108296405524,0.1243099570274353,0.004772251471877,0.0013987189158797,0.3698074675153859,0.9575585157581514,-0.0068646934709321
25,0.4061066508293152,-0.0080755483359098,-0.0061581307090818,0.1040405705571174,0.0046650855801999,-0.0053029982373118,0.3892608438724526,0.9459411480630844,-0.0060838785513965
26,0.4224361181259155,-0.0076452367939054,-0.0040014078840613,0.0943138822913169,0.0058192270807921,0.0044958079233765,0.4041185393401782,0.9672484260559788,-0.0053526231067028
27,0.4377928674221039,-0.0089371455833315,-0.0056087393313646,0.0923866778612136,-0.0061203213408589,-0.0144994081929326,0.3930226149709853,0.9414303571227028,-0.0034623366257042
28,0.4499033689498901,-0.0079100402072072,-0.0046210214495658,0.1038053184747695,0.0057262801565229,0.0001807736407499,0.3629496029762516,0.9249583932143214,0.0226236797768006
29,0.4652333557605743,-0.0082616591826081,-0.0058097117580473,0.1141478791832923,-0.0005775103345513,-0.0106838829815387,0.353854376874077,0.9066524864183584,0.0387311199936048
30,0.4836870729923248,-0.0082527510821819,-0.0047918912023305,0.1083139777183532,0.0030771035235375,0.0032678989227861,0.3483542810484382,0.9044449772750832,0.0417780401012969
31,0.4983966052532196,-0.0085204001516103,-0.0052934917621314,0.0954225286841392,0.0015558170853182,-0.0021928476635366,0.3537667906513307,0.8781002578124719,0.0308945805776498
32,0.5104821920394897,-0.0078587839379906,-0.0061655235476791,0.0813502818346023,0.0093158837407827,-0.0068106749095022,0.3457596772767996,0.872413081039173,0.0476171630399083
