frame,id_marker,x,y,z,roll,pitch,yaw
4,0,1020.16965141,95.2564361865,822.862578682,174.980552803,1.87025564627,-4.88262670637
5,0,987.506804239,92.3627209047,814.524991653,174.167672713,3.59311509943,-1.75560418898
8,0,877.098457482,92.3327459918,812.205380194,174.963475545,2.03398492413,0.0738662441398
9,0,846.287781995,94.0089495635,829.141945316,172.393153003,5.05421308939,-5.98483779867
10,0,805.680382072,93.4523501833,830.180828136,175.503071343,3.41137893483,-2.91504113544
11,0,757.321741377,92.6897299413,834.583262429,172.550204767,4.75633641016,-4.00530626135
12,0,696.524112926,91.3824895196,824.734805899,172.761001845,4.61945954671,-0.396566295938
13,0,640.908905347,89.906959619,811.336604644,171.218025781,4.36901376571,0.533776690426
14,0,594.193245515,89.6008194581,814.788362898,175.591544563,3.05556854193,2.55897715253
15,0,561.097255023,89.1743661311,812.671950054,175.970024876,4.41481985893,4.72647393823
16,0,533.143538378,89.1488167203,822.648875495,174.596107126,3.92512700303,0.930691814445
17,0,509.228178191,88.4027218058,813.553790182,174.156044842,2.61854577396,2.82655608995
18,0,486.620594731,88.0297261051,806.99717744,176.11030066,3.89305847805,1.210239734
19,0,474.361191187,88.0547104318,810.947086757,176.126199893,3.91106181568,2.73479286035
20,0,462.835560923,87.9955478826,814.551459474,174.240331829,3.80429417825,1.53599380239
21,0,444.899804732,88.0706835881,819.32389583,176.311671203,3.64054038272,0.97249541079
22,0,419.238451934,87.6098284841,813.827017244,174.630809065,4.73423729207,-0.630818217711
23,0,370.541874439,82.4119072668,780.524636298,171.306601958,5.88883272699,8.75310089569
24,0,368.859452361,86.9918985503,810.676422678,176.440549575,3.34540976934,1.99130024933
25,0,341.706003073,81.0072963148,778.141778518,174.545981033,4.78729794132,10.6582924285
26,0,330.433948528,83.0348677514,794.350405904,174.186014681,3.4046686396,7.27925939023
27,0,314.748139974,80.8101002882,782.707386075,172.512522234,4.36484102167,6.09496935336
28,0,317.323038943,84.7823721115,807.088287708,174.718171194,4.38493213665,4.49522887624
29,0,300.558174796,80.8333919449,785.630690134,172.468267202,4.3402264547,7.67059803203
30,0,292.775149834,82.7814283441,791.217067527,174.456597495,4.53740814296,9.9430884814
31,0,277.029569102,80.6744032129,781.582755371,159.701313984,1.64990227559,-62.2311863226
32,0,265.57705459,81.1704128605,784.081425451,179.351502256,1.74360558351,-6.57456939921
33,0,250.005949278,80.54018262,784.846317277,162.187725028,1.95076798389,-53.6799256984
34,0,231.339585094,82.1995572627,786.833470904,176.563545667,3.04667929986,8.11217202944
35,0,217.407500584,80.1152701209,771.695734176,-177.340692803,-1.45079687412,-2.73606140609
36,0,214.931864759,83.6591268508,797.341421517,174.904680341,3.59085697907,0.823642537328
37,0,202.233400507,79.5091744044,765.675397201,-173.790934197,-1.3401931015,-2.59239294105
38,0,201.361393422,82.1394248132,789.789178544,177.263993028,2.64829795668,4.44876321761
39,0,185.625335469,81.9280783721,783.961950241,174.487339702,3.81405795198,7.55312659587
40,0,162.649274659,83.5303415412,794.238467267,176.271737134,4.51853498782,3.65820212079
41,0,134.154109843,78.410946514,766.186417824,161.910972674,3.00912538156,-33.5364718834
42,0,111.672836148,81.9640272688,790.833667063,174.632911051,3.33813943365,6.28282563362
43,0,87.5123551115,81.4607736673,790.577975131,167.608298931,2.81429949358,-20.365644364
44,0,72.9182831993,81.8786212318,789.083600307,-179.325523007,-3.36378576742,-5.44947636621
45,0,53.9509125851,81.7977612559,790.982029298,176.806550992,2.44384708973,-3.51627000919
46,0,37.3117857067,81.8099638468,791.550162232,176.848364914,2.44495736651,-2.4858823036
47,0,23.4417692591,81.8174698636,791.878523398,176.870360883,2.44479654361,-1.6645198423
48,0,6.72470481762,78.3565603036,780.267496775,172.020110027,6.99311519478,19.2703476904
49,0,-18.4378694858,81.3368487986,790.895816297,-176.689986364,-2.75606297652,7.37355475333
50,0,-37.5766920865,79.8568850665,783.016832882,-176.807318547,-3.31206155934,9.23518515958
51,0,-51.3077154674,78.123660016,778.406634495,169.728392999,5.90970865968,21.0261269774
52,0,-67.6928568174,79.8324383033,781.863656068,-176.947588355,-3.55119992677,6.24435112108
53,0,-80.0371346419,80.3782947248,788.092646523,-179.393994324,-4.11726877819,6.01531046522
54,0,-102.11322765,80.3540925962,786.711148818,-179.500515635,-4.23360921945,3.87798578487
55,0,-121.796892611,78.505363336,781.142171595,-179.447546699,-3.18486172794,11.9697536556
56,0,-137.68326388,79.1757717403,797.479501177,173.173275481,2.50231560663,-6.91066246522
57,0,-147.977618863,76.2571211988,776.341715454,168.86408417,2.31921855567,-6.74383466098
58,0,-169.28049073,79.0374779057,794.044167732,171.801491723,2.66057942806,-8.16403426067
59,0,-186.081727804,79.0196127461,792.128976209,171.855053817,2.61969536224,-6.46898718953
60,0,-200.346624311,76.7674408698,782.993440586,169.683431449,2.73224444672,-5.01235237102
61,0,-219.380206215,76.6937678492,789.198766021,179.659085916,4.90648998797,-5.17234395955
62,0,-243.076976962,80.0490433732,809.648781587,173.759534923,2.26503351964,-5.06503284067
63,0,-262.299618675,78.5029871183,803.44856835,178.202081103,4.68370144471,-3.98841369866
64,0,-278.02905374,78.5473727246,802.569031539,176.246205832,4.76188674685,-5.11377346629
65,0,-293.928599643,77.1609985319,801.899044486,174.01633038,2.06419919379,-6.22695160437
66,0,-315.582602501,77.3119536863,807.763356811,174.228007964,3.47506951426,-5.49299676372
67,0,-336.05034045,77.4289316538,803.33838539,177.587340006,3.0292062309,-9.21738135861
68,0,-368.275023656,77.9255676923,812.667316246,174.064737616,1.95136538219,-5.61120495396
69,0,-382.471995798,78.0032044322,809.375447379,176.005170919,1.86187544329,-6.86804337483
70,0,-395.699315501,78.1883153939,816.25197062,177.740728585,3.30565190263,-4.47111078615
71,0,-400.164949097,74.5918429675,791.154097323,176.544137233,5.41908633244,-10.9677780181
72,0,-441.055679977,75.2066106521,804.604320966,179.671442253,5.50786092465,-9.11648105684
73,0,-470.353322255,77.0808604014,812.717333276,175.083162055,4.37041713284,-9.03037505634
74,0,-488.050702483,75.6839108828,809.018611097,175.766269582,1.69839532038,-6.99531125917
75,0,-499.871663188,75.8721411185,817.970425072,175.347450018,3.05351883841,-7.27315877835
76,0,-500.538075891,75.7859133257,817.506363335,173.828784943,3.13249565042,-9.41972877589
77,0,-500.538075891,75.7859133257,817.506363335,173.828784943,3.13249565042,-9.41972877589
78,0,-500.538075891,75.7859133257,817.506363335,173.828784943,3.13249565042,-9.41972877589
79,0,-502.969136985,75.8658208006,816.951556347,175.344518562,3.05296248607,-6.90884799902
80,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
81,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
82,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
83,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
84,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
85,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
86,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
87,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
88,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
89,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
90,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
91,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
92,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
