frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
2,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
3,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
4,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
5,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
6,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
7,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
8,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
9,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
10,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
11,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
12,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
13,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
14,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
15,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
16,0,-504.434721969,75.858614923,816.301676393,175.569843364,3.19006914284,-6.76890334318
17,0,-476.456942665,77.0687352617,810.821311187,175.081035795,4.36889245227,-8.3234005363
18,0,-442.485291991,75.1408549075,805.703274949,175.499852185,3.03890728741,-6.59708848169
19,0,-416.604241572,75.1507797832,812.329112714,175.720660655,3.2243088261,-4.53671019941
20,0,-387.019480206,76.4050780826,806.694688832,176.911891439,4.2386427073,-9.11371555281
21,0,-371.640349738,76.3784184405,809.267915467,177.889831303,4.70486781068,-5.67096875845
22,0,-355.663006252,74.610021337,800.852911048,177.515055654,5.87049037067,-5.92429689828
23,0,-350.839407279,76.155014481,804.492262011,174.26957853,3.37190797182,-6.0716055656
24,0,-334.011130185,74.2497053065,795.263231404,154.726188548,5.6844649414,71.9397046233
25,0,-323.266604833,73.9295405947,781.80944475,178.982869271,5.4087072286,-10.8021966079
26,0,-324.329930812,77.2993753281,805.989838568,174.219865934,3.46848163145,-4.55295905621
27,0,-307.320166984,73.9762107796,786.233715187,177.401309077,5.56017829939,-9.57001911812
28,0,-305.866225783,77.3709033609,809.170771372,175.990127689,3.41277143238,-3.63243199902
29,0,-293.22542149,77.2648757633,811.06483168,174.36903147,3.72825592316,-1.6541325626
30,0,-260.235092639,72.7179903098,776.49418844,169.582419077,0.295214660418,-7.99590097811
31,0,-237.550346549,76.6635767361,795.729152974,176.822992749,3.45934202806,-9.69525309246
32,0,-212.451973246,76.4157513831,790.347694003,173.82321118,2.22024652509,-7.10110468393
33,0,-190.299677346,76.4838643327,791.756879961,177.220243359,2.39409328611,-6.29065309539
34,0,-170.746887073,73.1773822974,771.994435547,166.717309516,1.80623687052,-4.44998768052
35,0,-176.299297985,76.4984235608,793.400394629,177.180209143,2.3607886861,-7.74738486383
36,0,-176.913853057,76.3277372538,793.616155347,173.472296203,2.49538909608,-3.02461144164
37,0,-176.299297985,76.4984235608,793.400394629,177.180209143,2.3607886861,-7.74738486383
38,0,-177.309298686,78.2864188831,802.779339477,-179.40290274,-4.74509350613,-2.79632994372
39,0,-157.116566018,73.1875608116,773.431452034,166.680959423,1.90763118998,-5.82989441468
40,0,-140.207907733,77.7253146695,787.023759717,177.927923766,3.69652698877,-9.55592150599
41,0,-114.142013649,75.0215174614,773.439942784,164.307518287,4.93080380141,33.1614088806
42,0,-108.703897024,75.0195457405,773.776848337,164.430846306,4.96694396068,32.6030435724
43,0,-108.703897024,75.0195457405,773.776848337,164.430846306,4.96694396068,32.6030435724
44,0,-108.703897024,75.0195457405,773.776848337,164.430846306,4.96694396068,32.6030435724
45,0,-108.703897024,75.0195457405,773.776848337,164.430846306,4.96694396068,32.6030435724
46,0,-107.216580153,75.6760232188,778.390244323,168.029534041,6.24048350025,35.4623222824
47,0,-99.0403610421,78.7154889189,797.044225589,170.137648829,2.71048659794,-0.0045839766229
48,0,-76.667679091,78.7144524372,798.250020625,169.943644094,2.80023037752,-1.95521372281
49,0,-54.2389449763,79.0322053265,791.361536217,176.863734614,2.43827402405,2.83153078397
50,0,-38.9399152391,80.3350602013,790.834749503,176.794237093,4.88997460899,1.84197525678
51,0,-18.4264539235,78.4743100214,778.892128645,177.763770316,2.27953161082,-15.0438492871
52,0,0.878186200234,78.3432966902,764.680237575,-169.735107216,-3.02178116121,8.8272865532
53,0,22.0293842814,80.3385383132,791.058830332,176.895201724,4.89901714592,-1.64094784845
54,0,38.3773935408,79.8971806528,790.587381058,168.695258829,4.98883723924,8.93935167398
55,0,44.6659167085,79.9246825488,783.498454665,-176.245002024,-2.66764210277,17.3926188018
56,0,46.6739940302,79.8910226673,790.300735593,168.765633359,5.03306026756,8.14026907958
57,0,46.9649627591,80.323778848,790.396200258,176.862093816,4.89860119089,-3.13353070619
58,0,47.1432372493,80.5156587495,790.526129834,-178.433574758,-3.43952422505,18.1554930399
59,0,55.8645125515,77.0049034393,769.987573284,165.059672866,5.41857719732,13.8544890776
60,0,79.1822516122,81.4552689717,790.943646647,167.696061096,2.7671838291,-19.5993215191
61,0,105.007949126,81.8366404571,789.403573061,175.860963286,3.5996721413,2.05483592753
62,0,120.000882739,81.9534885987,790.147147307,174.677291738,3.33641426598,5.4546951962
63,0,128.327361702,81.9428109621,789.417983271,174.716752409,3.33450011466,4.62448242846
64,0,128.327361702,81.9428109621,789.417983271,174.716752409,3.33450011466,4.62448242846
65,0,128.327361702,81.9428109621,789.417983271,174.716752409,3.33450011466,4.62448242846
66,0,128.327361702,81.9428109621,789.417983271,174.716752409,3.33450011466,4.62448242846
67,0,128.95300642,81.709982791,784.146556705,-179.416229058,-4.09056682335,-7.09629374821
68,0,142.201383619,81.9246898823,788.107282039,174.77136156,3.33092451164,3.23513593025
69,0,163.421483642,81.9555685188,786.578593901,174.342358852,3.82176857548,9.89072483323
70,0,187.35072447,82.1557905233,791.590352004,177.210540208,2.68838842902,5.94598641704
71,0,217.898623607,82.6335009994,801.432642728,173.90842085,2.60498590748,-9.26126355412
72,0,251.037308272,83.7655744973,793.469393075,174.688666466,3.99005852612,4.08702897696
73,0,265.737505415,80.6767543773,783.508829915,160.054052252,1.61375914287,-61.2326316983
74,0,291.27886343,84.2726983736,800.261644854,172.62937287,5.30094860656,2.73757110048
75,0,307.281505634,82.4434306551,793.450212377,172.802523214,5.35398122078,2.69526961042
76,0,326.487355179,82.5356958759,790.553379997,172.986594877,5.60717441933,6.15132375972
77,0,342.784546023,82.3471569322,786.229968681,170.992880129,5.67658595913,7.06259881832
78,0,368.171075963,86.949462758,811.146362485,174.898017723,2.96783682575,-1.04791048572
79,0,385.595129798,87.0138822712,807.233211359,176.160247124,3.66923441823,5.67312968764
80,0,404.547539697,86.9759407588,803.04937725,174.582548444,3.58130433006,6.0445214239
81,0,444.899804732,88.0706835881,819.32389583,176.311671203,3.64054038272,0.97249541079
