frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
2,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
3,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
4,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
5,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
6,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
7,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
8,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
9,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
10,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
11,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
12,0,-502.969136985,75.8658208006,816.951556347,175.344518562,3.05296248607,-6.90884799902
13,0,-475.771941576,73.1210324142,793.056976508,170.105085259,0.709145386448,-7.47878799875
14,0,-470.785339157,77.110996969,811.951596887,176.933038915,4.47475382469,-6.77428570413
15,0,-449.232392172,75.0512564055,803.647830871,173.968146302,3.10840680439,-8.12888809255
16,0,-434.884991643,75.1524339916,807.685193069,175.833197275,3.20192757768,-7.51855830893
17,0,-424.451677752,75.1721875527,810.776500057,175.496910417,3.03509277987,-8.66151918879
18,0,-416.48927598,76.9470018704,815.433101365,176.182644881,3.4692093289,-3.62800419435
19,0,-396.762944431,74.9378874957,806.299695009,174.189381868,1.84641522412,-7.7006310465
20,0,-381.957673093,74.5982523275,804.863996043,175.621200094,4.49397652092,-7.88896725024
21,0,-371.708272595,74.3961896194,796.819329441,174.074869281,3.1435485235,-9.94522433122
22,0,-370.893443941,74.4631490883,796.90161291,175.645672331,3.04295549181,-7.64797038864
23,0,-370.893443941,74.4631490883,796.90161291,175.645672331,3.04295549181,-7.64797038864
24,0,-374.601056111,76.3742815359,808.566746377,177.888149766,4.7125465682,-5.33699818468
25,0,-364.423466957,74.5975745711,798.827437095,177.505355463,5.89008940907,-4.93145586847
26,0,-362.580119532,76.3947574394,812.668813742,175.638467452,4.52744272081,-9.07368574866
27,0,-357.785798756,76.3703048193,813.150233372,176.009449701,4.77743588144,-4.12618565461
28,0,-357.785798756,76.3703048193,813.150233372,176.009449701,4.77743588144,-4.12618565461
29,0,-356.834957742,76.3985866423,812.673116395,177.887653638,4.66604040832,-7.32362710736
30,0,-351.860387439,76.3788187187,814.474901793,176.019356018,4.77290369806,-4.77734492717
31,0,-335.425112025,74.3550374867,794.28316415,176.044852113,1.78798631742,-10.1976819364
32,0,-324.994976866,74.4108451176,798.00887735,158.00425664,6.7855277488,68.9927855128
33,0,-315.835981951,73.9649170946,784.510853394,177.415704169,5.58096790167,-8.61708748109
34,0,-310.158891581,73.9724721437,785.665369801,177.406760347,5.56714329372,-9.25321106614
35,0,-300.256417767,73.9198830055,785.844020708,179.147078646,5.46028515946,-8.05624976398
36,0,-292.945839003,73.902945653,786.584966365,-179.569986784,-5.65832295712,8.91967988168
37,0,-272.701831716,73.3683117822,781.013089386,156.385528184,4.56232448604,64.3499642067
38,0,-262.498453978,73.4894326434,783.534201698,158.830805575,5.3668078507,60.642673079
39,0,-261.748852891,77.1798019808,806.57972682,175.306379113,2.65635316504,-3.29002696449
40,0,-251.923489283,77.1872333897,806.917601478,177.355217804,2.62627015956,-0.900869019261
41,0,-239.096725389,76.6552179091,795.964381311,175.81122215,3.19595493816,-9.40088688451
42,0,-228.635267027,76.5662523785,796.182320897,176.228841162,3.50113262907,-4.01720956455
43,0,-212.451973246,76.4157513831,790.347694003,173.82321118,2.22024652509,-7.10110468393
44,0,-200.074259926,76.1964150304,790.501968728,172.070077367,2.63092254023,-5.05466349946
45,0,-190.299677346,76.4838643327,791.756879961,177.220243359,2.39409328611,-6.29065309539
46,0,-178.169274663,78.2511560675,802.442719414,-179.427262589,-3.80010513825,3.6345011622
47,0,-163.475650669,77.7943393492,793.627560431,176.797091217,4.79854361385,-9.12543121987
48,0,-153.76268851,77.6733858504,787.364673984,174.199872929,3.60074308947,-11.5229819709
49,0,-137.310446582,75.6868725613,776.358295959,167.258152311,6.15074511897,38.5740390315
50,0,-126.365565414,75.6831788392,777.164764186,167.543247475,6.18361220184,37.4461348161
51,0,-118.158141106,75.680217796,777.718785409,167.753703019,6.2080947059,36.5973046672
52,0,-105.62364973,77.2289311134,789.154614947,167.18090438,4.17366682711,22.9440541605
53,0,-94.7250536686,79.1340667764,796.079084834,-179.827848655,-3.78038345351,0.585731572337
54,0,-87.8546833917,78.7152767134,797.686471603,170.044324108,2.75438343505,-0.981380894369
55,0,-86.3493158533,79.1411401745,796.555161203,-179.771030474,-3.74395082753,1.35606463591
56,0,-85.058048978,78.7151232978,797.834702551,170.019793804,2.76565801141,-1.22507722375
57,0,-85.058048978,78.7151232978,797.834702551,170.019793804,2.76565801141,-1.22507722375
58,0,-82.046109139,78.5455559041,789.039131956,-176.792391697,-3.27808917007,1.10189816174
59,0,-73.8707429576,78.7141648771,798.378713256,169.917471887,2.81200831579,-2.19832635124
60,0,-53.4594647364,72.9767820154,732.685523628,-161.264118806,-7.22981206815,-19.9655066482
61,0,-46.9371613731,74.412089322,752.435394701,163.382083141,2.99520677905,-15.7545742364
62,0,-37.4867828713,78.4569574586,778.411433354,177.926594438,2.347026841,-13.1134492392
63,0,-15.7027814838,78.4767619522,778.943157854,177.73843039,2.26994426642,-15.3197280369
64,0,0.448547649452,74.4093195206,753.03885288,162.78813927,3.46713591475,-20.7274120583
65,0,10.9439302312,80.3422683343,791.213957548,176.896987225,4.89813705917,-1.00598534085
66,0,20.7367410069,79.4736957817,778.027845464,-174.283844134,-3.67660375404,8.13650785886
67,0,28.2025743879,79.9112735939,783.71770052,-176.380215103,-2.79491167877,15.7590048836
68,0,41.4247498602,80.3277431937,790.580468062,176.872618214,4.89900802682,-2.79236215928
69,0,61.1373766061,79.9376966199,783.116429787,-176.096774957,-2.54143221162,19.0274275281
70,0,77.4230062807,80.2965248027,789.014422191,176.777334351,4.89298908718,-5.12418405814
71,0,85.3772014373,79.8606782127,788.409239768,169.046374619,5.23515977414,4.4199843954
72,0,85.7255525148,80.2878060521,788.531269185,176.747262795,4.89047998619,-5.7018217842
73,0,89.4981007845,81.857597188,788.058893057,-179.345926987,-3.27072329233,-3.8299681676
74,0,98.2060562245,77.8366884436,765.432175297,172.62271518,5.5309299019,15.1256713184
75,0,111.672836148,81.9640272688,790.833667063,174.632911051,3.33813943365,6.28282563362
76,0,122.776549109,81.9499450957,789.908842202,174.690995851,3.33579661031,5.17820708999
77,0,133.634457727,80.7289033934,796.611010702,162.877584166,3.93384677068,-18.1268243566
78,0,142.05307508,80.7274621066,795.900638041,162.798618308,4.01437015931,-18.9217337271
79,0,150.370667167,79.3761344251,775.756190348,-171.735556462,-2.50690887349,-1.85201519541
80,0,159.903387978,81.9778973221,791.877168032,178.720530223,2.12888670291,0.60641936718
81,0,167.840818795,79.6976846128,772.086253388,-175.102107833,-1.09996976925,-1.44668792992
82,0,181.745658901,82.1622048473,792.275250786,177.18496486,2.70436023748,6.54171447065
83,0,201.854983261,82.7592806777,804.260238916,174.922021885,3.39207855897,-1.91977153862
84,0,216.809981076,82.7541488107,801.547352712,176.458143083,4.02335110207,1.72775187942
85,0,226.057702991,80.9900845237,786.381713177,-176.76471252,-0.604223214723,14.3595052832
86,0,233.095676481,80.5412382912,787.365552598,162.64899341,1.88790645997,-52.1411384692
87,0,243.66450174,82.7669357555,798.921025365,174.756251018,3.87048757263,2.52580984662
88,0,252.824683058,80.5399057786,784.406583085,162.110925451,1.96123795991,-53.9328955963
89,0,283.139504361,82.7848583441,792.136586921,176.026888068,4.70362737268,8.32245083136
90,0,312.122689463,82.5589060211,793.589000358,172.935590268,5.58888054975,7.74074248947
91,0,328.445628336,82.3744671548,789.470848502,170.944793423,5.63241452947,8.64967240655
92,0,338.863160635,81.0118117475,778.793988844,174.52833268,4.78837505044,10.9832259972
93,0,365.887091329,86.9965634778,811.382685978,176.440378451,3.35131542495,2.33234668884
94,0,373.272772297,82.6186497464,781.103446706,173.115427285,6.0805245568,10.6832974771
95,0,398.599439844,86.9871666195,804.632071227,174.572321668,3.58229591489,6.73081353058
96,0,424.569540621,88.0577409355,824.372518727,176.509069136,3.31089133286,-2.43853530024
97,0,444.899804732,88.0706835881,819.32389583,176.311671203,3.64054038272,0.97249541079
98,0,459.773216403,88.002260243,815.490914854,174.248281706,3.80290434595,1.90419889519
99,0,469.661297104,87.893382084,812.223784495,172.751580493,3.75228149349,3.38491707701
100,0,486.915274279,89.9457355215,819.896060287,174.60843879,5.15939015035,0.254521788574
101,0,500.946749877,88.4732993416,815.346262109,177.477504632,2.76881511407,3.90471700801
102,0,533.932871774,89.2056449622,822.313423282,176.10472248,4.18889522672,3.32831226548
103,0,549.746283231,89.1694699534,816.52965013,176.081886678,4.16871167113,1.3132949164
104,0,564.260648288,89.1666582664,811.446939224,175.970089844,4.41113964535,4.31850684751
105,0,575.585647587,89.1681409952,807.393520286,175.82956008,4.63671784535,7.47209436671
106,0,611.699807925,90.192971131,825.819484493,172.848652949,4.31804912635,1.89994254349
107,0,633.164390128,90.1698110359,816.933188777,172.895755095,4.487168871,3.82982265508
108,0,663.959565306,90.8205899168,820.574770795,175.574929255,3.24185978724,2.02226087206
109,0,701.476293019,91.5244687518,823.490874584,174.410449814,4.77142029489,1.28870939519
110,0,740.265996709,92.0958477467,822.683123782,175.580241039,3.34974690863,0.993936148635
111,0,769.026966134,92.9207594855,830.149682502,176.095903064,4.92242845992,-0.723551246644
112,0,780.2690245,92.6377691902,822.164486412,172.655686524,4.90608258516,-2.22894347774
113,0,802.788339631,93.3801021764,831.535349977,173.925099711,3.44785267129,0.123882316209
114,0,813.396462611,93.3290170354,825.129505379,173.830418624,3.46991150066,-1.42105264127
115,0,837.792035818,94.121434961,835.362635673,172.872299037,5.07360872579,0.496208951389
116,0,848.565083386,94.0619438968,828.490370671,172.777088778,5.10794670387,-1.05326500626
117,0,876.859974197,94.8303014878,835.427030691,173.952074761,3.59943105049,0.916814903223
118,0,908.554184441,95.591998233,841.505450983,172.72564473,5.20382246476,-2.95125147024
119,0,919.734309105,95.5233378737,833.746030967,172.601602237,5.24032798269,-4.54910847445
120,0,925.237516938,95.4782647036,829.722643646,172.514912303,5.22326894643,-5.31023278719
121,0,938.34945859,93.7912620367,823.561659394,174.993638726,1.96518920378,-1.60829523683
122,0,948.433808095,91.6672704293,814.509710462,173.005204604,5.20438007784,-3.12856028607
123,0,978.698681728,94.6102102617,825.266988316,174.083313948,3.65694198699,-0.795025722731
124,0,983.669554841,92.3863571304,817.404085541,174.183675433,3.59061509446,-1.27854537578
125,0,987.506804239,92.3627209047,814.524991653,174.167672713,3.59311509943,-1.75560418898
126,0,1039.84315298,96.2770568109,842.067212689,174.232855251,3.62762953756,-0.822080856181
128,0,1027.21480439,93.1316112035,816.373318505,173.437799186,5.30643551851,-0.328267982064
129,0,1030.66729048,93.3500970597,816.086870002,176.940234706,5.5730055565,4.55830192319
131,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
133,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
139,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
140,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
143,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
146,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
