frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.0438821846037172e-05,8.295956649817526e-05,-6.23567757429555e-05,-0.000299104489386,0.0034731845371425,-0.0026798176113516,0.2480796691330252,0.904402225192571,-0.028067663965153
2,-2.758487426035572e-06,0.000228122837143,0.000106516337837,0.0005240961327217,0.0042162341997027,0.0042252796702086,0.2537299497776693,0.9085705835433322,-0.0304096525287864
3,-5.267411688691936e-05,0.0002737128525041,5.134244929649867e-05,-0.0006871347432024,0.0047882115468382,-0.0032949915621429,0.2451678362477997,0.977733357194712,-0.0230149777584779
4,-8.176109986379743e-05,0.0002491047489456,0.0002244537754449,0.0002206542703788,0.0041817580349743,0.0008419274818152,0.2536556190187098,0.9772587697700156,-0.0102607032179486
5,-0.0001435599842807,0.0002930102637037,0.0002389392320765,0.0001698860287433,0.0062210811302065,0.0011070368345826,0.2512279692430067,0.9556887373588784,-0.002677558815103
6,-0.0011242000618949,0.0003452731471043,0.0002269690157845,-0.0320689976215362,0.0061061456799507,-0.0050966124981641,0.3531152460656902,0.942166168889228,0.1886946187769993
7,-0.0086481589823961,0.0006688234279863,0.0039949747733771,-0.10148586332798,0.0112157482653856,0.0245366655290126,0.3818179269937818,1.1057457852901185,0.1743526893369118
8,-0.0431127771735191,0.0013310984941199,0.0006036558188498,-0.2162955552339553,0.0109476372599601,-0.0037648049183189,0.2421482714688163,0.9077593344018796,0.1904652381785979
9,-0.0701090395450592,0.0013257974060252,0.0007509998977184,-0.1896635591983795,0.0068228100426495,-0.0037022838369011,0.2044995754889588,0.8936769482556574,0.1967024933732842
10,-0.0973518043756485,0.0015065328916534,0.000216285145143,-0.0865054428577423,0.0027591076213866,0.0005539656267501,0.2040179793378441,0.8852463848033344,0.2225284879141516
11,-0.1060595586895942,0.001810711575672,-0.0001287344348384,-0.0535996370017528,0.0037869927473366,-0.0056425998918712,0.2374745434089457,0.8978924218600949,0.2053126188225983
12,-0.1175222694873809,0.0020838093478232,0.0013688651379197,-0.1090887933969497,0.0051772641018033,0.0112557867541909,0.2523684406545994,0.9337575542713584,0.220269022643206
13,-0.1461001187562942,0.0031173089519143,0.0005766624235548,-0.2025561481714248,0.0136491823941469,0.0029743823688477,0.2423881449731364,0.891278286930213,0.240331119494885
