frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-6.856230811536079e-06,9.63203128776513e-05,-1.1357567927916534e-05,-0.0001365825155517,0.0040222313255071,-0.0007395452121272,0.2688599193480674,1.137198630651231,0.0237882167237568
2,0.0001301194133702,0.0002325970417587,0.0002440558746457,0.0020817115437239,0.004081068560481,-0.0161365550011396,0.4114077618154891,0.2332727152404061,0.0270946074490972
3,-0.0002385013212915,9.509793017059565e-05,-0.0001811018009902,-0.0023621281143277,0.0062751080840826,-0.0096777016296982,0.2121121227752088,0.8035500313499823,0.023152481316925
4,-0.0001881861971924,0.0001451458374504,-0.0002000235836021,0.0001219542900798,0.0056842197664082,-0.0062945261597633,0.2524276418128127,0.9829990767604992,0.0159105075665174
5,-0.0001797429285943,0.0002963515289593,-3.386638854863122e-05,-0.0002493248903192,0.0076361089013516,-0.0018506566993892,0.2384161581478663,1.0353073092862992,0.0144522761241492
6,-4.97480905323755e-05,0.0003111598780378,0.0001633122301427,0.0007186580915004,0.0060144481249153,0.0011244141496717,0.2419191311736989,1.067103942432712,0.0089602221755602
7,-1.5570041796308942e-05,0.0002528592594899,0.0001800790778361,7.307743362616748e-05,0.00532031012699,-0.0017788697732612,0.2339324961579245,1.0774279561528746,0.0168077012026236
8,3.8307771319523454e-05,0.0002489440375939,0.0002670106769073,0.000500815862324,0.0059498390182852,-0.0010514494497328,0.2358302625526402,1.0898222132571838,0.0253667883905093
9,-0.000482552772155,0.0002622835163492,0.0005848276778124,-0.0024928282946348,0.0062575559131801,0.0021098314318805,0.2167655565856005,1.1049456841341792,0.0677686686590439
10,-0.0001604108838364,0.0005765966488979,0.0009578212630003,0.0029952337499707,0.0123474588617682,0.0054088882170617,0.2463010131035873,1.0875789441019934,0.2047001758450366
11,-0.0008507131715305,7.76718370616436e-05,0.0007983241230249,-0.0257050786167383,0.0076046101748943,0.0070326402783393,0.2541968774997084,1.0734115787463885,0.2644760723070616
12,-0.0089527480304241,0.0002939159458037,-6.504043994937092e-05,-0.0776894390583038,0.0109865171834826,-0.0047953506000339,0.2405541930865377,1.0555303710853787,0.2798942651983578
13,-0.0218779947608709,0.0003362388524692,0.0008657418075017,-0.0912552997469902,0.0078484136611223,0.0071190535090863,0.2367062028845248,1.1088654387112291,0.2664019181313592
14,-0.0391038693487644,0.0008346632239408,0.0011560028651729,-0.1210716441273689,0.0094844764098525,0.0049170772545039,0.2337650311393449,1.088049936446789,0.2573526779190796
15,-0.0570269003510475,0.001444911584258,0.0017084691207855,-0.1028939709067344,0.0121322153136134,0.0036602225154638,0.2221228051410442,1.0635078914053655,0.2321668760443679
16,-0.0723244398832321,0.0011589367641136,0.000853102072142,-0.0832381844520568,0.0045379851944744,-0.0013639378594234,0.2124616600080262,1.0150790110734669,0.2119615832917129
17,-0.0855213776230812,0.0011789456475526,0.0012751538306474,-0.0783705115318298,0.0048972638323903,0.0023713684640824,0.2213263607290613,1.0290042346806103,0.1876988292988843
18,-0.0954983532428741,0.0019728504121303,0.0013857395388185,-0.0896403044462204,0.0126901594921946,0.0077856360003352,0.2158209274803533,1.027584880519356,0.1765770142057762
19,-0.1107166334986686,0.0021340411622077,0.0007170850876718,-0.0997103527188301,0.0064550912939012,-0.0006353672943077,0.2009774926364798,1.015497493522546,0.1592165747816223
20,-0.1257999390363693,0.0023068345617502,0.0014199239667505,-0.0800660476088523,0.0012538149021565,0.0095031447708606,0.1955534944523492,1.0002745892336895,0.1571938891617218
21,-0.1316980421543121,0.0023201240692287,0.0010876443702727,-0.0064890072681009,0.0060221147723495,0.0003370857157278,0.1943340347126632,0.9926833206996444,0.1409517126349989
22,-0.1313754618167877,0.0025804881006479,0.0003971163532696,0.0001911610015667,0.0083947414532303,-0.0010663606226444,0.2056662838037578,0.9915402845683536,0.1354920032601735
23,-0.1316769123077392,0.002529582940042,0.0007287366315722,-0.0053061079233884,0.0046739606186747,-0.0011687400983646,0.2067318925942421,0.9962737989619224,0.1352809518668661
24,-0.1339017301797866,0.0027065481990575,0.0013060788623988,-0.0219579450786113,0.0087986513972282,0.0032288799993693,0.1995660699122968,0.9984188607784455,0.1412870573906687
25,-0.1395822465419769,0.002967027015984,0.0012180430348962,-0.0532034114003181,0.0076721617951989,-0.0034575359895825,0.2187281191581926,0.9903716334347852,0.1484510288984773
26,-0.1476975828409195,0.0033586814533919,0.0013751904480159,-0.0527601651847362,0.0100900037214159,0.0049744145944714,0.2152741803519615,0.984800135481452,0.1456450020464897
27,-0.1525135636329651,0.003471054835245,0.0012028975179418,-0.009442014619708,0.0054495246149599,-0.0016103778034448,0.2080129232076213,0.9791122273534344,0.1454332952285065
28,-0.1526604294776916,0.003606213023886,0.0016084411181509,0.0002634502016007,0.0064866966567933,0.0007005120860412,0.2104889680244425,0.984583776764136,0.1464797558759839
29,-0.1536278277635574,0.003610239829868,0.0016959528438746,-0.0226518213748931,0.0055013108067214,-0.0017330565024167,0.203219764755588,0.984070692853304,0.1494166960020682
30,-0.1593482196331024,0.0036360351368784,0.0011182366870343,-0.0552086904644966,0.007242479827255,-0.0057017989456653,0.2005138014985323,0.9808424088963345,0.1624025254056441
31,-0.1684085577726364,0.0036452412605285,0.001362171024084,-0.0550776980817317,0.0023092846386134,-7.361246389336884e-05,0.2020028689128652,0.9667750073128124,0.1655416073571609
32,-0.1780980080366134,0.0041327592916786,0.002320798812434,-0.0620787478983402,0.0053756907582283,0.0059253056533634,0.2211455996496137,0.9802939005569556,0.1660904158926735
33,-0.184493213891983,0.0045472630299627,0.0020224137697368,-0.0334915854036808,0.00769018009305,0.0015010739443823,0.2186349705779421,0.9714468895233912,0.1697185745780971
34,-0.1918190419673919,0.0047178328968584,0.0018628707621246,-0.0571739636361599,0.0070241270586848,-0.001391066936776,0.2231782773900159,0.974559892780132,0.1684146461352642
35,-0.2005739957094192,0.004781172145158,0.0018261598888784,-0.0464284569025039,0.0055967876687645,-0.0056151510216295,0.2228128337606917,0.9565834815866722,0.1695718659942403
36,-0.2094793915748596,0.0047668549232184,0.0018409559270367,-0.0819927901029586,0.0040514855645596,-0.0045341392979025,0.227853879042979,0.9566021754742092,0.1614498574721463
37,-0.2251008301973343,0.0049230479635298,0.0022739013656973,-0.097906082868576,0.0033103162422776,0.0060680857859551,0.2124212346493026,0.972062652291565,0.1556844752962079
38,-0.2368303537368774,0.0053097624331712,0.0028103503864258,-0.072421558201313,0.0086227003484964,0.0054122856818139,0.2060849974584397,0.974779413753452,0.1544855803738439
39,-0.2478248029947281,0.0052173733711242,0.0020744614303112,-0.0540533997118473,0.0074879052117466,0.0019630624447017,0.2189185440537595,0.9743605831819502,0.1550881235551575
40,-0.2578256726264953,0.0052224094979465,0.0026804558001458,-0.0566491670906543,0.00374166527763,0.0027659106999635,0.216167182938469,0.9784973849253666,0.151488756540792
41,-0.2675239741802215,0.0056032110005617,0.0032298613805323,-0.0731075331568718,0.0102594774216413,0.0007327724597416,0.2252997115223927,0.9847749228564292,0.1462636749843879
42,-0.2780789136886596,0.0056490353308618,0.0032394810114055,-0.0910708457231521,0.0034750660415738,-0.000356485514203,0.2289525403274669,0.986387190338229,0.1469297178744855
43,-0.2926435768604278,0.0057177795097231,0.0041034054011106,-0.0829585790634155,0.0054588881321251,0.0058883419260382,0.2256434915729544,0.9973962932243204,0.1451901575437354
44,-0.306336760520935,0.0062354151159524,0.0046241339296102,-0.0840014666318893,0.0095686232671141,0.0087547115981578,0.2195961765079038,1.0022719314052173,0.1480576028479553
45,-0.3162671625614166,0.0069085643626749,0.004537294153124,-0.083321638405323,0.0078234113752841,0.0015791612677276,0.2261313957596813,0.9972319062195568,0.1547866318185108
46,-0.3307897746562958,0.0066962605342268,0.0043615521863102,-0.0813568383455276,0.0016221746336668,-0.0033487731125205,0.2249516145885904,1.0012557826498492,0.1579422791982761
47,-0.3427170813083648,0.0068704602308571,0.0046141189523041,-0.0669248923659324,0.0035446039400994,-0.0031900401227176,0.2387417979323078,1.0027974031632283,0.1570100670522624
48,-0.3523970246315002,0.007459660526365,0.0050280699506402,-0.0708168298006057,0.0076556331478059,0.0020301723852753,0.229200536996584,0.994546524613109,0.15599384020468
49,-0.3644092679023742,0.0078932736068964,0.0055279298685491,-0.077929750084877,0.0112838167697191,0.001463558175601,0.230280715485011,1.0021452500854566,0.1649418865139298
50,-0.3762943148612976,0.0079100169241428,0.0049620233476161,-0.066993623971939,0.0048434510827064,-0.0041067074052989,0.2298228992915713,1.0006471732490134,0.1730057287449926
51,-0.3853003084659576,0.0084092933684587,0.0055532352998852,-0.0837511271238327,0.0109662124887108,0.0026853985618799,0.239384389136374,1.0037128679411758,0.1870917918074499
52,-0.4008788466453552,0.0085869142785668,0.0060915253125131,-0.1012834534049034,0.0024675796739757,0.0051482990384101,0.2375719597402502,1.0117338945001126,0.1933634331059183
53,-0.4120240807533264,0.0089365784078836,0.0060072392225265,-0.0669652596116066,0.0064340340904891,0.0016325073083862,0.2362112730951567,1.0160907400118682,0.190013849671827
54,-0.4192399680614471,0.008732340298593,0.0066715190187096,-0.0164368469268083,0.0035450423602014,0.0050578089430928,0.2324415383155886,1.0288234823540718,0.2050898751690417
55,-0.4207893908023834,0.0086199920624494,0.0065195616334676,-0.004006138537079,0.0026999516412615,0.0026611720677465,0.2336382355245506,1.0285507324369256,0.2089051538874987
56,-0.421485036611557,0.0084940521046519,0.0059963981620967,-0.0005567186162807,0.0034590263385325,-0.0022638789378106,0.2352427627307689,1.037024657713862,0.2331599887928938
57,-0.4215823113918304,0.0086819706484675,0.0066502327099442,-0.0016605166019871,0.0056518106721341,0.0019016590667888,0.2422909880746358,1.041375491211095,0.232084619956693
58,-0.4242027401924133,0.0086360275745391,0.0069793458096683,-0.0556589215993881,0.0040003936737775,0.0021470850333571,0.2450235541391259,1.037459147500931,0.229581860066177
59,-0.4332152605056762,0.0089754499495029,0.0060665453784167,-0.0817183554172515,0.0097238607704639,-0.0033243596553802,0.2479709972538842,1.0382227848238028,0.2167389743127057
60,-0.4453862011432647,0.0098112011328339,0.0074261026456952,-0.0839336514472961,0.009016964584589,0.0014348600525408,0.2321406937295436,1.0278830700354689,0.2212623462707655
61,-0.4561527371406555,0.0095804361626505,0.0073616630397737,-0.0503338538110256,0.0042613921687006,0.0032466340344399,0.2259517726885744,1.0355303411992127,0.2173872537691978
62,-0.4693357646465301,0.0099819367751479,0.0069113639183342,-0.1239653453230857,0.0110837519168853,-0.0071763982996344,0.2435538483649362,1.019599447610171,0.2057370864372487
