frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0052028936333954,0.0024794163182377,0.99204283952713,0.0005905889556743,0.0044287107884883,0.0033532225061208,1.757143140643136,0.8482596018013258,-0.1403027284371022
2,0.0053639994002878,0.0023273695260286,0.991657555103302,-0.0007411369006149,0.0066700167953968,-0.0040515465661883,1.7479099162498146,0.859261030853841,-0.1387150472382655
3,0.0050434092991054,0.0021026628091931,0.9896987080574036,-0.0045815980993211,0.0055416063405573,-0.0452520698308944,1.7506193728681894,0.8869595947001522,-0.1361194917525136
4,0.0051023713313043,0.0028550957795232,0.9830289483070374,-0.0041376864537596,0.0069178938865661,-0.0990655124187469,1.7507547994205763,0.8859562206351516,-0.1388394514058405
5,0.0059511438012123,0.0036825956776738,0.9702733755111694,0.0017793894512578,0.0075091561302542,-0.1411216408014297,1.7573850197373344,0.876770789657354,-0.1468241966047277
6,0.0057620052248239,0.0029208036139607,0.9594227075576782,-0.0043252147734165,0.0064166379161179,-0.1542058438062667,1.7589823498098105,0.861033441020385,-0.1616877549399587
7,0.0057599828578531,0.0025442857295274,0.9401275515556335,0.0012327124131843,-0.0005186010967008,-0.1794290691614151,1.7709030309157543,0.8722451317433423,-0.1687598623080764
8,0.0056349309161305,0.0036108610220253,0.920940399169922,0.0002375880576437,0.0127998255193233,-0.1816521883010864,1.7652495463501194,0.8818368456529736,-0.1668940900710007
9,0.0064125093631446,0.0031882990151643,0.9029911756515504,0.0030162939801812,0.0042402311228215,-0.1771848052740097,1.7577975992603516,0.8773858062263952,-0.1740878635936819
10,0.005941376555711,0.0030212581623345,0.8847222328186035,-0.0004371287068352,0.0044396263547241,-0.1772051155567169,1.75586828833273,0.8860001294936389,-0.1767482596477705
11,0.0067888116464018,0.0042364108376204,0.872183084487915,0.0045567285269498,0.0092111555859446,-0.1740890592336654,1.7617367638940564,0.8779240142044988,-0.1807776751727763
12,0.0069909216836094,0.0042377398349344,0.8555039763450623,0.0023692967370152,0.0101103857159614,-0.1700482070446014,1.7597106224595334,0.8758376451618453,-0.192461211037923
13,0.0068748202174901,0.003632990643382,0.8399596810340881,-0.0016345876501873,0.0051189255900681,-0.1475101113319397,1.7568017017067286,0.8870457106153625,-0.2022195419635026
14,0.0067629450932145,0.0040276492945849,0.8249111771583557,-0.0014826210681349,0.0077306278981268,-0.1426910161972046,1.7652773210060566,0.8893503425635457,-0.2183426249604284
15,0.0071641975082457,0.0041237822733819,0.810943603515625,0.0006063924520276,0.0084714889526367,-0.1392013728618621,1.76473558966968,0.8867472051893832,-0.2215844811822296
16,0.0075358408503234,0.0046320352703332,0.8019595146179199,0.0021570876706391,0.0097842086106538,-0.1335756778717041,1.7725633196011623,0.8890583863583769,-0.2298000511096902
