frame,id_marker,x,y,z,roll,pitch,yaw
1,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
2,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
3,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
4,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
5,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
6,0,53.023516132,96.9597190288,2273.33089624,170.258708617,3.32653499981,-11.6455592983
7,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
8,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
9,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
10,0,51.2917550333,98.688154974,2180.17646565,167.778068181,5.66408213224,23.5872863898
11,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
14,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
15,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
16,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
17,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
18,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
19,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
20,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
21,0,51.2393565745,95.2321344712,2025.9804851,168.048444895,5.31891665453,22.4779315779
22,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
23,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
24,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
25,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
26,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
