frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0003630743885878,0.0030564833432435,0.0269858222454786,-0.0030484935268759,0.0014143921434879,0.0004441165947355,1.9552698462845255,0.8052061466334806,-0.0396769948360383
2,0.0007208684110082,0.0033323818352073,0.027478540316224,-0.0002627841604407,0.0047473898157477,0.0044672670774161,1.956925695915557,0.8048142627559907,-0.0442376938931369
3,0.0010441022459417,0.0033693390432745,0.0278230346739292,0.0008342330693267,0.0037032158579677,0.0038591409102082,1.961376544983248,0.7904014406375481,-0.0500326091201169
4,0.0011803162051364,0.0034055016003549,0.0280328560620546,2.800338188535534e-05,0.0021140731405466,0.0034459293819963,1.9701979936657756,0.7885935146135263,-0.0540924339618618
5,0.0010694859083741,0.0032276867423206,0.0275979749858379,-0.0004170559404883,0.0003673917381092,0.0010553385363891,1.9790346266478611,0.7869636724489419,-0.0573138990541865
6,0.0008854276966303,0.0031807867344468,0.0271402355283498,-0.0015934740658849,0.0013732945080846,-0.0028682141564786,1.9778981226606231,0.7861397201539729,-0.0570340395626093
7,0.0010479250922799,0.003352367086336,0.0275429747998714,-0.0012902076123282,0.0024225774686783,-0.0008778992341831,1.977278905380078,0.779234189893457,-0.054196381949822
8,0.001146646682173,0.0035262759774923,0.0277149882167577,-0.0012586639495566,0.0020465990528464,0.0026340398471802,1.979290508301865,0.7715261420043351,-0.0576138496473692
9,0.000644201063551,0.0030154562555253,0.0265844650566577,-0.0026008675340563,-0.0037810469511896,-0.0034559837076812,1.955607677158612,0.7501395300154086,-0.0315409214986371
10,-0.0002049094618996,0.002601743210107,0.0255773961544036,-0.0048164916224777,-0.0032571961637586,-0.0058774352073669,1.9720885962245596,0.7514090736440338,-0.0349339182099614
11,-0.0003433942620176,0.0026394412852823,0.0250586681067943,-0.0043275477364659,-0.000552051467821,-0.013080958276987,1.976333704068265,0.7478078371024579,-0.0321148457340605
12,-0.0013462570495903,0.0021479693241417,0.0212211664766073,-0.0077217957004904,-0.0019238719251006,-0.0626827999949455,1.9835893142096803,0.7636603505240812,-0.014756724141007
13,-0.0029735788702964,0.0013663851423189,0.0114926202222704,-0.0156741607934236,-0.0037822541780769,-0.1062147244811058,1.9681516205701557,0.7691736214917506,-0.007822921058225
