,frame,id_marker,x,y,z,roll,pitch,yaw
0,1,6,0.205291039752,0.6201077887,2.89928329932,-177.239489387,-21.8985910819,10.6686501557
1,2,6,0.206052039619,0.615042235085,2.86867880044,-174.772802681,-21.8352295632,8.87951578493
2,3,6,0.205291039752,0.6201077887,2.89928329932,-177.239489387,-21.8985910819,10.6686501557
3,4,6,0.205291039752,0.6201077887,2.89928329932,-177.239489387,-21.8985910819,10.6686501557
4,5,6,0.205291039752,0.6201077887,2.89928329932,-177.239489387,-21.8985910819,10.6686501557
5,6,6,0.204136358738,0.618920195881,2.91201155881,176.991031571,22.1692476798,-9.54865226031
6,7,6,0.198460182664,0.60782394845,2.8856674792,-174.746196079,-21.2953032515,11.9148462072
7,8,6,0.198460182664,0.60782394845,2.8856674792,-174.746196079,-21.2953032515,11.9148462072
8,9,6,0.195050451644,0.609884892665,2.90081181624,-177.107593499,-21.9210053985,10.3574676438
9,10,6,0.197183649714,0.608760047951,2.91450030372,177.239616964,20.8905030898,-14.9960089239
10,11,6,0.207355877706,0.606171900821,2.90651468213,-177.193909487,-21.6302236964,5.64107141379
11,12,6,0.210133439254,0.609512172651,2.92436257573,-177.443720307,-21.0723208973,9.04460637431
12,13,6,0.208657145737,0.60783115453,2.8853463326,-174.712324593,-21.2570844373,12.1755723258
13,14,6,0.208657145737,0.60783115453,2.8853463326,-174.712324593,-21.2570844373,12.1755723258
14,15,6,0.209020515036,0.604924415029,2.8886102364,-176.717773758,-21.1822900342,12.2973428521
15,16,6,0.212113801387,0.602398177001,2.882413915,-174.665429565,-20.3509461052,8.74653885531
16,17,6,0.212113801387,0.602398177001,2.882413915,-174.665429565,-20.3509461052,8.74653885531
17,18,6,0.210106887606,0.599603556144,2.88453710475,-175.850507212,-21.4485724456,7.75012109994
18,19,6,0.207497177066,0.598503739659,2.91538407557,177.400759552,20.9065586225,-15.2259370001
19,20,6,0.210257065664,0.606076762677,2.92578581396,177.502379929,20.7339464596,-9.36232772823
20,21,6,0.210133439254,0.609512172651,2.92436257573,-177.443720307,-21.0723208973,9.04460637431
21,22,6,0.210133439254,0.609512172651,2.92436257573,-177.443720307,-21.0723208973,9.04460637431
22,23,6,0.204853689827,0.602298937072,2.90111287282,-176.777059651,-19.7235031612,11.8721573885
23,24,6,0.204523900837,0.605280398016,2.89824358453,-174.803088071,-19.8204348328,11.7886513703
24,25,6,0.198468643208,0.597658881423,2.88683663481,-174.5766495,-21.2876914401,11.8642656227
25,26,6,0.197189823839,0.598487702113,2.91566453028,177.399824616,20.9265197459,-14.9769153718
26,27,6,0.199806770574,0.599206150911,2.92588567289,-177.307846786,-21.0904710978,8.7461166188
27,28,6,0.191758021485,0.592242173823,2.88427163121,-174.551259247,-20.4165609304,8.1738282643
28,29,6,0.191758021485,0.592242173823,2.88427163121,-174.551259247,-20.4165609304,8.1738282643
29,30,6,0.189970597268,0.592465239498,2.87812333992,-176.167228081,-20.577384421,12.7554625999
30,31,6,0.186883162355,0.59847148964,2.91592665467,177.398447885,20.9464324618,-14.7279111702
31,32,6,0.191758021485,0.592242173823,2.88427163121,-174.551259247,-20.4165609304,8.1738282643
32,33,6,0.186805640157,0.591571851028,2.91455624336,-176.361957517,-21.2079905871,13.9386661292
33,34,6,0.189470718544,0.599203240323,2.9262149571,-177.335369423,-21.1206756428,8.49548679651
34,35,6,0.179353738892,0.585053252058,2.87509694416,-173.892361339,-20.66183408,12.4479409863
35,36,6,0.181583852329,0.582086830064,2.88574040242,-174.409310699,-20.4429527574,7.86567645301
36,37,6,0.179142569142,0.588895729167,2.92768170147,-177.199123734,-21.1386285501,8.19926221552
37,38,6,0.179142569142,0.588895729167,2.92768170147,-177.199123734,-21.1386285501,8.19926221552
38,39,6,0.176586587532,0.577906711685,2.91843522804,177.715770599,21.0381456423,-14.4425791684
39,40,6,0.166280101273,0.57789040225,2.91865836808,177.713418778,21.0579351308,-14.193776241
40,41,6,0.168806348652,0.588892581408,2.92797449179,-177.226115515,-21.1687493102,7.94927220484
41,42,6,0.161217758369,0.582082436104,2.88631924872,-174.461917087,-20.5206721505,7.34117591546
42,43,6,0.155970931813,0.588148586511,2.91774329804,177.551301523,21.0417933429,-13.9627427761
