frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.06468866020441055,-0.002106429310515523,0.006761897820979357,0.0168584156781435,0.0005996046238578856,0.010009569115936756,1.6474924988262039,0.6033532645303459,-30.157641698413492
2,-0.06545008718967438,-0.0015443786978721619,0.005773631855845451,0.00399300642311573,0.004056773614138365,0.001833337009884417,1.6068083919966287,0.5830388738954685,-30.142003873884974
3,-0.06513602286577225,-0.001564414007589221,0.006057645194232464,0.006602080538868904,0.001438814913854003,0.002839869586750865,1.613887435642294,0.5913177011613686,-30.146669185626155
4,-0.0655108243227005,-0.001852650661021471,0.006511193700134754,0.001747647998854518,0.003593513509258628,0.006718837656080723,1.6023630276664442,0.5814740428312927,-30.150067160854835
5,-0.06617023795843124,-0.0020215969998389482,0.005855386611074209,-0.0036820326931774616,0.0015257667982950807,-0.0017921190010383725,1.6012030862836655,0.5759149226450145,-30.15314914435276
6,-0.06478358060121536,-0.0012738079531118274,0.006853898987174034,0.013611027039587498,0.008531765080988407,0.009295026771724224,1.6028689555728566,0.5859303348293995,-30.154413761903257
7,-0.06500884890556335,-0.001480760402046144,0.007319923024624586,0.006703540682792664,0.002869690302759409,0.010235974565148354,1.6022270292102034,0.5829897508463222,-30.161264794054947
8,-0.06540936231613159,-0.0009838739642873406,0.007090752944350243,0.0022807400673627853,0.007747342810034752,0.0053940508514642715,1.6048595920514332,0.5747932470958599,-30.162146565079553
9,-0.06561886519193649,-0.0006621716893278062,0.007254431955516338,0.005198041442781687,0.007752223871648312,0.007721075788140297,1.6134070183217835,0.574375671109726,-30.163700772191923
10,-0.06544862687587738,-0.0005049410392530262,0.007597491145133972,0.0069133806973695755,0.008670864626765251,0.010206813924014568,1.6125518225669115,0.5739614875877572,-30.17099168268133
11,-0.06536439806222916,-0.0008150174398906529,0.007567886263132095,0.005609594751149416,0.003703090362250805,0.00632872199639678,1.6113066573012826,0.5681075322368503,-30.178194595043717
12,-0.06521829217672348,-0.001079290872439742,0.00759485037997365,0.00636586919426918,0.0034826991613954306,0.006450996734201908,1.6108243011065464,0.5635241344309984,-30.182933710331326
13,-0.06526485085487366,-0.0007653994834981859,0.007578936405479908,0.0069469064474105835,0.0067216698080301285,0.007395719178020954,1.6117717789908577,0.5566236555713208,-30.18056678929874
14,-0.06524892896413803,-0.0006281323148868978,0.007225423119962215,0.005620377138257027,0.007575678639113903,0.0030604859348386526,1.604788945483403,0.5531951272642498,-30.175468233895803
15,-0.06535489112138748,-0.0009903314057737589,0.007357219234108925,0.004274134989827871,0.002541019581258297,0.0031620117370039225,1.6072459056977233,0.5527653163292844,-30.165610431361415
16,-0.06536837667226791,-0.0013099022908136249,0.007119176909327507,0.004149846266955137,0.001144391018897295,0.0012805468868464231,1.602070042843721,0.5487615480926863,-30.156967052199672
17,-0.06546154618263245,-0.0011809745337814093,0.006951464340090752,0.004198377951979637,0.0024017649702727795,0.0011767554096877575,1.6032693567660237,0.5422394311187329,-30.149254502546707
18,-0.06546206027269363,-0.0011357130715623498,0.007010962348431349,0.004091972950845957,0.005340613424777985,0.003765329485759139,1.5890137356591236,0.5461375014335137,-30.138404447264723
19,-0.06548237055540085,-0.0005435884231701493,0.007245201151818037,0.0034533198922872543,0.011393586173653603,0.006939684506505728,1.5833887559030089,0.5422924624226252,-30.1355547302489
20,-0.0655231699347496,-0.0011944249272346497,0.007067082915455103,0.0037795896641910076,0.0012223523808643222,0.001968382392078638,1.5826094415456518,0.5349174925618897,-30.127006531027845
21,-0.06566663086414337,-0.001506840460933745,0.007461103610694408,0.0023383002262562513,0.0009389705955982208,0.005956239532679319,1.5794232986078958,0.5355935593814766,-30.119808454666263
22,-0.06547623127698898,-0.0014231358654797077,0.006666905712336302,0.004498556721955538,0.0025262394919991493,-0.0004057684272993356,1.58453556073729,0.5311214877449583,-30.10833935072024
23,-0.06550701707601547,-0.00138313218485564,0.006953205913305283,0.004040166269987822,0.0026282169856131077,0.004191582091152668,1.5879948432740194,0.5305167215116463,-30.099462547573747
24,-0.06555739045143127,-0.0013372435932978988,0.007016380317509174,0.0035102693364024162,0.0024083242751657963,0.004214110784232616,1.5901666056408563,0.5345526813103427,-30.093438717509134
25,-0.06549748033285141,-0.001086399075575173,0.007371501997113228,0.004829883575439453,0.005696017295122147,0.006524704396724701,1.5956118363490401,0.5359462528232032,-30.082583459761373
26,-0.06565212458372116,-0.0005131374346092343,0.007492665201425552,0.004459049552679062,0.00883034523576498,0.005369917023926973,1.596579684942266,0.5345879829891682,-30.07820691595745
27,-0.0656851977109909,-0.0009524235501885414,0.007496414706110954,0.004887270741164684,0.0011232976103201509,0.008421385660767555,1.6011718029246482,0.5387882630971869,-30.073470448109735
28,-0.06574223935604095,-0.0007969053112901747,0.007800108287483454,0.005448084324598312,0.004399329889565706,0.009971597231924534,1.5999055758869443,0.5354064701114052,-30.070011996607942
29,-0.06573756039142609,-0.0008148170891217887,0.007584290578961372,0.005071667954325676,0.004573051817715168,0.005683929659426212,1.6007469111780483,0.5307472607788697,-30.063251067919083
30,-0.06586723029613495,-0.0009298842051066458,0.00715999212116003,0.0041261101141572,0.002653564792126417,0.004806365352123976,1.5964511488429343,0.5231542949562974,-30.064085892741737
31,-0.06591277569532394,-0.0008426224812865257,0.007301460951566696,0.003372977487742901,0.00449695298448205,0.005570662207901478,1.5959499303672144,0.5220182538617583,-30.068039309028393
32,-0.06581272929906845,-0.0006083032349124551,0.00722830556333065,0.004727563355118036,0.00804508663713932,0.0033290432766079903,1.5918437583796137,0.5159581940260366,-30.076627810767363
33,-0.06585010141134262,-0.0008321903878822923,0.007300747558474541,0.004323022905737162,0.004446752369403839,0.006018236745148897,1.5834779160243087,0.5152909141432302,-30.080480420809128
34,-0.06576450914144516,-0.001096658525057137,0.007242835126817226,0.00431341677904129,0.0015773250488564372,0.0044820369221270084,1.5803632647286179,0.5109542809875033,-30.093166136888968
35,-0.06560226529836655,-0.0009785672882571816,0.007576810196042061,0.0065506743267178535,0.004008458461612463,0.009069503284990788,1.5781939463905912,0.5087961604047325,-30.104281805317378
36,-0.06562206894159317,-0.0009427624754607677,0.0075849625281989574,0.0050124297849833965,0.004729375243186951,0.00672402186319232,1.5739404171155729,0.5078883748435576,-30.109927663872185
37,-0.06552796810865402,-0.0011417984496802092,0.007409357465803623,0.005429969634860754,0.002346608554944396,0.003897083457559347,1.574577042613087,0.5044965614067248,-30.117469356024404
38,-0.06544610857963562,-0.0010543460957705975,0.0070405504666268826,0.005163493100553751,0.005297937896102667,0.0014717683661729097,1.5784118331256036,0.5022432054416565,-30.11878647759287
39,-0.06544050574302673,-0.0011944525176659226,0.007420992478728294,0.0053827944211661816,0.0022452748380601406,0.0062956297770142555,1.5754990912951128,0.5027750239085933,-30.121145956214217
