frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.005766019690781832,-0.0001743534958222881,-0.0061697219498455524,-0.0017256042920053005,0.00422287080436945,0.0013839647872373462,1.385669148725438,0.16275964743138632,-30.452016873112942
2,-0.005910392384976149,-4.419029573909938e-05,-0.007211601361632347,-0.0028956178575754166,0.005863402504473925,-0.006824452430009842,1.3894683683046307,0.16403319949090575,-30.451410398068017
3,-0.005377698224037886,-2.7285333999316208e-05,-0.007766884285956621,0.0032622020225971937,0.005295149981975555,-0.006434022914618254,1.3937323089397873,0.16498601256370102,-30.45261841912901
4,-0.00570222083479166,-0.00022971999715082347,-0.007421155925840139,-0.0007689858321100473,0.0029030481819063425,-0.0030996152199804783,1.389307434041636,0.16823097265013068,-30.449764049584665
5,-0.005721691530197859,-0.0002180817537009716,-0.007003867998719215,-0.00031131133437156677,0.0036764994729310274,0.0008078383980318904,1.3834464321814837,0.1715000701107152,-30.451907619880576
6,-0.005440659821033478,3.539156023180112e-05,-0.007608918007463217,0.0003261063829995692,0.006541600916534662,-0.005485362373292446,1.3874323361179486,0.16910695468625903,-30.454370709640393
7,-0.00556506821885705,-4.905398600385524e-05,-0.007406696677207947,-0.0003174172015860677,0.003780749160796404,-0.0038255753461271524,1.3864631770702893,0.16831482487004334,-30.456663075249228
8,-0.005314430221915245,0.00014450914750341326,-0.007477380335330963,0.0013439388712868094,0.0076315696351230145,-0.005613393150269985,1.3924726005438297,0.1673851617271501,-30.458537971856234
9,-0.0053595067001879215,2.441362630634103e-05,-0.006928888615220785,0.0009332544286735356,0.005562418606132269,-0.0034012056421488523,1.3874395499023646,0.1678796979776244,-30.46133352690671
10,-0.005637989845126867,-0.00025843275943771005,-0.005386166740208864,-0.0015860815765336156,0.0013026471715420485,0.0029993890784680843,1.383085944813977,0.17582697020882926,-30.461876039940403
11,-0.005954441148787737,-0.0007677644607611,-0.0044564963318407536,-0.003617354668676853,-0.0014185482868924737,0.002382998587563634,1.378393020742775,0.17629392815474035,-30.462270948119034
12,-0.005416256841272116,-0.0004144099948462099,-0.004205698147416115,0.001036686822772026,0.0059895263984799385,0.0025108796544373035,1.379110376189392,0.17985996231704593,-30.464616694503622
13,-0.00547260046005249,-0.0004948238492943347,-0.004158447962254286,0.0004908411065116525,0.002945014974102378,0.0017153258668258786,1.3774815213845015,0.18006625714989202,-30.469521239362937
14,-0.005826547741889954,-0.0005575980176217854,-0.0034984343219548464,-0.002169901505112648,0.003694544779136777,0.002372646937146783,1.3772670683035826,0.17704126356507432,-30.46887677049406
15,-0.005500062368810177,-0.0006227931589819491,-0.0018564884085208178,0.00214788899756968,0.004391027614474297,0.011577576398849487,1.374490108236985,0.18399801399854143,-30.466574993737296
16,-0.006038733758032322,-0.0006707017892040312,-0.0026869147550314665,-0.00351137388497591,0.005489474628120661,0.0005012701149098575,1.3715343295838935,0.17643395353104124,-30.463666752858153
17,-0.006277462001889944,-0.0006976613076403737,-0.0027613842394202948,-0.0036722628865391016,0.0048234108835458755,-0.0014204959152266383,1.3708530667854146,0.17417961081820743,-30.464962153321327
18,-0.005972035229206085,-0.0007953206077218056,-0.0030443049035966396,-0.0007066577672958374,0.0031946124508976936,-0.001811175956390798,1.3709001976381714,0.1740603985522646,-30.46660891167521
19,-0.005734707228839397,-0.000739853538107127,-0.003005325561389327,0.0017504654824733734,0.004480413626879454,-0.0010533238528296351,1.3683645974103167,0.17174228294266242,-30.4632313305524
20,-0.005989057943224907,-0.0008725717780180275,-0.00274163787253201,-0.0009855251992121339,0.0034263362176716328,0.00021127014770172536,1.3627040174738896,0.1739516838811042,-30.459768797561836
21,-0.006187282502651215,-0.0005518397083505988,-0.0038770323153585196,-0.0004226192249916494,0.00446545472368598,-0.0023730506654828787,1.3688667376143384,0.16686220082926784,-30.45138464583448
22,-0.006372204050421715,-0.0009761879919096828,-0.004203042946755886,-0.00286547327414155,0.0028568466659635305,-0.005791476462036371,1.3689922414381483,0.17077880162137984,-30.450422862174854
23,-0.006303390022367239,-0.0010869557736441493,-0.0041132764890789986,-0.0013987537240609527,0.0020143589936196804,-0.003874867456033826,1.3673370744968834,0.17179242167941028,-30.450147842965762
24,-0.0062517342157661915,-0.0010713125811889768,-0.00398778123781085,8.732388232601807e-05,0.004271346610039473,-0.0015840043779462576,1.3589042525804742,0.17305992230581557,-30.449662936430386
25,-0.006197378039360046,-0.0011392139131203294,-0.0035993997007608414,-0.000727382255718112,0.005255032796412706,-0.0013924099039286375,1.3597377257314347,0.1741858952254839,-30.448763752130667
26,-0.006202742923051119,-0.0011868125293403864,-0.003112626727670431,0.0002813004539348185,0.0040149083361029625,0.0035161138512194157,1.3595972788598298,0.17611176955773464,-30.450852305190214
27,-0.006804709788411856,-0.0010302570881322026,-0.004643878433853388,-0.005774627439677715,0.0054599144496023655,-0.007447783835232258,1.3589857516112878,0.1738767432075753,-30.451011863172504
28,-0.005615785252302885,-0.0013845904031768441,-0.002972874091938138,0.005187099799513817,0.0026032114401459694,0.006139593198895454,1.361523644931223,0.18746816935416477,-30.45891234525605
29,-0.006917072460055351,-0.0015224844682961702,-0.004447886720299721,-0.008617844432592392,0.0020136062521487474,-0.006940601859241724,1.3591586152876345,0.17712750542257139,-30.454976753938766
30,-0.007076788693666458,-0.0014717286685481668,-0.005425581708550453,-0.006438393145799637,0.002848591422662139,-0.009223558939993382,1.3628440143380458,0.1752029187340072,-30.455016392495207
31,-0.005161160137504339,-0.0012298768851906061,-0.0022397988941520452,0.011006549932062626,0.004844554699957371,0.014355262741446495,1.3604234369291095,0.18755859276620732,-30.45354761726486
32,-0.005742329638451338,-0.0013522804947569966,-0.0009756722720339894,0.002296511782333255,0.004987596534192562,0.013454913161695004,1.3595148090837819,0.18161021244801132,-30.458987842567414
33,-0.007251913193613291,-0.0010271052597090602,-0.0049430569633841515,-0.00941875483840704,0.0033961685840040445,-0.01212300918996334,1.3617306125308632,0.16727784312961572,-30.450175483131154
34,-0.006159917451441288,-0.0012294333428144455,-0.0031875756103545427,0.0029835014138370752,0.002857575658708811,0.003012649714946747,1.360993999362086,0.177184581422689,-30.446524263424198
35,-0.0059134881012141705,-0.0011901607504114509,-0.0032899489160627127,0.0021406945306807756,0.0044616819359362125,0.0012336594518274069,1.3604160995869148,0.1791184031780707,-30.452213926213094
36,-0.006623020861297846,-0.0007629442843608558,-0.002400617813691497,-0.003824226325377822,0.005214066710323095,0.0020465680863708258,1.364358648456207,0.17700146242759662,-30.45157783833602
37,-0.006851279176771641,-0.000866240356117487,-0.0019836616702377796,-0.0028217528015375137,0.0036880041006952524,0.0026953734923154116,1.3696839845010376,0.1732174849005149,-30.447861210307607
38,-0.006883823778480291,-0.0008929174509830773,-0.0019659996032714844,-0.0026207081973552704,0.004052904900163412,0.00040849370998330414,1.3681985459958816,0.17545555299688909,-30.44825909602437
39,-0.006567965727299452,-0.0007951694424264133,-0.002328195609152317,-0.00013074360322207212,0.005396371241658926,-0.00026053699548356235,1.371165006300059,0.17674657965986132,-30.447404556130238
40,-0.006629991345107555,-0.0013453999999910593,-0.002311156829819083,-0.0011743030045181513,-0.001083866460248828,-0.0024899225682020187,1.3756634370100036,0.17287471276566727,-30.451673955851096
41,-0.006749411579221487,-0.0011169578647240996,-0.002079184865579009,-0.0008434428018517792,0.004456197377294302,0.00017159091657958925,1.3775576329921921,0.1706488759058007,-30.449686403949645
42,-0.006663970649242401,-0.0006879674037918448,-0.0017701385077089071,-0.0012629424454644322,0.006690652575343847,0.0003991159319411963,1.3800434528057222,0.16675484893628584,-30.45189260560073
43,-0.006800093688070774,-0.0006858084816485643,-0.0018737297505140305,-0.002094055525958538,0.004445239901542664,-0.0004012398421764374,1.3875045699837074,0.169237832877434,-30.450720248357516
44,-0.006895208265632391,-0.0006582448841072619,-0.0017133640358224511,-0.0015447984915226698,0.004620270803570747,-0.00029810122214257717,1.3929850252339437,0.16601287954596478,-30.45215110791282
45,-0.00689655402675271,-0.0006877080886624753,-0.0015325236599892378,-0.0011299618054181337,0.0034040440805256367,-0.0009715995984151959,1.3924692485341008,0.16965962285985392,-30.45536360572127
46,-0.006720452569425106,-0.0007135018822737038,-0.0016113959718495607,0.0014303171774372458,0.004702553153038025,-2.711568959057331e-05,1.3940126587913564,0.17197223035763318,-30.452723828572108
47,-0.006864427588880062,-0.0007589844171889126,-0.0015374771319329739,-0.0007969855796545744,0.0030864092987030745,-0.0003612058935686946,1.3926361295826035,0.1721597351232795,-30.45083767842899
48,-0.006840536370873451,-0.0006880548899061978,-0.0016319199930876493,-0.00018998557061422616,0.005580707918852568,0.0001954602194018662,1.3946157413973048,0.17400454513838007,-30.45122531407338
49,-0.006586445961147547,-0.0007960046641528606,-0.0020107594318687916,0.000367694505257532,0.003108270699158311,-0.0024737471248954535,1.3975110875330186,0.17265195288128377,-30.448419562791166
50,-0.006643681786954403,-0.0007346381898969412,-0.0020848752465099096,-0.001332758110947907,0.004725426901131868,-0.003091242862865329,1.4016940224436034,0.1731628306201314,-30.4500568837128
51,-0.006925707217305899,-0.000808729266282171,-0.0015179647598415613,-0.0015892081428319216,0.002231545513495803,0.0012123597552999854,1.4087822085209154,0.17732144490854637,-30.449564253376234
52,-0.006562087684869766,-0.0006169591215439141,-0.001780433696694672,0.0018220070051029325,0.004029836971312761,0.0017543435096740723,1.4109723824739793,0.17386313999928107,-30.450538618178363
53,-0.0064412071369588375,-0.0006787421298213303,-0.002158270450308919,0.0009813251672312617,0.0023974592331796885,-0.0015631290152668953,1.413722019648529,0.17647881306283572,-30.45297191965186
54,-0.006814128719270229,-0.0007106230477802455,-0.0017113765934482217,-0.001439143787138164,0.003815641161054373,0.0006373588112182915,1.4095406865212392,0.1736503382251578,-30.44928861744384
55,-0.006777029484510422,-0.0006737933144904673,-0.0016149341827258468,0.0004251668869983405,0.0038958322256803513,0.001428511692211032,1.4128400491607058,0.1778596307984518,-30.447111796213804
56,-0.0062589566223323345,-0.000561215216293931,-0.0011264802888035774,0.0023343858774751425,0.0041398038156330585,0.0022973259910941124,1.4151762678039543,0.18926347063481622,-30.454035708637818
57,-0.006378029938787222,-0.000882033200468868,-0.0015331835020333529,-0.00041347986552864313,0.0022139172069728374,9.404924639966339e-05,1.4160428219509742,0.1960853325727184,-30.45831496405482
58,-0.006537447217851877,-0.0009429005440324545,-0.001958976499736309,-0.0008111614733934402,0.0038842028006911278,-0.0008260505273938179,1.415645714243768,0.20026497847312263,-30.45931781420286
59,-0.006510595325380564,-0.0010001129703596234,-0.0011846607085317373,0.0008195398841053247,0.0025721618440002203,0.003818991594016552,1.418867086510639,0.20818901326318148,-30.461150612534063
60,-0.006527853664010763,-0.0010359880980104208,-0.0006787824677303433,0.001499038771726191,0.0020947298035025597,0.006583821028470993,1.422382224488561,0.2114526469405248,-30.459792569918353
61,-0.006525506265461445,-0.0010611758334562182,-0.0007140352390706539,0.0006634115125052631,0.0024792789481580257,0.002327071037143469,1.4182103536551391,0.21270478620403616,-30.462391754754492
62,-0.006778046488761902,-0.0010907275136560202,-0.0004613540950231254,-0.0004388942033983767,0.004277327563613653,0.0018909004284068942,1.4164742491063087,0.21305306610823296,-30.458668509117064
63,-0.006318049039691687,-0.0009586855885572731,-0.001336390501819551,0.0027292263694107533,0.004283628426492214,-0.0037036798894405365,1.4309518683867817,0.20976099918692465,-30.441849247225342
64,-0.005477994214743376,-0.0007544047548435628,-0.002743321470916271,0.0086515536531806,0.005264664068818092,-0.008651714771986008,1.442132049247638,0.20892753719328977,-30.372844319761704
65,-0.005847547668963671,-0.0009008647757582366,-0.003030439605936408,0.0018989238888025284,0.002750330837443471,-0.007366597652435303,1.4382452826140526,0.2032831301194105,-30.13113190418107
66,-0.006200843956321478,-0.0009010473731905222,-0.0025509356055408716,-0.0012137750163674355,0.0036295228637754917,-0.00171759189106524,1.431084683136325,0.20266362388773154,-30.032920147002876
67,-0.006174527108669281,-0.001035315333865583,-0.0023177757393568754,0.0013770023360848427,0.001045925891958177,0.0009671575971879065,1.4296979818573115,0.19889510775978386,-29.821598303482084
68,-0.005104950629174709,-0.0012661778600886464,-0.0019924233201891184,0.01296072918921709,0.0006948794471099973,-0.0019374226685613394,1.4293123357907487,0.19240344127457193,-29.34022009028582
69,-0.0052336519584059715,-0.0015781627735123038,-0.0001395276776747778,0.005486820824444294,0.0022357224952429533,0.006818417925387621,1.4095774011917228,0.17780160113495444,-28.540753349665916
70,-0.006001566536724567,-0.0016286848112940788,0.0003157360479235649,-0.005067478399723768,0.0026160655543208122,0.005409774836152792,1.3932906514391725,0.16538655079321063,-27.90309402685898
71,-0.006385816726833582,-0.0013751002261415124,0.0006061033345758915,-0.004768744111061096,0.0039903875440359116,0.005614803172647953,1.3852942224708935,0.15362137955342067,-27.466633723806794
72,-0.006005388684570789,-0.0012824235018342733,0.0005478720413520932,1.687293297436554e-05,0.004657795187085867,0.0023442390374839306,1.3883305708301314,0.14914756913602956,-27.142017002443506
73,-0.006335134617984295,-0.0007737441919744015,0.001203573658131063,0.004313068464398384,0.006024497095495462,0.0034366564359515905,1.3810543741285088,0.11860921129651385,-26.41954838861341
