frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.07077939808368683,0.0036531395744532347,0.018407855182886124,0.008051536977291107,0.006262732204049826,0.004905452486127615,1.5530399020057362,0.4679228132263663,-30.170131312465042
2,-0.07079439610242844,0.0035999969113618135,0.018372559919953346,0.0078154057264328,0.005149296950548887,0.0052656615152955055,1.5481248882358316,0.467689460394421,-30.169626328229413
3,-0.07092676311731339,0.0035753133706748486,0.018361791968345642,0.006811446510255337,0.00498910853639245,0.004388560075312853,1.545590062442314,0.4635924716700405,-30.16786001213635
4,-0.0710054486989975,0.0035505322739481926,0.018385739997029305,0.00782002229243517,0.003677631728351116,0.0048651909455657005,1.5445892632811908,0.45606094051330837,-30.166042844562988
5,-0.07112159579992294,0.003553761402145028,0.01830495335161686,0.006666362751275301,0.005125117022544146,0.0036258504260331392,1.539506880042846,0.45332412534030264,-30.167201858238588
6,-0.07100095599889755,0.0036109101492911577,0.018294256180524826,0.00679898913949728,0.004554959014058113,0.003526201704517007,1.5424482090903116,0.44855291299039135,-30.167705517867066
7,-0.07121579349040985,0.0036965764593333006,0.01843816228210926,0.0069296592846512794,0.0045225173234939575,0.006180469412356615,1.5385420759950124,0.4449715596113882,-30.16978750088858
8,-0.07235908508300781,0.0034412762615829706,0.019169148057699203,0.0037164383102208376,0.003773325588554144,0.007641250733286142,1.5346737347852113,0.43730175049655073,-30.17196190192664
9,-0.0721040591597557,0.003711203346028924,0.019169453531503677,0.006956125143915415,0.005061442032456398,0.0072509972378611565,1.5354097697709015,0.4331299785069676,-30.173917171298772
10,-0.07183560729026794,0.0036031187046319246,0.018874255940318108,0.007525738328695297,0.0039365035481750965,0.005924263969063759,1.5329846351947234,0.4285847648895215,-30.172977186115833
11,-0.07224077731370926,0.00292370212264359,0.018524277955293655,0.004542325623333454,0.0011986087774857879,0.0019084647065028548,1.5266317384272603,0.4209229695192422,-30.173118970027527
12,-0.07284018397331238,0.0030716366600245237,0.01875854842364788,0.0020623463205993176,0.003986869938671589,0.003860399592667818,1.5218739600811007,0.4125345734943507,-30.183029135340647
13,-0.07204066216945648,0.0027351337485015392,0.016828985884785652,0.004246278665959835,0.004568369593471289,-0.002503841882571578,1.5172755626505756,0.413459639558255,-30.19406465176387
14,-0.0715257003903389,0.0024703138042241335,0.015923509374260902,0.00453638331964612,0.004015021026134491,-0.004770471248775721,1.5166727755601934,0.40940357486619755,-30.202506250738168
15,-0.0702199935913086,0.0022228434681892395,0.015135242603719234,0.010695547796785831,0.0020916901994496584,-0.0005338008049875498,1.5158163894039214,0.41239103717306724,-30.211316491318588
16,-0.06882046163082123,0.0020108711905777454,0.014401144348084927,0.015489419922232628,0.0037829303182661533,0.0003549704561010003,1.5092658827317236,0.41055257621875924,-30.213455393066333
17,-0.06849704682826996,0.001922102179378271,0.014025293290615082,0.010994452983140945,0.00741544459015131,-0.003209533402696252,1.4955478605757966,0.41040657163317307,-30.212470763577848
18,-0.06885769963264465,0.0018732640892267227,0.01508259680122137,0.00910181924700737,0.005173888988792896,0.005484654568135738,1.4773747207351284,0.40832964716651504,-30.21029625859821
19,-0.06909691542387009,0.0013781330781057477,0.015442933887243271,0.00781125808134675,0.0020607835613191128,0.006534687243402004,1.464125901555133,0.4050039636042669,-30.20479681998349
20,-0.0687585100531578,0.0007804013439454138,0.014270883984863758,0.008716482669115067,0.0013822498731315136,0.002188806189224124,1.455326875031744,0.3934982684291759,-30.205725132329764
21,-0.06911946833133698,0.001100308494642377,0.014471343718469143,0.006603642366826534,0.005343337077647448,0.0034370876383036375,1.4505212000591021,0.39259449795484413,-30.19875275118753
22,-0.06928835064172745,0.0009384675649926066,0.014340982772409916,0.006264434661716223,0.002694337163120508,0.003943579737097025,1.445422638637595,0.3896297355925767,-30.19689070572174
23,-0.06964009255170822,0.0009688713471405208,0.01424760278314352,0.004133821930736303,0.004165817052125931,0.0012674236204475164,1.442431636906923,0.3799387675513688,-30.19400597234544
24,-0.06931322813034058,0.0008436428615823388,0.01363857090473175,0.005716266576200724,0.0038730124942958355,0.0012117624282836914,1.442473907807802,0.37950546177434136,-30.191288699563472
25,-0.06968969106674194,0.0007424094364978373,0.013956453651189804,0.005627655424177647,0.0021657526958733797,0.0053349826484918594,1.4360933602705215,0.3740124407901026,-30.187776256963968
26,-0.06972120702266693,0.0007623847923241556,0.013800783082842827,0.005383124575018883,0.0038023607339709997,0.003749263007193804,1.4424134907884067,0.3740351748184209,-30.185291305101494
27,-0.06977144628763199,0.000805441290140152,0.013965859077870846,0.004761607851833105,0.00393335847184062,0.005905181169509888,1.434483845339321,0.3737431079944007,-30.182894781972852
28,-0.07048238813877106,0.0010931488359346986,0.014752360992133617,0.002417011186480522,0.005130661651492119,0.007016991265118122,1.4338727098901878,0.375134262588454,-30.178973838259026
29,-0.07052900642156601,0.0007588432054035366,0.014113646931946278,0.001470205606892705,0.004158807452768087,0.003697944339364767,1.438080953587787,0.37463978308416085,-30.18063580884032
30,-0.07074335962533951,0.0009637649636715651,0.014479650184512138,0.003180156694725156,0.006122921127825975,0.006727343890815973,1.4363779964790087,0.3721736618591961,-30.179777014282294
