frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.06631743907928467,-0.000592907250393182,0.006775639485567808,0.001089344616048038,0.003305384423583746,-0.00024882532306946814,1.428141498076573,0.2830971534130349,-30.103909584682103
2,-0.06628725677728653,-0.0006456101546064019,0.0068081035278737545,0.0016191037138924003,0.002459334209561348,-1.606524529051967e-05,1.4338046200374785,0.28101465602964504,-30.104363556996347
3,-0.06647742539644241,-0.00020465055422391742,0.00695751141756773,-0.00043079446186311543,0.006784932222217321,0.0006884241010993719,1.4344992664386176,0.278132549898306,-30.10199043928551
4,-0.06650026142597198,-0.00014625022595282644,0.007971770130097866,0.0003375575761310756,0.005124191753566265,0.008411664515733719,1.4327276720278803,0.28330665754597,-30.0980161568215
5,-0.0667189508676529,0.00012408397742547095,0.007458100561052561,-0.0010035780724138021,0.007673951797187328,0.0035369950346648693,1.4300405090888446,0.2826662575178884,-30.0943683191531
6,-0.06641406565904617,-0.0005038992967456579,0.006485853809863329,0.001286646700464189,0.004784539341926575,-0.0015966512728482485,1.4310131128056243,0.2777377630560222,-30.097376839913416
7,-0.06641768664121628,-0.00045073608634993434,0.006823364645242691,-0.00010857885354198515,0.0049459123983979225,-0.0008001333917491138,1.4301444442807678,0.27690090817376156,-30.098514244184916
8,-0.06652285158634186,-0.0002954239898826927,0.006592968013137579,0.0003431647492107004,0.005519610829651356,0.0009605164523236454,1.4317426496333145,0.27857575700618364,-30.098982105734148
9,-0.06646019965410233,-0.0005244783824309707,0.00741709116846323,-9.070443411474116e-06,0.0046556671150028706,0.005067042075097561,1.4256518541366285,0.28064709860098064,-30.099975515774585
10,-0.0666411966085434,-9.203778608934954e-05,0.007482241839170456,-0.00145872519351542,0.007347671315073967,0.003527257591485977,1.4289767776429767,0.2806611593417026,-30.10321564891526
11,-0.06645676493644714,-0.00014675004058517516,0.007033648435026407,0.0016204261919483542,0.006749156396836042,0.0011282642371952534,1.4322551832957977,0.27680588574513537,-30.098179512008794
12,-0.06659401953220367,-4.753460962092504e-05,0.008072021417319775,-0.0003632744192145765,0.005574523471295834,0.005795817356556654,1.4305397158519353,0.2748651597186111,-30.095564473437495
13,-0.06677869707345963,0.00011668960360111669,0.007698241155594587,-0.0013832859694957733,0.006031741388142109,0.002063788939267397,1.427342723865706,0.27035552367492977,-30.095276215344203
