frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,2.5307792384410277e-05,-0.0005067540914751589,0.0006138274911791086,-0.00013715241220779717,0.00046514763380400836,-0.0008650232921354473,0.6083611327188103,1.080750343010257,-0.015653722811239643
2,1.1487061783554964e-05,-0.00039727211697027087,0.0006987270317040384,-0.0004563572583720088,0.0015885496977716684,0.00033975625410676,0.6034689473557564,1.0770201074059063,-0.016759963696304083
3,6.914735422469676e-05,-0.0004884721711277962,0.0007413031416945159,-0.00015686062397435308,-0.0018363826675340533,-0.001084422110579908,0.6093757588432888,1.081278823479893,-0.02191476753909475
4,0.00012134882854297757,-0.000358929653884843,0.0007335977861657739,0.0004206380690447986,0.001359247718937695,-0.0008463390404358506,0.6140218341879026,1.0794856936563104,-0.019256725447549555
5,6.624833622481674e-05,-0.00036967775668017566,0.0007942926604300737,0.00046112918062135577,0.002684634178876877,0.0011076487135142088,0.6083429432582432,1.077296945718934,-0.02010361905351255
6,8.539610280422494e-05,-0.000355364172719419,0.0006326076691038907,-7.719513814663514e-05,0.003114377148449421,-0.0034864675253629684,0.6082880815489312,1.0762018341326551,-0.01988394615396193
7,3.0314267860376276e-05,-0.00048008287558332086,0.0006280019879341125,7.968205318320543e-05,0.0006623367662541568,-0.0008120250422507524,0.6124998670837081,1.0817979266271347,-0.013646170268697381
8,1.4124563676887192e-05,-0.0003911158419214189,0.0006313800695352256,4.551635356619954e-05,0.0012973665725439787,-0.0010544940596446395,0.6160370447922693,1.0799223913659592,-0.021110623007882398
9,2.1919220671406947e-05,-0.0003332355699967593,0.0006875942926853895,-0.0006023410242050886,0.0030619539320468903,-0.0014115525409579277,0.6161703011326903,1.0799901134281176,-0.011075467060648683
10,3.8962916732998565e-05,-0.00040166493272408843,0.0007208653260022402,-0.00020648000645451248,0.000712721492163837,-0.000983805046416819,0.6126472026018102,1.083005178471053,-0.014679158970263152
11,0.001195973134599626,-0.0004409961402416229,0.0006563232745975256,0.027343103662133217,-0.0015960915479809046,-0.0021189625840634108,0.6181437529573712,1.0752689577376224,-0.059374920548572775
12,0.009519964456558228,-0.000921216735150665,-0.00016669303295202553,0.11173809319734573,-0.0020570200867950916,-0.0061494940891861916,0.6044154097697126,1.0953159215567776,-0.05364575038974019
13,0.0358593687415123,-0.0012923856265842915,0.00034053155104629695,0.19500525295734406,0.006795080844312906,-0.00015097297728061676,0.5759018977001628,1.1063661800106621,-0.05802177534558477
14,0.06550128012895584,-0.00212683854624629,0.0010354926344007254,0.231231689453125,-0.007147548720240593,0.009429462254047394,0.5426360080660675,1.1101938481528055,-0.0947908241777916
15,0.0976640060544014,-0.003343458054587245,-0.0005874671624042094,0.2513139843940735,-0.008443317376077175,-0.005294371396303177,0.4998687102500489,1.110857093366339,-0.10450186275717278
16,0.14339543879032135,-0.004318610765039921,-0.001110395765863359,0.3081030547618866,-0.009823168627917767,-0.009037384763360023,0.45287750170076907,1.1059926614333178,-0.1123928837516713
17,0.19906513392925262,-0.0061396462842822075,-0.0030313043389469385,0.3437246084213257,-0.013175277970731258,-0.005200699437409639,0.3932822343883256,1.1096069962590684,-0.08567938900785306
18,0.24232648313045502,-0.007392885163426399,-0.004585555754601955,0.3274100422859192,-0.005800306331366301,-0.010799574665725231,0.33035518500049005,1.1168341626214517,-0.09791332741546152
19,0.29801255464553833,-0.008949638344347477,-0.004863944370299578,0.3261971175670624,-0.009599852375686169,0.00053182034753263,0.25655473853537525,1.1428530896372784,-0.10910016385737172
