frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,9.026720363181084e-06,7.84082367317751e-05,-1.3584633052232675e-05,0.00022213223564904183,0.003653791267424822,-0.0006665162509307265,0.6432276319708513,1.0857987286882482,0.007006019397634446
2,2.9211580113042146e-05,0.00023915238853078336,3.708416988956742e-05,-0.0005249253590591252,0.003255073446780443,0.0027117475401610136,0.6243386130439444,1.1694142103243823,0.008901248086224228
3,-6.153665890451521e-05,0.00032810302218422294,-8.365185203729197e-05,-0.0010256830137223005,0.0048682731576263905,-0.0004642438725568354,0.587052134978829,1.063601439046528,0.0038271331670091946
4,0.00017035006021615118,0.00035254142130725086,3.904584082192741e-05,0.002907173940911889,0.004261867608875036,0.0007327180355787277,0.6297736778263465,1.0809411054504636,0.0021835008617712664
5,3.3999091101577505e-05,0.0004214465734548867,-9.400155249750242e-06,0.00010923167428700253,0.0055973585695028305,0.001434065168723464,0.6124098378119277,1.0332447718003945,0.010000029573711317
6,3.5812470741802827e-05,0.0003665625990834087,4.5266820961842313e-05,0.0007720999419689178,0.0036644486244767904,0.002491188468411565,0.6057428146973918,1.0532354373605124,0.0015250412101470612
7,5.490874536917545e-05,0.00034839712316170335,-0.00015584759239573032,0.00025363487657159567,0.0035343305207788944,-0.0009599277982488275,0.6198477158101088,1.0109226505287334,0.0063151364484918485
8,-9.03373074834235e-06,0.00040668537258170545,6.0346377722453326e-05,-0.0005709774559363723,0.0057222964242100716,0.002028892282396555,0.6182294625780042,1.0479620298727874,0.013117032628983092
9,-2.2332998923957348e-05,0.00030887016328051686,-2.3147194951889105e-05,-3.797543467953801e-05,0.0023990755435079336,0.0007285570609383285,0.6159984368448339,1.0220971192045758,0.018199463743017986
10,-6.559585926879663e-06,0.00039935126551426947,-3.48079192917794e-05,-7.13514382368885e-05,0.005623349454253912,-0.001176504185423255,0.6177177508525673,1.0386743387924555,0.014597664570452654
11,-2.595108344394248e-05,0.00033438135869801044,-3.234224641346373e-05,-0.0008057128870859742,0.0037003804463893175,-0.0010358139406889677,0.619401948098194,1.042032821263,0.011620907380706088
12,-1.3234925972938072e-05,0.0003684187831822783,-1.1303181963739917e-05,-0.00011606235057115555,0.005056542810052633,-0.00044781045289710164,0.6227225318167336,1.046236071746366,0.013734427067761337
