frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0,995.187589164,92.3148911876,808.721264004,174.136407451,3.59690070535,-2.69253025373
14,0,980.299086794,94.5611746761,823.526446822,173.757439899,3.58507873741,-6.53540930918
15,0,923.265846569,90.9365329246,804.425927794,174.084993232,3.60915312802,-0.444327333825
16,0,912.280942545,95.5693851991,838.939016575,172.685805697,5.21589848829,-3.48259820082
17,0,844.974799494,94.0820640818,830.800809573,172.810678867,5.09627725136,-0.533625101303
18,0,799.100420239,95.0285902928,831.899615867,173.12580265,6.51232471932,-2.08970622571
19,0,733.83242355,92.0057900777,825.403908158,173.920018899,3.27473530567,-0.510218533322
20,0,670.589086285,90.7996188926,817.425716749,175.546357334,3.23985567076,1.10194365459
21,0,622.844899335,90.3018578539,821.984224744,174.392712975,4.52505622705,2.78088047392
22,0,577.917893165,89.1006131013,806.39967848,174.457795662,4.36691175217,4.90594354182
23,0,557.384043609,91.1651968972,827.944210794,174.653080111,5.49652391254,-0.31608592361
24,0,516.325506999,88.4638624792,811.243270655,175.624204425,2.86936386736,4.38853408953
25,0,484.64229776,88.0154917656,808.225414175,174.561052188,3.87391310048,3.99885477449
26,0,454.092098629,88.0535729301,816.617921473,176.293319879,3.62510914291,-0.139472798196
27,0,416.217256008,87.6157715215,814.655545583,174.639242101,4.73450943618,-0.273135959893
28,0,374.439681978,86.9490884202,810.117015871,174.145238334,3.51285435104,4.17256583572
29,0,336.971118,82.6093598054,789.087411722,173.011446648,5.8374285231,10.0732262011
30,0,307.995958023,82.0835688624,782.860792065,171.270457967,6.68507998018,9.49079873069
31,0,274.8321509,84.149308452,802.046542758,172.179460993,5.00410117172,-2.41310403189
32,0,237.960685249,82.7747944342,799.819259827,174.745236077,3.87265534334,3.13399865899
33,0,192.955333999,82.1493020887,790.885193056,177.233727503,2.67237928596,5.34851866657
34,0,167.897352911,81.9043747707,784.752201559,176.132711937,4.02771384274,5.85498172108
35,0,151.268420774,81.9247477847,786.562905007,176.031351368,4.05939943751,7.59681292102
36,0,136.652288357,81.9319885471,788.645935196,174.751211369,3.33240957391,3.79181138189
