frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.5390245607704856e-05,5.194894765736535e-05,1.4768146684218664e-05,-0.0006434785318560898,0.002905402099713683,0.0004039376799482852,0.6386799174250952,1.097103600352752,0.003947925132817119
2,-4.17863811890129e-05,0.0010273410007357597,0.00023013183090370148,-0.0007492064614780247,0.012140857055783272,-0.0026534819044172764,0.5706757280925727,0.819400095537123,0.0023770879685985013
3,0.00033180604805238545,0.0011327910469844937,-9.967062214855105e-05,0.0029946239665150642,0.00863497331738472,-0.00447926064953208,0.6735142168158625,0.9313551650021811,0.001010467302808129
4,8.092730422504246e-05,0.000999663956463337,-5.862807665835135e-05,-0.001623421791009605,0.008556818589568138,-0.002565317787230015,0.5954062250219117,1.0503903372825425,0.00429297308997475
5,0.00027701136423274875,0.0010266705648973584,-2.7623807909549214e-05,0.0016727466136217117,0.007993469014763832,-0.0012462191516533494,0.6330009591974477,1.0658067718952104,0.007773716094516128
6,0.0003856754628941417,0.0006581657216884196,-0.00023685871565248817,0.002216223394498229,0.004757963120937347,-0.0016652890481054783,0.6368725971163921,1.0652727951069678,0.00924898174182579
7,0.00013481771748047322,0.0005734465084969997,-5.6356879213126376e-05,0.006095999386161566,0.00650179386138916,-0.0009636084432713687,0.6085480009765977,1.0953940912289282,-0.00603515019178896
8,0.0031610301230102777,0.0006410903297364712,-0.0009918410796672106,0.03515462949872017,0.009633304551243782,-0.00019417131261434406,0.5477197117067614,1.0813123102299345,-0.14234795308138826
9,0.008088720962405205,0.0007121904636733234,-0.0015755827771499753,0.046811625361442566,0.008302944712340832,-0.0013146852143108845,0.47336931942070287,1.066254020018459,-0.12363626356807689
10,0.015891410410404205,0.0010131604503840208,-0.00072425976395607,0.06633854657411575,0.008738736622035503,0.010855874978005886,0.4418902913944882,1.100125285521,-0.0839222526568438
11,0.0329120047390461,-0.0004443424113560468,-0.003414697712287307,0.11926092952489853,-0.0008714143186807632,0.00024444505106657743,0.5413500800679173,0.9791003652950011,-0.059396329278363566
12,0.05644247308373451,-0.0019546595867723227,-0.006542823277413845,0.13540127873420715,0.0014041572576388717,-0.01179361343383789,0.5358007865910415,0.9975972225959896,-0.059226101145740354
13,0.07592630386352539,-0.0016150068258866668,-0.005728765390813351,0.15008367598056793,0.006692267023026943,0.0013658910756930709,0.5474501358105179,1.0309057367053893,-0.04031977444532098
14,0.1094670221209526,-0.0016993189929053187,-0.005702705588191748,0.17111892998218536,0.00838556606322527,-0.001866472652181983,0.5312052284722062,0.9961151417104599,-0.027300244308497222
15,0.13232724368572235,-0.002915183547884226,-0.006436068098992109,0.17401866614818573,-0.0006966816727072,-0.0031573190353810787,0.4947353109240143,0.9845841231314231,-0.02585521618604309
16,0.16217191517353058,-0.003900148905813694,-0.0072891125455498695,0.17823219299316406,-0.00259220227599144,-0.007332207169383764,0.4626287790220066,0.9902900166398723,-0.021130603796178406
17,0.19241386651992798,-0.0046413373202085495,-0.007616041693836451,0.18719443678855896,0.005214349366724491,0.00013535559992305934,0.43356217646882106,1.0003521888324325,-0.01217617127234794
18,0.22308719158172607,-0.005405321251600981,-0.007774970959872007,0.1822105199098587,-0.00021016746177338064,-0.004955860786139965,0.42321896964295175,0.9897486240143335,0.024072531095507752
19,0.25221267342567444,-0.006709601730108261,-0.006929463241249323,0.1521245390176773,-0.003472527489066124,-0.00026273299590684474,0.387078582312423,1.0035371596191216,0.04120517425241071
20,0.2743932008743286,-0.0063662296161055565,-0.007079706061631441,0.16183315217494965,0.008149046450853348,-0.00014213281974662095,0.3648142870213787,0.9986777900035603,-0.00686333595084812
21,0.3017114996910095,-0.006384612992405891,-0.005408777855336666,0.18400925397872925,0.0044090636074543,0.0024381037801504135,0.3247436651518111,0.9934351759323157,0.00232946787224257
22,0.33479806780815125,-0.0063321287743747234,-0.00439815316349268,0.19287067651748657,0.00899375881999731,0.001132720964960754,0.3140386674695576,0.9856079935853194,-0.007581630280076704
23,0.3642829954624176,-0.007590665016323328,-0.0055472650565207005,0.19611796736717224,0.0034650799352675676,-0.005769293289631605,0.3541773658656087,0.953937238538606,0.04067083617766271
24,0.3894808888435364,-0.007541941944509745,-0.005108296405524015,0.1243099570274353,0.004772251471877098,0.0013987189158797264,0.3698074675153859,0.9575585157581514,-0.006864693470932164
25,0.4061066508293152,-0.008075548335909843,-0.006158130709081888,0.10404057055711746,0.004665085580199957,-0.00530299823731184,0.3892608438724526,0.9459411480630843,-0.00608387855139657
26,0.4224361181259155,-0.007645236793905497,-0.0040014078840613365,0.09431388229131699,0.005819227080792189,0.00449580792337656,0.4041185393401782,0.9672484260559789,-0.005352623106702815
27,0.4377928674221039,-0.008937145583331585,-0.005608739331364632,0.09238667786121368,-0.006120321340858936,-0.014499408192932606,0.3930226149709853,0.9414303571227028,-0.0034623366257042296
28,0.44990336894989014,-0.007910040207207203,-0.0046210214495658875,0.10380531847476959,0.005726280156522989,0.00018077364074997604,0.3629496029762516,0.9249583932143214,0.022623679776800697
29,0.46523335576057434,-0.008261659182608128,-0.005809711758047342,0.11414787918329239,-0.0005775103345513344,-0.010683882981538773,0.353854376874077,0.9066524864183585,0.03873111999360485
30,0.48368707299232483,-0.00825275108218193,-0.004791891202330589,0.10831397771835327,0.0030771035235375166,0.0032678989227861166,0.34835428104843824,0.9044449772750833,0.04177804010129696
31,0.4983966052532196,-0.008520400151610374,-0.0052934917621314526,0.09542252868413925,0.0015558170853182673,-0.002192847663536668,0.35376679065133076,0.8781002578124719,0.030894580577649843
32,0.5104821920394897,-0.007858783937990665,-0.006165523547679186,0.08135028183460236,0.009315883740782738,-0.006810674909502268,0.3457596772767996,0.872413081039173,0.04761716303990838
33,0.5197667479515076,-0.008660354651510715,-0.006240460556000471,0.05091158673167229,0.001470743678510189,-0.00010021061461884528,0.35074404718378904,0.8843507507070035,0.045551395044377996
34,0.5271163582801819,-0.008828520774841309,-0.0060709561221301556,0.0442487895488739,0.004144381731748581,0.0018585105426609516,0.33236480794777457,0.889049730176443,0.05641100780931506
35,0.5355135798454285,-0.009082319214940071,-0.0074655357748270035,0.05828564614057541,0.00543398130685091,-0.008170594461262226,0.33483834782576594,0.8775480118979082,0.05218126561319747
36,0.5445332527160645,-0.008779691532254219,-0.005597484298050404,0.08635806292295456,0.008434607647359371,0.007857725024223328,0.3273743837772103,0.897451709949032,0.045065280660727194
37,0.5590271353721619,-0.008947944268584251,-0.004884000867605209,0.12692517042160034,0.006495813839137554,0.004075897857546806,0.32880245711779743,0.895999897136276,0.04701312812228112
38,0.5774186849594116,-0.009380382485687733,-0.004177631810307503,0.1338988095521927,0.004092277027666569,0.004756697453558445,0.3384893612678733,0.9022458288819368,0.031020250283568317
39,0.5910118818283081,-0.009362827986478806,-0.004938904661685228,0.13469046354293823,0.005905850790441036,-0.0025696109514683485,0.34031918598362254,0.9008470698478933,0.029544479844431593
40,0.6132047176361084,-0.010602663271129131,-0.005497299134731293,0.13112184405326843,-0.0013546711998060346,-0.0019309238996356726,0.3515463364380769,0.9046881647437456,0.03737142546194108
41,0.6294357776641846,-0.010432167910039425,-0.0064342813566327095,0.10400347411632538,0.007532377727329731,0.00036902292049489915,0.3742148724907532,0.8977819971845935,0.044324147563523104
42,0.6389570832252502,-0.010613725520670414,-0.005694231018424034,0.06182034686207771,0.005333667621016502,-0.0006850461941212416,0.3800341331851012,0.8985760870165778,0.046570857624171555
43,0.6468208432197571,-0.01068267785012722,-0.005495102144777775,0.049395304173231125,0.006715349853038788,-0.0048370021395385265,0.39227180755801777,0.9035743550855735,0.059253207264542924
44,0.6549321413040161,-0.010424633510410786,-0.00669673690572381,0.07659144699573517,0.0049734292551875114,-0.010869858786463737,0.40322815469623635,0.8816716945192936,0.07228248298489534
45,0.6641790270805359,-0.011130533181130886,-0.006858689244836569,0.11587966978549957,-0.0019203004194423556,-0.00595470704138279,0.4112115850931093,0.8872781406684189,0.07570313594638746
46,0.6845918297767639,-0.010823081247508526,-0.005988405551761389,0.13009285926818848,0.0044503468088805676,-0.001954328501597047,0.4248694895944582,0.8806038453521188,0.07565646259374699
47,0.7029779553413391,-0.011379861272871494,-0.006351242307573557,0.14873068034648895,0.0017583867302164435,-0.004766374826431274,0.4357834112565604,0.8963888929313442,0.0780468421227724
48,0.7218206524848938,-0.01143656950443983,-0.006576136220246553,0.14233198761940002,0.0021912306547164917,-0.001811747788451612,0.44644919339156947,0.8881708157412267,0.08554788302070353
49,0.7409036159515381,-0.011581717059016228,-0.006362909451127052,0.1628088504076004,0.0014054446946829557,-0.0050622145645320415,0.43670932974009147,0.8881878043301357,0.09224748053918971
50,0.76175856590271,-0.012261522933840752,-0.0067156595177948475,0.14714601635932922,0.0001197728852275759,-0.008744572289288044,0.4333037500652796,0.8790911723441472,0.09645114001565035
51,0.7807707190513611,-0.012618494220077991,-0.0063826171681284904,0.12612386047840118,-0.0009268847643397748,-0.003926116041839123,0.4251304286322235,0.8627254926757703,0.08919195426638178
52,0.7949674725532532,-0.012252268381416798,-0.005565662868320942,0.0980413407087326,0.007093698251992464,0.008882729336619377,0.41967080906477583,0.863173756483894,0.08733641445952324
53,0.8113143444061279,-0.013017024844884872,-0.007045755162835121,0.08755452185869217,0.004458005074411631,-0.008320042863488197,0.42168640114504924,0.8439861042860732,0.08227196762601853
54,0.8202120065689087,-0.0128713957965374,-0.004951008595526218,0.06230367347598076,0.0020318091847002506,0.007648103404790163,0.42162374384661216,0.870510300145654,0.07436084988606892
55,0.8289704918861389,-0.013155331835150719,-0.005023467820137739,0.0513131320476532,0.003897168906405568,0.0018354601925238967,0.4104257313841646,0.8707213472684957,0.07706116186086864
56,0.8355193734169006,-0.013606392778456211,-0.007463151589035988,0.04579102620482445,0.0025071101263165474,-0.00927174836397171,0.39803408021585834,0.8634423276592602,0.07752231558865345
57,0.8430781364440918,-0.013806662522256374,-0.008312034420669079,0.06455638259649277,0.0049737198278307915,-0.008144695311784744,0.3823368915390593,0.871898134523457,0.08421131775579752
58,0.8559982180595398,-0.014547041617333889,-0.007503629196435213,0.13595393300056458,-0.001624608994461596,-0.003781101433560252,0.37187699437929267,0.8921316490961421,0.08450015611208178
59,0.8754704594612122,-0.014874435029923916,-0.007929204031825066,0.19082513451576233,-0.0008536310633644462,-0.006504669785499573,0.368214465302778,0.9022919861484954,0.09076072962333034
60,0.9092249274253845,-0.015948913991451263,-0.009084448218345642,0.2520611882209778,-0.00016863923519849777,-0.00587528757750988,0.3652476337968103,0.9176624748146355,0.10876298318553197
61,0.9401300549507141,-0.016955198720097542,-0.010140860453248024,0.23572203516960144,-0.005105273332446814,-0.006134371273219585,0.35479020305377923,0.9418866809197762,0.12703844656773428
