frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.00025633879704400897,-0.00023428385611623526,0.00034502934431657195,-0.0015602130442857742,0.0012862685834988952,0.0006348929018713534,0.21301647897369105,1.113506347459946,0.018327185384817587
2,-0.0001806905202101916,-9.675524779595435e-05,0.00047539774095639586,-3.3572960091987625e-05,0.0021028518676757812,0.00026797762257047,0.21851453509096458,1.1185109100850235,0.014619302815743819
3,-0.000192378181964159,-7.782430475344881e-05,0.00044170304317958653,-0.00029787339735776186,0.0019290974596515298,3.2038165954872966e-05,0.2232507418595172,1.1235755090094834,0.012050119494045847
4,-0.00012343096022959799,-0.0001039833587128669,7.993569306563586e-05,0.0007941002259030938,0.0014714053831994534,-0.002830062760040164,0.22584519502015615,1.1186615473382076,0.00983147856950943
5,-0.0001429040712537244,-0.00012693536700680852,0.0004734770336654037,0.00035701110027730465,0.0014118404360488057,0.0012578308815136552,0.23078964916325664,1.1232858559143795,0.009312895170898413
6,-0.00019195422646589577,-0.00010011687845690176,2.0727389710373245e-05,-0.0003576834569685161,0.00182573520578444,-0.0018871916690841317,0.23086315268940288,1.1175993755608915,0.01063084922406358
7,-0.00017413074965588748,-9.807086462387815e-05,0.0004689761553891003,-4.676131720771082e-05,0.00155493407510221,0.0026306649670004845,0.23643482999247034,1.1281789024617004,0.003426027215913679
8,-0.00013507112453226,-9.440058056497946e-05,0.00044054343015886843,0.00047134424676187336,0.0021512401290237904,-0.00014813018788117915,0.23521660803602593,1.1229686704614796,0.005862393870917205
9,-0.00014936125080566853,-0.00012320815585553646,0.0004599971289280802,0.00027554502594284713,0.0015104222111403942,0.0010876941960304976,0.24040659215172847,1.1191875573640258,0.008991712241721229
10,-0.0001626902085263282,-6.370917981257662e-05,-6.2989340221975e-05,3.774285869440064e-05,0.0030718937050551176,-0.004787158221006393,0.23205262654276634,1.116480910619785,0.008749998743449066
11,-0.00019320924184285104,-7.505788380512968e-05,0.0004856906889472157,-0.0005236417637206614,0.00387248070910573,0.0034755347296595573,0.23073493853206423,1.1276572166948022,0.006250721943437569
12,-0.0001580014795763418,-0.00014866147830616683,0.0004973934264853597,0.00020246300846338272,0.0010398604208603501,0.0014602208975702524,0.23315427252650717,1.125060969316019,0.011302364170288112
13,-0.00019046493980567902,-9.679320646682754e-05,0.0004291192162781954,0.00023551314370706677,0.001217319630086422,-0.0013455371372401714,0.2322960689178905,1.1174608485146744,0.022412596661153236
14,-0.00016673763457220048,-8.302571950480342e-05,0.00038970811874605715,0.00046418694546446204,0.0028473956044763327,-0.0002269767428515479,0.23721026744936763,1.1237970371359893,0.02055793367086227
15,-0.00044023722875863314,-0.00013365123595576733,-0.00025347754126414657,0.0010604155249893665,0.002969219582155347,-0.012540391646325588,0.23530576358611635,1.1109239364945451,0.10095448234760353
16,-0.0034913618583232164,-0.0002725329250097275,-0.0008159412536770105,-0.0692216232419014,-0.0006681925151497126,-0.012713462114334106,0.2342903383645876,1.1128107324159677,0.06669558011226884
17,-0.033210158348083496,0.0010102177038788795,0.00038246336043812335,-0.22318939864635468,0.010669420473277569,1.680731656961143e-06,0.22957920933436615,1.13128832928608,0.05766863358460727
18,-0.06357161700725555,0.0011708277743309736,0.0008011154131963849,-0.21605318784713745,0.006354888901114464,-0.0012979169841855764,0.19970795009470324,1.1005931531148783,0.048687739876505425
19,-0.09470740705728531,0.0021291004959493876,0.0018202399369329214,-0.16577039659023285,0.009975651279091835,0.010297916829586029,0.18030831752058166,1.074602615071193,0.07323053944756412
20,-0.12052815407514572,0.0024121208116412163,0.00216887379065156,-0.13896480202674866,0.005119531415402889,0.002803573152050376,0.1765590528201492,1.1038072558924916,0.08480291897627272
21,-0.13437296450138092,0.0028297435492277145,0.0028368907514959574,-0.09875085204839706,0.0027332522440701723,0.010931030847132206,0.172666676802497,1.0749436981281955,0.08009483201875749
22,-0.14925804734230042,0.0030777023639529943,0.0034903697669506073,-0.058225151151418686,-0.0009798083920031786,0.002065549371764064,0.19177495108224774,1.06731243424678,0.098548720632615
23,-0.15628968179225922,0.003258264623582363,0.0037589960265904665,-0.07533956319093704,0.005141417030245066,0.0014647739008069038,0.19776470275878005,1.0571490698158388,0.0930935144044983
24,-0.16659724712371826,0.003825380699709058,0.004290871787816286,-0.0644260123372078,0.004014873877167702,0.0024846638552844524,0.20488590138531815,1.0575033673919356,0.09819796777726407
25,-0.17408990859985352,0.003910457715392113,0.0038599097169935703,-0.04843715950846672,0.007005001418292522,-0.005099306348711252,0.20478083419468202,1.0606106054433255,0.09901090743074317
26,-0.18250852823257446,0.003695074934512377,0.004118082579225302,-0.0739225447177887,0.001490048598498106,0.0026709476951509714,0.20923296008425174,1.053677805242174,0.09612942246381061
27,-0.19250795245170593,0.0038860905915498734,0.004751943983137608,-0.07538272440433502,0.003139990149065852,0.005768368020653725,0.2186189613444869,1.0604197244699467,0.10703473055702468
28,-0.20260488986968994,0.003890363033860922,0.00478347297757864,-0.08232390880584717,0.001956906169652939,0.006073993165045977,0.2233035131654347,1.0631953931452447,0.11120924741147217
29,-0.21642078459262848,0.0043205744586884975,0.004752422217279673,-0.13748157024383545,0.005227000918239355,0.004532035905867815,0.23108345136572875,1.0525734770368445,0.10988232917902252
30,-0.23721422255039215,0.004965091589838266,0.004878578241914511,-0.17308861017227173,0.006628056522458792,0.0027269183192402124,0.23162293297184863,1.021713603992315,0.10508726713512745
31,-0.26712244749069214,0.005853957496583462,0.005900171119719744,-0.17845472693443298,0.006738075986504555,0.006209075916558504,0.21148233268969893,1.0096041958142465,0.10687291144166852
32,-0.2915005385875702,0.006084622349590063,0.006303479429334402,-0.18855991959571838,0.0008293088176287711,0.007992728613317013,0.22320532944772004,0.9990290735636959,0.11067511480431716
33,-0.31305763125419617,0.006583789829164743,0.006387488916516304,-0.12845729291439056,0.0037006649654358625,0.006819386035203934,0.207831910188702,0.9925577714675892,0.11707334851586561
34,-0.32583120465278625,0.006799607537686825,0.006259812042117119,-0.02160821296274662,0.0029574520885944366,0.002400120021775365,0.20468609449082634,1.0039001151239828,0.12833526636530965
35,-0.32601362466812134,0.006669367663562298,0.006631025578826666,-0.0002991451183333993,0.0008625878253951669,0.0030029630288481712,0.20657975306346182,1.0103354515793475,0.12807093750813991
36,-0.3262038826942444,0.006719362922012806,0.006019128020852804,-0.0014335548039525747,0.0028582175727933645,-0.0034913572017103434,0.20381136108837206,1.0080959105509102,0.13006170246180848
37,-0.32627376914024353,0.006578303407877684,0.005853175185620785,-0.0018155926372855902,0.0002730245469138026,-0.0003224007086828351,0.20563069559897695,1.012039169683277,0.13506690519453968
38,-0.32722949981689453,0.006627402268350124,0.005805906839668751,-0.0377892442047596,0.0027671540156006813,-0.0002544171002227813,0.20728230392007882,1.0156195000382728,0.13388244533542162
39,-0.3411158621311188,0.006767157930880785,0.005551457405090332,-0.15532223880290985,0.003012825269252062,-0.0027385747525840998,0.21041705875060213,1.0241221602701749,0.1346206126775151
40,-0.3629351258277893,0.007701604161411524,0.006232115905731916,-0.1499069780111313,0.008719300851225853,0.001717137754894793,0.1918038911474412,1.028083330926677,0.1318537852366504
41,-0.3837648928165436,0.0076935505494475365,0.008013948798179626,-0.08840721845626831,0.0015351015608757734,0.008535953238606453,0.19529805105478398,1.0538600355546204,0.13045921844606959
42,-0.3891971707344055,0.007287017535418272,0.0068505024537444115,-0.01142489816993475,-0.007017915602773428,-0.003761270549148321,0.19434577128147532,1.0538930038046848,0.12027072127851436
43,-0.38877567648887634,0.007671573664993048,0.006909887306392193,0.0004511461593210697,0.002353155752643943,0.0008120014681480825,0.1987894270390209,1.0543586130173814,0.11525398406859173
44,-0.3888842463493347,0.007617319468408823,0.006302257999777794,-0.000637563643977046,0.0012849555350840092,-0.0022273510694503784,0.19863589060811732,1.0560074391932985,0.11559287183163364
45,-0.389064759016037,0.007707464974373579,0.006505955941975117,-0.0015744795091450214,0.0020789802074432373,-0.00029315182473510504,0.19876909971248666,1.0574589366873444,0.11836644648365026
46,-0.39029940962791443,0.00760165648534894,0.006540271453559399,-0.04248696193099022,0.002525176852941513,-0.00016894399595912546,0.204670555273406,1.0564076859065668,0.10939443588663968
47,-0.4048914909362793,0.007793757598847151,0.006508495192974806,-0.15285652875900269,0.0022915403824299574,-0.0014278029557317495,0.21661142395626273,1.0709399241965363,0.10402489320014204
48,-0.4252761900424957,0.008355882950127125,0.007057775743305683,-0.14470867812633514,0.005504793021827936,0.002719559706747532,0.20791722930454495,1.0714334111768362,0.11128816347229487
49,-0.446664422750473,0.009068954735994339,0.007766720373183489,-0.10941974818706512,0.008392762392759323,0.004793467465788126,0.19837641099120878,1.0767562716335757,0.11443177639693242
50,-0.46138694882392883,0.00939570926129818,0.007639419287443161,-0.11273258179426193,0.004555121995508671,0.0015451381914317608,0.19332693319946043,1.068825209443851,0.13309845503597897
51,-0.48364001512527466,0.010042507201433182,0.007214380428195,-0.14910045266151428,0.009082279168069363,0.00314502976834774,0.1945685050615144,1.0752397238630294,0.13980026497206127
52,-0.5023511052131653,0.01006110105663538,0.006818401627242565,-0.14435583353042603,0.003961431793868542,-0.0040778229013085365,0.18624309194018565,1.0685505319609774,0.1404266786530738
53,-0.5223730802536011,0.010705568827688694,0.007896171882748604,-0.13899995386600494,0.009009789675474167,0.010076597332954407,0.19049679897021143,1.0798062738781924,0.14486417402101312
54,-0.537136435508728,0.011049910448491573,0.008090753108263016,-0.08636485785245895,0.0037904393393546343,0.002659415127709508,0.20221405575567508,1.0753089838074625,0.1448153298288547
55,-0.5442606806755066,0.010881631635129452,0.008212462067604065,-0.016077132895588875,-0.0014580568531528115,4.926129986415617e-05,0.1993318296373196,1.0759111785030826,0.14483639656975794
56,-0.5444701313972473,0.01096937246620655,0.008542771451175213,-0.00011559934500837699,0.0029896695632487535,0.0027433435898274183,0.19450513158293273,1.0771738504706998,0.15115426515790117
57,-0.544934868812561,0.010946758091449738,0.008041988126933575,-0.0070007736794650555,0.0018897921545431018,-8.634184632683173e-05,0.20012462771973125,1.078412967945448,0.15869902290022653
58,-0.5463213920593262,0.010936790145933628,0.008107487112283707,-0.028086494654417038,0.0024330622982233763,-0.0015574878780171275,0.2008316733595791,1.049265130995718,0.154216661538213
59,-0.5565077662467957,0.011314155533909798,0.007570894900709391,-0.1298445463180542,0.009925886988639832,-0.005073145031929016,0.20790052310231233,1.0803093125379135,0.1496954999873948
60,-0.5792959332466125,0.011391333304345608,0.009481641463935375,-0.20325221121311188,0.007455472834408283,0.009771752171218395,0.21130551941243952,1.0797279640368664,0.14577895078523206
61,-0.6043844223022461,0.01183034386485815,0.009684501215815544,-0.14999613165855408,0.009649967774748802,0.0035581630654633045,0.20275462949488696,1.0972473819985313,0.15112405848319416
62,-0.6175687313079834,0.012160085141658783,0.00984188076108694,-0.0619676448404789,0.004985929001122713,0.00781760923564434,0.21625415894255598,1.093498492775827,0.1496347480180662
63,-0.6244146823883057,0.012236357666552067,0.010469757951796055,-0.016620023176074028,0.0028909945394843817,0.008123029954731464,0.21871729036279317,1.0958467157032952,0.1466153948922331
64,-0.6252314448356628,0.01190195418894291,0.009467625990509987,-0.002469065599143505,-0.00014866598939988762,0.003216379787772894,0.22991209605810006,1.098953360378865,0.14028187165596312
65,-0.6250745058059692,0.011824092827737331,0.008991526439785957,-0.0008421020465902984,0.0009702615207061172,-0.0009921240853145719,0.22904747461979022,1.1071318016507314,0.14129393966625642
66,-0.625163733959198,0.011755513958632946,0.009480830281972885,-0.001444562803953886,0.0008096256060525775,0.0008515191148035228,0.22309941186989435,1.1156289856657744,0.14159588263157472
67,-0.6268674731254578,0.011847267858684063,0.008950839750468731,-0.053418565541505814,0.004274922423064709,-0.0014954624930396676,0.23197560055610844,1.1059177505799695,0.13176657751028645
68,-0.6408045887947083,0.012662121094763279,0.009585683234035969,-0.14940311014652252,0.015171593986451626,0.0027386469300836325,0.23314239461581213,1.104887462093738,0.11916828020690519
69,-0.6622565388679504,0.01290014199912548,0.010258364491164684,-0.1610056757926941,0.0034621679224073887,0.006460435222834349,0.24631945320757984,1.0929854348261907,0.10529634030925503
