frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-492.369829968,72.1860104955,792.17954512,176.082413354,5.47262926674,-11.5956635768
2,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
3,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
4,0,-498.68440031,74.0255666237,803.933126887,176.533662639,4.25193962718,-8.13363391304
5,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
6,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
6,109,-1220.57283718,-348.343599678,1869.59512474,-15.9780759578,-124.036042299,-122.231078325
7,0,-501.025469112,72.6656970582,806.593771512,142.481979436,6.54752000474,96.3766893744
7,683,773.921889297,-757.170794946,3439.2804911,150.27988261,9.77903219398,-2.13879283198
8,0,-502.969136985,75.8658208006,816.951556347,175.344518562,3.05296248607,-6.90884799902
9,0,-477.860723197,75.6085234754,811.807943801,174.425197891,1.93019045465,-5.77315826893
10,0,-436.474905323,75.1515255404,807.425397581,175.502279752,3.03794236677,-7.29102597765
10,17,807.658085353,-742.435469814,3395.81732664,160.519730953,-2.10602375072,0.0687203668045
11,0,-418.705941485,75.1898498717,811.325556068,177.475722534,3.13746188455,-7.06112667656
12,0,-396.762944431,74.9378874957,806.299695009,174.189381868,1.84641522412,-7.7006310465
12,525,845.081496915,407.547819645,973.051364334,-127.592982181,5.57544775535,14.286712247
13,0,-380.458319374,74.3816369552,794.671948307,174.087122166,3.1353580344,-8.97014490872
14,0,-377.178311128,74.9331290582,810.690164499,174.255155755,2.0193794047,-4.636139314
15,0,-367.366587234,76.3953682187,810.682517831,177.343503464,4.47171291978,-6.10540957823
16,0,-357.785798756,76.3703048193,813.150233372,176.009449701,4.77743588144,-4.12618565461
17,0,-338.278779108,76.2419592819,807.094614758,175.905439149,3.29856061189,-4.67038209747
18,0,-312.997496586,73.9687076854,785.091091896,177.411560376,5.57407328428,-8.9355746311
19,0,-310.077794715,77.3704761519,807.889606342,176.960627442,3.72783444873,-3.26819655072
20,0,-291.404394531,77.2197650059,801.491537519,176.69046619,2.26296532681,-3.63657854456
21,0,-274.780146999,77.1168385986,804.602170464,173.940531405,2.29173844015,-1.77812083917
22,0,-251.718338822,76.6481820732,793.535901576,176.862383312,3.48802039022,-8.18120105921
23,0,-227.125988854,78.5299751474,809.341081897,176.969693121,5.09683142508,-3.53938552358
24,0,-200.823834756,78.2267967496,799.720731305,-179.496201815,-3.92228122,1.29503639751
25,0,-179.329999039,78.3493950155,805.500525563,176.299160703,4.02364056605,3.786584176
26,0,-160.386160355,77.5761605727,789.302570155,-178.555601131,-4.94560960176,6.79285024467
27,0,-141.764716667,77.7210424569,787.925019657,175.949136025,3.38325614722,-9.07000961718
