frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
2,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
3,0
4,0
5,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
6,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
7,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
8,0
9,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
10,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
11,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
12,0
13,0
14,0
15,0
16,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
17,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
18,0
19,0
20,0
21,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
22,0
23,0
24,0
25,0,997.416606051,92.3380065374,807.560165641,174.310763976,3.66891461965,2.33168992747
26,0,985.38734103,92.5039871593,817.338364272,176.023291382,3.67854531185,1.14116850642
27,0,954.45706254,91.8233908925,812.219753677,174.89442089,5.26570567443,-1.31807407063
28,0,938.34945859,93.7912620367,823.561659394,174.993638726,1.96518920378,-1.60829523683
29,0,905.253073989,93.1219440037,820.59921766,173.863443059,3.56648683822,-3.30995283808
30,0,869.855544048,92.3698648184,817.058619066,175.008689684,2.02959441413,1.1192252114
31,0,832.114113268,91.7849758948,818.133279458,174.005621584,3.52367241287,0.678975945358
32,0,802.788339631,93.3801021764,831.535349977,173.925099711,3.44785267129,0.123882316209
33,0,740.660920484,91.9767312929,821.702210401,173.856509273,3.2885832209,-1.49746211785
34,0,696.524112926,91.3824895196,824.734805899,172.761001845,4.61945954671,-0.396566295938
35,0,642.90799225,90.1330923245,812.451641614,172.84767315,4.51208156057,2.52615007848
36,0,611.141911872,90.2969124745,826.534584457,174.321051029,4.34418872484,-0.59533694568
37,0,570.586950401,89.1509731555,808.964327931,175.966769387,4.40392580533,3.49407793284
38,0,547.910953212,88.991868239,816.746638928,172.78274233,4.05899971596,1.66862584031
39,0,528.874391984,89.1816592684,823.613847346,176.193628651,3.90854595125,-1.20136706176
40,0,483.555960601,88.0360712368,807.99793797,176.115828303,3.89750930784,1.59479288733
41,0,458.304497801,88.0346718918,816.068189935,174.664242492,3.62121827147,2.07917528224
