frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.0438821846037172e-05,8.295956649817526e-05,-6.23567757429555e-05,-0.0002991044893860817,0.003473184537142515,-0.0026798176113516092,0.24807966913302523,0.904402225192571,-0.028067663965153047
2,-2.758487426035572e-06,0.00022812283714301884,0.00010651633783709258,0.0005240961327217519,0.00421623419970274,0.0042252796702086926,0.25372994977766933,0.9085705835433322,-0.03040965252878645
3,-5.2674116886919364e-05,0.0002737128525041044,5.134244929649867e-05,-0.0006871347432024777,0.0047882115468382835,-0.003294991562142968,0.2451678362477997,0.9777333571947121,-0.023014977758477984
4,-8.176109986379743e-05,0.00024910474894568324,0.00022445377544499934,0.00022065427037887275,0.004181758034974337,0.0008419274818152189,0.2536556190187098,0.9772587697700155,-0.010260703217948676
5,-0.0001435599842807278,0.0002930102637037635,0.00023893923207651824,0.00016988602874334902,0.006221081130206585,0.0011070368345826864,0.2512279692430067,0.9556887373588785,-0.0026775588151030324
6,-0.0011242000618949533,0.000345273147104308,0.00022696901578456163,-0.032068997621536255,0.006106145679950714,-0.005096612498164177,0.3531152460656902,0.9421661688892279,0.1886946187769993
7,-0.008648158982396126,0.0006688234279863536,0.00399497477337718,-0.10148586332798004,0.011215748265385628,0.02453666552901268,0.38181792699378186,1.1057457852901185,0.17435268933691184
8,-0.043112777173519135,0.0013310984941199422,0.000603655818849802,-0.21629555523395538,0.010947637259960175,-0.003764804918318987,0.24214827146881632,0.9077593344018796,0.19046523817859792
9,-0.0701090395450592,0.0013257974060252309,0.0007509998977184296,-0.18966355919837952,0.0068228100426495075,-0.003702283836901188,0.2044995754889588,0.8936769482556574,0.19670249337328424
10,-0.0973518043756485,0.0015065328916534781,0.00021628514514304698,-0.08650544285774231,0.0027591076213866472,0.0005539656267501414,0.2040179793378441,0.8852463848033344,0.2225284879141516
11,-0.10605955868959427,0.0018107115756720304,-0.00012873443483840674,-0.05359963700175285,0.003786992747336626,-0.005642599891871214,0.2374745434089457,0.8978924218600949,0.20531261882259838
12,-0.11752226948738098,0.002083809347823262,0.0013688651379197836,-0.10908879339694977,0.005177264101803303,0.011255786754190922,0.25236844065459946,0.9337575542713584,0.22026902264320602
13,-0.14610011875629425,0.0031173089519143105,0.0005766624235548079,-0.20255614817142487,0.01364918239414692,0.0029743823688477278,0.24238814497313643,0.891278286930213,0.24033111949488506
14,-0.18073104321956635,0.0036050863564014435,0.0013114393223077059,-0.20199765264987946,0.00940109882503748,0.004150174092501402,0.244042062818166,0.9153223814243947,0.2549348519385931
15,-0.21003499627113342,0.003996545448899269,0.0019741884898394346,-0.15795741975307465,0.005612190812826157,0.009726098738610744,0.2494195361176989,0.9075178370874577,0.276140910746516
16,-0.23331263661384583,0.004515572916716337,0.0024470314383506775,-0.1813766062259674,0.01186778862029314,-0.0003148193354718387,0.22902734472894323,0.907145509419133,0.2854853379189996
17,-0.2652179002761841,0.0053603872656822205,0.002601073356345296,-0.2163328379392624,0.006820088718086481,-0.0014564095763489604,0.24724820223079358,0.90764622797748,0.2931876292872614
18,-0.29544809460639954,0.0056813862174749374,0.003623137017711997,-0.22815555334091187,0.009960225783288479,0.005213016644120216,0.24906195074969453,0.9306435494706132,0.3011243981834027
19,-0.3281726837158203,0.006418405566364527,0.002919123275205493,-0.1668083369731903,0.011831733398139477,-0.0003026481135748327,0.26005209296470005,0.9278490259426627,0.305028908736241
20,-0.35732507705688477,0.006689546164125204,0.0028601617086678743,-0.17859749495983124,0.011633828282356262,0.004440031014382839,0.2576728344564917,0.9356880107704177,0.3081494297086911
21,-0.38065943121910095,0.007318680640310049,0.0034645209088921547,-0.1949436068534851,0.007395715918391943,0.004549992270767689,0.27756924980691183,0.9392154499424449,0.30722402234148594
22,-0.40820732712745667,0.008471867069602013,0.004088062327355146,-0.19907356798648834,0.008441160432994366,0.01162014901638031,0.26231659594888734,0.9459800430200002,0.3129282446385923
23,-0.43788161873817444,0.008672690950334072,0.004271598532795906,-0.15685449540615082,0.005246966145932674,0.0025212569162249565,0.24712796459391345,0.9233597587651127,0.31472321997615205
24,-0.4613681435585022,0.010102299973368645,0.004056236241012812,-0.14234276115894318,0.01355618517845869,-0.008472193963825703,0.23547367033201166,0.9079817684444822,0.3042304748348617
