frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0004959543002769351,0.00012588412209879607,0.000255709164775908,0.016195565462112427,0.005784070119261742,0.008123695850372314,0.35130494627297737,1.1315533434280023,-0.22711443976281165
2,0.00038926690467633307,0.00024075782857835293,0.00011276774603175,0.004565276671200991,0.0024676357861608267,-0.003972696606069803,0.08793226666929782,0.9907048030255752,-0.2476686613558357
3,0.0015235451282933354,0.00024188202223740518,0.0006775984074920416,0.023045364767313004,0.004951995797455311,0.006670319475233555,-0.027305523625641828,1.1865746506863781,-0.18373732841915344
4,0.02356029860675335,0.00037589319981634617,0.0032543044071644545,0.17219245433807373,0.000350832735421136,0.012758223339915276,1.241285989686478,1.1259508540313101,-0.055961918148331374
5,0.04666300490498543,-0.0004709492204710841,-0.0001582717231940478,0.1847286820411682,-0.0002964917221106589,-0.015006483532488346,0.8715293036568728,0.8719259191817778,-0.06408542886386043
6,0.08082560449838638,-0.0012833270011469722,-0.001064092735759914,0.21972309052944183,0.0008730578701943159,-0.006484643556177616,0.7686077067039487,0.9647569468494129,-0.04956353608553156
7,0.11311383545398712,-0.002065693261101842,-0.0026686161290854216,0.2480780929327011,-0.0030044177547097206,-0.008123107254505157,0.7218412021480222,0.9255296999953747,-0.04431734888883818
8,0.14829766750335693,-0.0022292830981314182,-0.0037030258681625128,0.2634519040584564,0.0067025162279605865,-0.003965318668633699,0.6782366752624724,0.9273314868982934,-0.03518984278204099
9,0.1948208510875702,-0.0027177019510418177,-0.005594967398792505,0.291568785905838,0.0028774053789675236,-0.011023168452084064,0.643879904533998,0.861797772525852,-0.029156153571787337
10,0.23546841740608215,-0.004166886676102877,-0.0037275957874953747,0.2997637689113617,-0.008060884661972523,0.0043876031413674355,0.6241691954592714,0.9314562179518813,-0.03628535641611703
11,0.28430265188217163,-0.0051059662364423275,-0.0057342578656971455,0.2914167046546936,-0.0002371249720454216,-0.021148687228560448,0.542618674001635,0.8352020678862409,-0.056903303495963495
12,0.3333742320537567,-0.0056913564912974834,-0.002920161234214902,0.31933748722076416,-0.005572803318500519,0.0007851131958886981,0.4809954480731504,0.877931434853451,-0.09295118984781156
13,0.37890082597732544,-0.00503091374412179,-0.0009399655391462147,0.3122027516365051,0.007658511400222778,0.005732064135372639,0.43748720822490794,0.8939620671040336,-0.12218793920394216
14,0.4288710057735443,-0.006828862242400646,-0.001599499606527388,0.26130154728889465,0.0005314239533618093,-0.004325155634433031,0.43508773328973654,0.8641277532468885,-0.1383179810276147
15,0.4594095051288605,-0.005963607225567102,0.0024204389192163944,0.1947280466556549,0.006445091683417559,0.020007241517305374,0.4066968765029591,0.9142071652654324,-0.15721650512691523
16,0.4973015785217285,-0.007443681824952364,-0.000759704562369734,0.14885474741458893,0.003538538469001651,-0.0012078986037522554,0.4519852611853541,0.8694050706892661,-0.18193993245476806
17,0.5137230157852173,-0.007282534148544073,-0.00047343168989755213,0.11956124007701874,0.012725142762064934,0.002835784340277314,0.4009262288404304,0.9029624068757685,-0.18577406764197008
18,0.5326995849609375,-0.007393802981823683,0.0020506237633526325,0.09366662055253983,0.007227400317788124,0.010180683806538582,0.3948784932083671,0.9306291663741214,-0.19137353233742285
19,0.5502556562423706,-0.008284298703074455,-0.0008016979554668069,0.09507683664560318,0.003437301144003868,-0.010724823921918869,0.413951799034388,0.9067686276170839,-0.20634882565489807
20,0.5630302429199219,-0.00851353444159031,-0.0005407867720350623,0.10004773736000061,0.005091705825179815,0.0012382890563458204,0.4016210431622321,0.9409809447721144,-0.19106264574804585
21,0.5837187767028809,-0.00924062542617321,-0.0013154501793906093,0.1501145213842392,-0.0007137215579859912,-0.004596097860485315,0.40231669722054975,0.9215815855949323,-0.18511765030901145
22,0.6076762676239014,-0.009298454038798809,-0.0008008540607988834,0.18997642397880554,0.003608654486015439,-0.00035073200706392527,0.41604761351463865,0.9344261044379852,-0.18415824673661832
23,0.6406089067459106,-0.01015047449618578,-0.003354626474902034,0.1303858906030655,0.006529109552502632,-0.012441865168511868,0.4524486625195263,0.9040141576194511,-0.18999493224210146
24,0.6562178134918213,-0.010778488591313362,-0.0032684102188795805,0.1054849699139595,-0.000689370499458164,-0.004361418541520834,0.45291865920510765,0.903821663811943,-0.19440470428810241
25,0.6697478294372559,-0.011288165114820004,-0.0036587545182555914,0.10146424919366837,0.0033509046770632267,-0.0005781822255812585,0.43599328705443496,0.9196841043147191,-0.19109460293361882
26,0.6888675689697266,-0.011078448966145515,-0.0027105079498142004,0.08872587233781815,0.009307232685387135,0.011235085316002369,0.4425535487452,0.9394834416573394,-0.20524638193375058
27,0.6996582746505737,-0.011352485045790672,-0.004516041837632656,0.06693144142627716,0.005458231084048748,-0.008667383342981339,0.44211021219619556,0.9066432369351021,-0.1962162338087964
28,0.7075183987617493,-0.011744344606995583,-0.004423058126121759,0.05311344563961029,0.0045065609738230705,0.0028280208352953196,0.43155862893688074,0.9258094958096733,-0.18334896669573383
29,0.7160346508026123,-0.012317736633121967,-0.004220472648739815,0.05511394888162613,0.0039279949851334095,0.0017348256660625339,0.4321760612469382,0.9269335283489369,-0.17191180730844374
30,0.7269362211227417,-0.012592064216732979,-0.004831393714994192,0.06872965395450592,0.002755960216745734,-0.003063768846914172,0.42712272113327476,0.927167909999463,-0.1653480069542034
31,0.7393949627876282,-0.01284718606621027,-0.0062122768722474575,0.08670530468225479,0.009012243710458279,-0.0021492252126336098,0.41031867117075554,0.9290621763555738,-0.1862358524063805
