frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-5.403405157267116e-05,0.0005716824671253,0.0002784173993859,0.0003932754916604,0.0078777782618999,0.0009199582855217,2.260386122556482,0.9579886830080796,-0.0060553169346296
2,-4.1509010770823807e-05,0.0001735012774588,3.836024916381575e-05,0.0004391060792841,0.0008189640939235,1.7399739590473473e-05,2.248605011167216,0.9576836926823727,-0.0052612347686843
3,-5.0601811381056905e-05,0.0005941155250184,0.0002917754463851,-0.000736583082471,0.0096203228458762,-0.0001151705291704,2.243827513769542,0.964058707516172,-0.0063195370415623
4,-2.8964994271518663e-05,0.0004649722832255,0.0002049747126875,0.0005358094349503,0.0022010172251611,-0.0024309358559548,2.239370352825559,0.954857267875965,-0.0063396298132587
5,5.028756731917383e-06,0.0002032658376265,9.423198935110122e-05,0.0005086180754005,0.0030853236094117,-0.0007621269323863,2.24104453488376,0.9614501705353792,-0.0055388897626986
6,-3.730952448677272e-05,0.0002237030130345,-4.3692671169992536e-05,-7.854465366108343e-06,0.0022419996093958,-0.0006864459719508,2.2380016867966845,0.9622460496101416,-0.0089610488612957
7,-1.4923823982826434e-05,0.000188773687114,0.0003021750308107,0.0001082189919543,0.0036919466219842,0.0023031819146126,2.2379396756513024,0.96240057929437,-0.006798440095992
8,-4.6118657337501645e-05,0.000264012167463,0.0001102536916732,-2.0645937183871865e-05,0.0037621182855218,-0.001172601012513,2.234992844374432,0.9647393805215716,-0.0050529862020244
9,-5.895488720852882e-05,0.0002582179440651,2.6671652449294925e-05,-0.0001981489767786,0.0017379065975546,-0.0022848448716104,2.233098782764067,0.9630667714028704,-0.0036198871557531
10,-8.061323751462623e-05,0.0002330927527509,6.436722287617158e-06,-0.0004197632661089,0.0025523770600557,-0.0017121125711128,2.232677628272998,0.9653384060013832,-0.0037556518611082
11,-1.3471710190060548e-05,0.0001468720292905,2.67746981990058e-05,0.0003773168718907,0.0019381777383387,0.000181823852472,2.2375753936558023,0.9668043986415962,-0.0042148236073963
12,-2.0744990251841955e-05,0.0002109440538333,-4.003861977253109e-05,-0.0001285976322833,0.0034612633753567,-0.0017945850268006,2.238869808144261,0.9669579937690276,-0.007590257826835
13,-3.918297807103954e-05,0.0001983706024475,-1.8857914255931973e-05,-0.0005170471267774,0.0022395823616534,-0.0006155784940347,2.236771670678025,0.9691397385067888,-0.0106982006354777
14,-1.5473211533389986e-05,0.0001856109010986,8.942982094595209e-05,0.0002885359281208,0.0017123328289017,-9.909144864650445e-05,2.237610634160033,0.9671982083046146,-0.0098133329750156
15,-1.689484270173125e-05,0.0002125147002516,0.0002832402533385,0.0002281802153447,0.0038118900265544,0.0009560754988342,2.2411719070620872,0.9709228710922264,-0.0098841992507427
16,-3.586935417843051e-05,0.0002469351165927,0.0001855423906818,0.0001107478601625,0.0039161201566457,0.0002976901014335,2.2427219498710933,0.9638925352324418,-0.0091675625193761
17,-3.507365909172222e-05,0.0002548608463257,7.887950050644577e-05,0.0003273511247243,0.0041198977269232,-0.0012553924461826,2.24295344173292,0.9657680440555164,-0.0058459744519333
18,-7.790767267579213e-05,0.0001986082352232,0.000112980720587,-0.0001966626150533,0.0029116969089955,-0.0015789594035595,2.244584971590145,0.96973400025666,-0.0056857541692015
19,-1.546142448205501e-05,0.0001859551121015,3.47884779330343e-05,0.0003611928259488,0.0026270356029272,2.606825000839308e-05,2.2430819038455305,0.971885589913882,-0.0055087999885337
20,2.8026155632687733e-05,0.000502566806972,0.0002188038633903,0.0009165171650238,0.0068170670419931,-0.0001225805608555,2.2442800298519465,0.966026981757098,-0.0067395443022296
21,1.6956557374214754e-05,0.0001529700821265,0.0002099554112646,0.0006743613048456,0.0025353946257382,0.0014711294788867,2.247639223559797,0.9707212696671368,-0.0067692986073826
22,-9.399589180247858e-05,0.0001953791361302,0.0003085249336436,-0.0006541611510328,0.0033744319807738,-3.232763265259564e-05,2.246591719935254,0.972548299924163,-0.0058207161817356
23,1.2254393368493766e-05,0.0004847536620218,5.569188215304166e-05,0.0007292309892363,0.0055552227422595,-0.0006964004132896,2.249303529074158,0.974108196983202,-0.0066459096614123
24,-5.346403122530319e-05,9.494015102973208e-05,0.0001045203316607,-0.0001240385463461,-0.000150360414409,0.0002958511759061,2.2495489321187447,0.9712085213128892,-0.0023493409328217
25,-2.088660949084442e-06,0.0002540308632887,0.0002562031440902,0.0005871891626156,0.0041288705542683,0.0002332599833607,2.247892317253729,0.9692791283915116,-0.0056294536405563
