frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.004629089962691,-0.000475709704915,0.1767823696136474,0.0005253486451692,0.0037767614703625,0.0028983613010495,2.1239381099597425,1.0317257453350024,0.1692814312140219
2,-0.0049133142456412,-0.0004594691272359,0.1764073073863983,-0.0017959648976102,0.0035422956570982,0.0003272740868851,2.0972307544112816,1.0136297339439373,0.1738893294712274
3,-0.0052843685261905,-0.0004365628410596,0.17572021484375,-0.0058652213774621,0.0024946425110101,-0.0099196350201964,2.020192384591564,0.9641072591944396,0.1987120703083206
4,-0.0057930061593651,-0.00045527270413,0.1753484606742859,-0.0036613685078918,0.0027386876754462,0.0076125869527459,1.9838557684515064,0.914054755278374,0.2287126147023567
5,-0.0057181152515113,-0.0005440629902295,0.1749376356601715,-0.0011672463733702,0.0004188880266156,-0.002013204852119,1.9968415547169416,0.9019096701407288,0.2203125193443809
6,-0.0059371879324316,-0.0001059966161847,0.1742849946022033,-0.0009724587434902,0.0075274263508617,-0.0146138221025466,2.003086552038242,0.922402265839013,0.2291489929568974
7,-0.006073254160583,-0.0003648008860182,0.1728805154561996,0.0011007165303453,0.00558861810714,-0.0323426574468612,2.0094673074056906,0.9495008324630712,0.2344795630992595
8,-0.0065071526914834,-0.0009228156413882,0.1712733507156372,-0.0034527736715972,0.0020592215005308,-0.0421624258160591,2.009262965240394,0.9364897555953554,0.2346951173789609
9,-0.0081437844783067,-0.0007038856274448,0.16819429397583,-0.0142190810292959,-0.0029801125638186,-0.0475486926734447,2.014420091717862,0.9480941995136783,0.2422208653863334
10,-0.0096321338787674,-2.8163294700789265e-05,0.164948895573616,-0.0152374589815735,0.0078538237139582,-0.0462484285235405,2.008924570698594,0.9472175746506312,0.2537209456862229
11,-0.0124108800664544,-0.0003336892987135,0.1573352962732315,-0.0191476680338382,0.0031721517443656,-0.055913608521223,2.015614975325722,0.953956887619962,0.2868581564531038
12,-0.0174248218536376,-0.0002233301638625,0.1461851000785827,-0.0298307482153177,0.0020581299904733,-0.0791538581252098,2.019135942380068,0.9604898452040418,0.3440784932161412
